f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,target
1.2699935,-1.6472341,-0.51694214,1.6715773,-1.2801611,-0.67351884,0.40594026,-0.064724274,-0.05222967,-0.072237276,-0.95550126,1.4417853,0.77473444,-0.579417,-0.41858524,0.13247289,-0.7395179,0.08223181,0.92364466,1.0716234,-0.14879046,1.0345439,1.1064203,-0.5087188,-0.57875156,0.38217634,0.25830367,1.7848041,0.6570694,1.0
-0.9284092,1.1350677,-0.25140324,1.5870373,-0.23305988,1.2425781,-0.90211123,-0.8044428,1.5991118,1.1798283,0.06732538,-1.030351,0.58071977,-0.23324053,-1.5535365,-0.67413354,-1.7365144,-0.9582903,-0.04627031,1.5643753,0.37988037,-0.37104532,1.6270394,-0.42209214,0.4288052,-1.4176093,-0.49079242,-1.3724308,-0.5390582,0.0
-0.44644126,-0.672216,0.07100295,0.44996414,0.3851695,1.1929646,-1.340931,1.4583975,1.4643937,-1.6999514,-1.2782786,1.5251182,1.6439514,-1.5559227,-1.4280447,-0.6428214,-0.34900606,-1.0238436,1.3547168,1.6925486,0.9078084,-0.8214398,0.2941789,-1.664339,1.4437793,1.4415268,1.2386644,0.6360065,0.24824291,0.0
-1.0033363,-0.37903652,1.5442708,-1.4405439,0.91342014,0.8865257,0.061543655,0.8132435,0.8829677,1.1639783,-0.5478167,0.14112301,0.30625013,-1.6629713,-1.2753192,-1.5814073,-0.2305921,-1.4207597,-1.2002726,0.46633708,-1.0342517,-1.3821044,-0.22570674,0.71768826,0.2968054,1.4070328,-0.9336621,0.14444457,-0.33562243,0.0
-0.6340612,0.5400291,0.9104801,1.4028057,0.4745081,-1.305492,-0.9644388,-0.0944009,-1.0824182,1.3111595,-0.57753384,1.0590748,1.423263,1.2120746,0.9524369,-0.61503625,-0.8094157,-0.91970474,1.1789688,-1.6909158,-1.3601103,-1.3821931,1.1942693,-1.5593625,0.48052424,0.60870636,-1.1559452,0.13637035,1.5882525,1.0
1.079562,-0.25649306,-0.9176149,-0.2323811,0.9213452,0.96477616,-1.1171242,-0.6355436,0.0857025,1.6627009,-0.23707134,-0.021737482,-1.6690768,1.1281009,1.6269419,-1.0663059,-0.5696778,-0.70038205,-0.4805242,0.6307747,-0.17532218,0.4379948,1.6081687,-1.0476686,0.73767823,-0.82720196,-1.1713183,-0.55848914,0.47731167,0.0
0.63649577,-1.2068162,1.2452276,1.0579526,-1.3478699,1.3476232,1.3314056,-0.19139037,-1.3287312,-0.70964235,-0.395159,-0.2179515,-0.32134226,-0.7166868,0.945688,-1.5772963,-0.18330103,-0.5300604,-1.3633975,0.8606729,-0.7576591,0.71304846,0.0008645758,1.5444212,-0.31327352,-0.28647387,0.787117,0.9068028,-0.6015721,1.0
0.7042906,1.1360403,0.9001058,-0.4708464,1.1323696,0.925954,-0.19839354,-0.3814158,0.8202674,1.140665,-1.266608,0.6145238,-1.720761,-0.28917915,-1.2041997,0.5522943,-0.17387854,-1.6906366,0.8772677,1.1089689,0.56182635,-1.452148,1.1794649,0.8787801,-1.4562336,-0.95255756,-0.4947661,1.3540027,-1.1661487,0.0
0.56151754,-0.11438481,0.233794,-0.35650778,0.9746801,0.7599974,-1.741884,0.55865824,1.638507,-1.2359048,1.6316564,-0.070298016,-0.9117624,-1.4920737,-0.3763994,-0.20069095,1.5182134,0.18215941,-1.7006516,-0.8666479,1.4622568,0.2814305,0.42607707,-0.59332967,0.5609609,1.2974684,-1.2277658,1.0668077,1.2683294,0.0
-1.408109,0.4949639,-1.5367032,1.1873013,-1.0272768,0.28924736,0.60414034,0.22382545,1.4525694,1.1869403,-0.30495664,-1.684269,-1.6125388,0.5295365,0.6734503,0.78962076,-0.23871256,0.14588259,1.3533436,-1.2132069,0.078564145,-1.0763854,-0.3483181,1.5720394,-1.6256292,-0.7872543,-0.75252277,0.08052207,1.6404498,0.0
-0.31162456,-0.38908067,1.1866903,0.11005022,1.1313338,0.76255816,-0.6390647,-0.035662916,-1.3027208,0.02946247,1.2370948,1.7441804,1.4368802,-1.5161561,-0.08477248,1.2152714,0.10655037,0.14185598,-0.3723995,1.4546292,-1.4594728,-0.72422755,-1.6093042,1.4828069,-1.7298453,-1.4113376,-0.58188486,1.0889673,-0.83029616,1.0
0.7829913,-1.5974492,0.94390994,0.0414559,0.20488727,0.73199004,1.2892381,-1.7300549,-0.7278706,1.0814223,1.0999436,1.2963604,0.12415599,-0.39381424,0.4640771,0.46419156,1.143255,-0.53108793,-1.3457168,1.6051109,-1.0623392,0.5659475,-0.38552573,1.5475473,1.6281834,0.1951906,0.28533763,0.9563446,0.3429691,0.0
1.3920057,-1.1290148,1.2062513,0.4743773,1.754029,-0.70504683,-1.049572,-0.56012756,-0.901479,0.5534146,1.0538199,1.1625298,1.3213756,0.15230882,-0.5148487,1.344616,0.72690594,-1.6277755,-0.7508217,-1.4119577,1.4919324,-0.5623378,0.3182177,1.1911409,-1.5110896,-0.30891275,-0.94988745,-0.18527178,1.340128,1.0
-0.010665741,-0.14835249,-0.7116512,-1.4967088,-0.95307297,0.6168373,-1.7197515,-0.6738506,1.5293221,1.2876889,1.1110215,-0.4080053,0.8368856,0.41349614,1.3533816,-1.3378589,-1.5979091,0.7827255,0.21320622,0.9981725,-0.9341357,-0.87084484,1.7308073,-1.7044425,1.2778692,-0.13911977,0.024988739,0.63069504,-0.92701954,0.0
-0.29723635,-0.24649772,1.008821,0.5423629,-0.03156912,-0.46967787,1.1684072,-1.2203403,-1.2592683,-0.035430588,1.2553618,0.305187,-0.85861015,1.1984808,-0.37671694,1.5138083,-1.1820066,0.6339815,1.27475,0.73511136,-0.15581328,-1.2741079,0.458026,0.60158116,0.37805086,-0.6901939,0.5460489,0.6137646,-0.3056343,0.0
-0.49922687,-1.4081485,1.1685379,0.67733294,-1.5347217,1.1610755,-1.6334901,-0.7481135,0.21369565,-0.66858494,-0.76888245,0.2893772,-0.35190853,-0.13530129,1.3034693,-1.0461054,0.098088086,0.040308308,-0.7201596,-1.5747386,-1.4970992,0.1130699,-0.10855254,-1.4985726,-1.3658849,0.67136353,-1.3999213,-1.5400808,1.0347689,1.0
-0.8804008,0.9280135,0.580112,-1.2731346,1.5955868,0.15911786,-1.3134274,0.95617944,0.7199659,-0.8771039,1.0100673,1.6868099,-1.258416,-0.59415334,-1.4027514,0.9468563,0.24426296,1.2030683,1.0764621,-0.052848585,-0.7257793,-1.2674174,0.021735,-0.68790764,0.8466272,1.540212,-1.0452766,0.53200364,-1.3086764,0.0
-1.5242201,-0.9409925,0.4555764,1.2584896,0.0044951993,0.49974483,1.4241292,-0.82599664,0.66104513,-0.99329066,-1.2143527,0.5749392,-1.4466275,-0.034330923,1.6171308,-1.5018818,1.7437882,0.78371024,-1.1053176,1.45706,1.4765109,1.0445701,-1.6170526,-1.0097607,1.1032473,0.85001504,0.2009414,0.5613978,-0.50036955,0.0
0.18930991,-0.6223544,1.2271609,0.9153848,0.011295677,-0.39523172,0.47436872,-0.6665695,-1.5361305,-1.1585736,-1.6513052,1.6437273,-1.7020968,-1.3996048,1.490351,-0.1511441,0.88961726,0.13585146,-1.2586098,1.6179029,-1.6553745,1.5001812,0.060223028,1.2118558,0.11846802,-1.6340948,-0.058579624,1.250695,-1.3750305,1.0
1.3430103,0.46479112,1.3659403,0.6591005,-0.89222014,-0.21150117,-1.6005659,-0.9339525,-1.4477631,0.13414024,1.5819099,-0.6944749,-1.1728611,1.0415304,0.23035312,0.609293,-1.5714656,-1.307357,0.24582706,-1.3219001,0.94120616,1.04401,-0.2977285,-0.5761953,-1.6248722,1.1139116,1.1124251,-1.5864394,0.83400023,1.0
-0.6063955,-0.44467977,1.0233656,0.86023885,-0.31987634,-1.1284053,0.69898146,1.1990478,0.8213521,-0.81101316,0.53555757,1.2620451,0.5165146,-0.23908064,1.6757236,1.4317532,-0.9010346,-1.3842692,0.6624519,-1.2849487,-0.18749426,0.37386143,-1.1040123,-0.8805133,-0.065094076,0.022567265,0.09492641,0.36553088,0.022049794,1.0
-1.2214046,0.44509554,0.7366425,-0.03323059,0.62713736,-1.2564315,1.5673432,-0.4218875,-1.0305898,0.98170924,-0.20881614,-0.40079957,-0.7691713,-0.51442355,-1.3100638,0.27196223,-0.7831986,-0.3720715,-1.3463203,0.009249415,0.01698796,0.109751195,-0.023358002,-0.2527599,-1.0017473,-0.012607606,1.0388936,1.3363338,-1.4283706,1.0
1.1556733,1.1062714,-0.14571641,0.54296345,1.4479191,-1.2705677,-0.9308175,0.79607856,-1.2364082,-0.9458927,-0.11468787,-0.60852176,1.5071253,0.23061219,1.0785939,1.1914123,-0.42900112,-1.6074624,0.46058255,0.9936754,0.68750596,-1.1265708,-0.77649057,0.32819757,-0.06444588,-0.17971648,-1.2321521,1.0737906,0.2482151,0.0
-1.5047418,0.7331846,-0.03444863,1.5198773,1.7233987,-0.41954565,-1.6006966,0.8686126,-0.5227906,1.6833038,0.7343595,0.074084856,0.84034765,0.98173314,-0.20346452,0.15705693,0.46353737,1.0063182,-1.2882648,-0.0039423034,-0.9408331,-0.98288244,1.2660778,-0.54814494,0.8709303,0.025770355,-0.9772199,-1.4186698,-1.485105,1.0
0.57252204,0.7863274,1.5069786,-0.55167896,1.1371483,0.9330669,-0.2818775,-0.24102817,0.82146466,1.112058,-0.818465,0.11876971,-1.1721452,-1.6350272,-0.95246524,0.5720884,-0.15660387,1.4711251,0.9021466,-0.90034556,0.94302297,1.5492318,-1.0940447,1.5865016,-1.5202096,-1.4993628,0.2904889,0.19371872,-1.0886008,1.0
-0.40069428,-1.1088082,-0.17386127,0.03813446,-0.18052351,-1.6439695,-1.2903045,-0.37639478,1.2076555,0.14721787,1.1695472,-1.3274329,-0.6775364,-1.1736809,1.1695768,-0.43093577,1.5335972,0.6415466,-1.6803439,-0.33808863,-1.5815091,-1.5216438,0.9085482,-0.96924627,1.5802304,-1.6439499,-1.4932492,1.2278854,-0.8035865,1.0
-1.0963746,1.0716379,1.6782109,-1.2115653,-0.8304258,-0.96736676,0.07952415,0.19910975,-0.8565023,-0.23618804,-0.6084261,-1.5030112,1.6746105,1.6683669,-1.1777782,0.41743365,1.1124096,1.54256,-1.318354,-1.3051405,0.16646716,-1.4751091,1.1791602,-0.82514703,-1.3411119,-0.41732115,1.1826054,-0.4307235,-0.81511134,1.0
1.2337466,-0.60342985,1.0144897,0.56058306,0.04454172,0.8220286,-0.54420024,-0.59039897,0.25120246,-0.021681225,0.5415543,-0.8059811,-0.22293247,0.6137431,-1.6356468,0.9244497,0.50503635,0.029718779,-0.3145294,-0.78009194,1.3776336,1.191412,-0.81593394,1.0147034,0.17280461,1.0734937,0.94074184,-1.4687072,0.40056646,1.0
-0.4776358,-0.4493966,1.4569451,-0.67628586,-0.4073181,1.1592355,0.59554225,1.3311617,-1.5000863,-0.10783183,-0.55438995,0.29565445,-0.28102106,0.19060361,-0.14026435,-0.58510125,0.15936692,-0.041254938,1.5589247,0.09616757,0.15628426,1.2471945,-1.3548741,-1.6146252,-0.86612254,-0.186613,1.207978,-0.8625795,-0.70022804,0.0
1.6169896,-0.3982298,0.40136644,-1.0530596,1.2454258,-1.0822662,0.61361617,0.58595836,-0.31785864,-0.23009048,-1.5727004,-0.39688164,1.053531,0.6171331,-1.3532257,-1.3275204,1.5243598,-1.3148865,0.43707484,1.3791668,-0.17635612,0.53644997,0.47452304,-1.2084007,-0.7109089,-1.1746826,0.23232546,-0.02683641,0.8722459,1.0
0.80919886,-1.0354925,0.6608031,-0.83896345,-1.0284997,-0.24847418,1.655835,-0.59818494,1.1393127,0.9643864,-0.28324556,1.4554067,1.1944014,0.8159116,-0.6543852,-0.37843582,-0.54897016,-1.5719016,1.6213207,-1.6464778,-0.58591163,-0.38552356,-0.009775293,-0.82054305,0.3474018,-0.9899918,-0.15893443,1.3542199,-0.33062097,1.0
0.67752296,0.29050934,-0.89705104,-0.18358079,-0.056107253,-1.3691635,-1.6296349,1.3101119,-1.5615544,-0.65148026,-1.347299,-1.3235844,1.5878524,0.37080494,-0.8323264,-0.5849824,0.6139295,0.9678726,0.4825757,-0.11114416,0.625513,0.61459804,-1.6698172,1.2110318,0.900485,0.70821524,-1.4797435,0.4609929,-0.70628923,0.0
-0.37349942,1.2919775,-1.4066266,-0.660115,1.3410048,-0.8143142,-1.1267982,1.4744965,-0.7410035,-1.654322,-0.95351636,-0.4672068,1.5253258,-0.09403894,-1.7444153,-1.4403585,-0.40919235,1.6438048,1.46997,0.41800016,-0.110550456,0.17726935,-0.662272,1.3348793,-0.18396239,0.06144776,-0.22403604,-1.6286981,0.6321241,1.0
-1.2846524,1.2429737,-1.5523875,0.17992425,1.5762619,1.1102521,0.43352598,-0.5148811,0.97736216,-1.6514679,-0.637157,1.3983177,-0.05634135,1.0293444,-1.0637864,-1.0783914,1.5373977,-1.2206236,1.1861721,-0.8453841,-0.5356443,-0.50048137,-1.4184265,0.1768579,-1.5039126,1.6139281,-1.5312748,-0.51814806,0.20871642,1.0
-0.65779316,-0.61188275,1.6305393,0.24583903,1.6317128,1.0309778,-0.29576242,-0.002602971,-1.40294,1.3363597,-1.6815557,-1.5119143,0.9798804,0.6985754,-1.4199036,-0.52149373,-1.0004708,0.762005,0.7942427,1.5266886,0.4640346,-0.85739255,0.45287633,-0.28754303,-0.07672386,-0.29894355,1.1334637,0.1553456,-1.6830726,0.0
0.45024288,-0.1552865,-0.41106665,-1.5041221,-1.6275382,0.22392777,1.273109,-0.15560474,1.5147313,0.02183269,-0.5954524,0.18163423,-0.3305178,0.40963486,0.36102605,-0.8830636,1.7054529,1.0109683,1.3407261,-0.7614328,-0.67187417,1.2133715,0.34070307,-0.46255592,-0.5245735,-1.1057807,-1.072311,0.3635038,0.6372048,0.0
-0.93894243,0.80782086,-1.066491,0.77618116,1.3308963,0.34162194,0.054474298,0.18647203,-1.1295551,-0.9118433,0.7644438,-1.2924838,-1.3230329,-0.1760665,0.98475945,1.2165495,0.18048534,0.1313243,0.7528877,-0.52166325,-0.37242645,-0.4364228,1.223455,1.7190392,-0.84934205,-1.2441008,1.0771081,0.42414367,0.2812305,0.0
-0.30872262,-0.9739138,0.0066752154,0.5977729,1.3375008,-1.450451,1.3819007,0.8520547,1.4031903,0.07018965,-0.47813162,-1.3479372,0.6780067,-0.48239914,-0.43477893,1.0092429,-1.7226069,-1.4165896,0.34572658,0.042232685,1.3196036,1.6609952,1.1581084,0.27622557,-1.5138115,0.16975804,0.5682232,-1.4230075,1.0789675,0.0
-1.5256337,0.322126,0.8737384,-1.3189204,-0.42865747,1.6161563,1.0439917,-0.5354185,1.0248622,-0.9988404,-0.62823313,-0.66146755,1.0044042,-1.4219233,-0.057253886,-0.31959674,-1.0807754,-0.64039546,-0.29760867,-0.2962375,-0.09089639,-0.120300785,1.1560601,1.2200897,-0.982167,-0.18766093,-0.5557676,-1.4502798,0.26396838,0.0
0.8767477,0.7681074,-0.50300044,0.24984254,-1.6310078,-1.2174776,-0.9700129,1.7355092,-0.09173075,1.3618908,-1.5546772,-0.43715164,-0.67908067,0.9266564,-0.5243634,-1.1067216,0.054207373,0.7272243,0.6257671,-0.6357516,1.6665112,-1.0882789,-1.2444092,0.27073276,-0.24304777,-1.3677661,1.446475,1.264872,-1.1477611,1.0
0.9784794,-0.14731927,1.7232804,-1.2721958,0.6485708,1.7002325,-1.3011783,1.3328081,1.6350309,0.91808236,-0.65850616,-0.7933494,-0.8353627,-0.31440964,-1.639845,-1.7126362,1.2534755,-1.1811508,0.66827196,-0.14924999,-1.3843803,-1.6306255,0.29338694,1.7032443,-0.88102996,-0.6745055,-1.1076837,-0.25402522,-1.6876804,1.0
-0.25432134,0.084723964,-1.0182754,1.0306146,-0.33902997,-0.22502272,1.2551767,-0.57257867,-0.7126965,-1.2776448,1.5501336,0.29631478,0.29211035,1.6916821,0.68870616,1.4266535,0.7948041,-1.22548,-0.94183046,0.057170775,-1.7364241,1.2079089,-0.04762767,-0.05109734,-0.3540593,-0.30820933,-1.216506,1.1292311,1.0654694,1.0
1.2081637,0.62743086,-1.46222,0.7867468,1.7921597,-0.88523865,-1.5781018,1.0234435,-0.76496553,0.6572607,0.66947514,-1.2484059,-1.652586,1.0666628,-1.4185175,0.5816635,0.3905738,-1.6482993,1.2341468,-0.052368782,-0.9161931,0.6031256,-1.1067623,0.6792532,-1.1090583,0.8090631,0.7017922,1.3920541,-1.0073009,1.0
-0.3940674,-0.43540108,-1.3259257,-0.66867685,0.015825462,-1.3939478,0.24918559,-1.6116558,1.4638916,-1.348937,0.052623883,-0.9353421,-0.7507728,-0.07168926,0.42081776,0.077552326,1.5014186,0.28290173,-0.29134816,1.2170364,0.20625576,-0.80940926,0.8608169,0.08682401,-0.028047685,1.0955263,-0.38762212,0.9758698,0.96928567,1.0
1.2984864,-0.14083996,-1.1293551,-1.1130946,1.5664004,1.2818285,1.0801646,0.4371614,-0.43339285,0.050173685,-1.5262936,0.11056179,-0.29512557,0.5970003,-0.09780616,0.77123237,0.8332348,-0.86465096,0.3348192,-1.6265526,1.2929776,0.25037137,0.75523937,-1.643299,0.0437799,0.074338116,-0.21697885,-0.9836713,-1.2150759,1.0
-0.93756604,0.035475474,0.28045368,0.9438737,1.1620451,0.10046558,0.12455549,-0.15727542,-1.436789,0.07506214,0.7183739,-0.6962016,0.8108012,-1.2831701,-1.6561948,-0.7545517,-0.7989624,-0.66071194,0.9550764,1.3020058,-1.4910548,-1.0603276,1.1754498,-0.7163959,-0.30368152,1.3025242,-1.2566291,-0.7962848,0.39083675,0.0
1.5931947,-0.49091306,-0.5401037,0.6659579,1.7519474,1.0957462,0.9415848,0.54080164,-0.39029443,0.14398839,1.0027785,-1.5763171,-1.4833642,-0.21183495,0.6552375,0.34737164,0.17701682,-0.070422694,1.622933,0.5767149,1.386176,-0.90317374,1.1998515,0.11328858,-1.462686,-1.4819933,1.3429905,0.46552458,1.454528,0.0
1.0002187,1.740611,-1.2888962,0.79264444,-0.017826296,0.4909565,-0.32729778,0.023037922,0.0063335444,-0.2744384,-0.50604844,0.43566778,0.48006186,-0.93919945,1.6069463,1.3489851,-0.75701225,-0.28258613,1.2004871,-0.652805,-0.46964428,-0.3545868,0.047605984,1.4628031,-0.8430293,-1.5801288,-1.3906882,0.28699958,-0.3127013,1.0
-1.0999652,-0.7142098,-1.4387846,0.7222437,-0.036443733,1.0715073,-0.05303794,1.492823,-1.6394593,0.968746,1.1702325,-1.6230159,-1.307473,-0.10608914,0.6856598,-0.31396255,-0.42313042,0.1296678,0.27879912,-0.19391736,-1.1499084,0.718636,0.34586266,1.0155284,0.28425744,1.2830589,-0.74505126,-1.4477861,0.846103,0.0
-0.5064981,1.229784,-0.5830876,0.5804836,0.89246553,-1.4066123,-1.6392671,1.5915118,0.79369354,0.2750394,-1.5959046,-0.022312716,0.1374437,-1.5426602,1.268796,-1.6580918,-0.40850678,1.1545306,1.4176714,1.2014312,-1.3024217,0.48799214,0.46317193,0.897275,-1.3358321,1.4228691,1.222403,-0.6012862,1.5384755,0.0
-0.62551385,0.32167292,0.57885224,0.47679326,-1.26496,0.42205545,1.5633609,0.09696192,1.521389,0.84651047,0.46429375,0.24269767,-0.32704595,0.9975408,0.29630893,-0.98598427,0.9641161,-0.15567383,0.22822538,-1.4440825,1.0854282,-0.50184315,-1.1834358,0.9222535,-0.954073,1.0551336,-0.67473114,1.5058459,0.7332664,0.0
-0.32602376,-0.81066835,0.338586,-0.29723915,-0.15705983,1.6853458,-1.6675495,1.3819561,-0.69548243,-1.0173146,1.604727,0.9023648,-0.13787247,1.001728,-1.1690428,1.4187672,0.35008252,-0.9830528,-1.3666836,0.117975004,0.92396,-1.3490372,1.2276506,-1.1462901,0.9458383,-0.7895092,-0.66140944,1.0592377,-0.72991747,1.0
-1.2511759,-0.86585164,-1.2525047,-0.85792243,-0.4079048,-0.24420822,0.24395993,-1.2443595,0.10775279,-0.49568486,-0.88723236,-0.42122135,0.035509903,0.93221307,1.1999906,0.8237252,-0.54022795,-0.2555673,0.3492763,0.51078916,1.035128,-1.033924,-0.29713538,1.447868,1.2328624,0.04094303,-1.636771,0.565384,0.62468123,0.0
-1.0956986,0.10894014,-0.4778401,-0.6510723,1.6597692,-1.3924057,0.48589638,-1.2903358,-0.28418106,-0.53931504,0.44634372,1.2636881,0.5641902,-0.6531218,0.6456822,-0.18514092,-0.440199,-0.33999062,-0.6059552,0.99795705,0.2752751,-0.39321312,1.3600572,-0.0038375072,-0.3319097,0.23975068,-0.023869906,-1.4032383,0.41041082,0.0
1.079032,0.1019225,1.1137975,-0.6459975,0.16310811,-0.1831683,-1.5507966,1.1121863,-1.0137732,1.2240502,-1.2237772,-1.5076741,-0.64867914,-1.530572,-1.4554068,-1.6100782,1.3351439,0.26322478,-1.3618845,-1.3927442,-0.8732326,-0.33575192,-0.59838384,-1.1579623,-0.441085,-0.6536518,1.2420107,0.99068,-1.217031,1.0
1.3741931,-1.6119907,-1.2400291,-1.479977,0.48264667,1.6613322,-0.99379855,-1.6696789,0.29271027,1.3380728,-1.6094546,-0.38306263,-1.0294757,0.43921286,1.2096539,-1.0017533,-0.95533264,-1.0153899,-0.19337958,1.458118,0.29510176,-0.38898662,1.3697023,-0.9516134,0.6943062,0.41429254,-0.5588977,0.6994117,-1.0439432,0.0
0.9940183,0.8578085,0.9744225,-1.0730336,0.13336939,1.0260842,-0.35727113,1.4939121,0.18507817,-0.74268067,-0.8771147,1.6133178,-1.0504351,-0.36708343,1.5404493,-1.2852049,1.2759763,-0.001376978,0.9326348,-1.0025617,0.8935885,-1.0278121,-0.37571958,1.3445617,-0.6667492,0.1394856,0.13213043,-1.445183,-0.24031712,1.0
-1.0679045,1.4518881,0.35544962,0.36397785,0.093705386,1.2119617,0.26669014,-0.22195712,0.3325093,-0.22298077,0.35466072,-0.06772935,0.46464905,0.73075485,0.91571736,-0.049251217,-0.1738443,0.7739891,1.2791761,1.3988721,1.1110058,-1.2339892,-1.2971708,-0.5585396,0.67893416,0.34862322,1.1557854,1.0798886,-1.5055348,1.0
0.66212326,0.43994415,-0.05040308,1.0097011,0.3632794,-0.5694584,0.5972335,1.3135588,0.75243455,0.772688,-0.38014683,-0.9171672,0.75235385,1.3715479,1.29473,-1.6994084,-0.43644783,-0.45694792,-1.6972157,-0.10695128,1.5969774,-0.5559493,-1.0014242,-1.3051531,1.5062226,-0.7575116,1.5937207,0.49814266,0.57209516,1.0
1.6441637,0.8812017,-0.06283337,0.207308,1.2362641,0.62146586,0.21335272,0.41613474,-0.8390694,1.0432445,0.41718116,1.1766963,-1.4982835,-1.3989924,-0.35343817,1.695397,-0.007212682,0.6322799,1.3429656,-0.93491954,0.48123968,0.875751,1.6472914,1.2624329,0.22392853,-0.6132848,-0.93891853,0.92218626,0.2183282,0.0
-1.5968689,1.3741561,0.8889215,-0.3564012,0.63506424,0.6759287,-0.63357884,1.1192749,0.79871434,1.3064736,0.76931876,-1.0326054,0.8414,0.23906723,1.6737162,1.4863098,-0.84652936,0.5732659,1.5950822,-1.2123333,-0.92671764,0.64121556,-0.024153706,-1.6659619,-0.9126493,-1.0968126,-1.1322182,-0.35587952,1.7326854,1.0
0.88724786,1.5884959,1.699157,-0.7549523,0.732592,1.0172939,-0.28952965,-0.5948308,0.62804455,1.2956364,-1.2093722,1.4018625,0.5456565,0.59986955,-0.5475872,-0.5686667,-0.10881874,-1.5507535,0.1550991,1.1653893,-0.08792833,-0.30676964,1.6243955,0.28297007,-0.4879676,1.5668353,-0.18537582,0.7954385,-1.1492009,1.0
0.66526914,0.4704934,0.38948634,0.11820154,-1.2233242,-0.84268534,-1.3594179,-0.45539322,-0.082885265,-0.8234646,0.8559845,-1.6320063,-1.5657821,-1.0583764,1.0779058,-0.54338354,1.1861484,0.46040487,-1.4075136,-0.49767047,-1.1129427,-1.5552002,0.29681218,0.5044466,-1.6093534,0.064886674,1.5651176,0.08438662,-0.7027558,0.0
-0.40621164,-0.97266906,-1.5067356,-0.36321872,0.21413033,1.5692871,-1.6081285,-0.014844782,1.0093096,-1.8266155,0.8994432,1.0517687,-1.3765017,1.0172392,0.096298516,1.1064895,1.5924243,0.8620173,0.33738145,0.17353761,1.16202,-1.4150985,0.4492359,0.78981996,-0.0053713606,1.3992326,0.47168556,-0.51311344,0.31978902,0.0
1.1849173,-0.3068668,1.2366472,-1.6734883,1.7215652,0.95317334,0.21243593,-1.5856818,0.4942664,-0.12104164,0.92394906,-0.06671596,0.90224546,0.554077,1.5303193,-1.4284084,-0.35813576,0.40952858,-0.10450023,-0.38177922,1.0038851,-0.25932166,1.2976769,-0.07842914,0.23942514,0.9473718,-0.2242285,-0.14542823,0.72550625,0.0
1.5739183,1.0457222,-1.6023247,0.14360176,0.15045612,0.6602893,1.147552,1.5668689,-0.14019911,-1.7694051,-1.4117272,0.8605368,0.84043396,1.3591912,-1.4759258,-0.25297526,1.0477306,0.4328489,-0.86094683,-1.1183107,0.23215106,1.6947219,-0.11549103,-1.0155846,-1.645575,1.4881129,-1.4109924,-0.19707438,0.47561085,1.0
-0.47882995,1.5028218,-0.97265977,0.8184605,0.080245055,-0.56666994,0.027295947,-0.7126372,0.13961287,0.15669763,-0.35368028,-1.3015145,-0.30441046,0.60668725,-0.8893092,1.5312784,1.0325812,-0.14926298,0.26299334,1.0507876,-0.96852034,0.8818293,1.5347239,1.5103022,-0.85682595,1.3313417,-1.3030149,-1.529978,1.4593246,0.0
-0.6126055,0.19440107,-0.2838826,1.2120645,0.4830211,1.4484359,1.0695826,0.94245017,-1.3765796,-1.0639625,-1.5043668,0.17760077,0.31815502,-0.6146187,-1.4078393,0.22814028,-0.36757663,0.5955861,0.20706418,0.50153375,1.0972717,-0.38922817,1.0481274,1.5568948,0.14342408,-0.37710306,1.663017,-0.7429226,0.1672053,0.0
0.8387818,-0.623623,-0.18100318,-0.46515328,1.5892999,0.5983684,-0.7960759,1.2083443,-0.032856904,-0.85474247,1.6288319,-1.4222175,-1.6714163,-1.1806192,-1.5663831,-1.685787,-1.0837117,1.6034184,1.0310522,-1.1000872,1.4463142,1.5271173,-1.6595433,0.4394177,-0.5258787,0.42117524,0.00034438394,-0.01614541,-1.5107929,1.0
1.0003724,1.7280258,1.5885758,0.28519398,1.2801965,1.537685,0.6539036,1.1190584,-1.2640127,-0.4310373,0.85258156,0.070637815,0.83674586,0.056329224,-0.36954924,-0.7611937,0.6177697,-0.4318128,-1.0576792,0.63191885,0.998961,-0.21473293,1.4429907,-0.19144657,0.89036894,-0.7483762,0.6356458,-0.95963126,1.0387723,1.0
