f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,target
-1.394016,-1.6647707,-0.18991528,-1.1727204,0.5454853,-0.4542295,-0.91233987,1.0358076,-0.44709268,1.5623649,-1.5356652,0.40224156,-1.285678,-0.18940336,-0.46525124,1.3318536,2.0
1.6348059,-0.9154289,-0.77654755,-0.7687601,-1.3125453,0.3440305,0.45496044,1.0410279,0.096558765,-0.5888469,-0.2267791,0.88092965,1.0119761,1.4672878,1.5158919,-0.9491616,5.0
-1.2049803,0.73823804,-0.19052422,1.280244,-0.93339795,-0.5236083,-1.5823466,-0.017338652,-0.2828387,-1.7314023,-0.3449397,1.3352973,-0.6247969,-0.25698644,-1.6218318,-0.97164303,2.0
0.9725247,0.118555784,-0.749138,-0.95551777,-0.41532102,-0.1814298,-0.6498025,-1.3345983,1.2250655,-1.2787641,0.15207951,-0.52000445,-1.4426982,0.40007246,1.4772772,0.30444047,3.0
0.12846904,1.356039,-0.96187454,-0.31338146,1.3487383,1.0645714,1.7428055,-0.7975228,-1.6403582,0.66178054,-1.4488647,1.3338747,-0.25379336,-1.5246924,1.763635,1.2427847,5.0
-1.2762718,0.41116673,-0.33946273,0.8465823,1.1783339,-0.12350073,-1.4223305,-1.2259047,1.4918481,-0.9059317,0.7713756,-0.3798375,-1.5369761,-0.6442597,1.0355253,-0.9232274,9.0
0.611631,-1.315869,0.059741426,1.7020396,1.0484686,0.7982639,0.31365228,-0.03211369,1.0190303,1.1987538,-1.387222,-1.6276375,0.5936367,-1.5820158,-1.3497671,1.6812146,4.0
1.0530947,-1.517789,-1.4415456,0.24330033,-1.5897045,1.0160799,1.7283726,1.5979103,1.4150528,-0.217717,-1.3867904,-1.4977437,-1.0966578,-0.012650737,-1.6632229,-0.84277034,0.0
-1.2655011,-0.75534683,0.1584026,-0.99525887,1.0770798,1.558327,-0.4543584,-0.6768858,-0.49851692,-0.5416693,-0.16988644,0.48488426,0.78128874,-1.3753006,-0.54821986,1.6655767,2.0
0.5389517,1.1225181,-1.4089259,0.44001397,1.1265529,0.54666066,0.8046662,0.44480675,-0.97016925,0.93820286,-0.39275283,-1.4445544,1.751511,1.3861262,-0.019362647,1.3494703,4.0
0.43388775,-0.44425812,0.4015192,-0.8319197,-1.4704424,0.24400955,-1.4327639,0.82060194,-0.6387394,0.76710737,1.3020916,-1.5534798,-1.5380914,1.3078417,1.0606785,-0.5102289,5.0
0.6591557,0.1988736,-0.46206275,-0.695859,0.708734,0.5153228,-0.7995004,0.3447953,-0.368095,0.9964632,-0.8782371,-0.8844312,-1.4796258,1.1168257,1.0056568,-0.2190058,4.0
-0.35423613,-1.532979,-1.6202613,0.35205743,0.9059038,0.81273377,0.11368811,0.017559892,1.1046768,1.1131712,-0.18125637,0.3772398,-0.24829662,0.04609752,1.6493553,1.2744162,5.0
-0.73356116,1.177005,0.8053714,-0.1969476,-0.59769005,1.5690438,0.30333984,-1.6254383,-0.05716148,0.52767205,-0.5875716,0.2295007,0.7245386,-0.07824932,0.7593603,-0.5964653,5.0
0.5195152,1.0306878,-0.42606452,-1.7565069,1.5377825,-0.48749265,-0.13385119,-1.5415573,-1.2938308,0.3503807,-1.3896279,-0.04153064,-0.9214561,0.97007245,1.6180284,1.4364011,6.0
-0.3303597,0.05267308,0.97501194,1.3626312,0.5493133,0.802723,1.1129762,-1.2333127,-0.41577402,1.6316835,1.2607608,-0.7834225,-0.4049179,1.4379869,-0.9586158,-0.7963229,7.0
-0.53947455,-0.25258964,-0.7508723,0.21447136,1.3497169,-0.7279994,0.32175454,0.2539475,-0.6963349,1.5354508,1.5679241,0.007098991,-0.9735765,0.095220484,1.571155,1.1042253,5.0
-0.7155092,1.5212005,-0.48499438,-0.5342198,0.056211583,0.22164369,0.07857189,1.0390537,1.271633,0.19334154,-0.9708518,0.082782164,0.36482453,-0.601369,-1.307202,-0.77271724,4.0
0.65920556,1.0384994,1.5124063,-0.08538788,-0.15101355,0.5289645,-0.5613399,-1.0540557,0.475757,1.2808359,-1.4080374,-1.5765716,-1.1323977,-0.98340666,-1.4978571,1.066409,0.0
0.9414127,0.061371107,-0.508904,-1.6813163,1.6663716,-0.1910214,-0.7935974,0.94748634,-1.4946092,0.9738863,1.219919,-0.98339576,-0.062380113,1.6043478,-0.13616909,-0.6883358,5.0
0.623318,1.45084,-0.42410675,0.7064075,-0.49000904,-0.18195195,-0.7034992,0.8018149,1.3984078,-1.2122552,-1.1650752,1.6391274,-0.24714927,1.1042807,1.0347252,0.5399905,5.0
-0.7946182,-0.41941965,0.031517014,-0.3384572,1.5729792,-0.8036439,1.5038122,-1.6609259,-0.56667674,-1.4213029,-0.887942,0.8568557,-0.97180796,-0.63254416,0.8540015,1.2272377,9.0
-1.5483211,1.1883249,1.5787528,-0.48152056,0.18170959,0.31823206,-1.2063811,-1.1376708,-0.64302105,-0.47644436,-1.189746,-1.5519041,-0.6520236,-1.1665728,-1.7466158,1.6124215,0.0
0.9303755,0.9912734,-1.4334508,-0.115263395,1.3843653,-0.35022268,0.8472733,0.22456305,0.8623056,1.6165739,0.9632477,1.1798091,-1.00022,0.26709288,1.5728753,0.23760632,4.0
0.17075862,-0.8446803,-1.6054844,0.4179678,0.06857057,1.0329684,1.7897913,0.08395908,-0.7414663,-1.199037,0.5566379,0.69134265,-1.4099367,-0.91338605,-1.4513999,-1.2695671,4.0
-0.35199866,-0.034245435,-1.4881619,1.0963814,1.0332445,1.6322302,-1.2577095,0.3183992,-1.6236734,-0.6960851,0.17166436,-1.2948068,-1.2830579,-1.1169825,-0.26187485,-1.7077916,5.0
1.5698134,9.272724e-05,0.005866504,0.17325447,1.448591,0.9474511,0.7164898,-1.2866981,-1.5033941,0.39339092,-0.12059638,0.24882364,-0.95366985,0.5224081,-0.9006743,1.0715339,0.0
1.5290987,1.6220545,0.00449687,-0.42417306,0.1103945,0.31807014,-0.21044561,0.30176237,1.6560221,-0.14803348,0.922629,-0.16404639,-0.22666046,-0.39916456,0.9208998,1.1863667,5.0
0.49860424,-1.0038437,1.448986,-0.36654285,1.3325114,-0.44639942,1.0387127,0.78222245,0.4751976,1.0476838,-0.07773546,-0.79682815,1.2150954,-1.5170132,0.8639127,0.05304808,5.0
1.6934886,0.20736404,-0.34287766,0.19853535,-1.7984955,0.79202384,0.6457894,0.6161187,-1.2117885,0.71132416,1.2576334,-0.09885537,0.063639805,-0.58176935,0.106627144,0.35071972,3.0
-1.4402373,-1.2386698,-1.3424275,1.6652945,-1.4050205,-0.2913154,0.722367,0.66423166,1.2925687,-0.20388281,-0.33247256,0.7728153,-1.3324296,-0.65448105,-0.14356327,-1.2200541,5.0
-1.6309536,-1.3020747,1.30481,1.0094652,-1.5434045,-1.1867573,0.20595089,-1.547585,1.6474097,1.6739309,0.124130525,-1.7141818,0.22024484,0.37392566,0.8317636,0.7593718,5.0
-0.2350198,-0.9772615,0.64473385,1.2775426,-0.0351292,0.9561785,-1.6533388,-0.555542,-0.53577644,0.13529816,-0.8173295,-1.038779,1.3425105,0.66873085,0.6600342,1.3481594,5.0
-0.33427224,1.3977848,-1.3164691,1.0050298,-0.8446755,0.07816006,-1.5117657,0.7590708,-0.86935216,-0.32187214,-0.9470978,-0.4363251,1.5198714,-0.9731158,-1.5598733,-1.0043623,0.0
0.4905998,-0.8877354,0.8860741,-1.0781755,0.42752722,-0.4746533,-0.045716356,0.5936452,-0.32617313,-1.3219192,-1.4790299,1.4216384,0.9709683,-0.7244503,0.87098306,-0.3004692,4.0
1.2609265,1.1338118,0.58847964,0.17998044,1.6312568,-1.4117264,-0.9944004,-1.3089687,-0.42749724,-1.0098839,-0.48347956,1.2483385,-0.044957247,-0.26080507,1.0588127,-1.4311452,0.0
1.7046118,0.91257536,-1.3311049,1.5475447,-1.3201082,-0.2398362,-0.7762713,0.49021643,0.41366336,1.0355213,1.5218631,-1.1849278,1.42772,-0.25915906,-1.2149312,0.098308556,1.0
-0.88292885,0.23771662,-0.09200658,-0.21181336,0.16541274,1.3455094,0.33976945,-0.4515284,1.6697514,0.6910319,0.9201255,1.1366194,1.1521393,1.3171076,-1.1660049,-1.0541513,5.0
-0.5383233,-0.08342628,-0.96792656,0.39022848,0.8187155,-0.019681402,0.89727294,-1.7340145,0.29710752,-1.7133993,0.6477504,-0.36365193,1.3257596,-0.8528189,0.41584525,-0.7035976,3.0
-0.3115483,0.98033243,-0.39244103,-1.7267276,0.9936962,1.0806937,-0.4377095,0.93862444,-0.44521672,-1.6682358,0.3841652,1.3976226,-0.40940177,-0.65709996,-1.3434218,-1.693226,4.0
-0.01532357,-0.41320735,1.6356423,1.0269364,1.4018402,0.5412123,-0.97113913,0.92003787,1.5392839,0.6262138,1.456893,-1.4070503,0.111501664,0.8651314,-0.28779888,-1.6060557,5.0
0.76588374,0.32025123,0.23340398,-1.0554864,0.0028660856,0.5496383,1.3595234,-0.17224757,0.18520689,0.2689403,-0.53676283,0.27795482,1.5375496,-1.1459172,1.263377,0.74973685,3.0
1.3122706,0.54641634,-0.17957683,1.1752598,-0.6153249,-0.27079275,-1.4002756,-1.3523704,0.74761856,0.98750776,-1.1770486,0.0085308375,0.4938683,0.766802,-0.43463594,-0.6421037,2.0
0.6095335,0.1569613,1.5998051,-0.28465354,0.10273386,0.813774,1.0474124,1.3999743,-0.6517389,0.32627085,-1.1432871,-1.4169695,-0.26449668,-0.58494765,0.5894491,-1.5801306,0.0
0.5404893,1.6339341,-1.3767349,-1.140459,1.2942001,-1.2589437,0.45831522,-0.61773455,0.5517876,-0.44043955,-1.1271698,-1.3773667,0.5847711,-0.81127083,0.4507844,0.8727254,5.0
1.1135589,0.51860976,-1.4292836,-0.42545247,-0.43424016,1.633587,0.5859455,-0.8075873,-0.48824087,0.5076909,-1.359689,-1.614332,1.24495,-1.2650428,-1.353356,0.2574675,5.0
-1.1929158,0.18520181,1.3118893,1.7493304,1.3024925,-0.8618785,-0.72998273,-0.19195908,0.28876936,-0.6634013,-0.111205496,1.6121124,1.7012184,-1.2019672,0.74613,1.5844011,9.0
1.4335734,1.0323173,-1.4339858,0.18088105,-0.7545911,-0.84136266,1.2515876,-1.595032,0.58215415,-0.6527059,-0.8047871,-1.3286386,-0.78174484,-0.31885526,0.039338913,-1.4150993,5.0
-1.4314128,-0.92633444,-1.6741395,1.36261,1.3258046,0.48912972,1.4028744,-1.0219387,1.4704914,-0.10087564,-0.9604139,-0.91555053,-0.26239213,-0.26779616,-1.3212389,-0.6237934,0.0
-1.1117464,-1.0119432,-1.3419095,0.6796243,0.27523038,1.4494623,-1.7328377,0.18051603,1.4911923,0.9605925,-0.3126531,-0.66431993,0.6010583,0.18323754,0.29096246,-0.8096979,5.0
-1.4966524,-1.3856534,-0.30333704,-0.4311569,-1.1914018,-1.2733067,-1.57971,0.47644606,-0.93074137,-1.151914,0.37277067,-0.9442081,-1.1491742,-0.7059099,0.4197956,0.0005097135,5.0
0.0474225,-1.1462045,0.9508987,-0.80775744,-1.7062056,0.9980823,0.42613673,0.7087008,-0.65229523,-0.44659922,-1.1071808,0.23768759,0.07037602,-0.15257052,-1.1271383,0.25284535,5.0
0.86820245,0.98850214,1.4417624,-0.8480205,-0.45859697,1.3096331,0.8942527,-0.63354325,-0.62740797,-0.10222164,-0.6067455,-1.3648565,-1.2626748,-0.48426527,-0.49200204,-1.5664233,0.0
-1.3309785,-1.4917083,-0.93116146,0.8335284,-1.6980574,0.77399975,-1.6751925,0.4366067,1.0069623,-0.7329405,-1.6045263,-0.1994909,1.4933186,-1.6116256,-0.42145425,-1.0333517,5.0
1.7442698,-1.5798525,0.1938195,0.085259676,-0.37204865,1.1981598,0.6064427,0.36646107,1.2455764,0.7812671,-0.80877703,0.42644203,0.7277559,-0.8237215,-1.478932,-1.6014467,2.0
-0.766789,1.6263391,-1.6642741,0.14638779,-1.6637089,-0.380453,-1.3662407,0.50766426,1.2285031,0.90786284,-0.8038183,0.8525228,-1.3205998,0.7776977,0.73535055,-1.529314,9.0
-1.1518615,-0.87572855,-0.10435717,1.2569387,-1.2773291,-1.330755,0.6297588,0.16297303,-0.5537204,1.6139344,1.0351337,0.63385093,-0.8803194,0.68405455,0.90017444,-0.37218174,5.0
0.30430287,-0.6701459,-0.2601875,-0.37181056,-0.36137226,0.52866673,0.32637182,1.0284318,0.035657644,1.6695637,0.75023955,-1.2667693,-0.8341948,0.6540028,0.49860606,-0.45039716,5.0
0.78735566,-0.6980996,-0.66693133,0.743522,0.08325106,-1.1003112,1.0537823,1.0900605,-1.3311235,-0.61382455,1.1622471,1.4828674,0.036521915,-1.0917645,0.99945426,1.3842069,5.0
-1.2229475,0.94289696,1.3571446,1.6307096,-1.4965755,1.1956654,0.08042489,-1.663945,-1.1593837,0.38886493,-0.5171152,-0.98356813,0.49361128,1.3644106,0.104425944,-0.3274987,5.0
-0.32047316,0.67929494,0.72620225,-1.8035913,0.32117915,0.54986566,-0.4616144,-1.6874908,-0.72715205,-0.0019451582,-0.3387138,0.31442198,-0.48268053,0.20451267,1.0055903,-1.2679828,5.0
-0.123695835,0.3173923,0.5219012,0.56121814,0.9674229,0.3619033,-1.0170505,0.9703768,0.5363852,-0.8989927,1.6579871,0.93304163,1.3652189,0.044906195,0.75088,-0.6217222,2.0
-0.22379415,1.3061281,0.8015852,-1.3589059,0.2663135,0.95645916,1.1938369,1.6170653,-0.7308541,0.68641436,-0.13442762,0.25929305,1.0718749,1.4182284,0.9520021,0.3841248,5.0
0.4545221,0.30262864,-1.1265398,1.2776628,-1.5384864,1.3811305,0.70799327,1.660102,0.10380989,-1.5596486,-0.16495389,-0.11089526,-0.52655673,1.2253112,-0.35605225,-0.19613932,9.0
1.5905113,0.4436259,1.2239819,-1.4512868,0.32767242,0.13674372,-1.0675359,0.6177191,-0.1248841,0.63009053,0.63758904,-1.8139938,-1.6202264,0.14602491,-0.2513588,-0.71540433,5.0
0.835055,-0.54781485,-1.0250101,-0.49198762,0.17276378,0.6893497,-0.7696314,0.103781216,-0.83816975,0.19652879,1.4852201,1.2989936,-1.1916105,-1.0256627,-0.19727628,-0.79823256,5.0
1.1272801,-0.77483624,0.98410046,0.28346172,-0.14592135,1.4333963,0.96841323,-0.03568977,-1.1191609,-0.6169465,-0.2307428,-0.35833353,-0.803503,1.687445,-1.7153348,-1.1649323,0.0
1.1182307,-0.33235657,0.31853873,-0.08634894,1.4129333,0.056606803,-0.3105219,0.91412866,1.5620992,0.57920134,1.2679685,-0.45764917,-0.3072737,-0.5767971,-0.23336393,-0.9148133,5.0
-0.6054245,1.376505,1.6053516,1.4071773,-0.08883985,0.68841124,-0.8454267,1.1099248,-0.28873292,0.67228854,1.4593354,0.02552289,0.16622335,1.256202,1.6890101,-0.3861845,5.0
-0.88367975,-0.10710882,0.25689614,0.7464073,-0.70731694,1.1007464,1.1796544,-1.3495946,0.5683673,-0.7083239,1.0549408,1.4739138,-0.61947966,-0.5055366,0.48595807,1.5098014,5.0
1.4901793,-0.0364142,-1.7290385,-0.7734885,-0.5652987,-1.1582086,0.23474795,-0.015877524,1.5995091,-1.4943479,-0.6863367,-1.4216448,0.77344,0.47151732,-0.47514072,0.14197885,5.0
-0.55348897,1.2859657,-0.053550173,-0.22358459,1.1867836,-0.6206386,0.6463424,0.66381925,-0.6030043,0.39109975,-0.3894597,-1.2540352,-1.0386475,-0.9097919,-1.0306934,1.6468902,3.0
0.7889518,0.8122009,1.3223336,1.3592561,-1.4157029,1.110726,1.4765781,-0.5689115,-0.8246515,0.9673435,-0.29537123,0.0125683155,0.98894733,-0.19996093,0.90493476,-0.3127363,5.0
-0.459458,0.058857564,-1.4354384,1.5232679,-1.6547437,-0.30400103,1.6488935,1.4979042,-0.60071576,-0.38160598,-0.7753891,-1.0019166,0.9996667,-0.42094234,-0.72078115,-0.40519887,3.0
-0.7782417,-0.65843827,-1.5409039,1.4415072,0.91350305,-0.75426066,0.739896,1.4017922,-0.45484453,-0.41243896,-1.0978197,-0.06409457,-1.3892782,-0.7103897,-0.07524065,0.29934186,0.0
-1.3363606,-1.7781339,0.8613019,-1.6385171,-1.3515339,-0.06417262,1.3194258,-1.6648078,0.32568035,0.09642329,-0.2968118,-0.9003858,1.1717666,-0.90886915,1.4095049,-1.2690248,5.0
0.7172934,-1.767302,-0.9013456,-1.4899342,-1.257022,-1.0360051,0.5040039,1.6381444,0.02917838,-0.7415269,1.466737,-0.024224035,0.6234357,0.8385007,1.2293154,0.68922627,1.0
1.2299317,-0.39776385,-0.3561636,-0.06975955,-0.32510987,-0.9439831,-0.098700866,-1.3043709,0.7179905,-1.2827945,0.10049642,0.90307456,-1.5033135,0.51912004,-1.2008585,-0.44870535,5.0
-0.666809,1.148226,1.0696816,-0.41800624,-0.19563985,1.030731,0.58549327,-1.2758949,-0.37912318,-1.0865928,0.27105847,0.1864098,-0.4128292,-1.2216581,0.4194242,0.3610922,2.0
-1.2769376,-1.0169039,-0.16423637,0.753098,1.0930458,0.8499132,-0.581064,-1.0611978,1.4684755,0.2970657,0.694939,-0.19011542,-0.33751467,0.10566252,-1.5122089,-0.38732916,5.0
