f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,target
-1.5643938,1.0977972,1.387855,-1.5490341,1.4021486,1.0188488,-1.2240914,-1.7902004,-0.034811594,1.1482475,-0.5595315,-0.49436215,1.8326563,0.28341514,0.38732442,-0.19010755,-2.830974,0.5383655,0.0055446005,-1.7932854,0.7862998,1.5935537,-1.2500627,1.3926167,1.0
-0.06963955,0.15744674,0.41391048,0.66594267,-0.75040364,1.0188488,-0.8893353,0.23567703,-1.6337059,-0.20533702,0.33976164,0.49572507,1.8424244,-0.021355705,-0.8319367,0.44910848,0.37996063,0.5383655,-0.6722926,0.0551448,0.18759435,-1.6183686,0.96499467,1.4870837,1.0
0.9623441,0.054818608,-1.7100767,0.6799519,-0.032886226,-1.4737477,-0.8893353,-0.007428258,-0.9757234,-1.2453114,-0.044187,1.4939607,-0.48320106,0.43019,-0.8377546,0.8042285,0.37996063,0.5383655,1.5301701,-1.7932854,0.18759435,-0.9749491,-0.63553643,0.009500694,1.0
1.5841649,-0.29335776,-1.0992875,1.1484514,0.68463117,-0.539024,-0.55457926,-1.3850249,0.3315216,-0.90590405,-0.34127545,1.0901603,0.025533905,-1.2093539,0.6687277,1.0883245,0.37996063,0.5383655,-1.6236985,0.79451686,-0.41111115,-0.68428963,0.8464982,-0.49439174,1.0
-0.34501764,-0.30424154,0.23386715,-1.4768438,-0.75040364,1.0188488,-0.55457926,-0.57467395,0.26001325,-0.761183,1.7876956,0.037273385,-1.158028,0.27338132,-1.3490839,-1.1844436,0.37996063,0.5383655,0.7006215,0.79451686,-1.0098166,-1.0041575,0.99438816,-1.3563056,1.0
0.28985897,-1.1737167,1.4350102,-0.34394678,2.119666,-0.22744943,1.7887132,-0.49363884,0.8393618,-1.3138916,-0.9329575,-1.4398006,0.18946289,-1.2948037,-0.76600605,-0.6162516,0.37996063,0.5383655,-1.2001493,-0.8690703,-0.41111115,-0.055434234,0.075861275,-0.664944,1.0
1.7260318,0.68786794,1.4054506,-0.17807278,-0.75040364,-0.539024,-0.8893353,-0.33156866,1.3061439,1.4229699,-1.6728142,-0.3292915,1.3430817,1.6814998,0.4903974,-0.5452276,-2.830974,0.5383655,-0.66136616,-0.8690703,0.18759435,-1.1768064,1.6040213,0.82607293,1.0
0.29010537,-0.9735434,-1.5256362,-0.8996047,-0.75040364,-0.539024,0.784445,0.8839578,-1.5615284,-1.3918588,0.03760703,0.942781,-0.7174008,-1.3820165,-0.27663943,0.44910848,0.37996063,-1.8543698,-0.15367013,-1.2387563,-1.0098166,-1.6396959,0.94866145,-0.9330539,1.0
1.2799379,-0.7547243,0.014276124,0.054884516,-0.75040364,-0.539024,1.7887132,0.39774722,0.98600656,0.56342995,1.6774311,-0.53606915,-1.3275446,-1.1994748,1.18387,-0.9003476,0.37996063,0.5383655,-0.87870866,1.1642029,0.18759435,0.9953663,0.21784234,0.10294128,1.0
0.34965694,-0.32331485,0.5356227,0.47536185,2.119666,0.39569968,1.4539571,-0.655709,-1.0363648,0.58725935,-0.30130383,-1.6257583,0.76127636,-1.4301715,1.2079467,1.0883245,0.37996063,-1.8543698,0.83623445,0.23998782,-0.41111115,-1.5965967,1.0268518,0.11160504,1.0
-0.7416306,1.6482873,1.7268435,-0.9286747,-0.75040364,0.084125124,0.784445,1.7753439,-1.1419581,0.10857604,-0.16924347,1.7485486,0.8912005,-0.43950978,-0.7057014,0.5201325,0.37996063,-1.8543698,0.058055684,1.1642029,0.18759435,-0.9326693,0.3408725,0.664269,1.0
1.1300945,-1.5157087,-1.3168668,-0.3468947,-0.032886226,0.70727426,-0.8893353,0.39774722,-1.1739849,0.041644815,-0.6485581,-0.90458804,-1.4290583,-0.5375292,0.098924525,0.44910848,0.37996063,0.5383655,-1.6920341,1.1642029,0.7862998,0.5261396,1.6499227,0.4283039,1.0
-1.4685541,-0.055221803,-1.1740012,0.27902496,-0.75040364,0.70727426,-1.2240914,-1.1419196,1.3734939,-1.6934421,-1.4452559,0.83946025,-0.3044313,1.7008334,0.7785429,1.6565166,0.37996063,0.5383655,-0.6268662,-0.49938425,0.18759435,0.6758845,-1.2740109,1.0225724,1.0
0.016210664,-0.6152844,-0.124475956,-1.6325486,-0.75040364,1.3304234,0.784445,0.55981743,1.4510773,-0.10736137,0.52241987,-1.2257012,-0.046744462,-0.84256077,1.1073472,1.6565166,0.37996063,0.5383655,-0.4861498,0.23998782,-1.0098166,1.6801482,-0.9034184,1.6090128,1.0
-1.7196386,0.7804876,0.10398157,-1.6106251,1.4021486,-0.22744943,-0.8893353,-0.16949846,0.90345573,-1.1129296,-0.8888928,-0.2623876,0.78045654,-1.5408632,0.81268066,-1.6105876,0.37996063,0.5383655,-1.4788895,1.1642029,0.18759435,1.0152044,0.099103004,0.33123067,1.0
-0.5894174,1.1937258,-1.656732,-0.2955487,-0.39164492,0.084125124,-0.8893353,0.8029227,1.0975976,-1.3491538,1.0461677,0.13250603,0.17598619,-0.5976825,-0.553246,0.44910848,0.37996063,0.5383655,-0.3493865,-0.12969822,0.18759435,0.65578794,0.44880605,-0.53049034,1.0
1.0491626,-1.6646379,-0.8995986,-0.01971683,2.119666,1.3304234,0.784445,-1.0608845,-0.26321632,1.606018,-1.5629476,1.069609,0.534955,-1.4267007,1.3205222,1.2303725,0.37996063,0.5383655,-1.4359076,-0.12969822,1.3850054,-0.5148085,-0.033067595,-0.26574385,1.0
0.042540234,1.1065642,0.5245655,-0.84639204,-0.75040364,-0.539024,-0.55457926,-1.3850249,-0.41867435,1.3461977,-0.2824646,0.9067059,0.7923609,-1.7235903,0.37212515,1.3013965,0.37996063,0.5383655,0.4960411,-0.8690703,-1.0098166,-0.61451256,0.0026326233,1.0321804,1.0
0.61747485,-0.38592005,1.5580269,1.5737511,0.68463117,1.3304234,-1.2240914,-1.3039898,1.5862882,-0.85151523,0.73989534,-0.26542595,-0.773212,1.1999538,0.6287442,1.0883245,0.37996063,0.5383655,-0.35259247,-0.49938425,0.7862998,-0.84841305,-1.4055723,1.6546537,1.0
-0.51607364,0.58182305,0.5014115,1.2738085,-0.39164492,-1.1621732,0.11493289,-1.7902004,-0.9095738,1.404164,0.35039753,1.7816263,-1.1364964,-0.6200078,-0.85946393,0.022964457,-2.830974,0.5383655,-0.3335091,1.1642029,1.9837108,-1.1593426,0.50972176,1.5962143,1.0
0.5122573,0.9613146,1.3068976,-1.4022578,-0.75040364,-0.8505986,-0.55457926,0.8839578,1.2218655,1.6110053,0.016711023,0.74273413,-0.6686783,0.70311505,1.5419016,0.9462765,0.37996063,-1.8543698,1.2609818,-1.6084424,-1.608522,-0.12298636,0.41162336,-0.7221905,1.0
0.4279394,0.07738223,-1.1671296,1.3738325,0.68463117,0.70727426,0.784445,-0.16949846,-0.29530844,0.9830372,-1.639047,0.78318393,0.24178123,-0.038142946,-1.0262982,-1.3975155,-2.830974,0.5383655,0.4376899,-1.0539134,-1.0098166,0.5044047,-0.6229288,0.61941504,1.0
0.9832028,-0.47623897,1.3172677,0.64010197,-0.75040364,-1.4737477,1.7887132,-1.7902004,1.5774127,-1.0547193,-1.5417309,0.33486745,-0.38890743,0.23381816,-0.8895746,-0.40317956,-2.830974,-1.8543698,0.39903915,0.0551448,-1.608522,-0.5592145,-0.5247557,-0.63615227,1.0
1.2307131,-0.7389187,0.36647776,0.33776945,-0.39164492,1.0188488,-0.8893353,0.8839578,1.3442798,-1.4444976,1.0445267,-1.3742065,-0.2959087,-1.7969761,0.75104785,0.5201325,0.37996063,-1.8543698,-0.6960098,0.79451686,-1.0098166,0.13024923,-0.31067064,0.70536995,1.0
0.5058569,0.77685016,1.7381197,0.058274735,2.119666,0.084125124,0.11493289,0.8839578,1.4088476,-1.4260739,1.3573886,1.668328,1.3387237,-0.16085127,-0.8097699,1.1593485,0.37996063,0.5383655,-0.24139273,-1.2387563,0.18759435,1.0935336,-1.689552,0.58028066,1.0
-0.049154058,-0.9424519,-1.3490553,-1.2762622,-0.75040364,1.3304234,-0.8893353,-0.16949846,0.880176,-0.02004273,0.44827327,0.7323351,1.699849,0.36420098,1.5411049,0.5911565,0.37996063,0.5383655,1.2521027,1.1642029,-0.41111115,-1.0429809,-0.19275427,-0.5994582,1.0
0.9356281,1.1641564,-0.13171291,-0.31763518,1.0433899,0.084125124,0.784445,0.8839578,1.3323662,0.73976797,-0.72035265,1.4830558,-0.4630264,1.1531358,0.57756066,0.5201325,0.37996063,0.5383655,-0.4433078,1.349046,0.18759435,-0.6283226,-0.31177652,0.3684393,1.0
0.04729497,1.6208985,0.8282787,0.4997537,-0.39164492,-0.539024,1.7887132,-0.16949846,-1.494987,-0.6934277,-0.5588308,-0.2998803,-0.56949544,1.3001728,-1.0404031,-1.3975155,0.37996063,0.5383655,-0.3720223,-1.4235994,-1.0098166,-1.320073,0.32787076,1.0023725,1.0
0.05630278,0.9862972,0.52375686,0.51519877,0.68463117,1.0188488,-0.55457926,0.8839578,1.0172987,-1.6646703,-0.9589607,-0.1534764,1.2491422,-1.4077038,-0.2586538,0.6621805,0.37996063,0.5383655,1.5498955,0.23998782,-1.0098166,1.4664006,-0.86315,-0.04873241,1.0
1.7428386,1.5652769,0.68800133,-0.87695307,-0.75040364,-1.7853223,0.784445,1.4512035,-1.5653337,-1.5386821,0.47316337,0.23629507,0.7930028,1.5966824,-0.98832726,1.6565166,0.37996063,0.5383655,-0.09374917,0.79451686,-1.0098166,-0.9406261,1.374692,-1.4722004,1.0
-0.53315926,-1.0588225,1.3548666,-0.8027478,1.4021486,-1.4737477,-1.2240914,-1.3850249,0.990078,0.40733677,0.50786054,-1.6902819,-1.4295008,0.6120758,-1.2041974,0.9462765,0.37996063,0.5383655,0.25775376,-0.6842273,-1.0098166,-0.98882174,0.1990602,1.2194129,1.0
-1.0994996,-0.3321752,0.5192655,0.71438855,1.4021486,0.70727426,-1.2240914,0.7218876,-0.21860641,0.14417304,0.813925,0.5496205,-0.58954614,0.3912938,1.5029885,0.44910848,0.37996063,-1.8543698,-1.1321684,0.9793599,0.7862998,-1.1207583,-1.3314034,1.4219044,1.0
1.5411693,-1.2929646,-1.350714,1.1393322,-0.39164492,0.084125124,0.784445,0.31671214,0.9342335,-1.5921092,1.4910755,1.3656188,0.86635953,0.59191084,-1.1358315,0.8752525,0.37996063,0.5383655,-0.7747083,-0.31454122,-1.608522,-0.7612302,0.7023948,-1.3841155,1.0
-1.0123374,0.08734947,0.8027808,-0.79966944,-0.75040364,-0.8505986,1.7887132,-1.3850249,-0.3220493,0.3957628,-0.16536255,-1.1480596,-0.055719126,0.32928902,-0.55466115,0.9462765,-2.830974,0.5383655,-1.5148528,0.23998782,-1.0098166,0.064230554,0.6318779,1.1969802,1.0
-1.6765578,-0.3638746,-0.8021435,1.5201244,-0.75040364,-0.539024,-0.8893353,0.9649929,-0.8728187,1.2365268,-0.8068398,1.114916,0.4434016,-0.68225044,1.5447603,-0.26113155,0.37996063,-1.8543698,0.047380805,1.1642029,0.7862998,-0.19478853,0.23423469,0.9001141,1.0
1.1223915,-1.6920863,-1.3540622,0.5778769,1.4021486,0.70727426,-1.2240914,-0.9798494,0.58758575,1.7885903,0.06103779,-0.6222711,1.7271615,-0.45719838,1.7176418,-1.1134195,-2.830974,0.5383655,-0.68217963,-1.6084424,0.18759435,-0.7056114,0.6300119,-0.897601,1.0
-0.05139476,-1.4294358,-0.31159633,-0.09851119,1.4021486,-1.4737477,1.7887132,0.8839578,1.668826,-0.42095506,-0.038579773,-1.3228917,-0.35392928,1.2613114,0.7535928,0.23603646,0.37996063,-1.8543698,0.21874587,-0.12969822,0.7862998,-0.39588666,-1.3709701,0.6384253,1.0
-1.3150219,-1.0994431,-0.94183177,-1.5125741,1.7609073,0.084125124,-0.8893353,1.4512035,-0.71482396,-1.7060119,0.04101164,1.6290218,-0.6286712,-1.6214528,0.84534353,0.44910848,0.37996063,-1.8543698,-0.06721553,0.0551448,0.7862998,-0.41126817,-1.2360743,-1.4440047,1.0
-1.5595194,-0.74874693,-1.616827,-0.30081755,-0.75040364,0.70727426,0.784445,-1.2229548,-1.175228,0.6368794,-0.26083556,-0.24012652,0.7539094,1.5212262,-1.5298278,0.5201325,0.37996063,0.5383655,-1.2227291,0.0551448,0.7862998,-1.279169,-0.71280503,-0.61907905,1.0
1.4926631,-1.442937,1.5546722,-0.98158056,-0.75040364,1.3304234,-0.8893353,1.046028,-1.4734075,0.899035,-1.3140279,1.5728928,1.2614353,0.462186,0.18200685,-0.9003476,0.37996063,0.5383655,-1.0947987,0.79451686,-1.0098166,0.3489963,-0.42835474,1.601782,1.0
-0.96666193,-0.31858125,-0.66854423,-1.3233118,-0.39164492,0.70727426,0.784445,-0.49363884,-0.18165779,-0.017707776,-0.36246926,0.55462724,-0.837903,1.6528391,-1.0103794,-0.47420356,0.37996063,0.5383655,-1.5178701,-1.0539134,-1.0098166,0.80272496,-1.0767977,0.96101,1.0
-0.5997586,0.7383618,1.4017261,1.1676563,-0.39164492,1.6419979,-0.8893353,0.9649929,-1.1956867,0.090411395,0.8372611,-0.5917554,0.19030155,-0.43359768,0.40643945,0.44910848,0.37996063,0.5383655,-1.3617971,-0.6842273,0.18759435,-1.681278,-0.27184856,0.5075166,1.0
0.11036348,1.0536524,0.04304137,1.6970677,1.7609073,0.39569968,0.784445,1.1270632,0.60484475,-0.75970644,0.21869716,0.95243454,0.94325846,-0.24070416,1.066227,1.4434445,0.37996063,0.5383655,1.3904996,1.1642029,0.18759435,-0.9014907,-1.4466903,1.061574,1.0
-1.4393898,-1.3033073,1.2143248,1.3786571,1.7609073,0.70727426,-0.8893353,-1.7091653,-0.96730363,0.5246248,-0.032256927,1.1884484,0.90370387,0.14237207,-0.005731419,-1.3975155,0.37996063,0.5383655,0.5753876,-1.0539134,-0.41111115,1.0525372,1.2955344,0.3041475,1.0
0.7915173,-1.4751635,1.537978,0.66020924,-0.75040364,0.39569968,1.7887132,-0.007428258,-1.2132462,0.3688083,0.80980855,-0.4548284,-1.1496598,0.170698,-1.6003281,0.5201325,0.37996063,0.5383655,-1.4222243,-1.0539134,0.18759435,0.5851323,-0.098877266,-0.6171707,1.0
-0.7704246,-0.44055757,-0.5851032,-0.22602245,1.4021486,0.084125124,-1.2240914,1.2891333,1.3327332,-1.2697055,0.5874086,1.5562403,-1.5006422,-1.2785082,-1.460792,-0.7582996,0.37996063,0.5383655,-1.1424152,-1.4235994,0.18759435,-1.0944042,0.71122575,-0.9239039,1.0
-1.5200926,-0.18274803,-1.0120199,-0.3743684,1.4021486,-0.22744943,-0.55457926,-1.46606,-0.7739352,-0.09849129,0.30707136,0.14790297,-0.6399987,-0.3393765,-1.031607,-0.9003476,0.37996063,0.5383655,0.21640691,-0.8690703,0.18759435,1.3547204,-1.4159943,1.3973665,1.0
-1.2647898,-1.0674047,0.37700215,-0.2874116,-0.75040364,-0.22744943,-0.8893353,-1.7091653,0.44184753,-0.5469789,-0.17605898,0.95619524,-1.0480758,-0.28220874,-1.6573297,-0.40317956,0.37996063,0.5383655,-1.6854501,0.79451686,0.18759435,-0.7423151,0.40635455,1.3627292,1.0
0.7988973,-0.9226415,0.64935327,-1.0008291,-0.75040364,-0.539024,0.784445,1.8563789,-0.5186573,-1.6550391,-1.637769,-1.6255481,-0.24869445,-0.69226474,-0.54907477,1.2303725,0.37996063,-1.8543698,0.10258613,0.60967386,-1.0098166,-0.4189088,-1.4868354,1.0917583,1.0
0.07654353,0.7594741,-0.6858684,1.3895277,-0.75040364,1.3304234,-0.21982318,-0.49363884,0.43672132,-0.6222234,-1.0576179,-1.6697297,0.9232949,0.019503584,-1.6322802,-1.3264916,0.37996063,-1.8543698,1.5090046,-1.4235994,-1.0098166,-0.76388943,1.1345625,0.6262449,1.0
-1.5611312,-1.4783518,0.3032068,0.5078395,2.119666,-0.22744943,0.784445,-1.6281302,0.18736996,-1.2858775,-1.2822678,-0.19214146,-0.06421188,-1.4923769,0.5329764,0.5201325,0.37996063,0.5383655,-1.1635618,-0.12969822,0.18759435,0.01570734,1.5387884,-1.622313,1.0
-0.24744605,1.3001636,-0.30839053,1.149258,-0.39164492,0.084125124,-0.8893353,-1.2229548,-0.80812675,1.0001782,0.5285615,0.9761276,-0.60949045,-0.7522341,-0.013218272,-1.1134195,-2.830974,0.5383655,1.0583616,1.5338889,-1.0098166,0.90589786,1.4393637,0.34111342,1.0
-0.99699146,-0.346986,1.6095661,-0.27750072,1.4021486,1.3304234,0.11493289,-0.81777924,-0.45666388,-0.8065745,-1.0218396,0.80710167,-0.41327316,0.34881762,-0.9080466,1.0883245,0.37996063,-1.8543698,-1.2259978,1.1642029,-1.0098166,0.5088784,-0.025670134,-1.4029838,1.0
-1.7105092,-1.6299758,-0.35534102,0.39513215,-0.75040364,-0.539024,1.1192011,1.046028,-0.9961973,-1.1072351,-1.6642445,0.7082,0.28600958,-0.13080114,-0.57075375,-0.8293236,0.37996063,0.5383655,-1.4201134,-1.2387563,-1.0098166,-0.42263123,1.052467,0.14900431,1.0
-0.7544478,1.3319138,-1.0233245,-1.3603469,-0.75040364,-0.539024,-0.8893353,0.8839578,0.23749559,-1.2355157,-0.12218958,-0.31426075,-0.15264747,-0.80847204,0.2870605,-0.9713716,0.37996063,-1.8543698,-0.6353842,0.42483085,0.18759435,-1.6636937,-0.7784841,0.8572669,1.0
-1.2074976,1.1418341,-0.1871997,0.4523381,1.4021486,0.70727426,0.44968894,-1.0608845,1.7732645,-0.39839825,0.87976366,0.43317002,-0.72084314,-0.7817329,-1.3981872,0.44910848,0.37996063,0.5383655,1.4495555,-0.12969822,0.18759435,-0.98128337,-0.8463201,-0.17383322,1.0
-1.6106242,-0.67674124,-1.4228556,-0.81385696,-0.75040364,0.70727426,0.784445,-1.7902004,0.08689049,-1.203563,0.18919817,-0.14387673,-0.209518,-1.7386236,-1.550354,1.6565166,0.37996063,0.5383655,0.2526857,0.0551448,0.18759435,-1.2606654,-0.23789893,0.73067147,1.0
0.35658762,0.90150917,-0.72027236,-1.4681191,2.119666,0.084125124,1.7887132,0.31671214,-1.5372739,0.16084504,1.0946618,0.7719922,1.0411742,-1.6381147,-0.18117517,0.44910848,0.37996063,0.5383655,-1.5342975,1.349046,0.18759435,1.5408728,-1.658883,-0.32326385,1.0
-0.11187733,-1.2362646,0.8077801,-0.3985467,1.0433899,1.0188488,-0.8893353,-0.41260374,-1.2690182,0.33721864,1.5924639,0.6280985,0.17643845,-0.36084908,1.6299185,-0.8293236,0.37996063,0.5383655,-0.6493565,0.79451686,-1.608522,-1.3097736,1.4323198,-1.6748667,1.0
-0.060827285,0.7442785,-0.5862826,1.699749,1.4021486,-0.539024,1.7887132,0.9649929,-0.82563597,-0.37772813,-0.774839,-0.5116832,0.08771593,-0.626033,1.7863175,-0.6162516,-2.830974,0.5383655,-0.13973662,-0.6842273,0.18759435,1.0885059,0.20439991,0.09838342,1.0
0.6271061,0.2862074,1.6857648,1.6560603,-0.75040364,1.3304234,1.7887132,-0.655709,1.222644,0.16085342,-0.57179457,-0.90122074,-1.3341458,-0.081968896,1.6965741,-1.3975155,0.37996063,-1.8543698,0.37725517,0.9793599,-0.41111115,-0.91072536,-0.1399767,1.0695992,1.0
1.1903306,0.5604518,0.91813076,1.4217724,-0.39164492,1.0188488,1.7887132,1.7753439,0.23922876,-1.6456797,0.5484642,-0.89779466,-0.61757237,-1.184234,1.1342094,1.5144686,-2.830974,-1.8543698,0.8724554,1.349046,-1.0098166,0.14433417,0.2841807,0.74314964,1.0
1.7205077,1.039316,-1.0523965,-1.3793148,-0.032886226,1.0188488,0.784445,-0.16949846,-0.6578059,-0.19859748,1.2182084,0.09770842,1.619415,0.80465454,-1.0206988,1.6565166,0.37996063,0.5383655,0.37239173,1.1642029,0.18759435,1.6579617,0.9544416,0.64301705,1.0
0.73942983,0.5937986,-0.9821475,-0.21694317,-0.032886226,0.39569968,-1.2240914,0.8839578,1.7021766,-0.0070128003,1.6292987,0.29370248,1.157183,0.72863466,-0.26123565,0.5201325,0.37996063,0.5383655,-1.3098223,0.0551448,0.18759435,1.1113133,0.4707864,-0.9645686,1.0
-0.26206076,-1.0626413,1.5024291,1.0892164,-0.75040364,0.084125124,0.784445,-0.25053355,-0.59786063,-1.2232103,0.12496238,-0.52817357,-0.7638934,-1.5856028,-0.463832,-0.9713716,0.37996063,0.5383655,1.598019,0.23998782,-1.0098166,1.2530884,-0.12560053,0.74217314,1.0
0.95311534,-1.44424,-0.05202336,-1.2974443,-0.75040364,-2.4084713,0.11493289,-0.655709,0.46218148,1.5273806,-0.36945638,-0.48890978,0.26264766,-0.3526396,-1.2969899,0.5201325,-2.830974,0.5383655,-0.9847538,0.23998782,-1.0098166,-1.2915463,-0.7925497,-0.95005435,1.0
-0.856545,0.6564745,1.183283,1.5957503,-0.39164492,1.0188488,-0.55457926,-0.49363884,0.2824923,1.3840172,-1.0716822,1.2898761,1.106193,1.6779695,-0.39681235,-0.8293236,0.37996063,0.5383655,-0.48341596,1.1642029,0.7862998,0.69386405,0.6105469,0.7626164,1.0
-1.175676,-0.2468516,1.6416246,1.4984457,0.68463117,-2.4084713,1.7887132,-0.33156866,-0.32628578,-1.2926153,1.066976,1.058682,1.7266009,0.82434905,-0.56701404,0.5201325,0.37996063,0.5383655,-1.0893797,0.23998782,-1.0098166,-1.3807812,-1.4139493,1.2108787,1.0
-0.63668156,1.3733747,-1.5629855,1.5915778,-0.39164492,0.70727426,-0.8893353,-0.41260374,1.4768902,-1.5166507,-0.79535043,-0.5059883,-1.2959744,0.8592515,-1.6085567,-1.3975155,0.37996063,0.5383655,1.2763143,-1.0539134,0.7862998,0.45448834,0.71096647,-1.5018065,1.0
-0.1973167,-0.5052971,1.2144254,1.1739947,-0.032886226,-0.22744943,0.784445,-0.16949846,-1.2731469,-0.003049855,0.0025571766,0.07597761,0.96064216,-1.3768524,1.2114,0.44910848,0.37996063,0.5383655,1.0774522,0.42483085,0.18759435,1.0881773,0.5297119,0.483433,1.0
-0.74231076,-1.3290199,-0.09582641,-0.5501825,1.4021486,-0.539024,-1.2240914,-0.16949846,0.09808787,1.2455107,-0.995029,0.7998065,0.7944632,-1.1797005,1.0983266,0.6621805,0.37996063,0.5383655,-0.8152496,-0.12969822,0.18759435,0.13888717,-0.44899064,-0.18239175,1.0
-1.0532569,0.9384911,-0.91496235,-1.5475892,-0.75040364,1.3304234,-1.2240914,-1.5470951,-0.9295284,-0.54076463,-0.9291614,-1.6442658,-0.89444435,-1.1492695,-0.6251607,-0.8293236,-2.830974,-1.8543698,-0.8684415,-1.0539134,1.3850054,-1.2406794,-1.6690428,-1.3046905,1.0
-0.94179976,-0.91101766,-1.0418037,1.0471202,1.7609073,-0.22744943,0.784445,1.6132736,1.7412752,-0.8450425,-0.487505,-1.4764876,1.5274835,0.9963281,1.2460456,0.5911565,0.37996063,0.5383655,-1.5688066,-1.0539134,1.9837108,0.13383868,-0.85125244,0.17219327,1.0
-1.5040762,1.1825256,-0.8326481,-0.9458337,-0.75040364,0.70727426,0.11493289,-0.81777924,-1.3344948,-0.082652375,-0.3238526,0.7498451,0.6230494,0.42580122,-1.156076,-0.8293236,0.37996063,0.5383655,-1.4398744,1.718732,0.18759435,-0.54579884,-0.8386486,-1.1916921,1.0
-0.6789748,-0.5585424,-0.17672184,-0.054086216,-0.75040364,-0.539024,-1.2240914,0.39774722,1.7398813,-0.0844985,-1.6789662,1.3078327,-1.1602932,1.1195865,-0.3892181,-1.1134195,0.37996063,0.5383655,0.018767547,0.23998782,0.18759435,1.3804196,1.4253789,0.5851741,1.0
0.41431627,0.0476723,-0.23414657,-0.6517431,-0.75040364,-1.4737477,-1.2240914,-0.41260374,0.8285546,-0.9676118,-1.3996795,0.41204655,0.51979643,0.8186145,-0.9819828,-0.8293236,0.37996063,0.5383655,-1.3407971,-0.31454122,0.18759435,1.3152155,-1.0803438,1.1771934,1.0
-1.4464687,-0.97243106,1.4339734,0.57828707,-0.75040364,-1.4737477,0.784445,0.8839578,-0.23693538,0.8010181,0.55491066,-1.059288,-1.3712616,-0.20920496,-0.6290229,-1.3975155,0.37996063,0.5383655,-0.0761388,1.1642029,-0.41111115,0.4125678,1.3615354,-0.5341639,1.0
0.9916335,1.1042507,-0.27444452,-0.50584257,-0.75040364,1.0188488,-0.8893353,-1.5470951,-0.75752,1.0455754,0.26038775,-1.2983277,1.0360506,-0.39927524,-0.3313895,1.3013965,0.37996063,-1.8543698,0.3152304,1.1642029,0.18759435,1.1994728,-0.31076303,1.4996197,0.0
0.6537203,-1.1736954,-0.19938579,-0.046738837,-0.032886226,0.39569968,-0.55457926,0.8839578,-0.47109336,-1.2541405,-1.3666333,-0.8456684,0.08792312,-1.7609713,-0.5871881,0.5201325,0.37996063,0.5383655,0.4903732,-1.4235994,-1.0098166,0.73614997,-0.4533386,-1.1599214,1.0
1.3709677,1.5269953,-0.91558576,-0.3547136,1.4021486,-1.4737477,-0.21982318,0.8839578,1.4312108,-0.59209913,1.1774223,1.6572978,-1.088227,-0.67187953,-1.3425374,1.6565166,-1.2255068,0.5383655,-0.66699,-1.7932854,-1.0098166,-1.0900279,1.6568424,-0.49823526,1.0
0.95381194,-0.92072356,-1.7498978,-0.96006876,-0.75040364,1.3304234,0.784445,-0.16949846,-0.10032166,0.9973452,-0.022314472,0.3261712,0.3375125,-1.402468,-1.5201309,0.44910848,0.37996063,0.5383655,-0.06830721,0.79451686,-1.0098166,1.5548673,-1.1250793,0.8411723,1.0
-0.51503474,0.37731293,-1.0350496,-1.2180974,1.7609073,0.084125124,0.784445,-1.3850249,0.8356207,-0.3033397,0.6616937,1.1340389,-1.5105069,0.28100532,-0.42803264,-0.40317956,0.37996063,0.5383655,0.554331,0.79451686,0.18759435,0.6805849,-1.4003608,1.1061308,1.0
0.6344886,-0.46687785,-1.0306636,-0.8336442,-0.75040364,0.39569968,-0.8893353,-1.3850249,0.6314515,-1.4399645,1.4232895,0.40363923,-0.6140971,0.22724548,0.4781618,0.5911565,0.37996063,-1.8543698,0.28281912,0.60967386,0.18759435,0.26309824,-0.6633673,-0.34638005,1.0
1.1763134,1.550267,0.9952556,-0.10906424,0.68463117,1.0188488,-0.8893353,1.046028,-0.8199163,-1.0362289,-1.4414325,-0.68593913,-0.9297082,-0.47810692,-0.32828498,0.44910848,0.37996063,0.5383655,-0.6395211,0.79451686,-1.0098166,1.145791,-1.1001223,0.17825319,1.0
-0.8547235,-1.0691733,1.0353943,-1.6933489,-0.75040364,1.3304234,0.44968894,-1.7902004,-1.0706114,-1.6267017,-0.6098134,0.21048643,0.7552246,-0.92091495,-0.3062815,1.0883245,-2.830974,0.5383655,-1.0125248,-0.6842273,1.9837108,-0.5524613,-0.22199623,-1.5347248,1.0
-1.3191762,0.8886337,-1.1990448,-0.29821357,-0.75040364,-0.539024,-0.8893353,-0.8988143,0.55487525,0.29037434,-0.4958517,-1.6523951,0.19168697,-0.08985064,-0.21167842,-1.3975155,-2.830974,0.5383655,0.53449816,1.349046,-1.0098166,-1.6501309,1.028695,-0.15402819,1.0
1.0387917,1.5422901,0.68171054,0.2551481,-0.75040364,0.70727426,-1.2240914,-1.7902004,-0.29342058,-0.3754775,-0.70526206,0.88915426,1.7210331,0.7404784,1.0499913,-0.8293236,0.37996063,0.5383655,0.07237523,0.60967386,0.18759435,-1.5606289,-1.4381608,0.98944485,1.0
-0.8927524,0.5128846,0.05711253,0.6611919,-0.75040364,-0.539024,0.784445,-0.007428258,1.6611875,-1.4363643,-0.6402346,-0.6872485,-1.0564727,1.0344566,0.90324676,1.6565166,0.37996063,0.5383655,-1.5347346,-1.6084424,0.18759435,-0.34359568,0.7245549,1.3958913,0.0
