f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,target
-1.7034382,-0.8888966,-1.035803,0.7567835,-1.3315492,2.6437569,0.44574347,0.7199926,1.4465446,-1.9977235,-3.026349,-1.5329591,-1.7362704,-2.1037269,-0.48681384,-1.1682638,-1.8002648,1.156933,0.024587495,-1.2764962,0.85364485,1.0
0.46004564,-0.57094574,2.142845,-1.340365,-0.5588933,0.8082605,-0.92366374,0.9821141,0.6632655,-0.25034684,-2.0913234,-0.06491803,-0.1712996,-2.099334,0.5294011,0.4745508,-1.7373977,-1.9228851,-0.12323536,0.4345362,-0.64169514,1.0
-1.5549222,-0.40187582,-2.775193,0.081910625,2.5054898,3.0103977,2.7565455,1.1901107,2.1424592,-1.0444108,1.0554286,2.546021,0.22422272,0.33120477,-3.3482997,-2.532956,0.1799665,-0.88775605,-0.50991416,-1.541908,0.9743267,1.0
1.6278101,0.7158982,-1.3696164,-0.11931451,0.2687988,-0.44518954,-0.8564668,-0.6970242,-0.5448641,1.4305296,0.9097281,-1.4567496,-1.5236957,1.4431425,0.57442015,0.48038122,-0.5127171,2.0035598,0.13986921,-0.3236704,-0.49756548,1.0
-1.1276408,0.7235997,0.41314235,-0.65373206,0.54457957,0.16930355,-0.9321176,0.22985391,0.25655633,0.59396356,-1.1010823,-0.707951,0.6152625,-1.102194,0.60523033,1.6902567,-1.7834748,-0.9784835,1.1670965,0.5628536,-0.1255489,1.0
1.9790574,0.55827653,-0.038455527,-0.59399366,-0.62186074,-0.9497112,-0.21375111,0.41945195,0.598303,1.6772691,-1.6221944,-0.64584655,-1.3414601,0.62645245,0.54389614,-0.023131594,-0.25046057,0.35604647,-0.5093513,0.4891276,-2.110343,1.0
0.25096196,1.016458,0.046949197,0.21056077,1.2760121,0.41445377,-0.2630926,1.0719048,-0.1815291,1.0417283,2.01156,0.707625,-0.89655864,0.5873788,0.9666801,0.126016,0.8031518,0.7102052,0.0657548,-0.5711253,0.5030043,1.0
-0.2895283,-2.3072703,0.5222208,-0.63443595,-0.27735224,0.3188087,0.091572456,-0.5509702,0.7966625,-0.42175534,-0.05796023,-1.1194911,0.38930467,-0.5087134,-1.1391915,0.6877199,-0.40948573,-0.106495105,-1.7339562,-1.129178,-0.19957821,1.0
-1.6356374,-0.2900727,-0.66764027,2.140056,0.888698,1.1619915,-0.08541263,-0.6047577,0.90341973,-0.88186324,0.13576043,0.59218055,0.8042201,0.782017,-0.78824663,-0.7721183,0.32330316,0.028366197,-1.8387855,0.2444712,0.927158,1.0
-0.050558455,-1.7671887,0.19739665,0.36733162,-1.5455669,-0.9018676,-1.4034067,-0.7282527,0.5517099,-0.37152383,-0.0064451224,-1.8213624,-1.1056098,-0.096953265,1.3167478,1.0022049,-1.6269312,0.8128604,-0.72456825,-2.0340312,-1.0899591,1.0
1.2182455,0.33437818,0.43334767,-0.04629361,-0.9908046,-0.3502902,-0.7676068,1.0832287,0.4835113,0.3207279,-2.0012836,-1.6186966,-0.8431552,-1.2547817,0.17896417,-1.1068383,-1.978262,0.3390713,0.37673578,-0.7238681,-0.7230166,1.0
-1.2927674,0.939393,-0.71985763,0.9093869,-0.22175299,0.624628,-0.8356298,2.436399,1.2124835,-0.053939447,0.47272345,0.07505639,0.5087039,-0.59705657,0.84460527,-0.5958234,-0.44482026,-1.026436,1.8165091,-1.5204191,-0.13681355,1.0
0.3825682,0.7402444,1.8668284,1.4161861,-3.345507,-2.317379,-1.6823895,0.5665903,-1.2267671,-1.7956171,1.280369,0.67175496,-0.7840917,-0.51969475,3.044629,0.39220914,0.28029406,-1.3050956,-0.2952251,-1.7568047,0.2426367,1.0
-0.041629504,-1.0929521,-3.0118577,0.8623074,1.2183404,1.0226231,0.38161573,1.1821388,0.091829605,-0.7304117,0.54247874,-0.3088165,-0.8120855,1.1433254,-1.5020396,-0.32643938,0.17110284,1.1395196,-1.431131,0.60332394,1.2272933,1.0
-0.9412624,-0.85027987,-0.36327744,1.5626274,0.058482174,-0.12896422,-0.50617045,-0.09096252,0.58853966,-1.6817652,1.8332002,-1.431954,-1.060358,-0.48281133,1.404087,-0.9319198,-0.09542683,2.1314006,-0.24471448,-0.3313997,0.58857363,1.0
-0.035662558,0.8304432,0.72041625,-0.14402778,-0.6045773,0.117734976,1.7062122,-0.0006788609,-0.8801565,0.6621368,1.4220927,1.2182733,-0.48892635,1.8942175,0.65524304,0.6475075,1.6847973,-1.5447382,1.3433224,-0.87294817,-0.42485029,1.0
1.3075042,1.1473234,-0.57551616,0.16649318,-0.23841116,-0.52638984,-1.7436656,0.066387385,-0.22695214,-0.43162468,-0.24825925,-1.1185267,-1.8888394,1.1687301,0.8862329,-0.7518981,-1.8964707,2.1771994,-0.42824376,-0.8132147,1.1369675,1.0
1.2690132,0.12101566,-0.60328627,-0.66530776,0.22016619,-1.1182984,0.6397332,0.025283754,-0.66573954,-0.03485975,0.86477983,0.75408244,0.25181845,-0.0103535615,-0.029384736,-0.3967,0.28135833,-0.14632834,-0.21935628,-0.15584129,-1.3321128,1.0
-0.19828366,-0.23110843,1.0482037,0.42934492,-0.64040834,-0.22380711,0.6705056,0.29623088,-0.5540128,0.26656356,-0.78961474,1.4623151,1.1036808,-0.2407162,-0.82308716,0.5152989,0.6096939,-3.9034452,0.6947898,-0.79214776,-1.0621476,0.0
-0.047880884,-1.0412275,-0.99918133,-0.051646758,0.86684895,0.9315952,0.36942124,-0.0009174851,0.7439611,0.08255532,-0.63947886,-0.56997913,-0.27955762,0.32339752,-0.5249208,0.3548157,0.67828333,1.0312297,-0.9402473,0.48582545,0.8211232,1.0
-0.29133716,-0.64917713,-0.01056845,-1.0017948,-0.19196291,-0.62889826,0.9429277,0.82681227,-0.5408768,0.87978077,0.5571255,1.8509085,0.945657,-0.01760691,0.5514301,0.89345753,0.6262917,-1.7537106,1.0661077,0.1735617,-1.1753863,1.0
0.39823362,0.1464769,-0.016839763,-0.074768476,1.4188341,-0.077951126,0.6136874,-0.4670375,-0.3420658,2.0970898,0.033428892,0.8793476,-0.41551527,0.81866825,0.16267216,0.68455493,1.1602902,-1.1811817,-1.1373034,-0.10558537,-1.4726564,1.0
-0.74446785,0.871854,-1.2051489,0.87362206,0.017056895,0.6743344,0.3091581,0.41028222,-0.59583265,0.39639693,1.5090667,0.5374707,0.63874227,1.3216598,-0.3671556,-0.9953003,0.92172384,1.1254952,-0.36003014,0.45086658,1.1997638,1.0
1.1279492,-0.6186485,-0.98493373,-0.19647905,1.0593895,-0.56978065,1.3510484,-0.5253842,1.3005072,-0.6467935,1.455462,-0.44645423,-0.8493035,0.19980364,-0.8129917,0.12840317,0.37433678,1.1708598,-1.3233442,-0.07857031,-0.8799651,1.0
-0.18804978,0.19045885,-2.2105289,0.7149514,1.4324217,2.168171,-0.15284044,0.5632078,2.2234886,-0.6937778,-0.34321,-0.673189,-0.6677427,0.59725124,-1.6239223,-0.7146674,-1.8232619,0.52450794,0.22786836,-1.5131006,1.2870356,1.0
0.21292017,-1.444693,1.4586762,-0.57628256,-1.3926975,-2.0326774,0.020512803,-0.8044434,0.29414213,0.037255023,-0.97401243,-0.5553934,1.1668922,0.073606975,-0.22709611,1.1746659,0.34633017,-1.4193748,0.68542457,-0.23651084,-1.592654,1.0
-0.6312134,1.217888,-0.29948825,0.84481406,0.18508278,-0.75931513,-1.4489869,-1.6950166,-1.2614887,0.40150502,1.7659663,-0.072966255,1.2025825,1.1757092,0.9899121,0.9581028,0.57308567,1.5508337,-0.3616467,0.39395905,0.470388,1.0
-1.1786515,1.9233794,-0.16078678,-0.4149995,0.7314906,0.80841815,0.42173374,0.3538459,0.49823442,0.9723044,0.38520262,0.7409771,0.3383395,0.5492995,-0.13195364,0.25167874,1.2383817,0.8186809,1.2272869,0.4508472,1.498699,1.0
0.35781917,-1.2906532,0.6727269,-2.412323,0.48300156,-0.15647359,1.2645382,1.0907997,0.65985996,0.851244,-1.4332747,1.0149634,-0.1789867,-1.1689507,-0.9126389,-0.02248994,0.1818581,-1.884226,0.018237896,0.6834591,-1.1323794,1.0
0.35267445,-0.051238727,0.05633456,-1.3055928,0.29370865,-0.6634954,0.12619668,-2.0959837,-0.21043734,1.5099912,0.25080875,-1.05293,-0.36164147,0.7925752,0.37948516,0.47015974,0.62446386,0.17967913,-0.2578225,0.83646744,-1.2707545,1.0
2.5759816,0.9608674,0.3485049,-1.4097178,0.50321484,-0.47536707,0.9976834,0.13402648,0.6131307,0.6299647,-0.52393115,0.6057043,-1.3931113,0.95244795,0.7652456,0.6712817,-0.53368604,-0.5102139,0.5179242,-0.5423573,-0.4256113,1.0
0.8718786,1.3791041,0.5084259,0.6512928,0.33008528,-0.5103133,0.595523,-0.014953166,-1.4803154,1.862089,-0.0711496,1.2559615,1.5599053,0.46639714,0.5599926,0.17527896,0.08451965,-1.1000122,1.0887096,0.87588745,-0.76703745,1.0
-0.20996463,0.46935144,0.02402714,0.077305056,-0.48934016,-0.060765304,-0.7250641,0.4817488,-0.31121916,0.5164901,-0.042725004,-0.7699049,0.86575335,0.20895499,0.8380616,-1.0171068,-0.14367202,1.137162,0.58554703,1.0126089,0.972104,1.0
-0.5637386,0.3098587,0.8827552,-0.8723372,-0.71715444,-0.22190289,-0.5057411,0.8171378,-0.20384811,1.1065085,-0.84591496,0.67748827,1.1385081,-0.8615242,0.45728055,1.5852252,-0.43503106,-0.8423151,0.825246,1.0685365,-0.74207777,1.0
0.9728395,0.3967883,-1.0545889,0.21305314,0.3090967,0.5767379,-0.0069856737,-0.26587725,1.3067477,-1.307099,-1.3645861,-1.7480392,-1.2267512,0.18767287,-1.2725241,-0.9533539,-1.5378212,0.308586,-0.89931285,0.3832928,-0.016878271,1.0
-1.1283516,-0.6759559,-1.6854955,-0.029491484,0.23609029,0.4596124,0.07959433,0.7596139,-1.1778077,-0.7795191,1.0953624,0.81441426,2.3243983,-1.5561756,-0.7898605,-0.9901716,1.7812973,-0.99092317,1.2417119,1.6696709,1.0811371,1.0
-0.25266555,0.712377,-1.2976247,0.9257165,0.29825738,1.1917126,-0.89580095,0.56262475,0.15949607,0.16343243,0.456808,0.05641627,-0.31627953,2.0005457,0.1799908,-0.87437946,-0.45091057,-0.3194346,0.71470535,-0.21462032,-0.075450934,1.0
-0.035933506,0.16529113,0.36654237,0.05467069,-0.23624068,0.08972261,0.2211497,-1.6806196,-1.1243662,-0.43747795,-0.108346425,-0.3073062,0.5322457,0.37169006,-1.585429,-0.3126011,0.29669946,0.6411866,0.30425674,1.5528845,-0.18605676,1.0
1.0941902,-0.9528153,-0.2562483,0.9348755,0.5540246,-1.3217565,-0.8057164,-1.9127431,-0.049741384,-0.7502924,1.0431625,-0.5237424,-1.5673803,0.7258623,0.8001471,0.1362841,-1.2233455,1.6563374,-0.47771323,-0.47144973,0.3313544,1.0
0.6716263,-0.34515736,-0.021374004,-1.0505625,1.6216929,1.8172249,0.21469364,-0.014926383,-1.4558369,0.113433324,0.91314566,0.8187664,-0.92578125,0.019226912,-0.83305943,0.5663191,-0.9114436,-0.053479843,-0.3416296,0.022295441,1.1883014,1.0
0.14911848,-0.3191932,-1.1082088,0.6511029,1.9422946,-0.10444968,-0.41285968,0.1518435,0.8930744,1.4829671,1.9957277,-1.2654135,-0.930086,0.9519537,-0.3309875,-0.019595826,0.0524255,0.82289016,-2.176413,-0.68018293,-0.15161407,1.0
0.0054071583,-0.5655755,-0.96246284,0.06698316,0.37455913,-0.34396395,0.04561486,-0.17493649,-1.9637122,0.005848717,1.0465872,-0.07418685,0.77744347,0.5060284,0.16915613,-0.99505854,0.8830539,-0.5001758,-0.79711413,0.10727023,-0.32435647,1.0
0.78978455,-0.5935288,-0.28184098,-0.7173398,0.49208274,-1.2384795,-0.04987202,-1.0647912,-0.9584708,0.15835683,-0.18684053,0.05817795,1.4319746,-0.533666,0.24418716,0.30976248,-0.3880025,-0.031286374,-0.6440946,0.71515363,0.14340396,1.0
-2.2210763,0.12873435,0.16024698,-0.46527895,0.13192688,1.2469826,-0.64327604,0.93825084,0.7225636,-0.71843594,-1.4693633,-0.8400273,0.39339304,-2.1762836,-0.117038384,0.0707746,-1.2974384,-1.3794578,1.507187,0.3949196,0.5241012,1.0
0.6988,-0.6829163,0.6699433,-1.0565124,0.071291305,-0.11491019,-0.29719847,-0.049516298,1.1238589,0.58767277,-0.56489664,-1.858149,-1.3243897,0.91072774,0.39351043,0.3739369,-0.44018,0.674374,0.2675849,-1.149403,0.42594343,1.0
0.38695446,1.1416979,0.46361423,-0.1690569,0.6602307,-0.25029302,-0.84619874,-0.23615171,-0.7654701,0.42583704,-0.7431259,-0.44445893,6.299773e-05,0.08583269,-0.15829642,-0.18782458,-0.6948612,0.5336218,0.07060714,1.041064,1.2939773,1.0
-0.10613602,-0.41868073,0.89201725,0.37343293,0.2887607,0.8376893,-0.63338315,-1.0374879,-0.4294925,-0.74515253,0.5023951,0.33670282,-0.81911826,1.525769,-0.2746484,-0.19315271,0.0940604,-1.5036775,-1.197468,-0.8484108,-0.45873442,1.0
0.90659595,0.024047107,2.2989035,0.49228603,-2.5050814,-2.381761,-1.189946,-0.05377043,-0.60925984,0.27500623,-0.6122624,-0.48781872,0.77804583,-1.313421,1.3445424,2.253581,-0.015738908,-0.53055245,-0.97079253,1.2908468,-0.855373,1.0
-0.043995943,-0.2940607,-1.9221749,-0.73682404,0.78685975,0.50867915,1.5245833,1.1005547,-0.8486996,0.46092018,0.81869376,1.1429273,1.6058486,-1.7098323,-1.0976527,-1.4373608,0.36128858,-0.48131955,0.094264686,1.333607,1.2661542,1.0
-0.42668402,-0.39154348,-0.55319905,-0.38163012,1.087939,0.7310827,0.30280864,-0.026253503,2.024388,-1.4965637,0.15324345,0.108206,0.9571418,-1.6298422,-2.223269,-0.71394026,-0.07586865,-1.4836173,-0.8470264,-0.14634253,-0.96200967,1.0
-0.02561568,0.44274577,-0.8348905,1.1693441,-0.026482198,0.9329092,-0.17164625,0.81220245,-0.90733,-0.16107374,2.6486657,1.3556464,-1.0825428,1.7454525,1.1424011,-0.37146938,0.7142785,0.5624493,-0.6005437,-0.42591956,0.011052821,1.0
-0.01499539,0.011008885,-0.6880351,0.5109502,-0.2786349,0.057538707,0.6330581,0.7493202,0.5905256,-0.6856847,1.0839556,1.1589688,1.05571,0.60462964,-0.7225153,-0.2641644,1.3695744,-0.9044134,-0.66797507,-0.49236223,0.26998875,1.0
0.76000106,0.41955054,1.0960064,-0.032509144,-0.82687646,-0.9467623,-0.9969153,-0.48714814,-0.51398164,-0.4781624,0.7385097,0.9338787,-0.35702434,0.40046185,1.4765356,1.0920745,0.4319586,0.61585903,-0.6723648,-0.06932102,-0.03670464,1.0
-0.8208395,0.9319266,0.33060527,0.21227424,0.6784404,0.41679627,-0.41763246,0.18678196,0.49353978,0.39205745,0.3981587,-0.19478919,-0.43862826,0.53669816,0.40755194,1.7016987,1.5993685,0.45464715,0.5173754,-0.12680261,0.6869312,1.0
1.1237863,-1.4650035,0.6787197,-0.9451342,-0.28011128,-0.993865,-0.2233152,0.34689158,0.13539879,-0.32612085,-0.8658648,-0.2551646,0.48511043,-0.3343783,-0.48894158,-0.7951948,-0.75196415,-1.1546437,-0.74837303,0.20840861,-0.804785,1.0
0.5131851,1.8495716,1.5655025,1.358843,-1.467242,-0.7887428,-1.7500682,-1.7969779,-1.3516302,-1.6800005,0.54336816,-0.07152979,-0.12943746,0.55272835,0.9788177,-1.0571977,0.825184,1.6415519,0.6406301,1.0811701,1.550492,1.0
-0.22213025,-0.3759456,-0.44505268,2.1471426,-0.90076774,0.938516,0.2252437,0.123933025,-1.7886221,-0.31326973,1.2718621,0.68164355,-0.96837,1.8606389,1.53475,0.18879795,0.9627442,0.27667716,-0.3577332,-0.7342381,0.03236547,1.0
0.93422836,0.16403659,-0.7638798,-1.1039894,1.4019556,0.64691895,0.26176542,-0.10054897,1.9980977,-0.9281175,0.902339,-0.6324338,-2.4223967,0.70893013,-0.4224943,-0.19124508,0.19691499,-0.30116844,-0.7159178,-1.3496869,0.22844894,1.0
-0.5580145,0.05022259,0.0007755766,0.3122775,0.009242821,0.94361544,-0.032317743,1.899796,0.40023535,0.13784489,0.5296634,1.2712002,-0.8899793,1.2312809,0.26149362,-0.087514736,0.95629627,0.3473164,0.65506834,0.81159884,1.2179421,1.0
0.2639787,-0.064124204,0.09032432,0.08574044,0.34746742,0.40838742,-1.0803988,1.1907339,1.7580808,-1.6989312,-0.98712647,0.25616932,-1.8675632,0.16406335,-0.116703026,-0.38893622,-0.9972845,-0.96387726,-0.34499902,-0.33255208,-0.035654593,1.0
0.39000782,0.12413266,0.053400222,0.2837747,-0.29055327,-0.55071485,-0.7720675,-0.06372941,-0.69292057,-0.67849296,-0.6527207,-0.7078961,0.21000832,0.16101694,-0.1637919,-0.84212214,-0.8640839,0.7530111,-1.5156847,-0.40039092,-0.015911926,1.0
0.29785937,1.6578705,0.48856452,-0.47842178,-0.41945282,-2.0442767,-1.730302,-0.8357629,0.5621808,-0.4807273,0.333002,-3.1413648,-1.7654898,0.1847884,0.63996273,0.41890904,0.86128914,2.608426,-1.6036774,-2.1990597,0.95132405,1.0
-0.68688756,-2.6870732,1.6001375,-0.6669909,-1.0786979,1.2294252,0.60037446,-1.9371371,1.96525,1.126453,-1.340729,0.061552834,1.1752157,-0.9658036,-1.4834696,0.66363174,-2.151482,-1.1826935,0.4374576,-3.2563,-2.7696047,1.0
0.47067335,2.4716046,-0.26421523,0.90239763,0.5242284,0.02710342,-0.41242093,0.0031136465,-0.3569428,0.06275993,1.8777953,1.1604626,-0.2901897,1.3922968,1.3725168,-0.55559057,0.62280214,1.5263501,0.28225806,-0.4898817,0.8627592,1.0
-0.36826828,1.4870733,-0.2072263,-0.08318484,-0.5124399,-0.6168873,0.119294256,1.3507338,-0.9661902,1.2510496,1.2971754,1.4905851,1.7987328,0.55968684,1.3304449,0.4553776,0.7094044,-0.9675748,1.3568939,0.43757898,-0.15302762,1.0
-0.9765045,-0.48761296,-1.2254128,-0.33773822,0.6055211,0.61152506,1.1504425,0.4554988,-1.0636201,-1.0035292,1.774275,1.8229434,-0.03798617,0.16056012,0.9592664,-1.7655053,-0.3339772,-0.19562681,1.5693865,-1.2517219,-0.08183189,1.0
-0.7444319,-0.5024868,-0.96682096,0.33630228,0.3028855,1.0621078,-0.41922763,0.15769826,0.41826206,-0.33463317,-0.120366275,0.12160383,0.7400287,-0.38720167,0.13349365,-0.078965224,0.16711141,-1.0102885,0.034522694,0.112183094,0.5772329,1.0
0.11080615,2.306672,-0.6487348,-1.2595063,-0.5186156,-0.13779339,0.80590993,0.79863423,0.48532873,2.1616578,-1.379737,0.05589333,-0.25392243,-1.3114418,0.16826588,0.28728217,0.044851966,0.0018475871,0.6588657,1.328626,-0.77933973,1.0
-0.09136892,0.7600855,1.2456067,-0.5244072,1.7370007,2.4469478,0.22788106,2.904639,0.4632792,1.9085574,0.32652122,1.5545348,-0.22694479,-0.93150824,0.4050037,0.08644344,-0.0976995,-0.08777187,1.7337114,-0.82241535,1.1553335,1.0
-1.7741477,0.14416273,-1.5547403,-0.4347542,0.51392263,2.0307622,0.062021516,1.5009997,-0.13058774,0.56249666,0.33319342,0.38671675,0.8021357,-0.18224841,-0.8041732,-0.84376633,0.61324537,0.3990165,0.8760352,2.0891988,2.1540244,1.0
-0.71596473,0.23331007,0.47580627,0.5682335,-0.6534545,1.5358787,-0.09602377,1.2648596,1.1277382,-1.867234,-1.1709063,0.96998316,0.9710086,-1.4576769,-0.6977665,-0.93476146,-1.4717389,-1.7222582,0.08337474,0.48857197,-1.5493743,1.0
-0.8104691,-0.8133384,-1.1331859,-0.9844678,-0.20996194,-0.8497987,1.5877144,-2.2921486,-1.6197239,1.4233459,0.60848564,1.046418,1.7156438,0.6839533,-1.1613407,2.7410882,1.6247886,-1.7252331,0.055693243,0.7829509,-1.9949865,1.0
0.8223715,0.31086886,-0.81677413,-1.0852102,1.9931914,1.1906133,-0.032932114,-0.80584395,-0.7249317,1.2358845,0.1327419,0.19513257,-1.1708096,0.5837521,-0.674699,1.0531641,-1.0242647,0.5035662,-0.9317958,0.1712919,-0.6622719,1.0
0.54880345,-2.0252297,-0.6152962,-1.9566189,1.9143884,1.8714155,0.48411712,0.9187079,0.55303746,0.0486487,-0.88011473,-1.3867353,-1.5280104,-0.8048811,-1.0272287,-1.5881145,-1.6881007,0.7152856,-1.679529,-0.44579732,0.1682415,1.0
-1.7288874,0.41449615,-3.4730768,0.57182634,1.5511647,2.352337,0.4220695,1.3915037,1.3911946,-1.7934049,0.6784067,0.55408645,-0.19732551,-0.42980283,-1.8283768,-1.6742032,-1.0249995,0.6606147,-1.1377816,-0.8907319,2.078478,1.0
-0.22684456,-1.4244422,-2.378081,-0.6707252,2.503807,1.6952921,1.2873001,0.9252686,1.5489746,-0.6740203,0.85454834,-0.83252215,-0.94033176,0.45544487,-1.9474889,-1.5210088,-0.5654641,0.055521347,-1.1850164,-1.1352253,1.341093,1.0
1.4236422,0.6693373,-0.7540127,0.90237796,-0.38978225,-0.56008184,-1.2980938,-1.845383,-1.1166685,-0.37974426,0.31193396,0.07905347,-1.0908709,1.4937819,0.64183307,-0.20193554,-1.2590578,2.4840734,-0.5095696,-1.462525,1.0217787,1.0
-1.2622851,-1.7181796,0.61959964,2.2679849,-0.61372155,0.77617663,-1.2214832,0.35219526,2.0095823,-2.411376,-1.3366176,-1.1865271,-0.7620216,0.2638689,0.17474575,-0.5487444,-1.4795038,0.10398512,0.08329276,-1.1521236,0.71515524,1.0
-1.4803891,1.0347263,-0.4516876,-0.968562,1.5296688,0.49311695,-0.38662276,2.0387316,0.37682977,1.2458298,-0.41843426,-0.277734,2.4358768,-1.8923255,-0.21732144,0.06773993,0.27589732,-1.5301335,2.2784514,0.35638592,0.5229306,1.0
-0.99211246,-0.91314846,0.056980506,1.0659363,-2.0169282,0.1911068,-1.0553609,-0.1411958,0.3070466,-0.5686792,-1.5120173,-1.4740961,-0.7740894,0.39844778,-0.1258068,0.55145967,0.25661492,0.7453056,0.20801051,0.64729965,-0.6292019,1.0
-0.31714,-1.0060316,-1.3521633,-1.2862245,1.1833662,0.33766115,1.5114229,1.0330113,-0.56339484,0.5781721,-0.36336052,0.005667572,0.69970006,-0.1789351,-1.0502679,-1.6663057,0.26438582,-1.2804067,0.013893353,1.1511635,0.025536912,1.0
-0.23089394,-1.728252,0.49161652,0.54748714,-1.0884101,0.9032523,-0.2952478,1.5387183,2.0376196,-1.70434,-2.4175155,-1.2221901,-1.5342698,-0.9351982,-0.5807582,-0.9997421,-1.8454667,-0.19932777,-0.04853771,-0.3390175,0.6313973,1.0
0.19232112,1.1210992,-1.7842698,1.2194948,-0.64318454,0.38117495,-1.107983,0.83512896,1.1039628,-1.6344398,0.41256455,-0.8910729,-0.9167142,0.7956137,0.060516335,-1.4814014,-0.7874256,1.7014178,0.3756466,-0.74761826,1.246347,1.0
-0.0051558865,0.14625067,-0.33171144,-1.3143216,0.8926609,1.6926395,0.114385664,0.25120994,-0.09227061,0.9329942,-0.15168464,-1.2963964,-2.8860745,0.5551644,0.039930116,0.67676795,1.5294026,0.8610285,-0.8945289,0.64126325,0.12363868,1.0
0.10328052,-0.17849372,1.3613784,-0.034456234,-1.710155,0.24155442,1.3472382,1.2742921,1.0811808,0.3327664,-1.1866828,-0.16946629,-0.5980476,0.086436175,-0.25298893,0.046929907,0.11601395,-0.549577,0.64769274,-0.93072313,-1.1994395,1.0
1.1408175,-1.0691173,0.46487617,-1.3912027,-0.49903336,-0.46322626,1.1673996,0.73066354,-0.38629413,1.6795536,-1.4143838,0.03062813,0.48676437,0.23014426,-1.1170068,-0.14055498,-0.03517933,-0.97607034,0.15308325,1.6239532,-0.12408456,1.0
-0.56158376,1.3754381,-0.09610635,-0.54387325,1.1329387,1.3817184,-0.75173765,1.262272,0.21374045,1.8051116,0.29638883,1.5715544,-0.51501036,1.1856998,0.45886573,1.431491,0.7216533,-0.62245154,1.0893834,0.075470835,1.0715057,1.0
-1.0816953,-0.8061423,-0.5285138,0.27972886,0.894446,1.3896676,-1.2145458,0.3631117,1.4094495,-1.6046962,-0.111683205,-0.34554756,-0.31747597,-0.25503933,-1.794221,-0.12051476,-0.82003266,-0.39757407,-0.49567986,-1.5494785,0.74993956,1.0
1.0224152,-0.07402944,-0.96167886,-0.32299972,0.362483,-0.45845145,0.7211068,-1.6916882,1.1079186,-1.9676186,-0.45581546,-0.8786883,0.11354918,0.6288331,-1.5880771,0.05829318,1.7983193,0.9365519,-0.65645075,0.4884052,0.243575,1.0
0.9804189,1.4524362,1.7310503,-0.022731256,-1.1115539,-2.2939434,-0.35179436,-0.94275475,-1.4808136,0.6117139,-0.3828361,1.2135572,0.7033529,0.19490512,1.578117,1.1689248,1.6912167,0.7853188,0.9410274,0.9978788,-0.363075,1.0
0.17345303,1.8845073,-0.15483987,0.7550538,-0.2433565,-0.36095288,-0.44455636,0.65877455,-1.0254899,0.05819508,0.3038747,0.5396528,0.65251905,-0.37675473,1.145317,-1.6101662,-0.4499066,1.3701,0.6353653,0.743185,-0.3995121,1.0
0.07213659,1.1844324,1.560824,0.57598627,-2.069527,-1.1093835,-1.6500106,-0.64692503,-0.8917531,-0.85640174,0.66939664,-0.52642,0.2063602,0.10058258,1.3445299,0.24500476,1.8250399,1.2183996,0.8286431,0.7137702,0.61646956,1.0
-0.63384336,-0.188341,-1.4821562,-0.12795918,0.31337848,0.5401704,0.71471,0.4600202,-0.055153847,-0.5428797,0.9967162,0.5030549,0.8220047,0.4472768,-0.72291136,0.1712168,1.4285209,-0.4588901,-0.24270263,1.1317984,0.37639874,1.0
-0.97206956,-0.3332068,-3.3972838,-0.32939023,1.7346276,1.6981361,0.3829724,0.68045443,1.7148715,-1.0649983,-0.0952945,-1.6692847,-0.78019106,-0.73532337,-2.114485,-2.0079405,-1.4965264,1.5803003,-1.7348272,0.19300573,2.2798543,1.0
-1.0875098,-0.6897603,-1.0211339,0.04691769,0.3866067,-0.08740931,-0.10848532,0.77003115,-1.9965708,1.0830742,1.6120868,0.35820943,1.0015815,1.064159,0.5576275,0.42575172,0.441887,-1.6838021,0.5648012,-0.18019818,0.15562478,1.0
0.29325998,-0.11620882,1.662712,-0.11983308,-2.0159466,-0.09341121,3.1448398,1.6332245,1.2697004,-0.64768416,1.3239874,2.4527225,-1.139256,1.697302,0.6296373,0.704933,2.0065145,-0.38923636,2.1161718,-1.4676144,0.07436346,1.0
-1.3859159,-0.8760727,-1.328619,-0.4047417,0.6983899,1.8099316,0.47455698,0.32325736,-0.58269536,-1.1445838,0.7788121,-0.91963756,-1.7320487,-0.71044254,-0.7529492,-1.2895572,-0.6146059,0.15931672,-0.8648071,0.7146844,1.3017741,1.0
-0.8796234,-0.9504306,-0.3972625,0.24861975,-0.074187264,1.3487737,-0.12732941,1.0728344,0.6038815,-0.76320505,-0.58912486,-0.40450427,-0.86819273,-0.18680827,0.18742521,-0.24849133,-0.61248416,-0.6938173,1.2701938,-1.1333342,0.6011646,1.0
0.8215731,-0.34129164,-0.99609274,-1.2338583,1.466899,-0.4536415,2.436803,0.20739311,1.4169627,1.8215913,0.7629752,0.9218019,-0.6014528,-0.22543564,-1.4707317,0.50489026,-0.03767762,-1.1003088,-1.5438635,-0.62374175,-2.8810618,1.0
0.67661184,0.030188605,-1.0125006,-0.8579621,1.0614712,-0.4786551,1.2102778,-0.19710883,0.22709064,-0.13226739,1.3611221,-0.10218456,-1.1601924,0.4608482,0.18669114,-1.4477053,0.57044846,1.5982137,-0.9145555,-1.4133352,0.7107003,1.0
