f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,target
-0.09272422,-0.8656311,1.0082624,-0.50997835,0.15664835,-0.21664451,1.4436042,1.0520012,1.6523179,1.0460477,1.0531385,0.15864491,-0.068713665,-0.6862935,-0.12963638,0.29817045,-0.87592304,0.70644814,-0.51269555,0.38818485,-1.7264371,-0.044228703,1.249158,-0.4374673,-0.5956127,-0.29827613,0.0040088673,-0.33167547,1.0289624,1.1713847,-1.6625205,0.9865201,0.38778982,0.7609332,0.7658122,-1.5368193,-0.4415019,0.6881333,3.0
0.7861485,-0.5365918,0.8381002,0.118856125,0.80450004,-0.89564455,0.4134219,-2.2826247,0.87267256,0.6414356,-0.13455693,0.10433758,0.6208123,-0.45329633,0.953788,0.057145618,0.36271757,-0.12955502,-0.41348964,-0.3700208,1.13353,0.8641164,-0.49536225,0.14451365,-0.4889582,-0.1787791,-0.16534123,-0.081204675,0.55139416,-0.8732789,0.26500925,1.0888264,0.41699785,-0.08717479,1.4898608,-0.29697245,0.34577057,1.7589487,4.0
-2.1250665,-1.492033,-0.36939657,-1.5582638,0.34078646,0.700973,-1.1084166,-1.324245,-1.5351714,-0.015389772,0.820789,-0.6304419,-0.28361696,0.031625494,0.3413072,-1.0498769,1.8156826,-0.20179081,0.058313537,0.051330753,-0.85128945,-0.03551934,0.21957421,-1.3277828,0.27185813,0.31706655,-1.3304713,0.6824109,1.2655863,-1.876875,-1.495681,-0.5596143,1.1193053,2.025357,0.09754497,-0.75942904,-0.04684955,-2.474304,4.0
0.43157783,0.6853052,0.596978,-0.2121197,-0.5863354,0.67164356,0.19283457,0.7172318,-0.71928924,1.8106791,0.9989263,0.2914626,-1.3467673,-1.1232723,-0.07678726,-1.3139865,0.22119832,-0.1426322,-0.88832176,-0.11838267,0.05629483,0.19665825,0.81557345,-0.2352452,1.7308213,1.8125285,1.102155,-0.8495168,-0.02811022,-1.147383,-1.2127128,0.32540935,0.9189199,-0.49995655,-0.29548383,0.3190523,0.3198406,-0.41446528,3.0
-0.32600665,0.1604526,-2.691533,0.09015033,-0.9860324,0.7640042,-1.0736562,0.52031714,1.4273378,-0.01892561,-1.1835277,0.6580935,-0.03760835,-0.2462459,1.5255781,-0.63998127,-0.36294597,0.061066497,1.14329,-0.3356133,2.4114013,-0.58654493,-1.0169283,-0.41037935,0.34094635,1.1071682,-0.89380085,-1.0813229,1.8429806,0.8630505,-0.6186761,0.7157491,-1.0852898,-0.6221945,-0.5982046,0.19795996,-0.25669262,-0.06112594,3.0
0.8634992,-1.7741176,-0.20231712,0.44586378,-2.459726,-0.98353827,-2.5849733,-0.036169685,-0.5128902,0.050694708,0.06251139,0.57858986,-1.156253,-3.362918,-0.20242421,2.0802786,-0.41393238,1.8741225,-2.138306,0.11763931,0.642006,1.300769,0.5547793,2.2768664,-0.34345737,0.48469204,-0.72828776,1.6611001,-0.282012,-0.054068614,0.21164559,-0.16146722,-0.47301286,-0.25923386,-2.1826098,-0.87904096,0.335218,-0.10834027,0.0
0.11613634,-0.42339846,0.6487788,0.8448037,0.19430064,0.86455506,-0.41984344,1.7992611,0.15982956,0.24905847,-1.852827,-0.97132665,0.38877288,-0.26651394,-0.35334313,1.362243,0.15406057,0.57429826,-0.9079569,-0.17223367,0.17435607,-0.65244913,-0.89062846,-0.26344615,0.09187627,0.32053354,-1.5931714,0.27826086,0.60441816,-1.8565819,0.015511595,0.36665562,0.13646406,-0.59367216,0.3447117,0.13718171,-1.3753676,0.67318016,4.0
-0.842296,1.7482724,1.2968408,-0.21339478,0.52124304,0.49615386,-1.361414,0.026530163,0.5042934,-0.11785666,2.0756655,-0.2025864,0.76939774,0.8081936,-1.2120512,0.37694812,-0.8124104,3.6369107,1.43424,-1.2863804,0.69075686,-1.5575705,0.07589865,0.7770231,1.5652846,-0.5473527,0.17928757,0.45649466,0.09436741,0.46732056,0.6910123,-0.83875656,-1.3367755,1.3458699,-0.22269094,0.22318296,0.23410064,0.06189118,1.0
0.89362854,1.2713635,-0.22173803,0.4164787,-0.8836985,-0.99711347,0.37812632,0.07254934,0.16716588,0.65801233,-1.1794243,0.08880781,1.7905734,0.16703437,0.05663828,1.37377,1.9292238,-0.97418094,-0.24814466,2.353267,0.74526024,-1.0000114,1.0848953,0.74375916,-1.3828485,-0.1981529,-0.17660771,-0.9493613,2.8016407,0.28459427,-0.4096441,-1.970431,-0.0042642276,-0.57986563,-2.1081018,-0.3153328,-0.24664244,-1.7056923,2.0
0.03844871,-1.9205508,0.287021,0.12864813,0.6232328,0.53595936,1.0272831,1.1777469,0.44514644,-0.2939469,-0.16222641,1.7012919,-1.2404859,-0.75850046,0.31089643,0.15984792,0.32546374,-0.6320204,-0.19783829,0.9843843,-0.7431767,0.40570512,-1.1276218,1.3974781,-0.9557058,-0.60244083,-0.81848353,0.55444545,1.3422219,-1.3114556,0.1702557,-0.16248393,-1.2971847,-1.0851128,0.8169885,-1.5502449,-0.66364914,-0.6252185,2.0
0.30186132,0.3140494,-1.6696823,0.92605925,0.8103688,-1.2683339,-1.1169803,-0.91180223,-0.59683704,0.28183782,-0.75234514,-2.25876,0.6881271,-1.1940639,-0.71978605,0.7815972,-0.2922256,-1.6592736,0.09912549,0.457909,1.8891906,-0.5796817,0.36515644,1.3496835,-1.0922967,0.55180424,-3.0911858,-0.97096026,-0.8279259,-0.49109408,-0.6458505,0.66069764,0.6257517,1.23835,1.222643,0.6033004,-0.27800372,0.5503617,2.0
0.22347984,-1.2791889,-0.67628205,0.08370708,-0.37725133,-0.46400672,-0.15480462,-1.0568782,2.8847651,0.6467049,-0.13965474,-1.0149312,-0.5965532,-1.1085665,-0.856278,-2.5778933,1.0436382,-1.2249261,1.0102282,0.7149524,0.24788629,-1.820373,-0.21592401,1.5733018,-1.6277958,-1.6842856,-0.9119994,0.046755586,-1.3736705,-0.2322879,0.022517465,1.7624211,1.2157776,0.53811395,0.27354997,-0.22279023,-0.16777533,1.8690106,4.0
-0.2810209,-0.7867178,-0.14478631,0.66024,1.2080429,0.48932108,0.83052844,0.18648659,-0.6132211,0.45229414,-1.0647309,-1.1140162,0.08317039,0.98786473,-0.71055895,1.3849554,0.19541666,0.02915421,1.1861551,-0.39852837,-0.09234626,1.0525984,-1.6257637,0.53264153,-1.4841279,-0.054595854,-0.14664748,-0.43515766,-0.68717813,1.3886094,-0.8396551,0.64873844,-0.03084622,0.6139153,-0.7536777,-1.2611629,0.2253653,-0.53068906,4.0
-0.47198993,-0.77801454,-0.12457044,-0.30903718,1.0577717,-1.576721,1.0824467,-0.19656634,0.29877058,0.08568071,-1.4631572,-0.617712,-0.23557651,-0.1769605,-0.33312452,1.4250716,1.5849845,1.7509348,0.2668843,0.032989852,0.027005041,-0.5002496,-0.5816577,0.9008969,0.37615705,-2.0420988,0.7493191,-1.601078,-1.3386393,1.7796054,-1.3322595,0.2256081,0.9309234,0.97522223,-0.8529316,0.9329706,1.1646329,0.6566704,4.0
-0.8223053,1.5531691,-0.77629876,-0.105471954,0.64895695,0.36406374,1.1417025,1.3113569,-0.39896688,-1.0927238,-1.0579308,0.15811028,1.5553082,0.9061407,1.2046497,-0.18492076,-0.18262288,1.2863854,0.38549954,-0.065592825,-1.030916,-0.94689965,0.11433901,-0.4015168,0.712251,1.7016839,0.2158622,0.161444,0.4986145,0.25433326,1.3928293,-0.30799615,0.8671234,-0.72398645,-0.20064658,-0.34901235,-1.3621423,-1.7997323,1.0
0.721974,-2.3505452,0.012883809,0.031032559,-1.4135214,1.1376178,0.8903319,0.4676314,0.95260537,0.5146738,-0.94097704,1.4544929,-0.03744587,0.12717901,-0.5923012,0.91362196,-1.5412245,1.3857325,-0.6743497,-0.655207,-0.53576124,-1.192972,-1.1807592,-0.95050085,-0.9468144,-0.641345,-0.05410349,-0.5153271,-0.6209662,-0.39807916,-0.057226826,-0.4606217,-0.15780453,0.24824649,-0.6953873,-0.8945642,-0.12623036,0.272517,2.0
-0.5907315,0.26853934,-0.26914474,-0.03449152,-0.08744195,-0.19000755,-0.9106224,-1.6365548,-0.54283,-0.18308951,1.451444,-0.76226383,0.10284225,-1.0158659,1.0267973,0.09682733,-0.77109665,0.24845044,-0.036298342,0.025365544,0.447555,-1.0687475,-0.27777097,1.141282,-1.1755228,-1.0340077,-1.080651,-0.16841738,-0.6208322,-0.0062037827,0.9462502,0.41973725,-0.5224821,-0.21357799,-0.01848731,0.32991883,1.145139,-0.2892451,4.0
-0.043624032,0.46812046,0.43947515,-0.43212363,-0.18216789,-0.20698784,1.4372594,-0.42697123,-1.9850429,1.6784791,0.02771165,1.5707875,0.041078806,-0.16542642,0.55152977,-0.86715364,-0.06289759,-0.40038234,-0.7952179,0.38157746,-1.614502,-0.055819932,0.84089375,1.8711959,1.3085713,-0.09710064,-0.77869385,-0.6335389,0.6268564,-0.12105811,-0.13738944,-0.08034153,0.6237373,-0.057683725,-1.4394028,-0.9650473,-0.36248544,-0.54662645,3.0
0.37136948,-1.3542926,-0.5382913,-1.0173775,-0.5446528,0.3693131,-2.0359359,-0.09037172,-1.1786802,-0.3098728,-0.036047734,-1.6520649,-0.49052575,-1.4855716,1.0443449,-2.2375178,0.5910463,-0.86586857,0.26697254,1.4713563,0.5465767,-0.48882657,1.3084341,1.0841169,-1.4368165,0.7496107,0.25636998,-0.997606,-0.2394228,-0.2544642,2.011468,-0.7592747,-0.20969945,1.289824,-0.9431394,-0.5726442,-0.23491535,-1.2710742,1.0
0.15682411,-0.45443776,0.09909593,-0.30748177,-0.69797,-0.51814324,0.7854414,0.32382593,-1.0772699,1.7034514,1.8058959,0.9667582,-0.8472823,0.3672139,-0.9737546,1.3545022,-0.6263001,0.9477586,-0.028278185,-0.11173109,-1.0416212,1.1364101,1.3618742,-1.6765518,1.2288375,1.7983205,1.0608209,-0.022349503,-0.2764865,2.0706341,1.4633868,-1.1563352,0.44069368,-1.2092934,-1.0872475,-0.83582485,0.8195571,-0.10538185,3.0
-0.104594104,1.2568105,-1.8872131,0.81914574,-0.7561055,-0.134263,0.30687857,0.0029992277,-1.5857583,-0.33045515,0.23978932,0.9276386,1.2911164,0.13578174,0.61267436,0.30314738,0.34911788,0.9195795,0.8951428,2.3977528,-0.98086226,-0.08720912,-0.4693286,1.2858143,-0.1735297,-1.1095587,-1.6264858,0.5332564,-0.86412394,0.7633067,-1.1097556,0.83834225,-1.3341758,-0.44555423,0.6311596,0.3298181,-1.4447978,-0.1132845,4.0
-0.50049275,-0.121215306,0.06736798,0.23854838,-1.1699411,0.091161236,-0.61742574,-0.17757362,1.1960945,-0.060102344,0.6019742,0.44743943,-0.41911444,-0.08151614,-0.38637468,-0.2127769,0.112947315,-0.0009992736,0.14823532,-1.0101036,-0.3842782,1.5568637,-0.26778364,1.1575679,-0.39186475,0.012933609,-1.0582169,0.48075727,1.2586708,-2.17191,1.7860751,-0.58152264,-0.44005913,0.028044723,-0.82765967,-0.022429232,1.0620717,0.6109327,2.0
-1.0945133,-0.4879623,0.7416494,-0.053838205,-0.8706791,-0.6682138,-0.735562,-0.32602465,0.97119343,1.0826318,1.5648626,-1.2645731,-0.87228024,-0.9410207,-0.009838451,0.18445913,-0.77570117,0.4277052,-0.16513993,0.61036754,-0.2108274,-0.78614885,2.5638952,1.8135568,-0.20660779,0.28007826,-0.57783407,1.3627605,-0.22183731,0.3160001,1.7598572,0.12587461,-0.85793936,-0.12663344,-0.5401025,-1.1867932,-0.28045005,-0.9176729,1.0
-0.9062258,-0.10942175,0.009355455,0.8465504,-0.2799522,-1.1905508,1.3028667,1.2146646,-0.52525616,0.16652744,0.2685982,0.35311803,0.08932945,0.12379999,1.4942468,1.6886246,0.6259441,0.5394002,1.0007077,0.15630801,0.1575773,1.9011486,-0.11688629,0.71223444,-0.5935344,-1.2419155,-0.79718554,-0.62361145,-0.19725196,-0.19986911,0.4206937,0.1039388,0.8233035,1.2778913,-0.3843265,-0.64953345,-0.32642382,1.0814326,1.0
-1.1003296,-1.7513449,-0.16164525,-0.54236597,-0.32143638,1.2419373,0.71682024,-1.3979408,-1.1979836,0.13919926,-1.7591932,1.1555707,0.143861,0.15421614,-0.81208783,-0.69243896,-0.6235913,-0.78414166,-1.4920344,-1.0945071,-0.5700005,-0.8082096,-0.88904333,1.0013133,-0.528665,-0.16536163,0.7772812,-0.24578717,0.1744044,1.2354202,-1.018379,0.20357499,-0.4795621,-0.8045414,-0.025077496,0.67701215,0.13362147,1.021727,0.0
-1.1034888,-0.35572076,-1.440343,0.31805784,-1.5786846,1.8190885,0.56561106,-0.6320175,-0.35430384,0.5164487,1.6573579,-0.399758,-1.4012909,0.13247998,1.271405,0.30171403,-0.10253602,-0.29758003,0.2290624,0.36098716,-0.15270446,0.40878472,0.8897368,0.29129303,0.12443837,-0.6903489,0.8475755,-0.72277826,0.36257988,-2.0986967,0.87960595,-0.6372729,1.2802244,0.5887237,0.23954913,-0.3280597,-0.027776608,-0.036885034,4.0
0.10546308,0.7684764,0.45810255,2.2595408,-1.1601645,0.94982827,0.36481988,-2.0797367,-0.32375982,0.6348587,1.1479796,0.1058224,-0.9032072,-2.1585245,-1.7066724,-0.012271673,-3.334031,1.1385554,1.4137173,-0.97864187,0.36734137,0.31825668,-0.61683744,2.5402043,-1.7122027,0.9116401,-0.73356396,-0.258294,0.15778439,0.4191725,-2.4729936,-0.62120986,-1.102788,1.420375,0.09077673,0.48814118,1.2437874,-0.127535,2.0
-0.32389748,-0.32929826,0.35645947,0.44162259,0.6156667,0.35534972,1.6732186,1.3630823,0.89035463,0.807801,-0.19905114,0.38720295,0.23145732,0.6462345,-1.1652124,-1.2161118,-0.10063636,1.3956326,-0.7401176,0.18476032,0.25467187,2.5059142,-0.67502594,0.63322693,1.2023106,1.0386051,-0.029656792,-0.06629598,0.69707245,0.35294092,1.8356918,-1.0413285,-0.37821376,-0.41121516,-0.93248254,-0.008751098,0.44752836,-0.37033102,1.0
-1.9091814,-1.0404367,0.039038107,0.51080483,-1.0800655,1.659887,1.6064819,-0.15173659,-0.31240746,0.48440892,-0.051214572,2.6049404,0.6668745,0.9754997,-1.4108784,-1.679431,-1.6848588,0.7475755,-2.6902716,-2.2395158,-2.598128,-1.0990216,-0.19110474,-1.9625334,2.112026,-0.30204937,-1.5129086,2.9358394,-0.12735792,-0.28296977,-1.964454,-2.2967665,-0.1849033,1.493089,1.0983689,0.68243647,-1.6995555,-1.8425099,1.0
1.5428673,0.64961374,1.0692734,-0.56068337,-0.12835257,1.2092192,-0.19440806,-2.866484,0.84181356,0.37300587,0.86163324,-0.26401883,-1.1084765,0.060362566,0.29308558,-1.0959418,-0.19142681,-1.5933619,0.14054999,0.2496153,1.5686331,0.0871084,-0.89079976,-0.8329425,0.08149119,1.1352005,-1.0607911,-0.8333357,-0.9332573,-0.19142386,0.27656475,1.6799902,-0.9130263,-0.6244313,-0.14186294,0.5765307,0.30705214,-0.36389628,4.0
0.10698987,-0.5848257,-1.0494823,0.56399214,-0.096900746,0.585134,-0.59240985,-0.7453821,1.4843688,1.3335263,-0.9835565,0.34649208,0.22927845,1.2465223,-0.19250081,1.1033335,0.10650826,-0.9440919,-0.10215186,-0.11821134,1.7468401,-2.0702493,-0.98437566,0.63648564,0.24163948,0.3781539,0.6516942,-0.4845242,-0.47679856,1.6459079,-1.3053837,0.6958685,-1.0774785,-0.44387573,-1.4982499,0.6592256,0.87899816,-0.37909043,1.0
0.6511334,1.876191,0.5480766,-0.83527446,1.9250281,1.0926697,1.801108,0.72694886,0.80806726,0.4820626,0.88966566,0.31507528,0.8115571,1.7835051,-1.5507989,0.21595973,0.16647008,1.2033209,-0.8257749,0.13379157,0.017808575,-0.35733888,-0.85056895,-0.8868125,1.3538215,-1.5135018,0.14063327,0.7092205,-1.3514577,1.1660861,0.6184795,1.3981082,0.24004647,-0.82912815,2.4604394,0.36773866,0.47130167,-1.4168087,3.0
2.7811277,0.024495222,1.4957533,-0.87884355,-0.8918909,-0.67765486,0.60564315,-0.47613636,1.0772997,-0.54473794,-1.8165145,1.5778595,-1.0083518,-2.1288185,0.5710952,-0.29151577,-2.2590744,0.59101796,0.95459574,1.1977185,-0.7531619,1.9222835,-0.08143438,-2.1476398,0.14493158,-0.38481265,1.151421,-0.54751307,-1.0873282,-0.00566547,-0.17495728,2.0333745,1.3267249,-1.851644,1.8750161,1.3196192,1.6713127,-0.45679447,1.0
-1.0099643,0.989649,0.015455242,-1.6962782,-0.1477817,1.3099611,-2.3333688,-0.27148142,-1.4589335,-0.44309512,-0.1329036,0.16273956,-0.4754086,-1.4279381,-0.8696188,-1.9302274,0.014328919,0.46135414,-0.15979056,-0.04677109,0.36894596,0.05619414,-0.8011263,0.22877005,-0.08519254,0.93463326,-0.21612792,0.30564108,-0.55329907,-0.9298377,-1.0085504,1.1903927,0.38936827,0.8282645,1.980807,3.663432,-0.64217055,1.1154994,0.0
0.82621026,0.10268879,-1.0429465,0.6119944,-0.25731897,0.117911145,-0.12980732,-1.2110462,-0.8388333,-1.9001757,-1.3161303,-0.58799034,2.0427132,-0.6094062,-0.6867503,0.66063964,-0.22881901,0.38035253,0.25580662,-0.117534295,0.52179253,-0.47028062,0.82784873,-0.81712896,0.06292583,1.1346347,-1.5992947,-2.1199667,0.3857663,-1.3580874,0.41504467,0.17835504,-0.42570558,-0.79605407,0.5318054,1.0004712,-1.4027866,-1.3679509,3.0
-1.3279516,1.3620484,0.50487775,0.4932963,-0.8659156,-1.2489508,-0.6981057,0.56194365,0.17846344,-0.1566233,0.08965021,1.0087892,-0.19940045,0.7418187,-0.3664875,0.35504645,-0.39775485,0.3340797,0.2011372,0.81324214,-1.9610907,0.32921684,-0.9361193,-0.43095413,-0.2352502,0.27612013,-0.2609739,0.24718529,0.54483414,0.33954218,0.46269673,-0.8389088,-0.4627601,-1.0403261,-1.6949997,-0.09247372,0.5087573,-0.4839098,4.0
-1.0154355,0.3466126,0.42803442,-0.3031098,-1.3743904,-0.9446159,0.69215745,-0.01670811,0.9104065,0.71488744,0.23336542,-0.6033301,-1.2634132,0.45446518,-0.34506154,0.5400642,0.8467003,-0.109899946,-0.085104495,0.80019325,0.9090803,0.106750205,1.2513239,1.7111849,0.098466374,-0.9352009,0.06478884,0.18770878,0.71005267,-0.2906321,-0.2142967,-1.655429,1.3960301,-0.29079184,-1.1432661,-0.9329821,-0.5240872,-0.9717327,4.0
0.014134927,-0.7312345,-0.34158543,0.52250826,-0.8724106,1.0503936,-0.0004955849,0.3186113,-0.5145455,-0.029205572,0.314562,0.22806647,-0.6988991,-1.0260557,0.91279376,-0.35553524,0.24184817,0.21247861,0.63032454,0.7500204,0.23384093,2.224768,-0.1226825,-0.24206938,0.6640241,1.2099181,0.65947026,-0.016954945,0.045258805,1.4724411,-0.4093545,1.8418819,0.13705641,0.42920727,0.71502686,0.2581032,0.45300946,-0.2901691,4.0
-1.8274304,0.55656296,1.387733,-1.255315,-2.4902773,-0.52851254,-0.51245093,-1.4773476,-0.25744098,0.8133039,1.3373064,0.8505902,0.5560285,0.47456887,-0.5440698,0.22892965,2.4349775,0.17117396,-0.6295147,2.032344,-1.2236521,-1.7321763,0.13943401,-0.90200734,0.84947723,-0.0639124,-0.7680195,2.415001,0.1962209,-1.6964147,1.3407617,-1.0401572,1.1406404,-0.3526195,-0.11870929,-1.1668632,-0.3151697,-1.7046629,1.0
0.3405212,-0.12422986,0.69082505,-0.3883093,-0.09074525,0.6689963,0.089479096,-0.4366501,-1.0442103,2.678747,0.22543293,-0.953709,0.70037967,0.7911973,-0.17609504,0.5755448,0.06906357,0.26273644,0.2398857,-0.22476652,-1.725147,-1.6862078,0.218774,-0.010118373,0.36988926,-0.44986734,1.0245305,-0.3638021,-1.1193875,0.9579823,0.3518917,-0.9181029,-0.40692613,-0.015472127,0.2388635,-0.20349778,-0.37315115,-0.91604334,3.0
-0.21674421,0.29811,0.91532135,-0.377485,-0.8507074,-0.49555624,0.6401669,0.055220865,-0.74110734,-0.20334946,0.4548025,1.2498997,0.0061712563,1.3774102,0.36122918,1.5189818,0.46352205,0.51952356,-1.7081581,0.47432932,1.183424,1.0271771,0.9929491,-0.48313478,0.36228716,0.36457908,-0.640498,-0.7969034,-0.6170253,-1.0945005,1.3877022,-1.2185117,0.6416168,-1.5764246,-0.7854313,-1.7481692,-1.6806681,0.55589277,1.0
0.23434918,-0.32686418,1.0433707,-1.3888552,0.42473134,1.1539388,0.803358,0.82118475,-0.6046805,0.8745483,-0.44553667,-0.5712139,-0.6173655,-0.4888908,0.16947062,-0.93309915,-0.23805954,1.2065362,-0.14119367,0.110996015,0.43164158,0.52047354,0.5275981,-0.465315,-0.61035454,0.0120340325,0.3816419,-1.9386628,0.19987807,0.987359,-0.7068135,0.83782524,1.2599438,1.405557,1.1342732,-1.0144299,1.3697032,0.5031885,1.0
-0.5037013,-1.0726411,-2.0097265,0.267991,-0.06641465,-0.1022165,-0.7388787,-1.4870372,-0.13073961,2.3162072,1.3847268,1.2918446,-0.7987261,-0.12020019,0.7947546,1.0195594,-0.48835137,-0.06886929,-0.065609545,0.5041081,0.43768635,-0.40509343,-0.33147976,0.23578945,0.29359382,-0.5335497,-0.19558792,0.13222161,1.2045327,0.2140471,-0.080008864,-0.5215289,-0.10812435,-1.1320754,-0.6381837,0.40424258,-0.95055795,-0.33650348,2.0
0.49507523,0.95743644,1.8593571,0.9384856,-1.1716183,0.06940601,-0.5764557,-0.4406968,-2.2214434,1.3187933,-0.087119035,-1.8862962,-0.62695986,-1.5698475,0.61406136,-0.22411564,-1.0086838,-0.56642896,0.63116544,-0.4548112,-0.83584386,-1.4736581,0.53704333,0.78529745,-0.5908683,0.73239166,1.3354846,-0.06875912,2.1135848,-0.4734216,-0.8968069,0.6796135,0.40134186,1.7659786,1.2554958,1.1425991,1.3663176,1.7739697,4.0
2.199445,1.5813419,0.06483622,-0.753704,0.33440772,0.8943733,-0.6625809,-0.3315125,-0.9283973,0.6694482,-1.7042067,0.92470443,-0.95077384,-1.1736279,1.7136785,0.3246359,-0.44476312,-1.6204228,-0.85528857,0.43623263,0.012044817,-0.49461526,1.4357184,-1.2726274,0.7233179,0.96835166,-0.30346,-0.9305667,0.93592113,0.4029531,-0.25106367,0.39979005,-0.8930568,1.8825151,0.3866433,2.477433,-0.6777773,1.8672026,2.0
-0.58341515,-0.02484024,-0.59903723,0.30396348,-0.9711978,0.6403405,0.49225584,-1.8344132,-0.3776725,-0.28988698,0.59674984,-0.3328196,0.39979377,-0.19840844,0.21074477,1.7678503,1.1246951,0.2714438,0.19689092,-0.9924231,-0.17096967,0.9939086,-0.4101803,-0.5967626,0.106943965,1.2077583,1.0820644,2.2132332,0.85171205,-0.03699355,0.54224616,-1.0570908,1.2182877,-0.84029555,-0.21692146,0.075987786,0.13397224,-0.19462761,2.0
-1.0051544,0.53413934,-0.11201735,-0.17838076,-0.074844174,-3.0147324,-0.27729958,-0.097717084,-0.79026514,-0.11389156,0.5776778,-0.14601636,-1.8558044,0.3984751,0.12252457,-0.8877209,0.6636999,-0.52642983,0.16059518,1.4810061,-0.71639997,-0.09113323,1.0965511,1.2019627,0.5030607,-0.28981742,0.62358284,2.6802187,-1.9330503,-0.39590046,0.2838334,-1.1102213,-0.85928047,-0.06978454,0.7393246,0.8151999,-0.12666486,0.07850865,2.0
1.2716063,-0.48588246,0.40749878,0.12667194,-0.92540896,0.5286481,-0.71868485,-0.86917,-0.8040831,0.113146804,0.3456462,1.224445,0.29626647,1.2030762,-0.6734444,-0.61614585,1.6387229,-0.89016336,0.0010979048,1.2543247,0.15312596,0.68286073,-1.7442645,0.15528107,1.4861075,0.33445975,-1.1458758,0.6600964,1.104682,0.44650233,-0.080069646,-0.6215376,-0.19808269,0.69531536,-0.9721689,-0.1989979,1.9037048,-0.50242674,2.0
0.06957354,1.3275717,-0.33389717,0.59578156,-0.52613205,0.48352134,-0.42314774,0.05458022,-0.31472108,-1.0583981,1.7543,-0.60215944,-1.4493377,-0.34828153,-0.69164795,-0.70695275,0.2626841,-1.3337926,-0.644047,1.289879,0.06519752,-0.81701595,1.8965498,0.43504947,0.47129157,1.439826,0.47489646,0.27518117,0.056382902,-0.5171759,-0.93213296,-1.4524057,0.42715394,-0.04627605,-1.2026842,-0.83552647,-0.6948588,-2.1633024,2.0
-0.34447473,-0.37445614,1.423347,0.84618956,0.6642271,-1.767552,0.74557656,-0.5764208,-1.8240826,-0.2996911,-0.4786998,0.41558933,-0.109050356,1.8068982,-0.56984335,1.3793676,-0.40802667,-0.6610114,-0.9092754,0.6456151,-0.1741996,-0.9463416,-0.41170093,2.275237,0.116750866,-0.013002896,2.0260084,2.061572,-1.1416154,-0.73190314,1.0346467,0.2996891,-0.19717394,-0.5999554,0.11485751,0.32323724,1.66143,-0.21449083,2.0
-0.10358937,-2.1728594,-0.35604614,1.1900579,-3.0039542,0.18163241,0.1572045,1.3156923,0.1042741,-0.560538,0.17584375,0.6406076,-1.5285507,0.07142321,1.2715595,0.65093595,-1.1583683,1.7497865,-1.0096649,0.95974827,-0.82028013,1.4574035,1.6919789,0.7202383,-0.28223607,0.45971254,2.1884918,2.8231928,1.7291437,-1.222733,0.7243291,-1.9082862,0.21731213,0.15865451,-1.1414814,-3.5127442,-0.06838242,0.530718,0.0
-0.42153388,-1.1896977,-2.9420016,-0.14092009,0.23468421,0.32331967,0.4197914,-0.4139507,1.2076744,0.02323378,0.5873008,1.0322447,0.73192537,0.30533168,-0.10359965,0.23525654,0.2219224,-0.3307394,0.6417526,-1.7296543,1.0975599,-0.6808197,-0.66153157,-1.7331337,0.49659604,-0.3853459,-0.32700348,0.28984186,-1.6334952,-1.6322727,-0.118025415,0.010318657,-1.0339081,1.0448842,0.15879685,0.39132443,0.5937075,0.5249269,4.0
