f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,target
0.37339732,0.44141936,-1.5036242,0.04307544,0.8435073,-0.4349482,-1.0332094,-0.33318815,0.5512185,-0.98318356,-0.5383653,-2.4336991,0.3315627,-1.9635264,1.4379172,-0.48499694,1.0
-1.8230572,-0.4326784,-0.37731397,-1.5076418,-0.2267636,0.721487,0.100570455,1.4204339,-1.8111463,1.3276005,-0.5383653,-1.1251873,0.3315627,-0.48657385,-1.2347914,0.08205495,1.0
0.37339732,-1.3067762,1.3747241,1.0768869,-1.0294667,1.1069653,0.60447264,-0.9177288,-1.8111463,1.3276005,-0.5383653,-0.30978465,0.3315627,-0.15836217,1.4379172,-0.71861386,1.0
-1.8230572,-1.3067762,0.24841394,-1.5076418,-0.092979744,-0.4349482,-0.9072339,0.8358932,0.5512185,-0.98318356,1.8543694,0.074578665,0.3315627,-1.9635264,-1.2347914,-1.2801338,1.0
0.37339732,0.44141936,0.12326836,1.0768869,-0.49433133,-1.5913833,0.60447264,0.8358932,0.5512185,-0.32295957,-0.5383653,0.6145544,1.8980007,-1.9635264,-1.2347914,1.1742535,1.0
0.37339732,1.3155172,-1.5036242,-0.99073607,-1.5646023,-0.4349482,1.6122769,0.8358932,0.5512185,-0.32295957,-0.5383653,0.26361647,-1.2348754,0.99037874,0.9033755,0.09054931,1.0
-1.8230572,0.8784683,1.124433,0.04307544,1.2448589,0.33600858,-1.1591849,-0.9177288,0.5512185,-0.32295957,1.8543694,-1.4350466,-1.2348754,-0.15836217,0.36883378,2.1265852,0.0
0.37339732,-1.3067762,-0.37731397,0.04307544,-0.092979744,-1.5913833,-1.1591849,0.8358932,0.5512185,-1.3132956,-0.5383653,0.6207125,-1.2348754,0.005743679,-0.16570793,0.64248997,1.0
0.37339732,-0.4326784,-1.3784786,-1.5076418,1.5124266,-1.5913833,-0.78125834,-1.5022695,0.5512185,-1.3132956,-0.5383653,-1.4967957,-1.2348754,0.16984951,1.4379172,-1.2972894,1.0
0.37339732,1.3155172,1.3747241,-0.4738303,0.8435073,0.721487,0.9823992,-0.33318815,0.5512185,-0.98318356,-0.5383653,1.1432585,0.3315627,0.99037874,1.4379172,-0.038961817,1.0
0.37339732,-1.3067762,1.124433,1.0768869,1.6462106,1.1069653,-0.78125834,-0.33318815,0.5512185,-0.98318356,-0.5383653,1.4994733,-1.2348754,0.16984951,-1.2347914,1.047411,0.0
-1.8230572,0.8784683,0.74899626,1.0768869,-0.36054748,-1.5913833,1.6122769,-0.9177288,0.5512185,-0.6530716,-0.5383653,0.17232788,0.3315627,-1.9635264,-0.16570793,-1.1628269,1.0
0.37339732,-1.3067762,0.8741419,1.5937927,-0.092979744,-0.4349482,-0.15138063,0.8358932,-1.8111463,0.6673765,1.8543694,1.0531365,0.3315627,0.99037874,-1.2347914,0.8668359,1.0
0.37339732,1.3155172,-0.5024596,-1.5076418,-0.76189905,1.1069653,-0.15138063,-1.5022695,0.5512185,1.6577123,-0.5383653,0.9556204,-1.2348754,-0.15836217,1.4379172,-0.49561566,1.0
-0.72483,1.3155172,-0.1270228,0.04307544,0.17458798,0.33600858,-1.2851605,-1.5022695,0.5512185,1.6577123,-0.5383653,-1.5629356,-1.2348754,-1.307103,1.4379172,-0.9212599,0.0
0.37339732,1.3155172,0.74899626,-1.5076418,0.8435073,1.1069653,-1.411136,-0.9177288,-1.8111463,-0.32295957,1.8543694,-0.009081531,-1.2348754,1.4826962,0.36883378,-1.7465377,1.0
0.37339732,-1.3067762,1.124433,0.55998117,-1.0294667,1.1069653,-0.6552828,1.4204339,0.5512185,-1.3132956,-0.5383653,-1.27698,-1.2348754,0.005743679,-0.16570793,0.5000974,1.0
-1.8230572,1.3155172,1.3747241,-1.5076418,0.17458798,0.721487,1.3603258,0.8358932,0.5512185,-0.32295957,-0.5383653,0.6277064,-1.2348754,0.99037874,-0.7002496,1.4579396,0.0
0.37339732,-1.3067762,-1.2533331,1.0768869,-1.5646023,-1.205905,-1.5371116,0.25135252,-1.8111463,0.0071524433,-0.5383653,-1.8659774,1.8980007,-1.4712088,-0.7002496,-0.35652512,0.0
-1.8230572,0.0043704845,1.3747241,0.04307544,-1.5646023,0.721487,-1.2851605,0.8358932,-1.8111463,-0.98318356,-0.5383653,0.5880383,1.8980007,-0.9788914,-0.16570793,-0.10777281,0.0
0.37339732,0.0043704845,-1.2533331,-1.5076418,-0.62811524,-1.205905,-0.6552828,-0.33318815,-1.8111463,1.6577123,1.8543694,0.7550064,1.8980007,-1.9635264,0.9033755,-0.4133541,0.0
0.37339732,0.44141936,0.74899626,1.0768869,-1.0294667,0.721487,-0.78125834,-1.5022695,0.5512185,-0.6530716,-0.5383653,0.9147696,0.3315627,-0.48657385,-0.16570793,-0.8180112,1.0
0.37339732,-0.4326784,0.9992874,1.0768869,-1.4308184,-0.049469817,0.8564237,-0.33318815,-1.8111463,-0.98318356,-0.5383653,0.06850684,0.3315627,-1.4712088,0.36883378,-0.20157413,1.0
0.37339732,-0.4326784,1.3747241,1.0768869,-0.62811524,1.1069653,-0.15138063,-1.5022695,0.5512185,1.3276005,-0.5383653,0.12476196,0.3315627,-0.65067965,-0.16570793,-0.4089986,1.0
0.37339732,0.44141936,0.74899626,0.55998117,1.6462106,1.1069653,0.8564237,0.8358932,0.5512185,0.0071524433,1.8543694,-0.49431813,0.3315627,-1.7994206,-1.2347914,-0.116802715,1.0
-1.8230572,1.3155172,-1.1281874,2.1106982,0.8435073,-1.205905,0.9823992,0.25135252,0.5512185,0.0071524433,-0.5383653,-0.75781137,0.3315627,0.33395535,-0.16570793,-0.8195953,1.0
0.37339732,0.8784683,-0.7527507,-1.5076418,-0.2267636,1.1069653,0.60447264,0.8358932,0.5512185,0.6673765,-0.5383653,-0.86653227,0.3315627,-0.15836217,-1.2347914,0.112034865,1.0
-1.8230572,0.8784683,-1.5036242,-0.4738303,-1.2970345,-0.4349482,-1.0332094,0.8358932,0.5512185,0.6673765,1.8543694,-0.014751078,0.3315627,0.16984951,-0.16570793,-0.14797682,1.0
0.37339732,-1.3067762,1.3747241,0.04307544,-0.092979744,0.721487,-0.52930725,-0.9177288,0.5512185,-1.3132956,-0.5383653,0.55828476,-1.2348754,1.4826962,-0.16570793,0.43209016,1.0
0.37339732,-1.3067762,-0.62760514,-1.5076418,-0.89568293,1.1069653,-0.15138063,-1.5022695,-1.8111463,0.6673765,1.8543694,0.8949142,0.3315627,0.16984951,-1.2347914,-0.8895979,1.0
-1.8230572,-1.3067762,-1.2533331,1.0768869,-1.2970345,-1.205905,-0.52930725,1.4204339,0.5512185,-0.6530716,-0.5383653,-0.6243461,-1.2348754,1.4826962,-1.2347914,-0.5034819,1.0
0.37339732,-1.3067762,0.74899626,-1.5076418,1.2448589,0.33600858,-1.411136,-0.33318815,0.5512185,-0.32295957,1.8543694,-1.3832173,-1.2348754,-0.81478554,-1.2347914,-0.3454791,0.0
0.37339732,0.8784683,1.3747241,-0.99073607,-1.5646023,1.1069653,-0.15138063,-0.33318815,0.5512185,1.3276005,-0.5383653,1.5642463,0.3315627,-0.48657385,1.4379172,-1.1467118,0.0
0.37339732,0.0043704845,-0.37731397,-1.5076418,-0.092979744,-0.4349482,0.60447264,-0.33318815,0.5512185,-0.6530716,-0.5383653,-0.20206054,0.3315627,-0.9788914,1.4379172,0.6062215,0.0
1.4716246,-0.4326784,0.12326836,0.04307544,0.17458798,-1.5913833,-1.1591849,-1.5022695,0.5512185,0.9974885,-0.5383653,-0.8366686,0.3315627,0.4980612,-0.16570793,1.229991,1.0
0.37339732,-1.3067762,-1.5036242,1.0768869,-0.76189905,-0.4349482,-0.78125834,0.25135252,0.5512185,1.3276005,-0.5383653,-0.8295468,0.3315627,0.16984951,1.4379172,0.6446412,1.0
-1.8230572,0.8784683,-1.5036242,1.0768869,-0.2267636,-0.4349482,0.60447264,-1.5022695,0.5512185,-0.98318356,-0.5383653,0.051335197,-1.2348754,0.16984951,-1.2347914,0.23439834,1.0
0.37339732,-0.4326784,-0.37731397,0.55998117,-1.5646023,-1.205905,-0.27735618,0.25135252,0.5512185,0.33726445,-0.5383653,-1.1016853,0.3315627,1.4826962,1.4379172,-0.95579773,1.0
-0.72483,0.44141936,0.74899626,1.0768869,1.2448589,0.721487,0.100570455,-1.5022695,0.5512185,-0.6530716,-0.5383653,0.27395797,-1.2348754,-1.1429971,0.9033755,1.7561243,1.0
0.37339732,1.3155172,1.3747241,0.04307544,0.17458798,1.1069653,-1.2851605,-0.33318815,-1.8111463,-1.3132956,-0.5383653,-0.47307628,1.8980007,-0.9788914,-1.2347914,-1.0115247,1.0
-1.8230572,0.44141936,-0.0018772268,0.04307544,-1.4308184,-0.4349482,-1.0332094,0.25135252,0.5512185,-0.98318356,1.8543694,0.11663223,0.3315627,0.005743679,-1.2347914,-0.09257736,1.0
0.37339732,-1.3067762,1.3747241,0.04307544,1.6462106,1.1069653,-1.6630871,-0.33318815,-1.8111463,-1.3132956,1.8543694,-0.6145416,0.3315627,-0.15836217,-1.2347914,0.26578224,1.0
1.4716246,1.3155172,-0.7527507,1.5937927,1.6462106,1.1069653,1.6122769,-0.9177288,0.5512185,-0.32295957,-0.5383653,0.4359006,0.3315627,-0.15836217,1.4379172,1.5837679,1.0
-1.8230572,-1.3067762,-0.37731397,0.04307544,-0.36054748,-0.4349482,-1.0332094,0.25135252,0.5512185,-1.3132956,-0.5383653,0.34095392,0.3315627,0.33395535,1.4379172,0.9510131,1.0
0.37339732,0.44141936,-1.5036242,0.04307544,-0.49433133,1.1069653,-0.15138063,1.4204339,0.5512185,-1.3132956,-0.5383653,1.173087,0.3315627,-0.9788914,-1.2347914,-1.8517561,1.0
-1.8230572,-0.4326784,1.3747241,1.0768869,0.17458798,1.1069653,1.4863014,-0.9177288,0.5512185,-0.6530716,-0.5383653,0.01186469,-1.2348754,-1.307103,0.36883378,0.99512297,1.0
-0.72483,1.3155172,-1.0030419,1.0768869,0.97729117,1.1069653,-1.411136,0.25135252,0.5512185,-0.32295957,-0.5383653,1.7964448,0.3315627,0.16984951,-0.7002496,1.2395611,1.0
0.37339732,1.3155172,1.124433,1.0768869,-1.4308184,-0.4349482,-1.411136,-0.33318815,0.5512185,0.33726445,-0.5383653,-1.076865,0.3315627,-0.15836217,-0.16570793,-1.963933,1.0
0.37339732,-1.3067762,-1.0030419,0.04307544,-0.36054748,1.1069653,-1.5371116,-1.5022695,0.5512185,0.0071524433,1.8543694,-1.7843657,0.3315627,-1.1429971,-0.16570793,-0.41876638,1.0
0.37339732,0.0043704845,0.24841394,0.55998117,1.6462106,0.721487,1.4863014,-0.33318815,0.5512185,1.6577123,-0.5383653,-1.9702575,0.3315627,0.4980612,0.9033755,0.5594129,1.0
-1.8230572,1.3155172,1.124433,0.04307544,1.2448589,1.1069653,0.7304482,1.4204339,-1.8111463,1.3276005,-0.5383653,-0.40935975,0.3315627,-0.48657385,-1.2347914,0.6505575,1.0
0.37339732,0.0043704845,0.9992874,-0.4738303,0.8435073,-0.8204266,-0.78125834,-0.33318815,0.5512185,0.9974885,-0.5383653,-1.7117075,-1.2348754,0.16984951,0.36883378,-0.8640033,1.0
0.37339732,-1.3067762,-1.5036242,-0.99073607,1.111075,-1.5913833,-0.6552828,-1.5022695,0.5512185,1.6577123,-0.5383653,-0.09897142,0.3315627,-1.1429971,-1.2347914,-0.44989675,1.0
0.37339732,-1.3067762,-1.5036242,-1.5076418,-0.49433133,-0.8204266,1.1083748,0.25135252,0.5512185,-0.32295957,-0.5383653,-0.5365222,0.3315627,-0.9788914,-1.2347914,-1.2278421,1.0
0.37339732,-0.4326784,-0.8778963,0.55998117,-0.36054748,0.721487,1.3603258,0.25135252,0.5512185,-0.98318356,1.8543694,1.6502736,0.3315627,-0.15836217,0.36883378,1.223806,1.0
0.37339732,-1.3067762,0.74899626,-0.99073607,-0.76189905,0.33600858,0.7304482,1.4204339,0.5512185,0.0071524433,-0.5383653,0.040356476,-1.2348754,0.662167,0.36883378,0.34203002,0.0
0.37339732,1.3155172,-0.1270228,-0.4738303,-0.36054748,1.1069653,-0.15138063,-1.5022695,0.5512185,-0.98318356,-0.5383653,0.7784519,-1.2348754,-0.9788914,-1.2347914,-0.5740373,1.0
0.37339732,1.3155172,-1.5036242,1.0768869,-1.2970345,0.33600858,0.60447264,-1.5022695,0.5512185,-0.32295957,-0.5383653,-0.37786365,0.3315627,-1.9635264,-0.16570793,-0.8457172,1.0
-1.8230572,1.3155172,0.6238507,0.04307544,-1.5646023,0.33600858,-0.52930725,0.25135252,0.5512185,0.0071524433,-0.5383653,-0.9632343,0.3315627,-0.81478554,-0.16570793,1.6268716,0.0
0.37339732,-0.4326784,1.3747241,2.1106982,-1.0294667,0.721487,-0.9072339,1.4204339,-1.8111463,0.0071524433,1.8543694,0.6918129,-1.2348754,0.4980612,-0.16570793,-0.019716632,1.0
0.37339732,-1.3067762,0.9992874,-1.5076418,-0.092979744,-1.205905,-0.15138063,0.25135252,0.5512185,1.3276005,1.8543694,-0.59854287,0.3315627,0.16984951,-0.16570793,-0.57798404,0.0
0.37339732,0.8784683,-0.37731397,-1.5076418,0.8435073,-1.5913833,-1.0332094,-1.5022695,0.5512185,0.0071524433,-0.5383653,-1.9908166,0.3315627,-0.15836217,-0.16570793,-2.0914886,1.0
0.37339732,-1.3067762,-1.5036242,-1.5076418,0.17458798,1.1069653,1.3603258,-0.33318815,0.5512185,0.9974885,1.8543694,-0.48241365,-1.2348754,1.4826962,-0.16570793,-0.66000324,1.0
0.37339732,-0.4326784,-1.5036242,0.04307544,1.6462106,-1.205905,1.4863014,0.8358932,0.5512185,-0.98318356,-0.5383653,1.1052359,-1.2348754,-0.65067965,-1.2347914,-1.5335376,1.0
1.4716246,1.3155172,1.124433,-1.5076418,0.8435073,-1.5913833,0.60447264,-0.9177288,0.5512185,0.0071524433,-0.5383653,-2.6420083,-1.2348754,0.16984951,-1.2347914,1.1997925,1.0
0.37339732,1.3155172,-0.37731397,-1.5076418,-1.1632507,1.1069653,-0.9072339,-0.33318815,0.5512185,-1.3132956,-0.5383653,0.26305556,0.3315627,0.33395535,-0.16570793,-0.25576255,1.0
0.37339732,-1.3067762,1.3747241,-1.5076418,0.5759396,1.1069653,-0.9072339,-0.33318815,0.5512185,-1.3132956,-0.5383653,0.46298528,-1.2348754,0.16984951,0.9033755,-0.6543054,1.0
-1.8230572,-0.4326784,0.74899626,-1.5076418,-0.36054748,-0.4349482,-0.78125834,-1.5022695,-1.8111463,1.3276005,-0.5383653,0.924685,-1.2348754,-1.307103,1.4379172,-0.13356811,0.0
0.37339732,1.3155172,-0.8778963,-1.5076418,-0.092979744,-0.8204266,-1.2851605,0.25135252,0.5512185,0.0071524433,1.8543694,0.8554027,-1.2348754,1.4826962,0.9033755,-0.8036538,1.0
0.37339732,0.8784683,0.24841394,-1.5076418,0.44215572,-0.4349482,1.4863014,0.8358932,-1.8111463,-1.3132956,-0.5383653,-0.1882157,0.3315627,1.4826962,-1.2347914,-0.63641185,1.0
0.37339732,-0.4326784,-0.2521684,1.0768869,-0.092979744,-0.4349482,-0.15138063,0.8358932,0.5512185,-1.3132956,-0.5383653,1.121898,1.8980007,0.16984951,-1.2347914,-0.914652,1.0
-1.8230572,0.0043704845,-1.0030419,-1.5076418,-0.89568293,0.33600858,-0.6552828,0.8358932,0.5512185,0.9974885,-0.5383653,0.17429864,0.3315627,-1.9635264,-0.16570793,0.6846985,1.0
-0.72483,0.44141936,-0.8778963,1.0768869,1.3786428,1.1069653,1.4863014,-1.5022695,0.5512185,-0.98318356,-0.5383653,-0.5622193,0.3315627,0.16984951,-0.16570793,-1.4069424,1.0
0.37339732,-0.4326784,-0.1270228,-1.5076418,-1.0294667,1.1069653,0.60447264,-0.9177288,0.5512185,-0.32295957,-0.5383653,-1.281813,0.3315627,-1.4712088,-1.2347914,-0.28770068,1.0
-1.8230572,-1.3067762,1.3747241,0.04307544,-0.36054748,-1.5913833,-0.52930725,1.4204339,-1.8111463,0.9974885,-0.5383653,0.39427623,0.3315627,-1.1429971,-1.2347914,0.11217769,1.0
0.37339732,-0.4326784,1.2495786,0.04307544,1.6462106,-0.4349482,0.7304482,-0.9177288,-1.8111463,0.6673765,1.8543694,0.48177084,-1.2348754,0.33395535,0.36883378,-0.12311205,0.0
-1.8230572,-0.4326784,-1.2533331,0.04307544,0.8435073,0.721487,-0.15138063,-0.33318815,0.5512185,0.0071524433,-0.5383653,-1.0052904,0.3315627,0.33395535,-0.16570793,-1.23244,1.0
0.37339732,1.3155172,1.124433,0.04307544,-1.5646023,-1.205905,1.4863014,0.8358932,-1.8111463,1.6577123,-0.5383653,0.8770607,1.8980007,0.16984951,-0.16570793,1.4325259,1.0
0.37339732,-1.3067762,1.3747241,-1.5076418,0.8435073,1.1069653,1.4863014,-1.5022695,0.5512185,-0.32295957,1.8543694,0.11122798,-1.2348754,0.16984951,-1.2347914,0.5707756,1.0
0.37339732,-1.3067762,-1.5036242,-0.4738303,0.5759396,1.1069653,1.4863014,0.25135252,-1.8111463,-1.3132956,-0.5383653,-0.66779584,-1.2348754,-0.9788914,1.4379172,0.36914435,0.0
0.37339732,-0.4326784,0.74899626,0.04307544,-0.2267636,-0.4349482,0.7304482,-0.9177288,0.5512185,-0.32295957,-0.5383653,0.2867579,0.3315627,0.16984951,0.36883378,0.52051467,1.0
