f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,target
-0.09693392,0.34434226,0.82219106,-1.3865066,-0.5447458,-1.1290616,0.688584,0.7030182,0.13680276,0.899968,0.29398167,-0.14777526,-0.7567374,-0.8147397,-0.72190475,-0.0610028,0.23858556,0.09849694,-0.2601527,-1.3694415,-0.72307223,1.5329056,0.079851545,0.12578917,0.43538254,0.7421227,0.08489649,1.556927,1.0334313,0.29065987,-1.0129001,-0.029635558,-0.22487588,-1.634629,-0.042683113,-0.52975935,1.2466644,4.0
-0.14600775,-2.1634786,-1.0198089,-0.5447621,-0.25067395,0.32804292,1.8858624,-0.20575911,-0.44039714,0.6618519,1.0023713,1.1289045,1.8268331,1.2984179,0.96347594,-1.1904893,-0.13640447,-0.46571153,0.5841509,-0.16923611,-1.572101,1.0110029,-1.2873107,1.3337967,1.1063286,-1.5843982,-0.54151666,-0.08829353,-0.26300895,0.6456065,0.6097405,1.1615453,-1.2179034,-0.746195,0.31934738,0.8039006,0.6832246,5.0
-0.46327555,0.08610916,-0.051662397,1.3032763,0.86000514,-0.6174005,0.114641495,-0.05172795,0.5635018,-1.1469506,0.29398167,-1.2437661,-0.8930798,-0.8147397,-1.2034421,0.2146769,0.21813487,0.97804254,0.011069524,1.0137374,0.509166,-1.4168572,0.48821336,-0.09691432,-1.6728069,1.1685473,0.87159175,-1.5141512,-0.28575623,-0.6451946,0.059783798,-1.0444678,1.2919885,-1.0775278,-0.7281113,-1.4188659,0.61126757,5.0
-1.9641362,-1.1629654,-0.8051313,-0.39041495,-0.8402789,0.41177136,-0.064394094,1.2862724,-0.056056123,1.4592294,-0.41440794,-0.8553198,-0.21543151,-0.8147397,0.4819386,0.9321402,-1.4174665,0.79248124,2.1892147,0.386574,-1.4484239,0.9614721,-0.64552575,-1.1912898,-1.6695677,0.19137523,-1.543198,-0.19797489,-0.06314633,0.38306713,1.4447818,1.5698434,-0.5154161,2.1672213,-1.3147584,0.8039006,0.9239029,5.0
0.18668647,-0.49352914,0.19527641,0.24638607,-0.9317064,-1.06293,2.378778,-1.0175233,1.0494763,-0.7032136,1.0023713,-0.013972918,-0.034760416,-0.8147397,1.685782,-0.8962754,0.37761948,-0.9140254,-1.0619835,-0.5549972,0.54688513,-0.2708412,1.088295,0.8134797,1.0985014,0.61925757,1.8047363,-0.30765626,-1.0258414,-0.29140854,-0.548269,-0.32173663,-0.106355034,-1.337023,0.2660545,0.35934728,0.81433624,5.0
0.16357759,-0.8866263,-0.3529699,-1.1198344,-0.78922415,0.9020112,1.0067948,1.6765739,-0.7454068,0.613585,1.0023713,0.46869698,-0.28166553,-0.8147397,0.24116993,0.9839159,-0.86878246,0.45093513,0.8624259,-0.9536408,-0.37021005,0.4409627,0.45860347,-0.64208204,0.34320703,0.19264323,-1.4233996,0.24075057,-0.089877725,0.26084518,-0.7537552,0.8274184,-0.7998384,-0.07622375,-0.47903398,0.8039006,-0.44703394,5.0
0.06463195,0.4806546,1.8405132,0.51689255,-1.5302216,-0.25675902,0.1258539,-1.8545382,2.098925,0.8719036,1.0023713,-0.5854055,-0.71004105,-0.8147397,-1.2034421,-1.3791002,0.5980397,-0.9814318,-1.0417839,-0.8847179,0.27252743,0.61237144,0.21227074,-0.9313427,-0.33415854,0.428623,0.9755988,-0.19797489,0.13071577,0.03255801,1.3335072,-1.0433606,1.081873,0.7120601,1.912919,0.8039006,0.89663905,0.0
1.3245697,0.38317573,0.90838605,-1.0075884,-0.5252311,-0.087283164,-0.38996717,0.6186929,0.001579769,0.58465,0.29398167,-0.09255142,-1.0279632,-0.8147397,-0.72190475,-0.11104299,0.79152906,0.43336922,-0.5341573,-0.8200057,0.035170384,0.6608436,0.5799839,-0.6916482,-0.5872142,1.2055526,-0.4379385,-0.19797489,1.2918024,0.4668594,-0.5093432,-0.42867112,0.4763135,-1.327963,0.65232784,0.8039006,0.6131865,2.0
0.10870903,0.8663102,0.15006642,-0.5704978,-0.36312672,0.39056087,-1.2620485,0.41949257,0.4347627,0.3227011,1.0023713,-0.3193417,-0.6148165,0.594032,-0.72190475,-0.2685388,0.35834417,-0.43617567,0.43490314,0.34771267,-0.35929,0.532037,0.45378205,-1.1713977,-0.28830498,0.79261714,-0.7168018,-0.08829353,1.0166686,1.0948722,0.03359765,0.2616477,-0.03994371,0.3080106,0.54764855,0.8039006,0.12764882,5.0
0.8161877,0.4987873,-0.19140224,-0.63042724,1.4575217,-0.65844387,1.0625763,0.10615104,-0.65084046,-1.7704366,0.29398167,0.17171787,-0.4211043,-0.8147397,0.24116993,-0.5330085,1.7443435,1.1740892,-0.9326195,-0.719063,0.73038346,-1.8888005,-0.6380037,2.3851693,-0.33126843,-0.04748979,0.9518888,-1.5141512,1.3676293,-0.5780294,-0.44056913,-1.1674584,0.29341158,-2.695452,0.42106006,0.35934728,0.46294668,6.0
-0.119352125,-0.16045289,0.62013113,-1.2121366,-1.5781666,-0.034090992,1.7021189,0.012126055,0.8001118,0.15498774,-0.41440794,0.3406737,-0.51057446,-0.8147397,-0.72190475,-0.027587809,0.07355645,-0.4388971,-1.2205313,-1.4921464,0.5910788,0.30299497,1.2371981,0.16065378,1.4466393,0.76912117,1.0804675,1.4472456,0.4508734,-0.20296253,-0.98430747,-0.30237815,-0.8035062,0.20224409,0.7224315,0.8039006,0.5129924,5.0
0.56363374,-0.20969754,-0.34139457,0.7799018,1.3844801,-0.6233563,-0.2728636,-0.28918025,-0.052886933,-1.1592662,1.0023713,0.4423173,0.7299931,-0.8147397,-0.72190475,-0.32016015,0.45239058,0.025941867,0.70318997,1.3110981,1.0337949,0.29282615,-0.22328065,0.81075895,-0.20039335,-0.14248852,0.7376652,-0.63670033,0.27453756,-1.5005866,1.1422164,-0.47085652,0.5717109,0.4147037,-1.109301,0.35934728,-0.96806294,6.0
-1.292695,1.4871174,-2.4422278,0.46478835,0.42073548,1.1117667,-2.3417351,0.84224904,-0.26745707,0.259453,1.0023713,0.5366057,0.7999853,1.2984179,0.24116993,1.5537512,-1.7899053,-0.5276192,1.5453124,1.6197811,-1.703291,-0.7503514,-0.28907868,-0.5036254,1.0744994,-0.43632013,-1.3283302,1.556927,-0.66664565,2.23489,-1.5397681,1.2491791,-1.9580139,0.3004453,-1.2458503,0.8039006,-1.3206073,3.0
-0.30688086,0.14382213,1.5004256,1.7456864,-0.643954,-1.5423918,0.48659784,-1.8967451,1.794283,-0.38362518,0.29398167,-1.640068,-1.5205622,-1.5191256,-1.2034421,-0.79812455,0.34344855,-0.040545408,-1.152523,-0.3885493,0.7558038,-0.25074822,0.9328129,-0.6729948,-0.5707898,0.93175775,2.167968,-1.2947886,-0.53256977,0.0062426706,0.65581423,-1.8793039,2.0775585,-0.8069265,0.75320846,-0.52975935,0.60568106,5.0
-0.89965796,0.7049088,0.48204437,-0.023423683,-1.0997262,-0.23435469,-0.014167241,0.8792149,0.64351857,0.975104,1.0023713,-0.9957882,-1.1789625,-0.8147397,2.1673195,1.228116,-1.3829428,-0.8553972,-0.2888133,-0.46883255,0.14043246,0.620123,1.9546356,-1.3429203,0.8501351,1.1835515,-0.50158906,1.0085201,-0.45524707,1.313547,-1.3468598,0.020259839,-0.6427734,1.5607976,0.3012139,0.8039006,-0.82296157,5.0
1.6210967,0.6184629,1.4916723,-0.9138992,-0.61552763,0.36667895,0.5758024,-0.2909703,-0.19372727,0.5325974,0.29398167,0.25414276,-0.81028277,-0.11035385,-0.72190475,-0.112786815,1.6362975,0.6153806,-1.9330014,-1.4296796,0.49427283,-1.0823468,0.109424144,-0.50387025,-0.5637005,0.45116857,0.70523876,-0.08829353,0.606958,-0.60759246,-0.76957405,-0.7311284,1.131322,-1.4645847,1.0985973,-0.52975935,1.4121289,5.0
0.72505337,0.9104046,0.5476643,-0.15886019,0.51747483,-1.448782,0.0870482,-0.14458331,0.0920328,0.19442527,0.29398167,-0.27225652,-0.88073605,-1.5191256,1.685782,-0.5889212,0.1969173,1.1128653,-0.29642206,1.1249733,1.3390324,-0.34527418,0.48498324,-0.14092694,-0.05350376,0.12656063,0.82542825,-0.63670033,0.69209784,-0.92403764,0.9201992,-1.751389,1.4974555,-1.4068007,0.0017341155,-0.52975935,0.19060548,5.0
-0.10120339,-0.62937367,0.17463912,-0.60447335,-0.19587909,-0.8197294,-0.7549017,1.5894163,-0.57931197,1.0573536,1.0023713,-0.7645762,-0.8435499,-1.5191256,1.9265507,0.9748578,-1.2587285,1.9804062,1.5423313,1.2286671,0.30290142,1.0010914,0.7931221,-1.0026534,-1.0844619,1.1168948,-1.1716582,-0.19797489,0.1473064,-0.9373851,0.8299566,0.17572673,0.6902748,0.57739604,-1.4142209,0.8039006,-0.18406439,5.0
-1.7991656,-0.53789234,-0.30194774,1.0141778,-0.16567984,0.3294015,1.1350275,0.92136925,-0.068798594,-0.4536864,1.0023713,-1.626304,-1.0647426,-0.8147397,-1.2034421,1.7879257,-0.20796432,1.7532995,0.08269856,-1.2974516,-0.4955874,-0.51779413,0.299256,-0.5717453,-2.1968658,1.5926698,-0.19725463,-1.5141512,-1.1671647,-1.0031835,-1.2030157,0.031385478,1.0075155,-0.5165772,-1.892999,-1.4188659,1.1346995,4.0
0.74461913,2.40739,0.644861,-0.65628284,0.3765692,0.7399665,-1.3037454,-0.5675118,0.6439168,-1.1382308,0.29398167,0.08236581,-0.73607886,-0.8147397,-0.72190475,-0.67025536,2.0909038,-0.22612502,-1.5022222,0.5230925,1.302958,-1.3999379,1.0889369,-0.6334672,0.03637089,1.1849461,0.9686773,0.7891574,1.2859664,0.10143041,-0.9990963,-1.5525112,0.6576952,-0.7182981,1.4107773,-2.3079727,0.27263588,5.0
1.3236235,-0.38298026,0.1016182,-1.705452,-0.24261089,1.3723878,-0.52514464,-0.26497856,-1.3538235,-1.041832,1.0023713,1.4518381,0.50192696,-0.8147397,0.00040125204,-0.2840051,1.241282,0.5722244,-0.88093394,-0.5147444,1.3372355,0.13942602,0.63728184,-0.12509353,0.85751164,-0.54500216,-0.9346665,1.6666083,0.8215748,-1.4562036,0.29966635,0.32434598,-0.38862896,0.12159988,0.4649162,-0.97431266,-1.4368969,6.0
0.14695743,-1.3923365,-0.42595643,-1.2076588,0.19577563,0.38036466,0.75473267,1.9403336,-1.3736972,0.34108615,1.0023713,0.25364694,-0.7346672,-1.5191256,0.24116993,1.373862,-1.2173451,2.2392926,0.8836101,0.24075872,1.5596167,-0.15751198,0.973975,-0.07560502,-0.1328672,0.64253944,-0.74789566,-0.08829353,-0.9965719,-1.6941087,0.24635234,-0.029522821,0.19549586,-0.64966184,-1.3134708,0.8039006,-0.30053467,6.0
-0.13422437,-0.18106587,1.1260027,-0.1414705,-1.2060999,0.0795236,-0.573592,0.11313087,-0.14445391,1.4094146,0.29398167,-0.10234973,-0.0118694175,0.594032,-0.72190475,-0.33563372,-0.093686216,-0.32068318,-0.8796981,-0.59643096,-1.4243877,0.37946996,-1.0034684,-0.08557694,0.20502196,-0.9522056,-0.17566258,1.1182015,0.28840205,1.7651942,-0.7102603,0.42783383,-0.69920063,0.9767987,1.1034412,0.8039006,1.2072484,0.0
-1.6718817,-1.5427182,-2.045925,0.42013577,0.8011392,0.30965522,0.27683324,0.95465887,-0.398085,-0.09816167,-2.5395768,-0.087679036,0.6416365,1.2984179,-0.72190475,1.1446586,-1.3077497,0.17099872,2.607098,0.25146556,-1.4321079,0.5512339,-1.252619,0.6553452,-0.3894164,-0.372804,-0.7789922,-1.2947886,-0.98269033,-0.22895165,1.0573682,1.6456565,-0.8939582,0.5597522,-2.056586,-0.52975935,-0.41568786,6.0
-1.7406121,-1.4719319,-2.9921699,-0.17268158,0.4016987,1.9167322,-0.6138259,1.9146575,-0.7788137,0.78344166,1.0023713,-0.06997104,0.41146988,1.2984179,0.24116993,2.3229527,-2.3112614,0.57325727,2.8348043,0.16559446,-1.4699959,-0.63775784,-1.3926735,-0.32833207,-0.60467774,0.08111932,-1.6147581,-0.85606307,-1.4096946,1.1165693,-0.27554223,2.3247988,-1.6613288,1.3769275,-2.0059724,0.8039006,-0.19630077,6.0
-0.5021405,0.39970723,-0.55579567,0.33076108,0.4127808,1.1537957,-1.4604304,0.7727902,-1.1925789,0.7295471,1.0023713,-0.08452725,0.51390827,1.2984179,-0.72190475,1.0410507,-0.56443316,0.9033857,0.115254104,0.80400604,-1.137408,-1.560539,-0.72586364,0.19036362,0.043352786,-1.1449158,-0.6868016,0.4601133,-0.98193085,1.7736546,-1.4453367,1.1461276,-1.0676078,0.1204893,-0.067074396,1.6930072,0.23960352,5.0
0.8659428,-0.30434445,-0.42025834,-0.6811388,-1.0339644,1.483894,-0.042434167,-0.9819842,-0.66067874,-0.18947825,1.0023713,1.741255,1.3217198,1.2984179,-0.9626735,-0.9705479,0.08515182,-1.4266382,-0.9325718,0.24348967,-0.62645495,0.19826524,-0.2805509,-0.383551,1.533555,-1.9471017,-1.0198351,1.6666083,-0.47813228,0.39054823,0.7370313,0.95803905,-0.92660433,0.55728215,0.8891204,-0.97431266,-1.0629816,6.0
-1.6233505,0.8807009,-0.16556264,1.1144449,-0.32242605,0.11753067,-0.19880868,0.11246374,0.483199,0.10622664,-2.5395768,-1.0220758,-1.0377727,-0.8147397,2.1673195,1.2731314,-1.8426741,0.10818085,-0.24850841,0.009346122,-0.10741806,-1.0273416,1.5330818,-1.1714585,0.658576,0.2236876,0.50720525,-0.19797489,-1.8613076,1.1140581,-1.5571797,-0.93572396,-0.071342655,-0.12687778,-0.04397891,-0.52975935,-0.78275365,5.0
-1.7147559,-1.1005975,-0.13022207,1.4133296,0.14118548,-2.25447,-0.023220839,-0.045499247,-0.29186141,-0.32302928,0.29398167,-1.5162754,-0.5675287,-0.8147397,-0.72190475,0.6485752,-0.32500187,1.0167283,0.34281182,-0.53290135,-0.8843754,-0.31720564,-0.18212898,1.2308738,-0.3151959,0.13818456,0.97340864,-1.2947886,-0.11895251,1.0011894,-1.1656044,-0.116469376,0.22409146,-0.39336315,-1.0466536,0.35934728,0.67948675,2.0
0.24821773,-0.15256098,-0.18666948,-0.23462598,0.53857327,-0.5078208,0.67598677,-0.19096126,-0.13092093,-1.0341307,0.29398167,0.31730917,-0.2945867,-0.8147397,0.24116993,-0.4936882,1.181341,-0.17860131,-0.080428936,-1.1643143,0.09035168,-0.21207063,0.20306633,0.9936595,0.45447543,0.49724156,0.86161864,-0.96574444,0.6801201,0.15589876,-0.48945597,-0.55662036,0.08192328,-2.0112658,0.33381304,0.35934728,0.6573112,5.0
-0.47652587,-0.7570025,-1.8881414,-1.063201,-0.029754307,2.063428,-0.7284972,2.4587116,-1.7978384,1.4720272,-0.41440794,0.7175707,0.5724078,1.2984179,-0.4811361,1.9872032,-2.0393903,1.505308,1.7814884,-0.32066995,-1.0235035,-1.2950226,-0.47782224,-0.64648336,0.05494102,-0.49394017,-2.2699323,1.3375642,-1.1433302,1.0400412,-1.643669,1.6909323,-1.6077524,0.2749523,-0.8943593,0.8039006,-0.359533,6.0
1.3473991,0.58350575,1.1255611,-1.8364223,-0.23203494,0.6485906,-1.0422066,0.7036926,-0.9140963,1.0114299,0.29398167,0.9291973,-0.2713735,-0.8147397,-0.9626735,-0.22563589,1.6758763,0.009580495,-0.96591085,-1.0083073,-0.7084952,0.45574066,-0.85170466,-0.4084521,0.1740459,0.009330881,-0.26473695,1.556927,1.9786282,0.86757696,-1.0380288,0.11264111,-0.096952155,-0.6351024,1.0896448,0.8039006,0.80611175,5.0
-0.8353209,0.5371941,1.0086179,-0.48828036,-1.371188,-0.5685924,1.4396813,0.28509024,1.0633583,0.31240776,-0.41440794,-0.9496161,-1.5511134,-1.5191256,-1.2034421,0.4047678,0.14946677,0.13611081,-0.7197301,-1.1276336,0.5716745,0.05593586,1.5393894,-0.8321067,-0.23641169,1.6087381,0.9570137,0.24075057,-0.33495402,-0.31417665,-0.5744397,-0.46670327,0.69423753,-0.31149533,-0.23037946,-0.52975935,0.86120105,0.0
1.2610719,0.7027658,0.5912711,-1.1599926,-0.29318333,0.8117992,-0.74155706,-0.25115928,-0.067543216,0.034980163,0.29398167,0.86674696,-0.22412466,0.594032,-0.9626735,-0.7318418,1.1727352,-0.4604754,-0.86199254,-0.5043869,0.01613856,0.5624774,0.24944976,-0.4871475,0.82685995,0.15510786,0.12071722,0.35043192,1.7448571,0.4857178,-0.11596232,-0.5801642,-0.0138733005,-1.0260632,1.5069445,0.8039006,0.0917697,5.0
1.0695752,-1.5853457,-1.2318767,-1.1103733,0.3664411,1.7935495,-0.22693475,0.42304552,-2.080279,-1.4001062,-0.41440794,1.6317588,1.3672835,1.2984179,0.00040125204,0.65605843,0.014847024,1.213558,0.079342544,-0.50515467,1.1378523,-0.33006924,0.41304016,0.42962745,0.7739993,-1.085479,-1.3998258,1.6666083,-0.24506815,-1.5592093,-0.16906378,0.909763,-1.1030005,0.22909324,-0.7512501,0.8039006,-2.1834939,6.0
0.82246476,-0.18232016,-0.14619692,-1.1823289,0.048687175,0.6494079,-0.83739614,1.4657772,-0.84536064,0.615083,1.0023713,0.15422331,-0.5145263,0.594032,0.24116993,0.6423386,0.0048698327,0.81862175,0.7941284,-0.11235576,0.0066182953,0.032259174,0.17438331,-0.8728986,-0.5820855,0.6844744,-1.530749,-0.19797489,0.8919679,0.53125,-0.49669537,0.40006688,-0.24877703,0.20118347,-0.05104683,0.8039006,-0.16980319,3.0
-0.55862045,0.81009614,-1.2114424,1.9272519,1.5297587,-0.053571485,-1.3531513,-0.87944365,0.30725178,-1.1047151,-1.1227975,0.021590313,1.2178594,1.2984179,-0.72190475,-0.37983838,-0.11058175,-0.7759953,0.96925986,1.675369,-0.8813812,-0.8020765,-1.4692839,0.1285111,-0.7387105,-0.9701299,0.500959,-0.96574444,0.5060851,0.47306207,0.62189037,-0.095415,-0.12376398,0.36120403,-0.72588277,0.35934728,-0.53586054,6.0
-1.1888486,-0.15256287,-2.1659245,-0.59860957,-1.2432196,1.2785844,-1.2867136,1.114618,-0.7754402,2.073287,-0.41440794,0.47510237,0.7746034,1.2984179,1.4450133,0.53675854,-1.7459301,-0.3633045,1.3533437,1.4813397,-2.600248,-0.014028857,-1.0189074,-1.1647733,0.5809601,-1.0770334,-2.2439554,1.6666083,-1.3921095,2.8250203,-0.52123415,2.7414591,-1.8098348,1.3768014,-0.57189953,-0.97431266,-0.047321394,5.0
0.3423131,0.29712617,-0.5508543,-0.7930994,0.45418096,1.0408006,-0.7875416,0.3143106,-0.6188978,-0.49979866,-0.41440794,0.8189391,0.23851652,0.594032,-0.4811361,0.6262728,0.41029856,0.6963714,-0.004718555,0.7052026,1.5388445,-0.4772469,1.1940602,-0.5244748,0.8225563,0.35974756,-0.4734346,1.6666083,0.8637543,-0.7799672,-0.6975493,-0.15544342,-0.78403074,1.0351236,-0.10214296,0.8039006,-1.6932344,6.0
-0.41903877,1.2681723,-1.1652834,1.4638401,0.9437509,-0.32666168,-1.0589999,-1.3427238,1.0237232,-1.7261105,1.0023713,0.6230191,1.3406689,1.2984179,1.685782,-0.5745608,0.13739458,-1.8939407,0.6415791,1.6274188,-0.71286154,0.76698697,-0.2894252,1.1387904,0.9295974,-0.793679,0.7784299,-0.08829353,0.5941166,0.18774362,0.61393523,-0.104026005,-1.1785372,0.61055475,-0.96561694,-0.52975935,-1.9761162,6.0
0.33159763,-1.3467926,-0.5179657,-1.1318281,0.8272929,0.8504773,0.732015,1.3536837,-1.367797,-0.34937277,1.0023713,0.8002607,-0.19967198,-0.11035385,-0.9626735,1.2280629,-0.3970096,2.1674724,0.57033205,-0.062207453,2.1635935,-0.68969315,1.1034425,0.5482689,0.13443509,0.6083159,-0.17383638,-0.08829353,-0.34160954,-1.8126504,-0.2148762,-0.529511,0.08920353,-0.77462506,-0.67690027,-0.52975935,-0.8191048,6.0
-1.4000832,-1.470322,-2.7036948,0.58493406,2.1286297,1.8662374,0.30222923,1.4739866,-1.0352844,-1.4160415,0.29398167,0.23363099,0.65569633,1.2984179,-0.9626735,2.5471683,-1.9746823,0.8694949,2.0816712,-0.12918866,-0.19553089,-2.0457904,-1.3781164,1.5265207,-0.25246912,-0.5019063,-0.3066178,-1.2947886,-2.5988815,-0.68693066,-0.88449174,1.0995812,-1.238355,-0.7927083,-2.2332392,0.35934728,-0.7449122,6.0
-1.1707709,0.7421537,1.3966726,2.2037337,-0.6773228,-1.8113469,0.085497744,-1.6746627,2.411329,-0.49372527,0.29398167,-2.468233,-2.0565565,-1.5191256,-1.2034421,-0.56517845,0.10828464,-0.3515409,-0.94427127,0.11360239,0.9948226,-0.1736308,1.4155394,-0.9790906,-0.89193994,1.7067517,2.2065907,-1.2947886,-0.8715112,0.6200783,0.61184925,-1.7861671,2.2515905,0.0807755,0.6340795,-0.52975935,0.38828954,2.0
-0.8220989,1.343644,1.4538164,-0.15491405,-1.0699264,-0.018790122,-1.4179628,-1.0691578,1.8375186,1.4374704,-0.41440794,-0.41282362,-0.032397076,-0.8147397,0.4819386,-1.9827665,-1.8525414,-1.0215828,0.3528193,0.8087367,-0.5116049,1.9881438,-0.8337264,-0.25012764,1.1314428,-1.7890491,-0.80682635,-0.19797489,-0.033040762,0.30468675,2.6971488,-0.4460219,-0.120220855,2.1094189,2.3395026,-0.085206024,-0.48861858,5.0
-0.5390782,1.4944383,0.64001083,0.5310945,0.0832363,-1.235578,-2.2991405,0.45520923,0.5444076,0.25161603,-0.41440794,-0.48863038,-0.61394334,-0.11035385,1.2042446,0.05469403,-0.08117356,0.7184516,0.80088425,2.9586895,1.8003625,1.3093824,1.6679324,-1.2755532,0.2661558,1.1502097,-0.684952,1.556927,1.7392236,-1.0780101,0.9911039,-0.6825264,0.5784932,3.5720093,-0.4810307,0.8039006,-1.4283139,6.0
0.17736086,0.8682822,-0.07074905,-0.5616588,-0.09681497,1.0962361,-0.7428037,0.60596704,-0.21564868,0.022232678,-0.41440794,-0.018326608,-0.41170716,0.594032,0.24116993,0.4211811,-0.06829075,0.4812988,-0.30009416,-0.06260903,0.42323297,-1.2648426,1.1457807,-0.73082685,0.5500252,0.5873678,-0.26384217,0.7891574,-0.17701258,0.79004925,-1.6041833,-0.3030252,-0.4037846,-0.14821027,0.7414993,0.8039006,-0.44574323,3.0
0.79840577,-0.26161227,0.6757527,-0.7915447,-0.47854477,-0.93171704,-1.1270899,1.6542217,-1.0911806,1.1223785,-0.41440794,-0.33300975,-0.8890492,-1.5191256,1.685782,1.1738093,-1.3371611,2.7249486,0.92065036,1.1034775,0.7880444,1.0622932,0.99995947,-0.9855765,-0.38519725,0.357335,-1.2307744,1.3375642,0.60401624,-1.183568,0.384242,-0.38760382,0.5230845,0.23193313,-1.2745329,0.8039006,-0.5169222,5.0
0.087376736,-2.1701498,-0.31694385,-1.313731,-0.8570877,0.5579236,1.5067248,0.94251,-1.0494581,1.5209475,-0.41440794,0.94947433,0.89226466,0.594032,0.24116993,-0.37346566,-0.58269036,1.2137601,1.083646,0.38604766,-1.0488366,0.7678908,-0.81555814,0.10110284,0.22495951,-1.5269966,-2.0482614,0.35043192,-0.048790358,-0.21574828,0.8772249,1.3559626,-0.4470483,1.0898889,-0.06312043,-1.8634193,-0.20934686,6.0
1.5543458,-1.71992,-0.08349064,-1.9096271,-0.2690454,0.86843324,1.5298109,1.0632957,-1.7422754,1.4491836,0.29398167,1.3878554,0.7274735,0.594032,0.00040125204,0.006754241,0.8719934,0.5832083,0.035361126,-1.0898272,-0.45399296,0.50402665,-1.2682979,0.21347833,-0.30461124,-0.9831803,-1.4601655,0.24075057,0.94457316,0.023622517,0.13979502,1.3180583,-0.3169957,-0.2588345,0.45249,1.6930072,0.6167842,3.0
0.29884094,-1.5664458,1.214255,1.5254586,-0.31237653,-1.5844854,1.9634145,-2.45391,0.5069543,0.776358,0.29398167,-0.563592,0.21486042,-0.8147397,1.685782,-1.1564503,0.51812476,-0.6137306,-1.3774011,-2.0882,0.024734523,0.21101163,-1.2756616,0.42122,-0.24178648,-0.39007422,1.2372106,-1.2947886,-0.8612335,-0.2854452,0.5691495,-0.43645054,1.347854,-1.2474111,1.40611,-2.3079727,2.030224,0.0
-0.40619972,0.77309793,1.0978929,0.84299207,-0.14687718,-1.080258,-0.54139763,-0.6804618,1.1844465,-0.24830373,1.0023713,-1.1649964,-1.1290016,-1.5191256,-1.2034421,-0.47728398,0.1469921,0.23219496,-0.37618276,1.4514232,1.0294491,-0.2627974,1.2277807,-1.1904609,-1.0919781,1.0753132,1.048232,-0.7463817,-0.11799157,-0.47663134,1.0349423,-1.3656691,1.817913,0.3393441,-0.09383938,2.1375606,0.36729673,5.0
0.63253045,-1.5023502,-0.6902872,-1.4618299,0.19821039,1.7079424,1.8593205,2.3374054,-1.6613294,0.7193953,1.0023713,0.9554286,0.37693468,-0.8147397,-0.4811361,1.6169152,-0.037695616,1.4337049,0.821748,-1.9275063,-0.31672177,-0.88603204,-0.78969383,0.025520159,-1.0228299,-0.058815885,-1.4211792,-0.19797489,-0.2871994,-0.8120867,-1.088776,1.2605541,-0.55820477,-0.8425589,-1.0442345,-0.52975935,0.68640524,3.0
1.0258616,-0.4164697,-0.46986607,-0.35292432,0.51620626,-0.32738787,1.1732075,0.1749963,-0.5599324,-0.66773766,0.29398167,0.79575443,0.26267943,-0.8147397,-0.9626735,-0.63271314,1.1149558,0.1501903,0.31455258,-0.7734991,0.4095264,0.54477876,-0.37405702,1.2154216,0.3083719,-0.09994149,0.17659748,-0.96574444,1.2300454,-0.8403065,0.52813804,-0.10799582,-0.10411895,-2.1355803,-0.02761534,-2.3079727,0.46868402,5.0
-1.8691353,-0.5099085,-0.68986756,2.3063147,0.36441112,-0.4494499,0.048019648,-0.26350197,0.4242406,-1.3236835,-1.8311871,-2.092314,-1.1204531,-0.8147397,-1.2034421,0.94288325,-0.6040367,1.1176558,0.52409315,-0.15142617,-0.17236777,-0.9735912,0.5015077,-0.3196185,-1.8088044,1.449844,0.30964428,-1.5141512,-1.5643742,0.03431875,-0.5699943,-0.3486784,1.3582754,-0.79389226,-1.3369094,0.35934728,0.19524498,0.0
0.19235398,-0.01574781,-0.5457866,-1.0017145,0.7859831,-0.5479517,0.23256603,0.6097591,-0.8700163,-0.74565876,0.29398167,0.7012542,0.0062300987,0.594032,-0.4811361,0.3118627,0.6665283,0.16098556,0.08515242,-1.2496837,-0.75079054,-0.511092,-0.5842629,1.8069898,0.9960772,-0.31578514,0.27162388,-0.7463817,0.85433537,0.66406184,-1.4675969,-0.15394583,-1.3233985,-1.5104305,0.022907952,0.35934728,0.6365602,5.0
