f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,target
0.7656641,0.35126832,0.3558345,0.61794233,-0.3680169,-0.27009463,0.59022,-0.5418333,-0.70145166,0.44136453,-0.29430592,1.6910114,-2.4964917,-0.64426666,0.5606299,-0.14045025,-0.121024534,0.8529205,0.72247726,1.0002986,0.3751331,-0.5347218,-0.17351954,1.3877479,0.32070544,0.13061592,1.0220417,-0.030775558,-0.058042433,-0.90029806,0.747784,-0.86261344,-0.22691318,-1.2446579,1.095265,-1.7053783,5.0
-1.4967154,-2.8420796,0.038423877,0.61794233,0.11677307,-0.5134231,-0.9892913,-0.5418333,-0.038300946,0.55058545,0.057454176,-0.7142335,1.9508641,0.46007702,-0.4586973,0.45135462,0.101578385,0.25906473,0.72247726,-1.0383532,1.3254889,-1.4258717,0.8583633,0.8953477,0.5206732,0.22664152,0.9823562,-1.3771955,1.8147751,-0.36280665,-0.083854154,-0.11901433,0.4388466,-0.0049073594,-1.4364692,0.37808806,7.0
1.1522,0.35126832,-0.015895793,0.61794233,-0.78639907,1.1898762,0.631305,-0.5418333,0.52802944,0.7897169,0.58509433,-0.91018116,0.5328784,-0.7464141,0.5606299,-1.9721013,-0.60941595,-0.13012896,-1.3818256,0.048927724,-0.3033007,0.30752984,0.5034618,-1.40252,0.5929367,-0.4858093,-0.8889631,-0.56163234,-0.046817034,-1.7961172,0.5026363,-0.08379614,0.60528654,-2.019502,-0.45500436,1.0418732,6.0
-1.9041343,0.35126832,2.420146,0.24076493,-0.7705142,-1.2434086,-0.08834761,-0.5418333,0.015001582,-0.8062894,-0.29430592,0.3439059,2.150399,0.7252686,2.5992844,-0.02937163,-1.174546,-0.8471282,0.72247726,0.5925682,1.3453017,0.34916985,0.30502748,1.0594811,0.15806128,1.7968895,0.29056656,-0.13273689,-0.6013203,-0.90029806,-2.2962422,-0.30893323,-0.5597931,0.7699367,-0.4256336,-1.1569905,7.0
-0.11250537,0.35126832,0.3947965,0.61794233,0.819665,1.1898762,-0.99140877,-0.5418333,1.1704385,0.24215028,-0.29430592,0.6828912,-1.6811819,0.8962538,0.5606299,-0.500076,-0.55479974,0.49802148,0.72247726,-1.0383532,0.37685025,1.0243708,-1.2479497,0.23881409,-0.62778896,1.2458702,-1.4979725,0.49231112,1.7669001,-0.54197043,-1.3124071,-2.3595157,-0.22691318,0.7699367,-0.5394371,-1.1183419,2.0
1.2452796,0.35126832,0.69548994,0.61794233,1.3462785,1.1898762,0.8693108,-0.5418333,-0.19623983,1.2355686,1.4644946,-0.25207254,0.6258499,0.06292764,-0.4586973,0.20699435,-0.5270035,-0.23558061,0.72247726,0.86438847,-0.36888483,-0.44651464,0.77145654,1.3877479,1.2108057,-0.95661193,-0.70095754,0.18873614,-0.31871635,-1.2586257,-1.4678555,-0.03098909,-0.22691318,0.45999908,1.4566706,0.9958714,4.0
-0.36763728,0.35126832,1.0990568,0.61794233,-1.7165266,-0.27009463,0.7451777,-0.5418333,0.044955924,-1.7907069,0.58509433,-1.3004625,-0.2897174,-0.110242225,-0.4586973,-0.11433783,0.590828,-1.570878,-1.3818256,-1.0383532,0.3742848,0.32215813,0.61601263,0.23881409,-0.28035337,-0.9368375,-0.26212788,0.30420026,1.1447682,1.2496676,0.24300584,0.48504746,0.1059667,-1.3996266,-0.74726444,1.9511958,3.0
-0.32075378,0.35126832,-0.31071055,0.61794233,0.901286,1.1898762,0.48718217,-0.5418333,0.13799036,0.67867905,1.4644946,-0.23736829,0.5141965,-0.53749263,0.5606299,-1.035842,-0.642425,0.21456033,0.72247726,-1.0383532,-0.36416683,-0.035484653,0.7774891,1.2236145,1.2493161,1.1257888,-0.13081193,-0.76265836,-0.30364186,-0.18364283,-0.36698318,0.050949246,0.7717265,-0.31484497,-0.122849904,-0.05126048,7.0
0.6537902,0.35126832,0.4043298,0.61794233,-0.8259126,-0.026766164,-1.4219737,-0.5418333,-0.8317158,-0.024928259,-1.3495862,-0.84241086,-0.5870019,-1.4058608,0.5606299,-0.20617339,3.183371,1.317417,-1.3818256,-1.0383532,0.29087937,0.98691297,-1.5374099,-0.2535861,-1.646058,0.09403317,-2.4878457,0.50843537,1.1285747,-1.2586257,-1.0733287,0.24623592,-1.5584328,-1.5545955,0.14275257,-1.19459,3.0
-1.7808783,0.35126832,0.10835227,0.9951198,0.9820364,-0.5134231,-0.7761838,-0.5418333,-0.40683126,1.6769936,0.057454176,0.16468687,0.8741701,0.18133047,0.5606299,0.16579218,0.8707691,-0.2825756,0.72247726,0.32074797,1.3444691,0.28488928,1.8222157,-1.0742531,0.5546075,0.75353664,-0.20426574,-0.51165605,1.8659626,-0.004479027,-0.498121,-1.9793446,0.60528654,-0.9347202,-2.258112,0.88485223,1.0
-0.33811268,0.35126832,0.43338165,0.61794233,0.096995935,-1.486737,1.4364392,-0.5418333,0.21099773,-1.2521394,-0.29430592,-0.7425211,-0.27167368,-0.94212013,0.5606299,1.6323272,2.2428093,0.9573548,-1.3818256,-0.766533,1.3828949,-0.9104794,-2.231409,0.23881409,-1.0354764,0.9961587,0.37861446,-0.18601967,1.519462,-1.2586257,-1.0989178,0.32670158,-0.5597931,-0.15987617,0.47075018,0.26830843,2.0
-0.99829847,0.35126832,0.9124196,0.61794233,0.6262814,1.1898762,2.6790173,-0.5418333,1.1410615,0.58853656,1.2886145,-0.64044785,0.6047219,0.025641818,-1.4780245,-0.56950563,-1.5438193,1.0381125,0.72247726,-0.9024431,1.6665807,0.2925833,0.4641775,-1.0742531,0.710966,-0.3078433,0.5379918,-0.28829524,-0.55826885,0.5330124,0.9269404,0.4789463,0.93816644,-0.15987617,0.09960358,-0.5935028,1.0
-0.14219405,0.35126832,-0.5876811,-2.0222998,0.22977208,-0.5134231,0.5425478,-0.5418333,-1.0273142,0.24145955,0.76097435,-0.33336544,0.7299857,0.100217745,0.5606299,-0.82303685,-0.7130309,0.33560422,0.72247726,-1.0383532,-1.1155058,0.03976748,0.7636351,-0.9101197,0.95376676,0.08899476,-0.8489458,-1.3398058,-0.5163871,0.7121762,0.6724167,0.14114667,-1.0591129,-0.4698138,-0.086181946,-0.6473146,7.0
-0.95342034,0.35126832,-0.761935,-0.5135899,0.265282,-1.2434086,1.3391026,-0.5418333,0.9761506,0.96419907,0.58509433,-1.3111017,0.8530337,-0.97176784,0.5606299,-0.519214,0.9492978,1.3053393,-1.3818256,1.1362087,1.3361263,-0.69150376,-0.4410673,1.0594811,0.965783,0.8606818,1.2548147,-1.6174048,-0.07162235,0.7121762,-0.037757147,-1.5358932,0.4388466,-1.5545955,0.4691848,-0.71957695,7.0
0.21104576,0.35126832,-0.8571468,0.9951198,-0.5368807,-0.026766164,1.2017057,-0.5418333,-0.7477794,1.4464475,1.4644946,0.56497586,-0.615069,-1.0515993,-0.4586973,-0.5126016,-0.104873054,-0.5675364,-1.3818256,1.0002986,0.04221079,-0.036894966,0.7786685,1.3877479,0.9138928,-1.1590005,0.78198916,-1.0599816,-0.04013273,1.0705038,-0.14804903,-0.30428225,0.93816644,-0.31484497,0.5434557,-0.68713725,5.0
-0.45745116,0.35126832,-1.646417,0.61794233,-0.7719507,-0.5134231,0.1358851,-0.5418333,-0.31252068,0.36024958,0.58509433,0.25231215,0.50169337,-0.8873034,-0.4586973,0.033769563,0.4688035,-0.87826794,0.72247726,-1.1742634,0.17266026,-0.1791595,-0.8752464,-0.4177195,0.5662989,1.1129299,0.38091514,-0.5983904,0.100047044,-1.2586257,0.67644334,-0.20958664,0.4388466,-0.0049073594,0.36443546,-0.47313696,5.0
-0.91930854,0.35126832,1.2965131,-1.6451223,0.7711953,1.1898762,-1.0034575,-0.5418333,0.43329746,0.7593497,0.58509433,-1.4272262,1.3134553,0.7200485,-0.4586973,0.14141054,0.29684404,-1.0083829,-1.3818256,1.1362087,0.9489548,-0.98808503,1.0359683,-1.0742531,0.48462924,-0.14216301,1.1973475,-0.09242063,-0.5344764,1.0705038,0.10161401,0.85575086,0.4388466,-0.0049073594,-0.9097253,1.0850835,7.0
-1.527843,0.35126832,1.6062609,0.61794233,-0.023660759,0.45989078,1.6008859,-0.5418333,0.4188137,-1.5622644,-0.47018597,-1.2487999,-1.4867604,-0.19569412,-1.4780245,-0.47234803,0.9443381,1.3111014,0.72247726,0.5925682,1.274779,2.6807535,-2.1261625,0.23881409,-3.1362462,1.8116186,-0.2872214,0.028226588,1.0360678,-0.54197043,1.4224418,1.1636946,-0.726233,-1.2446579,-0.9434667,-0.041730363,1.0
0.28755152,0.35126832,-0.24326007,-0.5135899,-0.8308529,1.1898762,0.1419581,1.3932856,-2.1082828,1.26992,1.4644946,0.564224,-1.1676148,-1.3128889,-0.4586973,0.8019495,0.37730858,0.07709805,-1.3818256,-0.9024431,-0.3577385,-1.4660804,0.5461443,-0.4177195,1.3510892,-1.5727248,0.0633458,0.44943568,-0.5353839,0.7121762,-0.39506313,-0.725468,0.60528654,0.9249055,1.8185518,1.313872,3.0
-0.24375905,0.35126832,-0.9839978,0.61794233,0.766078,-0.026766164,1.6228411,-0.5418333,-0.26829922,-0.97987956,0.057454176,-0.8305503,0.96844786,-0.47942284,0.5606299,-0.7071337,0.5770893,0.55688703,0.72247726,1.1362087,0.33267412,0.3714163,-1.8723481,0.4029475,-1.0084788,-0.19558112,1.329503,0.906722,2.444367,0.7121762,1.0193548,-0.9501582,-2.2241926,-0.31484497,-0.029879589,0.18308134,5.0
1.0888352,0.35126832,-1.8061306,-2.0222998,0.3120874,-0.27009463,-1.5404202,1.3932856,1.429608,0.6615092,1.1127344,-0.63033235,0.42094937,0.27793714,0.5606299,-0.96632814,-0.48563674,1.7061645,-1.3818256,-0.766533,-1.0059836,0.55259275,0.030849617,1.3877479,0.33595374,-0.44920024,-0.047899492,-0.20974615,0.31072086,-1.2586257,0.43863615,-0.95613366,0.60528654,-0.31484497,0.19773069,-0.8888168,2.0
0.21415304,0.35126832,0.78388584,0.61794233,0.9162406,-0.5134231,-0.4884284,-0.5418333,-0.019766258,0.9297308,1.1127344,-0.9456208,0.44711393,0.4396936,0.5606299,-0.600578,-0.9340795,1.7550867,-1.3818256,0.32074797,0.28826204,1.5528778,0.7291708,0.5670809,0.7588329,-1.5348645,-1.5958023,0.19588093,-0.46132976,-0.54197043,1.285264,0.8220109,0.4388466,-1.7095643,0.3550461,0.21110086,5.0
-0.17794432,0.35126832,-0.25676167,0.9951198,-0.18245736,0.94654775,0.3382927,-0.5418333,0.06729839,-0.17613705,0.057454176,-0.21721023,-0.28808644,1.0383394,0.5606299,-0.21819966,0.032188892,1.4170576,0.72247726,-1.0383532,-0.72973543,1.5521644,-0.7879358,-1.0742531,-2.098707,1.570845,1.0909873,-0.49822083,1.6857775,0.3538486,0.29513547,-0.4052252,0.1059667,-0.4698138,-0.18918358,-0.093692146,3.0
-1.799544,0.35126832,-0.40946123,1.3722973,-1.2231884,0.70321923,0.452059,-0.5418333,0.055922747,1.0182799,0.58509433,-0.3984937,1.1814123,-0.45564017,0.5606299,0.47125208,-0.7292344,0.37582418,0.72247726,0.5925682,1.3292321,0.23145063,0.3613468,-1.2383865,0.6543167,1.6762863,-0.24443229,-0.19945174,-0.1753229,-0.90029806,-1.4819634,-0.029764932,0.60528654,0.9249055,0.5962728,0.20535146,5.0
1.1138147,0.35126832,0.063213326,0.9951198,1.5092366,-1.486737,0.386012,-0.5418333,-0.061193183,0.52884114,-0.47018597,1.4636356,-1.2257612,1.3629307,0.5606299,-0.940091,-1.0722148,1.7643569,0.72247726,1.1362087,-1.3932933,0.38539964,-0.20198841,1.3877479,0.1704902,-0.65300465,0.2832848,0.13230549,-0.9011284,-1.2586257,1.7481189,-0.49428368,0.60528654,1.5447807,1.2893454,-1.1352079,2.0
0.23415746,0.35126832,-0.8831,-0.5135899,-1.3381052,1.1898762,0.078452475,-0.5418333,-1.5506235,1.3273879,1.4644946,0.17526546,-1.1141385,-1.347607,-0.4586973,0.22086105,0.14484733,-0.12686253,-1.3818256,1.1362087,-0.381875,-1.4141908,1.00571,1.0594811,1.4740599,-1.4621156,-0.0029979344,0.4935645,-0.5168251,0.7121762,0.28496966,-0.6454677,0.60528654,-0.15987617,1.5905999,1.311446,4.0
1.1141403,0.35126832,-1.4037973,0.61794233,0.10164469,1.1898762,-1.5979279,-0.5418333,-0.2277822,0.601734,0.58509433,0.41213468,1.427304,0.23498122,0.5606299,-0.72724557,-0.23279777,1.1043438,0.72247726,0.18483785,-0.48550728,0.4750362,0.09940035,1.3877479,0.10497336,-0.75356066,0.54702574,-0.7155323,0.18390572,-1.0794619,-1.826271,-0.109914795,0.60528654,0.7699367,0.27442673,-0.16260178,7.0
1.7123337,0.35126832,-0.5007,0.9951198,1.6683856,-1.2434086,0.5218545,-0.5418333,-0.4944072,0.46534678,-0.9978261,2.577152,-0.7257917,1.3044356,-0.4586973,1.1082983,-0.11838159,0.053795047,0.72247726,0.7284783,-1.5293097,0.23934402,-1.2523808,0.5670809,-0.1935995,-0.44010568,0.114726365,-1.2460726,-0.76187766,-0.18364283,-0.029821424,-0.21169755,0.60528654,0.7699367,0.008504248,-1.3633592,6.0
0.6581116,0.35126832,0.5027382,-0.5135899,-0.49664456,-0.27009463,0.25757772,2.360845,-0.14316726,0.74769765,0.58509433,-0.56401354,0.1396896,0.23496221,-0.4586973,2.1987934,-0.39759123,0.29961303,0.72247726,1.1362087,-0.36954463,-0.38790646,0.6206069,1.0594811,0.599768,-0.17109866,-0.6182724,0.08002061,-0.08833273,0.89134,-0.429984,0.11675707,0.60528654,-0.0049073594,1.1612985,1.3127384,3.0
1.0560608,0.35126832,0.98120457,0.9951198,0.021310573,-1.486737,0.13792358,-0.5418333,0.73904896,1.0548286,1.4644946,0.14556266,0.98006594,0.5297552,0.5606299,0.6519987,-1.3653415,-0.119173154,-1.3818256,-0.08698239,-0.7860001,0.24279428,0.78379697,1.3877479,0.91943425,-0.27401492,-0.60825974,-0.39915404,-0.8765033,-1.6169534,0.2841614,0.5063052,-0.5597931,0.7699367,0.28514555,0.32900319,0.0
0.8468422,0.35126832,-0.502192,0.61794233,0.16386414,-1.2434086,-1.3934436,-0.5418333,0.6397232,0.06523768,-0.9978261,1.462494,0.48499653,1.2232673,0.5606299,-1.6627777,0.13844946,1.1674838,0.72247726,-0.08698239,-0.3972923,0.36221588,0.6800603,-1.5666534,-0.4193812,-0.6177426,0.8923494,-0.91471976,-0.36379752,0.5330124,-0.0047063255,-0.6094899,0.60528654,-1.7095643,0.020098979,-1.3855872,5.0
0.12472808,0.35126832,-0.57003254,-0.5135899,-0.99796325,-0.026766164,-0.5035836,-0.5418333,-1.9075693,0.042540938,-1.1737062,-0.9054832,1.1298324,-0.8397302,0.5606299,-0.058443304,-0.11428644,1.1322774,-1.3818256,0.18483785,1.5771224,-0.13407111,-1.0266557,0.8953477,0.18303041,-0.91167045,0.32567334,1.7924609,0.13539514,-0.72113425,0.27010486,0.25004503,0.27240667,-2.019502,0.6666356,0.37653145,7.0
-0.50494885,0.35126832,0.17467944,1.3722973,-2.8062222,-1.486737,1.0395631,-0.5418333,0.6142417,-2.063176,-0.9978261,-1.6937582,0.22163358,1.1384236,-0.4586973,-1.1925781,-1.266799,-1.7690142,0.72247726,-2.1256342,-0.8521103,-0.99312294,0.620561,-1.0742531,-0.9508416,0.985263,0.4855791,-0.3844415,-0.5366533,-1.0794619,1.9291341,-0.4679553,0.27240667,-0.31484497,0.0037900226,1.6743041,5.0
1.167855,0.35126832,-0.29134986,0.24076493,-1.0892307,-0.026766164,1.8400965,2.360845,-0.8651905,-0.44672087,-1.3495862,0.19334213,-1.3962185,0.55943877,-2.497352,0.69194376,-0.5366514,0.22165686,-1.3818256,1.0002986,-0.72375077,-0.1316971,0.2765314,1.3877479,-1.245118,-0.35510957,1.1636312,0.51588386,-0.94266367,-0.54197043,0.5957965,0.78704697,0.60528654,-0.15987617,0.7394743,-0.19554251,3.0
0.48820063,0.35126832,1.018059,-0.5135899,-0.6308192,1.1898762,0.2144715,-0.5418333,-1.3765365,-0.14880791,-0.8219461,2.1190157,-2.356937,0.61172223,-0.4586973,0.42598423,1.621648,-0.07141308,0.72247726,1.0002986,-0.63661593,-0.59387267,0.30213743,-1.40252,-0.64919895,1.9094789,0.7840009,-1.1356714,-1.0105634,0.5330124,0.5789331,-0.86608815,1.4374863,1.0798743,0.21022828,-1.8932579,5.0
0.26908404,0.35126832,-0.548219,0.61794233,0.7863273,0.70321923,-1.2906365,-0.5418333,-0.59241515,-1.0176038,0.40921426,1.2661185,-0.12822136,1.2957917,0.5606299,0.11054785,-1.5894457,0.81825185,0.72247726,0.4566581,-2.1161368,-0.27069503,-0.14905277,1.3877479,0.28878284,0.7976672,-0.37745327,-0.3658235,-1.0038265,-0.54197043,0.9252356,-2.8480494,1.1046064,-0.31484497,0.796705,-1.8353053,7.0
-0.068848476,0.35126832,-0.2134962,-0.5135899,1.0711429,-1.486737,0.4755642,-0.5418333,0.45373815,-1.2750378,-1.3495862,-1.8019887,1.2368366,-2.4564354,-0.4586973,0.07622988,-1.5129659,-1.2440524,-1.3818256,0.5925682,1.3340446,0.25834686,-1.0632116,-1.5666534,-0.16134413,-0.14555183,0.39113462,2.2972968,0.45352307,1.2496676,1.5419149,0.027383067,-0.06047324,0.7699367,-0.2655992,0.17528509,4.0
0.3488755,0.35126832,2.4825528,1.3722973,-0.6654431,0.70321923,0.67790735,-0.5418333,1.1205071,-1.4723743,0.057454176,2.6379714,-0.8902234,1.2754079,0.5606299,0.35090077,-0.138261,-1.1142006,0.72247726,-1.5819937,0.49645227,-1.5289214,0.13244113,1.3877479,0.24090406,0.8586174,-0.85373896,-0.41275674,-1.0926324,-1.2586257,-1.0316993,-0.14605102,-0.5597931,1.2348431,0.19275957,-0.24802394,3.0
-0.0331955,0.35126832,1.2287033,-1.6451223,1.728707,-0.026766164,-0.9289008,-0.5418333,-0.50074196,0.19120486,1.2886145,-1.1605576,1.5136877,-1.532809,-0.4586973,-0.7115756,0.17991032,0.21968757,0.72247726,-1.0383532,1.3511391,-0.34620473,-0.03332329,-0.5818529,0.23459028,-0.56093746,0.6086915,-0.19792567,0.43828568,1.6079953,-1.8873872,-0.9257252,1.4374863,1.0798743,0.8382551,1.2470037,8.0
1.3126091,0.35126832,-0.48575687,0.61794233,0.066292316,0.94654775,-0.6963023,-0.5418333,2.2072494,-0.40932345,0.76097435,0.11803494,1.0546956,1.0025641,0.5606299,-0.35017583,-1.6471561,0.16698137,-1.3818256,-0.49471274,-2.1085985,-0.5868054,0.47763857,0.5670809,0.57708156,-1.1104909,-1.3500686,0.21544088,-0.94608533,-0.18364283,-0.6059954,0.014160602,-1.3919928,-1.5545955,0.5705653,0.77055085,4.0
1.5982363,0.35126832,-0.1681855,-1.6451223,0.06600483,-1.486737,-1.1724515,-0.5418333,0.018305298,0.181045,-0.29430592,-0.70138127,1.5529763,-2.2667854,-0.4586973,1.1175016,-0.3130899,-0.54183114,-1.3818256,0.5925682,-0.23971069,-0.48151892,0.3873504,1.3877479,0.25380144,0.30177265,-0.37949193,1.3588309,2.904436,-1.2586257,-0.18412717,0.65699613,-1.3919928,1.2348431,0.5476419,1.1741877,5.0
-0.11895873,0.35126832,-1.9085643,0.61794233,-0.89135015,1.1898762,1.5153607,1.3932856,0.7617793,1.1937234,0.76097435,-0.7913072,0.5106061,-1.5738626,0.5606299,-2.0296688,0.058169678,-0.39262578,0.72247726,1.2721188,-0.3733089,-0.32553092,0.7889408,0.8953477,1.446708,-0.3710448,-0.45428342,-1.1449608,-0.15360926,-0.54197043,0.54045224,-0.29596737,-1.0591129,-1.2446579,0.117128976,0.04765761,4.0
0.66399074,-2.8420796,0.3032176,0.61794233,-1.6461763,-1.486737,-1.4764165,-0.5418333,1.9758755,0.008117493,-0.47018597,0.19508477,0.11492704,0.42326328,-0.4586973,1.4807192,0.78270924,0.60752225,-1.3818256,1.1362087,0.4957868,-0.70246136,-1.2324792,-1.0742531,0.04242996,-0.16599761,1.4010577,-0.3188199,-0.4157278,0.5330124,0.54116863,-1.3845774,-0.5597931,0.7699367,0.45418954,-0.9516022,3.0
-0.51339465,0.35126832,0.19148606,1.3722973,-0.44059327,1.1898762,0.5948649,-0.5418333,1.1926373,0.18689597,-1.3495862,-0.039141104,-1.2796907,0.9500283,-2.497352,0.91579354,-0.45052806,-1.1376995,0.72247726,0.86438847,0.13609812,1.0431924,0.11011087,-1.0742531,-1.2792804,1.0094632,1.4375025,-0.6654554,-0.5061933,-0.18364283,0.13300054,1.1140949,0.60528654,0.7699367,-1.1562045,-0.81720173,7.0
0.70071083,0.35126832,-1.1390986,-0.13641252,-1.6744293,-1.2434086,-0.7061383,-0.5418333,-1.3396207,-1.9598806,-0.9978261,-0.036012746,-0.22801678,-0.5079914,-0.4586973,0.88251007,0.029085672,-2.1658316,0.72247726,0.18483785,-0.7208985,0.7544328,-0.28494897,1.3877479,-1.779552,-1.3888278,1.1287698,-0.54099,-0.6062245,0.7121762,-0.15771517,0.72565174,0.4388466,-0.0049073594,-0.23925388,0.5898632,7.0
-1.063837,0.35126832,-0.78711087,0.61794233,-1.2228683,-0.026766164,-1.2772579,2.360845,0.6882316,-0.38743272,0.76097435,-1.1700244,1.2905396,-1.106537,0.5606299,-1.161009,-0.08051825,0.75351685,0.72247726,-1.1742634,0.88429576,0.64448327,0.10702746,-1.7307867,0.14817095,0.84953284,-0.89395654,-0.51909083,0.36462396,-1.2586257,1.4743915,-0.9963585,-0.39335313,-0.15987617,0.17452367,-0.8166222,4.0
0.25328654,0.35126832,-0.13700165,-0.5135899,0.5553677,-0.5134231,-0.115606,1.3932856,0.19895528,0.8636841,-0.8219461,1.244245,0.7385091,0.68561137,0.5606299,-0.41200092,-0.46389186,0.38010675,0.72247726,0.048927724,-1.6454395,1.866735,-0.8839171,1.0594811,0.53417444,-0.45973605,-0.5959244,-1.2094314,-0.68725854,1.0705038,-0.13193877,1.688535,-1.5584328,-1.5545955,-0.73912656,-1.8354477,2.0
0.5309767,0.35126832,1.3090094,-1.6451223,-0.6276197,1.1898762,-0.39297628,-0.5418333,-1.4644244,-0.08873633,0.58509433,0.18610598,0.36319542,-0.39052677,0.5606299,0.6116716,0.4042036,1.2527438,0.72247726,1.1362087,1.3491565,-0.824557,-2.053655,0.7312143,0.32279155,0.117446646,1.0205293,2.075004,0.09844983,0.5330124,-0.95270574,-0.12122665,0.27240667,-0.31484497,1.2287837,-0.26035267,4.0
0.92231417,0.35126832,-1.1748402,1.3722973,0.6808074,-1.486737,-0.12022992,-0.5418333,-0.4157036,-0.16587862,0.9368544,-0.041531365,1.40503,-0.582461,0.5606299,1.3969222,0.56270057,1.3257204,0.72247726,0.18483785,-0.40726057,0.1427105,-0.9696427,-1.0742531,0.24809101,-0.7100481,0.63978904,-1.4722291,0.20992362,0.5330124,0.08703946,-1.4094265,0.60528654,1.2348431,0.036586363,-0.82092047,5.0
1.0607816,0.35126832,0.3300619,0.9951198,0.4402261,-0.026766164,-0.013381989,-0.5418333,-0.29546806,0.3448523,1.2886145,-0.084612906,-0.10598862,1.2474146,0.5606299,0.96157086,-0.25330856,1.0157465,-1.3818256,-0.63062286,-0.87164634,1.3341155,0.10672711,1.3877479,-0.84678143,-1.8187132,1.171488,0.15806298,-0.72722,-1.6169534,0.053933535,-0.13371156,1.4374863,1.2348431,0.041620113,0.17756282,5.0
0.5654187,0.35126832,-1.4841003,0.9951198,-0.27864197,0.70321923,0.98342574,-0.5418333,-1.5469548,1.0465196,-0.47018597,1.4544499,-1.7579826,-0.5582956,0.5606299,1.7360935,0.063121684,-0.7337886,0.72247726,1.0002986,-0.96080786,-0.11356484,0.7232787,-1.0742531,0.7589894,-1.4926379,0.6485858,-1.0465727,-0.73444563,0.7121762,-0.28995886,-1.3926432,-0.06047324,0.45999908,-1.0373837,0.7892687,7.0
-1.007682,0.35126832,-1.1459352,0.61794233,1.0539391,1.1898762,1.0910568,-0.5418333,-0.32941458,1.6685206,0.76097435,-0.30540323,0.64013666,-1.485354,0.5606299,-0.9337495,0.8882,0.12828645,-1.3818256,-0.35880265,1.3300267,-0.9802438,-0.5699981,0.23881409,0.9367601,0.12166688,-0.83048636,-0.9122271,0.28194085,-0.90029806,-0.59457314,-1.3527265,-0.22691318,-0.0049073594,0.8645048,0.37426135,1.0
-0.1574831,0.35126832,-1.3011858,-0.5135899,-0.5988348,-1.486737,2.6828518,-0.5418333,-0.37550497,1.2689152,-0.47018597,-0.50743634,-0.30495694,-1.0899764,-1.4780245,-0.51138693,0.6245805,0.80561686,-1.3818256,0.86438847,-0.3670429,-1.5162598,-0.6273376,0.23881409,1.1672131,-1.0435054,0.43244398,-0.82179105,-0.33875766,-0.004479027,-0.6696172,-0.23768932,0.60528654,-1.7095643,0.25969553,-0.13221818,4.0
-0.63062835,-2.8420796,0.08314236,-2.0222998,-0.54739606,1.1898762,-0.37657675,-0.5418333,-0.47308886,-0.3812511,0.58509433,1.1390634,1.5076777,1.397127,0.5606299,1.4557759,-0.51860446,1.4374226,0.72247726,0.5925682,-0.2867993,0.6212998,1.0099678,-1.5666534,0.22744814,1.2688729,0.6212433,-1.7658658,-0.13147704,0.5330124,-2.4519625,0.19753088,0.60528654,-1.2446579,-0.4067866,-1.5657535,3.0
2.1121664,0.35126832,0.015066377,-0.8907674,-1.0442986,-0.026766164,-0.5821576,-0.5418333,-1.1341825,-1.7941695,-1.3495862,1.0100633,-1.5443312,-1.2334884,-2.497352,-1.589547,0.49649966,-1.4289812,-1.3818256,-1.5819937,-0.3631371,-0.9085086,-0.5808826,1.3877479,-0.52832913,-0.4096757,-0.4707438,1.6249424,-0.029961023,-0.004479027,0.3982558,0.37051624,-2.2241926,-0.6247826,0.7114296,0.75975966,3.0
1.7399567,0.35126832,2.4353237,0.61794233,0.03013316,1.1898762,1.812007,-0.5418333,0.09684263,0.5972539,-0.646066,2.1724706,-0.84011346,1.1224471,-0.4586973,2.5035017,0.15275648,-2.1951425,0.72247726,1.1362087,-1.0782398,-0.088499404,0.10614118,-1.5666534,-0.046974756,0.13992932,0.50279045,-1.8868097,-0.9390703,-0.004479027,-0.12762922,-1.3964832,0.60528654,0.9249055,-0.582114,-1.2412843,8.0
