f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,target
0.28518385,1.4462805,-1.8297752,-0.7678031,-1.487636,1.4724665,-0.7273138,0.031238487,-0.6605913,-0.9471797,0.6484633,-0.78575695,-0.8095407,-0.39974177,1.081581,0.019969925,-1.3589132,1.4599276,1.5173836,-1.1277775,-0.35358897,1.8977267,-0.14740287,0.37742025,0.34931168,0.08970825,-1.2608926,-0.37648454,0.41436103,1.3694263,-0.7909799,1.0
-0.78559405,-0.9654664,-1.3477226,0.8124114,0.36911434,-0.4690937,0.8300684,-0.8434877,-0.3524036,1.0887547,0.83516467,-0.8607182,-1.0577137,0.065064624,0.1755246,-0.41449764,1.3521479,-0.27295923,-0.25134042,-0.32264954,0.7134599,-0.5418729,0.40054604,2.422803,-0.656912,0.10073958,-1.85832,0.4829658,-0.54709667,-0.49281263,0.21965677,1.0
-0.45350772,0.48597765,-1.2909764,0.6598133,0.5377268,-0.54099673,-0.7813787,-0.4310155,-1.1397828,2.8141057,-1.9029945,0.8224631,0.46949518,1.3972485,0.4993215,0.2989168,-1.6693803,-0.29159102,-1.0055267,2.1939542,1.0800618,0.06171651,-0.6757928,0.74905884,0.5237464,1.5748229,0.50613,-0.53095984,0.52255344,-0.2974392,-0.073458396,1.0
0.55343425,-0.9796844,0.06292398,0.18230902,0.6393128,-0.48965874,-0.42401898,0.5669965,-1.6864476,0.91704714,1.0105382,1.2426294,-0.70407236,-1.9113013,-0.10721013,-0.060140945,0.56616855,-0.8402701,-1.5695845,1.354362,-1.386832,0.49737018,-1.0157384,-1.394161,0.4199739,0.6822108,-0.59278345,-0.97235537,1.1039857,-0.26157632,-1.1016964,1.0
0.14590943,0.34117812,0.45998472,1.0127965,-0.53766525,0.550169,0.4541453,0.18358067,-0.39543498,-0.0703688,-1.1985404,-0.4347582,0.45601735,0.43074465,0.24992521,-1.0109622,0.5454753,0.56420577,0.7861068,-1.1669459,-1.528161,-0.008658746,0.21947812,-0.3685413,-0.80297375,0.84978706,-0.15813476,2.1564777,0.08388499,0.4756077,-1.5149672,1.0
0.7680035,-0.3617752,1.4510393,-1.0023643,0.33892736,-0.42266724,1.5277559,1.6904473,1.1123829,-0.30485353,0.725222,-0.37910384,0.025977958,1.594678,-0.5150422,-0.63659227,0.7797398,-0.2178073,0.40006956,-1.2577376,0.49783865,-1.3831948,0.7853687,-0.93540376,-0.44324508,0.106130354,-0.3867515,1.3339199,-0.91129804,-0.6189583,2.7233489,1.0
0.7880044,-0.5843331,0.29873595,-0.81761277,0.31759816,-0.34660488,0.7964106,1.5306665,1.0948234,1.079467,0.07618573,-0.93756384,-0.025676502,-1.4173437,-0.4784695,0.18582551,0.4504552,-0.6097113,-0.042406157,0.23403978,0.45663884,-1.369331,0.7696777,-1.4293951,0.30690324,-0.4486684,-0.2649276,1.5485235,-1.1250567,-0.4929743,-1.1300739,1.0
1.4903032,0.6587414,-1.4591899,1.1831713,-0.3025472,0.3937593,-0.2035716,0.15820001,-0.33076024,1.0252548,0.6285105,1.4812384,0.81797874,0.025004284,0.43190303,0.5514571,0.11548185,-0.9823127,-0.4353788,1.6751305,-0.15918449,0.74861485,-1.3876938,-0.574127,0.61062294,1.186573,-1.5241625,-1.3587828,1.2952366,0.68224674,-1.2020955,1.0
-1.7812091,0.5397815,0.5116248,-1.0079143,0.29766804,-0.3330729,0.002437609,-1.3395405,1.2255366,-0.67141736,-0.5795553,-0.4218811,-0.8078196,-1.1481673,-1.6548381,-0.149448,-1.075832,0.5049588,0.739116,-0.8010685,-0.14204659,-1.0570297,1.4265567,0.1937972,-0.037115205,-1.0136725,0.25023746,1.2988786,-1.4691327,-0.5433129,1.0357814,1.0
-0.79547477,-0.33523273,1.0468446,0.087949924,0.36168438,-0.48488766,1.0512971,0.67740285,0.29119596,-0.31512722,0.23581491,-0.5141279,0.13378099,-1.2626402,0.55201405,-0.6414098,0.055862308,0.07350209,0.054235477,-0.17216161,1.5802126,-2.349992,0.52745026,1.0531387,-1.2766534,-1.0962625,-0.80248934,1.2765473,-0.65160626,-0.75202775,0.103452414,1.0
0.48435837,0.16132015,1.193719,0.6649806,0.6024857,-0.5628247,-0.075628385,-0.124469034,-0.7143239,0.07344624,-0.86089694,0.22354525,0.511249,-0.7281639,0.28776285,0.847608,0.042256795,-0.8081773,-1.27081,-1.2917218,1.848259,0.11183652,-0.98218185,2.2646904,1.5454679,-0.7039912,1.1661681,-0.4153949,1.2014318,-0.15193935,1.8766915,1.0
-0.84934247,0.6698503,-0.6596115,-0.5977538,0.297563,-0.3972004,-0.02593866,0.24107268,0.10236762,0.64547586,0.35720745,-0.86779946,-1.7962362,-0.50780976,-1.192846,-0.5317346,0.104118854,0.043091767,0.53238815,-1.3542262,-2.2903154,-1.3785219,1.3796142,-0.8167114,0.19229339,-1.4073197,-0.28104615,1.0198131,-1.4377701,-0.66309994,-0.48888448,1.0
-0.74242926,-0.6096909,-0.49095216,0.46920702,0.4148801,-0.47088984,1.6160723,-2.2396183,-0.9753729,2.7210813,-0.7404133,-0.5311764,-0.9509099,-0.8096092,0.64183474,-0.59124976,0.88853,-0.2674211,-0.5815304,-0.15396911,0.13655356,0.5296057,-0.019703573,1.1953894,1.0897726,1.3696179,1.5356019,-0.33620244,-0.2122916,-0.4888991,0.96052694,1.0
0.3040901,0.67520154,-1.6098236,2.371061,-0.40804753,0.39748225,-0.5903389,2.3172925,-1.6088132,-1.0591874,1.2088256,0.44633183,-0.3306798,-1.143523,0.12861486,0.16123311,2.8760686,-0.29514572,-0.028157357,0.21634242,0.2554153,0.8045307,-0.92093384,1.202729,0.1641933,-0.015202138,2.2715065,-1.5548925,0.9064698,0.55616933,-0.06375974,1.0
0.9988558,3.4708104,-1.5525973,0.07348229,-3.7191267,3.6743565,2.2274435,-0.8680246,1.4304509,0.28417856,0.43022624,-0.23147945,2.0100129,-0.26468483,1.7912506,2.1236026,-1.3658957,3.66383,3.3445566,-0.4681568,0.5452449,1.7737628,-0.10519374,0.36837235,1.1286597,-1.7241994,0.85830474,-0.57433647,0.59124386,3.628939,2.299661,1.0
0.50967675,-0.47512695,-1.5497692,2.0945392,0.49414232,-0.5498885,1.0421404,-1.4317139,-0.46953455,-0.66506267,1.5698321,-0.009239113,-0.13407439,-0.41169667,0.6199429,0.20321465,0.9280331,-0.15603784,-0.8560242,0.040003147,-0.32776043,1.15955,-0.30295077,-0.4343355,-0.44743922,0.88055354,0.8984542,-0.04480055,0.5473185,-0.3380907,2.2407506,1.0
-1.4618299,0.4386973,0.57286084,0.45788217,0.37957588,-0.4028559,1.3037459,-1.3287753,0.59669554,-2.3703933,0.59903747,-0.65296406,0.28433794,-0.93292814,-0.32557228,0.73383135,1.054426,0.097419396,-0.2914027,0.39330557,-1.0353454,0.16804333,0.45803002,-1.5659016,0.057577647,1.1542447,1.7139171,0.25457817,-0.18815885,-0.49538916,-0.11081621,1.0
-0.5912765,-0.76736826,-0.99025375,-0.24000706,0.38646314,-0.3702393,-1.403969,0.8965669,1.0283804,0.7922493,-0.3447614,0.11533038,-0.110740654,-0.54931056,-0.07453123,0.55532646,-0.15975428,-0.3544072,-0.138601,-1.2655393,0.31625822,0.8743166,0.2299854,1.1100916,-0.8116261,1.1925737,-0.7148836,0.5761316,-0.006780574,-0.47423398,0.67549396,1.0
-0.23785049,0.3912675,0.5378104,-1.5639273,0.27914962,-0.20551012,0.36229745,1.2370092,-0.5700246,-0.79011554,0.3836004,-1.012995,-1.8473154,-0.18590741,-1.2131528,-1.5384988,-0.17292456,0.4921396,0.59587884,-1.3693532,-0.10166087,-1.5750829,1.418631,1.8331143,-0.085060045,-1.3337398,-1.1718408,0.5841109,-1.7950801,-0.45349252,0.8407305,1.0
-1.109926,-0.030689294,0.5777371,-0.9700457,0.29719508,-0.29263476,-2.0209653,0.28637382,-0.23107836,-0.22941375,-0.8741249,-1.0244781,-0.27879098,-0.94348484,-0.9609347,-1.5470719,0.24026732,0.20035279,0.4493836,-1.3576969,-0.43444854,-1.571815,1.562335,-0.74581134,0.32918888,-0.9641639,0.24548185,1.0035939,-1.4948546,-0.44629878,0.3355019,1.0
-0.4472227,-0.8488263,1.5944769,-0.41416666,0.5191219,-0.48516473,0.47414622,0.60929114,-2.2347467,-2.4918501,-0.8336565,0.21017712,-0.44924578,1.8814621,-0.19119078,-0.26391637,-0.76924926,-0.708992,-1.0874383,0.039999638,0.6293062,0.18027794,-0.6294377,0.47779158,-0.6408139,0.8690526,-0.7970695,0.20536847,0.51931155,-0.1899045,0.09986032,1.0
0.45268556,-0.7582284,-1.5659301,0.06724872,0.5833557,-0.5959106,-1.5891961,0.9469985,1.0958089,0.1271909,-0.42797157,0.29666755,0.075368375,0.59391147,0.5085787,0.855931,-0.6012779,-0.20431603,-1.340559,2.0276628,-0.75746286,0.36879182,-0.80185765,0.106828734,0.5508121,0.102115214,-0.6068857,-0.45421687,0.5701617,-0.27637336,0.17475556,1.0
1.1908967,0.14580503,-0.11505398,-0.7484809,-0.5884795,0.63413966,0.653998,0.38038024,1.0616053,-0.15461582,-1.1354775,-1.0503311,1.0255225,-1.0649796,0.40827912,-1.2439823,-0.69916224,-0.20752387,1.1278168,-0.3765224,1.3654726,-1.8476733,0.69066507,-2.2415826,-0.18673977,-2.1809108,-0.17515272,0.5264023,-0.4919369,0.47087476,-1.3852924,1.0
-1.309893,0.050871298,0.9641777,-2.0471456,0.30122057,-0.2695464,1.6832316,-0.8095821,0.37412035,0.51016206,-0.22047062,-1.0402304,-0.8781598,0.9933924,-1.5061234,-1.6424769,0.27554145,-0.9119314,0.81030846,-2.1782432,0.27686286,-0.95639175,1.4755191,0.5624887,0.40017915,-0.8362334,-1.2936059,0.7790813,-1.5175785,-0.7168547,0.91023755,1.0
1.0154178,-0.1617142,-0.0061882916,-0.34494755,0.49976483,-0.48239115,-0.41008085,0.2672195,-0.643974,-1.3399358,-2.1744971,-0.11473225,0.092928834,-0.7651939,0.5837956,0.028285686,-0.4793121,-0.4430528,-0.60359436,0.31454474,0.001707916,0.9887212,-0.40787357,1.5709699,-0.28378558,1.7348046,-1.8222796,-1.0787839,0.379457,-0.4468028,1.0952306,1.0
-0.22517146,0.13009968,-1.6169456,1.0531696,0.38637486,-0.42501387,0.85666335,0.9645235,-1.9735993,-1.609794,0.45368415,-0.40531245,-0.048321452,-1.0723664,1.1489767,0.4749691,0.75651187,-0.24265528,-0.028332632,-1.2402228,-0.4776584,0.33751595,0.20004489,-0.9750304,-1.0857872,0.2883802,-0.051870976,-0.6928778,-0.2642538,-0.32466868,0.31089604,1.0
0.14985512,0.98714554,-0.63146,0.58317894,-0.5564846,0.55938494,0.21313454,1.0042286,-1.2314672,0.9872842,-1.5725793,-0.236923,0.3616877,-0.095712736,2.164213,-0.14715166,-0.7758593,0.29742408,0.8796657,-0.2740956,1.3165095,-0.10300622,0.45272058,-0.3799544,-0.7557966,-0.37345123,-1.1843559,1.3396666,-0.110732734,0.54172283,1.1261226,1.0
-1.2567352,-0.65263546,1.3508488,-0.2726636,0.35057786,-0.34611666,2.424421,-0.050489776,1.2615284,-0.20048837,0.6251531,-1.7506713,-0.6538688,-0.25505182,-0.73078924,0.67311966,0.17656982,-0.11644398,-0.19734551,-0.64682895,0.18262953,-0.33333546,0.72522795,0.5528401,0.5053969,-2.1230767,0.109796695,0.35330907,-0.32545924,-0.3889292,0.5546199,1.0
-0.79293895,-0.6995748,1.0826192,-1.323301,0.33776587,-0.43157795,-2.2272558,0.7048784,0.360726,-0.028224029,0.50661296,-0.36008906,-0.42970392,-1.0630157,-1.601663,-0.96644956,1.287101,-0.355275,0.07909698,0.5875693,0.019915896,-0.72060126,0.6921555,0.48546913,-0.6644951,-0.1784617,-0.17878556,1.4734423,-1.0093238,-0.45683017,-1.7725205,1.0
-0.070338845,0.018967723,0.056369826,-0.17878972,0.2840051,-0.35289896,0.18366447,0.2780235,-0.5204831,1.6766646,-0.98772144,-1.2243446,-0.71501243,0.5037514,-1.2133895,-0.5988738,-0.18634647,0.088136755,0.81496185,-0.615743,0.78658557,-1.6561882,1.2505305,-1.1652986,-0.3553836,-0.56249756,1.4978508,0.94026494,-1.182485,-0.56544834,-0.84935147,1.0
0.6310784,-0.9058518,0.09059415,-0.41414997,0.57313627,-0.5356641,-1.5662264,0.59414226,-1.6019746,0.14151545,-2.6603606,0.95791745,-0.21209593,0.21307103,0.12257936,0.32815242,-1.7487271,-0.3398547,-0.8468103,1.0806386,0.48198482,0.3027233,-0.8145365,-1.9349686,0.76023436,0.62483126,-1.4709688,-0.3200002,0.6160699,-0.19390528,-2.023249,1.0
-0.8398794,3.4708104,-1.3688128,-0.122421056,-3.7191267,3.6743565,-0.041908126,0.80698293,0.6258216,1.3244338,-0.49899396,0.13915682,3.7538495,1.049958,2.1817033,1.1445733,-0.61956865,3.66383,3.391396,-1.5173969,0.9152626,1.829703,-0.43165883,0.54215914,2.2985315,-0.72525096,-0.8314287,0.17695673,1.1711812,3.628939,0.5693475,1.0
-1.3872565,0.4870375,1.7785401,-2.5917118,0.29980806,-0.27540195,0.97913754,-1.025216,0.0827454,0.5723314,-2.1283493,-1.1659814,-0.5279794,0.70194924,-1.549364,-0.08464214,0.38480148,-0.34583282,0.73022515,-0.97764885,1.5327686,-0.9589204,1.2929102,1.3504796,-0.60900855,-1.3361514,0.4885418,0.6852903,-1.2913762,-0.45569846,0.5280384,1.0
0.682511,-0.7586027,-0.36815324,0.14934169,0.6309062,-0.57803136,-0.17353901,0.012200564,-1.0063909,-1.1329355,-0.5926622,-0.048909828,-0.6968124,2.081136,0.73572093,-0.12487637,-1.2038492,-2.0147104,-1.1831142,1.0786909,-1.0886391,0.27359954,-0.90047354,-2.448013,0.23478127,0.83900744,0.2796471,-1.5197893,0.698976,-0.31465515,1.0715227,1.0
0.6449378,0.08725523,0.82905364,1.910385,-0.41756615,0.459659,-0.3476093,-0.66602665,-0.30490893,0.050662983,0.8619077,2.3496034,0.6951208,-0.7782806,0.8245601,-0.0429306,-0.9679069,0.5794859,0.09505729,-0.25763667,-1.5547618,1.1533886,-0.8195437,-0.022244254,-0.5514411,-0.11835047,-0.10581114,-0.9900394,0.8145841,0.58978796,-0.058012377,1.0
0.02718065,0.22389819,0.06209498,-0.8772938,0.61295176,-0.59119266,-0.10097327,-1.1661237,-0.099805884,-0.058462843,1.0482414,1.8201606,1.2060452,0.40913424,0.45462593,0.55988574,-0.30970943,-0.37835953,-1.3738647,1.6716294,1.7951373,0.76377255,-0.89673245,-0.13975398,-0.38830987,0.66902846,-0.071422525,-1.0933129,0.8224933,-0.42472583,-0.9951907,1.0
0.13746831,-0.75529337,-0.82531655,-0.6073563,0.46885866,-0.5336155,0.121724196,0.4147028,0.35038674,0.9669068,1.3359411,-0.08890464,0.25705218,-1.9473746,0.73345816,0.03352672,-1.2171336,-0.23376183,-0.7863577,-0.6861274,1.2458261,1.122124,-0.23996203,-0.18855995,-0.65513766,3.110202,0.61938906,-0.30624133,0.013439125,-0.37396485,1.6534425,1.0
-0.2627083,-1.2029477,-1.3485978,0.7967757,0.3760403,-0.41570458,-0.46455204,0.045495108,-0.33604994,0.67606324,0.11381138,-0.5473798,0.39697766,-0.07817278,0.6548152,-0.38853267,0.6222365,-0.3422745,-0.095971465,-0.92316383,-1.3621113,0.19714674,0.38214165,-0.6572473,-0.522012,1.3676586,0.21990494,0.050595026,-0.73647296,-0.27822104,-0.18319698,1.0
0.9597407,-0.041963693,-0.599712,-0.7118523,0.6109297,-0.54660434,-0.9235413,0.043681514,0.0073916763,0.43995905,-1.8531762,1.2962737,0.15475944,0.52070814,1.184812,1.5816633,0.19265805,-0.62249786,-1.3361977,1.1672937,-0.41850656,0.6627256,-0.89211243,-0.39453986,-0.09401433,-0.29941687,0.42156923,-0.86712736,0.7202412,-0.32757214,0.04561964,1.0
1.3109132,-0.12334888,-1.2028675,-1.0250571,-0.30909708,0.30915457,0.18160188,-2.3504512,0.5676448,-0.46286133,-0.7946054,1.4406627,0.70417345,-0.63044006,1.2566086,0.8606988,-0.22929533,-0.31475046,-0.57820016,1.5677769,0.8047264,1.1438465,-1.2293475,0.026336446,1.5486755,0.3567234,-0.5258226,-0.6669088,1.2098014,0.5717449,-0.9378967,1.0
1.8416772,-0.117870405,0.27266645,1.1458875,-0.24747019,0.29268628,-0.3254208,1.9345168,-0.2099229,0.08081678,0.6837483,1.2842587,1.5344671,-0.17263725,0.8639998,1.4005424,0.4264571,-1.1952744,-0.58243424,1.5194923,0.6782651,0.22481935,-1.6341747,0.6512404,1.2681036,-0.61451685,-0.25854954,-0.95513487,1.6686451,0.53008926,-1.7827581,1.0
0.75415236,0.033154912,0.07278697,0.5675362,0.5667862,-0.52303386,-0.28341892,0.38259146,-0.6186881,0.30249444,0.730129,0.39158717,0.13643147,0.6041606,0.37643167,1.3579848,-0.95070374,-0.067016326,-1.1196064,1.3028256,-1.5053455,0.31664893,-0.6936359,0.22246131,1.5451463,-0.21385662,-2.3394375,-0.0023473466,0.811259,-0.32083932,0.57976454,1.0
-0.59087205,0.08681424,2.4895701,-1.6963555,0.33028573,-0.35965466,-0.27532482,-0.33595195,0.415432,-1.0946248,0.23461169,-0.7018249,-0.42736205,1.8060352,-1.0493584,-0.15840128,0.8520084,-0.3123609,0.22698067,-0.5670427,0.12926869,-1.6356497,0.67026323,-0.646754,-1.065993,-1.6781415,-1.3721178,0.8468074,-0.8146784,-0.49934632,0.8480943,1.0
0.09765322,-1.2350984,1.4585861,-0.43881303,0.64568454,-0.5002063,1.2288362,0.6250413,-1.1606686,1.1357238,1.0160161,2.0770726,-0.77688867,-0.3303453,0.16036,0.7731373,-0.40836856,-1.3808849,-1.4484732,1.7723508,0.92482185,0.49165234,-1.0847814,-0.631474,1.2676842,-0.4816198,0.54668504,-0.6047016,1.0686629,-0.16077931,0.37214133,1.0
-0.535956,0.72839886,-0.5603869,-0.62921363,0.31321436,-0.34490865,1.110456,0.5030066,0.11040394,-0.660506,1.3657503,-0.8471489,-1.6268951,-0.37258366,-1.7932779,-0.97074515,0.8259334,-0.0022167144,0.46880472,-1.8450377,-1.0179683,-0.9649446,0.9751064,-0.5897825,-0.049743198,-1.985492,-0.91489017,0.14839543,-1.4750065,-0.6111297,-0.4565556,1.0
-0.1976045,-0.41844612,-1.7145705,1.3228137,0.46219045,-0.4940208,0.8513506,-0.10001941,0.42383748,-0.92214364,0.09258108,0.54981273,2.151587,0.17407772,1.4152689,-0.7638571,-0.40251026,-0.70884335,-0.96406215,0.24994622,-0.8286582,0.14403273,-0.44064793,-1.062975,-0.7256942,1.811297,-1.9187088,0.03308437,0.26489997,-0.2546305,-0.11297147,1.0
-0.56765854,-0.9510358,-0.12100434,1.3279691,0.37215552,-0.414032,1.4576902,-0.42290765,-0.37346584,2.5297656,0.87629557,-0.121653125,-0.22816342,1.1325319,0.09784437,0.2258665,1.8072046,-0.55199933,-0.1627133,-0.44748864,0.882531,0.6124846,0.44033805,-1.0984344,-0.8355518,1.3787106,-0.24397111,0.59322155,-0.6011721,-0.46378678,1.8422073,1.0
2.2930915,2.091787,0.31157786,0.4220453,-2.2824948,2.259402,-0.87332034,0.53559315,0.4518189,0.57338136,0.17839123,0.4510525,1.4454384,1.0458381,1.7637169,1.565141,-0.72490335,1.1557252,1.3228219,0.4362772,0.87211984,1.4088149,-1.4438077,0.9928446,2.7404907,0.3901911,0.6053044,-1.8729126,2.0557508,2.396038,-0.22163242,1.0
-1.5275131,0.26804832,0.5342972,0.21478614,0.36226642,-0.34985167,-2.3244476,0.020764235,0.26299825,0.4388964,0.66420776,-0.30424568,0.0929664,0.817565,-0.51550907,-1.2246598,0.16407177,-0.69909054,0.024861507,-0.26536456,-0.33674482,0.69749993,0.3803756,0.8669628,-0.5215024,0.34636995,-2.02877,1.5362161,-0.31022304,-0.6042814,-0.4820595,1.0
-1.4467802,-0.5700693,0.06603091,-0.4159237,0.2938987,-0.3412462,-0.782785,0.10808846,0.64961183,0.7853081,0.4696744,-1.1410636,0.32417122,0.1260868,-0.7350577,-1.4547434,-0.16995993,0.8030356,0.7874403,-2.2249405,0.4081458,-1.6355047,1.3091277,-0.64534616,-0.10657053,-0.8232447,-0.105470195,2.208947,-1.4065546,-0.45058188,-0.5312712,1.0
0.65440416,0.06051389,0.09753134,1.3011858,-0.25885844,0.3215324,-0.08134739,0.06586171,-0.61097324,0.38758308,1.6938901,1.320362,1.1250341,-1.0066378,1.0927006,0.39793563,-0.6819039,-0.514366,-0.5061932,1.4704139,0.8328881,0.68313456,-1.615288,0.3589866,-1.1927819,-0.110550806,1.1825336,-2.0932095,1.3926523,0.70658046,1.1352825,1.0
0.21381482,-0.43618968,1.6477733,-1.2907659,0.6362674,-0.5623031,-1.6334794,0.9440114,-1.0895497,-0.24062684,1.1656668,1.8149978,0.040221512,-0.8017593,0.20016755,-0.13072333,-1.0660156,-1.2186768,-1.6412857,2.3126526,-0.38823408,0.45227355,-0.9238716,-1.4549245,-0.75116116,-0.6949739,0.56379706,-1.2390894,0.95308805,-0.26842105,1.9072243,1.0
-0.36528784,-0.81897205,0.7307416,0.78263485,0.33149165,-0.38805914,-0.73797053,-0.1660072,-0.22492187,-0.9540954,-0.95570403,-0.8608562,-0.07397649,-0.64636,-1.552803,-0.672195,2.5058007,0.2882744,0.18414149,-1.1171957,-0.13689347,-1.0762028,0.7725458,-0.8980672,-0.5939614,-0.77718437,-0.69748944,-0.08524814,-0.5010165,-0.5281843,0.5644981,1.0
-0.68562293,-1.0254306,0.71444917,0.6054564,0.6071169,-0.5929709,0.96988714,-0.9508293,-0.7115046,1.2770352,1.2578071,1.332089,0.9886205,-0.31739694,0.4396793,-0.43644515,0.55342823,-1.0485107,-1.1731167,0.639066,0.47621483,0.0063414006,-0.81918013,-0.15745553,0.7528053,-0.3049577,0.2789064,-0.6974386,0.6559103,-0.18841042,0.23815608,1.0
0.47706133,-0.08135924,0.48393887,-0.56801134,0.65530246,-0.5801267,-0.06650297,-1.4616625,-1.56782,-2.0692039,0.43506524,1.9173647,0.5162074,-0.69622964,-1.0802143,0.024672769,-0.5451221,-0.48240128,-1.6697007,1.9656113,0.54055333,1.4558821,-0.88686854,0.10607787,-0.024540875,-0.18373163,0.5267455,-0.9859619,0.98569024,-0.09948592,0.097345844,1.0
-2.6016803,0.6278137,0.0801606,-1.0128889,0.30590704,-0.22034238,-0.46373948,-1.3445255,1.9115477,-0.89781314,-2.4932535,-1.0208967,-0.5927968,-0.29592988,-1.4362788,-0.5631302,0.19144438,0.9518552,0.62199134,-0.8273131,-0.19284764,-0.8486458,1.429135,0.6018713,0.13412336,-1.3352772,-0.23157945,0.18801361,-1.7042786,-0.5517045,0.38076234,1.0
0.96670264,-0.41608426,0.9385946,0.34738645,0.6263703,-0.5562901,-0.3964865,-1.3731453,0.9673727,0.05178089,-0.17071176,2.2912474,0.9232458,0.17059708,0.19323152,0.8303534,-1.3025395,-0.5479926,-1.3088411,1.0426816,-0.9197862,-0.046675794,-0.93323547,1.263849,-0.109914795,0.1260114,0.9506779,0.5724304,0.73848635,-0.35708046,1.0348834,1.0
-0.5969177,0.46745834,-0.24199937,-0.06565047,0.4367427,-0.4474676,-2.5785842,0.65433043,-0.7284269,0.29053748,0.4922031,-0.5044682,0.19598371,-0.61794645,2.443455,-0.5657065,0.7659797,-0.073552854,-0.36389422,0.8004059,-1.0055052,0.6829486,-0.0010618833,0.97516185,-0.6485857,0.5882579,0.12538621,0.33689162,-0.09861645,-0.47099796,0.12841749,1.0
-0.8094283,0.1587693,0.6586025,-2.0699213,0.34433496,-0.38146666,1.4772223,-0.2397246,-0.26990822,3.3800316,-0.77816284,-1.1139276,-0.75784236,1.7712265,-1.6545998,-0.37281588,-0.05203987,-0.2040864,0.37027973,-0.09882153,0.90995836,-1.2237515,0.7482299,-0.40997005,-0.6271043,-0.9244729,0.28608394,0.3409024,-0.82971764,-0.63922507,1.7710837,1.0
-0.5972132,1.0050138,0.46798632,-1.0718219,0.3001122,-0.3351548,-1.0455155,-0.42033756,0.6592565,0.7500748,1.3185436,-0.92324215,-1.5234144,-0.27828228,-0.3798454,-1.2067163,-0.61860555,0.3287264,0.46127477,-0.6693431,1.8644443,-1.0445867,1.1875055,-1.0344799,-0.33320498,-0.30430275,-0.034776594,1.2449416,-1.2335542,-0.67535585,-0.94436246,1.0
-0.6558289,0.30741423,0.10100339,-0.655606,0.28936172,-0.30293673,0.04109559,-0.06943072,1.2100247,0.08982382,0.094451755,-1.4287505,0.32860896,0.15621376,-0.025514383,-1.130659,-0.6206331,-0.042103067,0.5360311,-1.4048438,-0.8408235,-0.89319867,1.5234647,-0.5790452,-0.10807055,-0.9714114,0.51309586,-0.096386276,-1.5560045,-0.56908935,-0.42261028,1.0
-0.037556645,-0.0835568,0.018420737,0.64197075,0.3550811,-0.45108244,-0.5772446,1.6395406,-0.3455429,0.6341948,-0.44267908,-0.5752312,-1.2000222,0.046309356,0.9037578,0.15547284,1.746541,0.43124402,-0.2475806,-0.8155714,1.7256205,0.31957597,0.47644976,0.8258719,-1.108738,-0.0872188,0.34586725,0.22123232,-0.18460079,-0.42321277,0.2940132,1.0
-0.35749552,-0.4789415,-0.99793184,1.3448178,0.33210948,-0.38595724,2.1092193,-1.348783,-0.39429656,-0.4011085,0.25479773,0.5993876,-0.49471012,-0.5176064,-0.1501694,-0.9315539,0.4736062,-0.239636,0.30446237,-0.10075526,0.8415956,-0.39759874,0.3393458,0.42389852,-1.3687701,0.5043585,-0.0335245,0.72033554,-0.5079385,-0.39021233,0.5662942,1.0
-0.057554163,-0.82734233,0.69172883,0.18736722,0.36510772,-0.3573932,0.87613297,-0.9187374,1.5650846,0.6895717,0.045627814,1.2247325,0.699394,-0.3271579,-0.3413582,-1.2491764,-0.0019335201,-0.31718957,-0.065961696,-1.218672,-0.3217009,-0.3048575,0.45162624,-0.3858111,-0.5293907,-0.07358893,-1.1767669,0.42162177,-0.63109255,-0.43848148,-0.18104172,1.0
