f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,target
-0.14611886,1.1072546,1.0731037,1.6058656,-1.0685829,-1.2866466,-0.7191496,1.3869067,-0.5558076,-0.3489325,2.3158798,-0.7933473,-0.3584887,0.851251,-0.5505213,-1.0070238,-0.9816163,1.161306,0.74083596,0.3081242,0.24117428,-0.55777687,-1.5688083,-1.2119433,-1.1608958,0.0
-0.14611886,-0.029268749,1.7057784,1.6058656,0.78511906,0.34546328,0.010474807,-0.1616122,2.1124454,-0.3489325,-0.64660066,0.40623793,0.9492981,1.4883378,-1.6155618,0.92099166,0.2912807,0.80046517,-0.87805635,0.21418716,0.73162884,1.7297653,1.1924506,0.16281855,0.030643597,0.0
1.635014,0.77693695,-1.6780629,1.2810107,-0.43305147,-0.47059172,-1.1322038,1.3927914,0.16093513,-0.3489325,0.07938829,-0.12150692,0.6956173,1.2022384,-1.4556944,1.0901234,1.0163652,0.07878356,0.2782953,-0.37907788,-0.9993182,-1.6095251,0.236014,1.4023757,-0.77908677,0.0
-1.3335408,0.20875925,-1.291233,0.30644634,-0.55534834,0.7534908,0.26097327,1.1574653,0.969111,-0.3489325,-0.60487705,-0.55668175,0.52711093,0.30822933,0.55341786,-0.69123656,-1.2598411,-0.6428981,0.50956565,1.421206,-0.6562022,-0.41441843,1.9324504,1.2956011,0.16187924,0.0
1.2392068,1.335472,-1.4473832,-0.34326324,1.4624046,0.7534908,-0.1092265,-0.36839882,0.79792863,-0.3489325,1.1209944,0.2197742,-1.5924523,0.49886796,1.4458884,-0.2155916,-0.3946642,-0.6428981,1.434647,-1.658373,0.35184562,1.0655596,0.0408626,0.35150364,0.054463472,1.0
1.0413032,-0.011835847,-1.4662185,1.6058656,0.18512328,0.7534908,0.39584056,0.2519376,0.7645368,-0.3489325,-0.34872627,0.66042566,0.32024673,-0.87289196,0.45887828,1.3434435,0.36699238,1.5221467,0.9721063,1.6371638,0.08305548,-0.34152004,2.1074739,1.3228036,0.20460029,0.0
-1.135637,0.7372576,0.18020529,-0.018408436,-1.1233784,0.7534908,-0.63778603,0.68982863,1.2617202,-0.3489325,-0.9073387,0.9479816,-0.38356045,-0.7727363,-0.27476978,0.012095542,0.35464257,0.07878356,0.04702496,1.1899098,0.1596879,2.3779345,1.7890502,-1.7193376,1.836754,0.0
-1.3335408,-0.2660534,1.8098475,0.9561559,1.443831,0.7534908,-0.11681458,0.68456924,-0.29281193,4.0776525,-1.1565773,-0.32412392,-0.25179267,0.24586323,-1.6892982,-0.9467827,-0.31593487,-0.28205726,0.2782953,1.0765957,0.14718975,0.89700514,-1.4641293,0.47180688,-2.083812,0.0
-0.9377335,0.37857375,0.23916984,-0.018408436,0.86677843,1.9775733,-0.2656501,-0.4526675,-1.5546961,-0.3489325,1.6672455,-0.42266116,-0.6090044,0.8588033,-0.1737131,0.797813,0.89042425,0.07878356,0.50956565,0.9184465,0.6758543,0.3645329,-0.984248,-0.31992763,0.6826128,0.0
-1.3335408,1.7384003,0.94978434,0.9561559,0.25052425,-0.47059172,-0.98864686,-1.3585296,-0.19334315,4.0776525,2.0594404,1.4280227,-0.4542594,-0.68695027,-0.39803156,-0.46369338,-1.008547,-0.6428981,-0.87805635,0.549571,0.24423371,-2.3150976,0.20251471,1.4427209,1.7081062,0.0
-0.9377335,1.1572967,1.6505924,-0.9929728,-0.5158385,-1.2866466,-0.3373023,-0.6718639,-1.0344287,-0.3489325,-1.7210863,0.43189278,0.56120294,-0.8342923,-2.9742162,-1.6499548,0.2743267,-1.3645797,1.2033767,-1.1736186,0.8209498,0.66948074,-0.25496227,-0.08643189,1.5842693,0.0
-0.9377335,-0.51650065,1.8106825,-0.34326324,-0.1620113,0.34546328,0.7364099,0.9320366,1.5959162,-0.3489325,-0.50901747,1.1900076,-1.0761093,-1.0983399,-0.5079193,0.03854137,-0.3367141,1.161306,-1.8031377,1.2221863,-0.7394306,-0.4396463,0.7247266,0.51074976,-0.099569194,0.0
0.051784772,-0.723087,0.055265423,-0.34326324,-0.753114,0.34546328,0.713447,-1.0205467,0.317977,-0.3489325,-0.07385055,-0.3048419,-1.648676,-0.19232303,-1.9009669,0.6445128,0.6085943,-1.3645797,-0.4155157,-0.81753093,-0.79437345,-0.21305317,0.15252177,0.26556072,-0.7637348,0.0
0.84339935,0.48307404,-1.4231092,-0.34326324,-1.0325122,0.34546328,-0.5573196,-0.27529055,-0.24837236,4.0776525,1.0669125,0.3393321,-0.8963988,-0.67070675,1.2412871,-0.7680145,0.6402893,1.161306,0.9721063,-0.046730448,2.1007946,-1.1827446,-0.6341136,1.2238126,-0.7964077,0.0
-1.135637,0.9382679,0.031203313,-0.9929728,-1.0406953,-1.2866466,1.0940338,0.66165227,1.3694322,-0.3489325,1.389178,-0.15575242,0.33433563,-0.2858498,0.037845157,0.21258771,1.6511749,-1.3645797,-1.1093267,-0.23251128,-0.67778015,-2.9680398,-1.7253366,-1.1435134,-0.8632148,0.0
-0.14611886,0.52696157,0.5897587,1.6058656,-1.0886043,-0.47059172,-0.19947946,-0.49714643,-0.600443,-0.3489325,-1.5785749,-0.7999306,-1.523859,0.10364033,-1.1454089,0.57436347,-1.9460775,0.07878356,0.74083596,0.54678303,1.0295295,0.8792718,-1.15327,-0.21911083,-0.11417489,0.0
-1.3335408,1.1986746,0.09240617,-0.668118,-0.35171166,0.7534908,-0.9335088,1.1101153,-0.8721478,4.0776525,1.3778814,-0.67074424,-0.26436532,0.7396288,0.36798668,1.6149683,1.4088662,-0.6428981,-1.1093267,-0.8310313,-1.1500992,-0.46689823,-0.41800275,0.37615722,-0.15021141,0.0
-0.14611886,-1.3391962,-0.915786,-1.3178276,0.8182929,0.7534908,0.55848044,-1.1510483,0.65171134,-0.3489325,-0.05433365,1.1469463,0.7483762,1.9132118,2.338161,1.4059638,-0.06105064,-0.28205726,-1.1093267,-1.0896889,-0.9720218,-0.71714276,-0.20720664,-0.822204,0.23263788,0.0
-0.14611886,0.5179414,0.0041559455,0.9561559,-1.757783,0.7534908,-1.8191705,-0.28788686,-0.22502401,-0.3489325,-0.28827336,-0.83831775,1.8949649,0.24568886,0.34940502,-1.6245414,-0.3789045,1.5221467,-0.4155157,-0.47052142,-0.48321736,-0.22342637,-2.5948243,-0.3829641,-0.60218054,0.0
0.24968843,-1.3035846,1.4355904,-0.018408436,1.128947,0.34546328,1.9274888,-1.1687005,0.144552,-0.3489325,-0.8306676,0.3301408,-0.18851972,0.20818327,-0.49110356,-0.12536909,-0.91560596,-1.3645797,0.50956565,0.8851181,0.03366907,1.2626408,0.010478646,-0.5531208,0.24796136,0.0
-0.73982984,0.84101754,0.8626781,-0.34326324,0.63995355,-0.47059172,0.1433974,-0.17328328,1.128362,-0.3489325,-0.21056563,-1.0291502,-0.45641086,-1.3701197,-0.13398802,0.6361657,0.9916852,1.161306,-1.3405969,-0.00027948557,0.44423917,0.48120046,-0.8167785,0.40599495,-0.35988227,0.0
-0.73982984,-0.64116603,-1.2326082,-0.668118,-0.5730951,1.5695459,-0.46016523,0.10201629,-1.1721122,-0.3489325,-1.2720184,-2.7022417,-1.2243608,0.077699,-0.42906743,2.1308458,-0.62237865,0.07878356,1.434647,0.94835836,-0.41594487,-1.3645765,0.06996355,-0.4226167,0.7155713,0.0
0.6454957,-0.95278376,0.72120863,1.6058656,0.2727222,1.9775733,-0.44555032,-0.97942626,-1.2716664,-0.3489325,-0.29124987,-2.2159019,0.4601101,0.01518886,1.4142435,0.11275842,-0.68484306,-1.3645797,0.74083596,-1.0635461,-2.280417,0.7138117,0.21127462,2.1421418,0.11411337,0.0
-0.73982984,2.2881794,0.55721104,1.2810107,-0.35175222,-0.06256422,-0.10324597,0.20341457,0.360837,-0.3489325,1.6686177,-0.56571525,-0.0885797,2.5172153,0.15670094,0.23034894,0.09474918,0.07878356,-0.87805635,1.5592144,-1.3070362,0.69729626,-0.95618147,2.3959417,0.20459768,0.0
-0.14611886,-1.3019296,0.16061279,-1.3178276,-0.56029993,0.7534908,0.8958184,-0.8704695,0.4647174,-0.3489325,-1.0335988,0.36235768,-0.19731452,-0.79023516,-2.131384,-0.59698915,0.3281207,1.161306,0.50956565,0.15064158,0.92794895,0.18988653,0.08290011,-0.40276816,-0.20245208,0.0
-1.3335408,0.07101728,-1.4791139,-0.018408436,-0.079591915,0.7534908,0.8892933,-0.45354047,0.61524004,-0.3489325,1.6075504,0.7880318,0.19188769,0.17412429,0.15596046,1.1767573,-0.57196873,1.161306,1.434647,-0.5799613,0.5108376,1.8186082,1.2517923,1.7717977,0.71927476,0.0
0.4475921,0.24486208,-1.286743,0.30644634,0.62801856,0.7534908,1.1459177,-0.3836915,0.47375074,1.8895527,-0.3713165,-0.03273712,-0.50981534,1.1040965,-2.1698184,1.3574668,-1.0444746,0.07878356,-1.3405969,-0.5482207,-1.1357517,0.31318867,-0.81602997,-1.1323055,0.6014359,0.0
-1.3335408,0.9149931,0.26077414,1.6058656,-1.2686149,0.7534908,-0.2873699,0.58162594,-0.33256057,-0.3489325,-0.35603908,0.5615744,0.9284682,-0.9023688,1.6536602,-0.6005603,1.1584548,0.80046517,0.2782953,-0.29614544,0.6173925,-1.3291262,1.0700313,2.406017,0.51958597,0.0
0.6454957,0.698989,-1.439392,0.30644634,0.0276876,0.7534908,0.84105355,-0.55786216,-0.21639103,-0.3489325,0.26157287,-0.5572751,-0.3506068,1.0180303,0.14885803,0.7949012,0.78289264,1.5221467,0.2782953,-0.30824614,-0.045396894,-1.5934683,-0.46275717,0.86655843,0.39508742,0.0
-1.135637,1.8393588,-2.1462862,1.6058656,-0.6249718,1.9775733,0.40897748,-0.732867,-1.6746969,-0.3489325,0.52086246,-0.39456904,0.75027514,-1.2298558,1.7791317,-0.1676015,-1.2911601,-0.6428981,0.9721063,0.7418162,0.18755543,1.0907094,1.0945951,-0.11374318,0.04389588,0.0
-1.135637,1.8030571,-1.4489318,0.6313011,0.3124919,0.7534908,-0.3281512,-0.81987983,-0.3882613,-0.3489325,0.48964414,-0.4751735,-0.14103663,-2.004972,0.5495072,-0.30554277,2.0643194,-1.3645797,-1.3405969,0.20441437,0.06259581,0.9834479,0.31856015,0.19403982,0.25350833,0.0
-1.135637,0.7962832,-0.5310353,-0.668118,-0.80344176,0.7534908,2.0522635,-1.062732,-0.35111457,1.8895527,-1.5893741,1.1389571,-1.6259402,-0.6560521,1.5742075,1.5061929,0.095149666,0.07878356,-1.3405969,0.5576594,-1.1166489,0.20248032,2.5536516,-1.6995227,-0.28013685,0.0
-0.14611886,0.44060618,1.1866275,-0.9929728,-0.19234104,-0.47059172,-0.31180906,-0.043439288,-0.34608325,-0.3489325,-0.6760154,1.8356495,1.5232875,-0.40771577,-1.5148201,0.22372736,0.7098661,1.5221467,0.2782953,1.4671865,-0.22428393,2.0190406,-0.96719956,-0.7610878,-1.2088621,0.0
0.84339935,-1.6664555,0.90614885,-0.018408436,-0.26407203,-1.6946741,-0.007561248,1.1867065,-0.34290805,4.0776525,0.23295923,-0.03500823,0.63983727,0.7725069,-1.6283318,-1.6498411,0.6916604,1.5221467,0.50956565,0.21869227,-1.0179636,0.055453736,-0.37106147,0.47856778,0.86833876,0.0
0.6454957,0.15864424,-0.56839174,0.6313011,-0.4856777,-0.47059172,0.10204961,0.93956536,1.1752588,-0.3489325,0.052760012,0.8269109,1.7440101,-0.97867155,-1.5502974,0.42408922,0.14727446,0.43962434,-0.646786,-0.27802372,-1.1129745,-0.44565627,-0.19450715,-0.18151611,-1.914595,0.0
-0.73982984,-0.5745288,-1.6591817,-0.9929728,-0.40262198,0.34546328,-0.50701034,0.3848176,0.66208506,-0.3489325,-0.23864432,-0.11340495,1.2437656,1.8621968,0.054968752,-1.1404513,-0.47204506,1.5221467,0.50956565,0.78833216,0.8676116,1.0725915,0.3827776,0.73150325,-0.053156737,0.0
-0.14611886,-1.6159707,-0.29647505,0.9561559,-0.49266687,-1.2866466,-0.684604,0.9934595,0.0044950424,-0.3489325,0.4564082,2.4890053,0.51370245,0.53555834,0.16467436,0.11931941,0.7419938,-1.3645797,1.434647,1.3809013,0.8382756,0.1797246,0.8009878,1.4958837,1.1849482,0.0
1.0413032,0.45721203,-1.0794986,-0.34326324,0.7847035,0.7534908,-0.7268009,-0.7353832,-0.36914814,-0.3489325,-1.4540805,0.77520674,-1.0574905,-0.007871452,-0.132138,-0.65476036,-0.17134796,1.5221467,0.2782953,-0.38301715,0.25639048,0.1464004,1.2173349,-2.5185056,-0.7859415,0.0
-0.73982984,0.44398096,1.804848,0.30644634,-0.6703458,-0.47059172,1.6332188,1.0415826,0.74375457,-0.3489325,-1.3155407,0.028061891,-0.71306336,-0.49289474,-1.4703681,-0.541198,0.96880305,-1.3645797,0.2782953,-0.54103804,1.0073497,1.2789227,-0.8661518,1.469496,-1.5945854,0.0
0.84339935,0.13327636,0.54516435,-1.6426823,0.035981975,0.7534908,-0.5361567,-2.239635,-0.9742762,-0.3489325,-0.7279459,-1.4099835,-0.8611385,-0.038805135,0.26546732,1.6225873,-1.1758547,-1.3645797,-0.4155157,-0.010807925,0.4144086,0.2245142,1.1893457,-0.058558866,0.0393828,0.0
-1.3335408,-1.2778357,0.24611126,0.30644634,-1.2510537,-1.2866466,1.1509476,2.7978585,-0.14922589,1.8895527,-0.40173435,0.6416827,0.5158195,-2.5630016,0.80390924,-0.00965681,0.5775535,1.161306,1.6659173,0.9432322,-0.06428965,-0.47809133,0.27548054,-0.5587083,-0.25553086,0.0
-1.3335408,-2.0363157,1.0447184,-0.9929728,1.4693139,0.7534908,-0.977283,-2.8938396,0.6477198,-0.3489325,1.8965878,-1.9413677,1.1029605,1.095733,0.09999665,0.6587047,0.88432574,0.07878356,-1.8031377,0.45133698,0.053474408,0.055877212,0.34769842,-0.64369863,-0.07576211,0.0
0.24968843,-0.0077921255,1.8659037,0.9561559,0.4014889,-1.6946741,1.026174,0.5294543,-0.069919266,-0.3489325,0.29004797,-0.56484413,-1.5715005,0.12298193,-0.832873,-0.50239086,0.48381582,1.161306,-1.3405969,0.25962943,2.7488756,-0.57577246,0.12450738,-1.2050683,-0.5030465,0.0
1.0413032,1.196196,-1.2005332,-0.9929728,2.4634845,0.34546328,0.84279513,-0.711469,-0.13806272,-0.3489325,1.3720714,-1.3587203,-0.89874256,0.72786504,0.06385545,0.5683925,3.2885518,0.43962434,0.04702496,-0.5898215,0.025361773,-0.055215415,0.75373703,0.6352376,1.3430896,0.0
0.6454957,-0.80174667,0.2178003,0.30644634,0.54595166,1.9775733,-0.2809878,0.03299973,0.07630441,-0.3489325,-0.16042902,-0.31503248,-0.8236397,-0.0026592172,-0.53595346,-0.42160493,0.570113,0.07878356,0.50956565,-1.7379965,0.5440055,0.6537753,-1.6580592,-1.1397729,0.8822506,0.0
-1.3335408,-1.6013478,-0.8187461,-1.6426823,1.8990525,-0.47059172,-0.57573575,0.27040592,0.97074634,1.8895527,0.35439825,1.4685812,1.0381,0.42867053,1.991039,-1.0892437,0.51075304,-0.28205726,-1.3405969,0.3211772,-0.06516503,0.6769341,0.63678503,1.4100122,-0.61434126,0.0
1.0413032,-1.1071492,0.44562146,-0.668118,-0.32103965,0.34546328,-0.3288505,0.64937943,0.87554014,-0.3489325,0.2531279,-1.9197924,1.052195,1.6003572,-0.9947866,1.0018382,-0.6844131,1.161306,-0.87805635,-0.30806556,-0.056568854,0.16593865,0.52001023,0.2386103,-0.45998544,1.0
1.0413032,1.2933294,-0.5294727,-0.668118,-1.1355745,0.34546328,-0.039643764,-1.0257809,-0.3770777,-0.3489325,0.5549306,-1.8795344,-0.08446497,0.46586195,0.14208664,1.9618495,0.688866,-1.3645797,0.04702496,-1.9102263,0.33445194,-1.5693089,0.81859434,-0.48980552,-0.3354377,0.0
-0.14611886,2.1353607,0.5198851,0.9561559,-0.41099215,0.7534908,0.3212732,-2.6201985,-0.8899517,-0.3489325,0.047792464,0.9219661,0.34793028,0.08202572,-0.6261893,-1.8371092,1.0566278,-1.3645797,0.50956565,-2.6447926,-0.14058506,-0.42657655,0.52426374,-1.7558854,0.8679338,0.0
-0.73982984,0.6921163,-0.41504675,0.9561559,0.14741687,0.34546328,1.4178476,1.4044265,1.3024147,-0.3489325,-1.0681791,-0.37092075,0.034097012,-0.22663128,-2.0368063,0.34187302,0.24525148,-1.3645797,0.50956565,0.02286836,-0.009567837,0.89763534,-0.7941897,-0.06280735,-0.8789783,0.0
1.635014,0.6043396,1.0405229,-0.668118,-0.25732803,-0.06256422,-0.6133264,0.5377758,1.3471029,-0.3489325,0.37113723,0.045890722,-0.6414016,1.402056,-0.587616,0.97068906,0.01840313,0.07878356,-0.4155157,2.0730014,-0.7476635,-0.53519356,1.0768634,1.5155764,-0.30065227,1.0
1.635014,0.10646486,0.28224993,0.30644634,1.3978562,0.7534908,-0.7519382,0.8000196,-0.78630775,-0.3489325,0.72761345,-0.13881058,1.1069189,2.2394135,-0.22309546,-0.3322903,-0.15551333,-1.3645797,0.50956565,1.001387,0.3931939,-1.0698398,-1.0590231,-0.13720818,-1.0151759,0.0
1.635014,-0.42888802,2.01023,-0.668118,0.9896977,-1.2866466,0.14478312,0.14599071,-1.5312724,-0.3489325,-0.85668296,-1.0211076,0.83548206,0.8361113,0.34136224,-0.0015645407,-0.3426239,-0.28205726,-0.4155157,2.4410412,-1.3723128,0.94919384,-0.6478135,0.5807197,0.9903605,1.0
-1.135637,0.21748835,0.64192754,-0.668118,-0.75998414,-0.47059172,-0.23962574,1.6465226,-0.68468964,1.8895527,-0.116565295,0.34471896,-1.0537031,-0.3271427,0.9620837,-1.0598668,-0.79474205,0.43962434,-1.5718673,-0.7543511,-0.7108693,-0.93314725,-1.047915,-1.1609551,-0.053320475,0.0
0.051784772,-0.34703967,-0.3025219,-0.668118,-2.049377,-1.2866466,0.6252314,1.6625208,0.20062883,-0.3489325,-0.07584578,0.738183,2.7269025,-0.22914186,-0.16806558,-1.4291465,-1.8732883,-1.3645797,-0.18424536,0.76305366,0.11924125,0.2817285,1.3932334,0.21501231,0.35331032,0.0
1.635014,1.5685395,-0.1282127,-0.018408436,1.2008417,-1.6946741,1.6456426,0.4513549,-0.051395252,-0.3489325,-0.058951885,-1.3559555,-0.2419517,-0.16350777,-0.123968326,0.36307627,-0.46213168,0.07878356,0.04702496,2.8773282,0.3973388,-1.4713688,1.6712136,0.13780284,-0.6054636,0.0
1.0413032,2.4093022,0.022989403,-0.34326324,-1.1187485,1.1615182,0.8525914,-2.04857,-0.70434266,1.8895527,-0.404441,-0.28283396,0.6620854,-0.3358328,-0.9728566,0.3895999,0.54485583,-0.28205726,1.434647,0.53320557,1.1097554,0.17744903,0.42549393,0.4626083,-1.075925,0.0
0.6454957,-0.20022462,0.9621008,0.9561559,-0.86895853,0.34546328,-0.07565041,-0.061751753,-0.7840814,-0.3489325,0.49308625,0.19912295,0.09590704,0.31745124,1.7944331,-0.1294745,0.55574024,-1.3645797,-0.646786,0.39631858,-0.91825634,-1.4653547,0.833704,-1.1493943,-0.14582127,1.0
1.0413032,-0.24933882,-0.6385491,0.30644634,2.3800354,0.7534908,-0.8259691,0.3149542,-0.18196157,-0.3489325,0.47186288,1.4247411,-0.13639891,1.3855023,-0.14777556,0.760315,-0.9757028,1.161306,0.2782953,-1.4625837,-0.22805461,-0.7243643,-1.236759,2.0223002,-1.189197,0.0
-0.14611886,0.8890749,-0.90744233,-0.9929728,-1.2342166,-1.2866466,-0.030487632,0.4921942,-0.1832203,-0.3489325,1.3318483,0.36187384,-1.8545492,1.0855765,0.8241621,-2.07931,1.3234677,0.07878356,0.50956565,-1.755235,-0.21714526,1.7032982,0.49950185,-0.25040463,0.06802597,0.0
-0.54192626,-0.4679856,0.3078123,-1.6426823,-0.67073816,0.7534908,-0.29861096,0.30622634,-0.26000988,-0.3489325,1.8636398,-1.8671265,-2.0723062,0.5653586,1.4896594,0.7431611,1.3155197,-0.28205726,0.50956565,0.84572965,-1.2763433,-0.5017255,-0.24130572,0.71799475,-0.1966345,0.0
-1.3335408,-1.3899338,0.94783807,0.9561559,0.7370586,-0.47059172,-1.459013,-1.170958,0.31418985,-0.3489325,1.7144312,1.0531737,-1.2277528,0.59669745,-0.27170938,-0.89384276,-0.49114367,-0.28205726,0.2782953,0.060940504,0.20776783,0.86904055,-0.89174396,-0.89359266,0.16718927,1.0
-0.54192626,-1.0798011,-0.12350322,-0.34326324,-0.45792288,-1.2866466,-0.006725478,0.81951135,-0.6852345,-0.3489325,0.8307447,-2.2137327,0.2709879,-3.0102334,1.0834306,0.97020733,-0.27301443,1.161306,-1.8031377,-0.13829935,-0.37297058,-0.459671,-1.5217375,-0.9976041,-0.6714377,0.0
0.84339935,-0.5882487,0.23755632,-1.6426823,1.9358099,0.34546328,0.9326758,-1.8669114,1.9442816,-0.3489325,2.1848586,-0.45194805,1.3126694,0.23563196,-0.57533246,1.3263962,-0.23465006,-1.3645797,0.74083596,1.899343,-0.54206437,-1.3029433,0.8252942,-0.29232922,0.8984099,0.0
-0.9377335,1.273269,-0.39708242,-1.3178276,-2.014269,-0.47059172,-0.1359948,1.5373524,1.8770787,-0.3489325,1.8790934,-0.14618208,0.4925553,0.9217976,-1.5935209,0.15154031,-0.31412375,0.43962434,1.6659173,1.3378007,0.53037375,0.89494985,0.78597033,-0.1434479,0.27025595,0.0
0.6454957,0.23739529,0.06059206,0.9561559,0.29236966,0.7534908,-2.4169376,-0.933305,0.59619576,-0.3489325,-0.72784746,0.97980046,0.11913003,-0.7580761,0.13091747,1.6228193,-0.08824966,-1.0037389,-0.18424536,-0.8379771,2.185577,1.8203756,-1.0531689,1.0516204,-0.06634946,0.0
0.4475921,1.5052131,-0.8771196,0.9561559,3.3353846,-1.6946741,-0.16672349,0.88492435,-1.11413,-0.3489325,1.7134051,-1.956286,-0.46194854,1.9437712,-0.17129606,0.51049674,0.13051714,-0.28205726,0.50956565,-2.0483818,-2.2249818,1.9111766,-0.27746654,2.676378,1.2804674,0.0
1.635014,-1.7425505,0.10859603,1.6058656,0.30830485,0.34546328,-0.82593083,-0.55330634,0.83470166,-0.3489325,-1.0001807,-0.827658,0.5743265,0.34089562,0.43339485,1.2377756,-0.68252516,1.161306,-0.87805635,-1.4367318,-0.59364796,1.3842636,0.6774155,2.1462355,0.32778314,0.0
-0.73982984,1.6392007,1.1535243,-0.668118,-1.0467103,-1.2866466,1.1977481,0.7089447,-0.99339896,-0.3489325,-0.057124697,-0.5654695,2.3469162,-0.19592576,0.79868615,0.65766084,-0.5793729,-1.3645797,0.9721063,-1.0161095,-0.29888332,-1.3872658,0.71287495,1.6540275,0.4323121,0.0
1.0413032,-0.14035769,0.71323013,-0.9929728,-1.8896059,1.1615182,-2.2238276,-1.1216171,1.4808798,-0.3489325,-1.3903408,-0.4478745,-0.6369349,0.119240165,-0.42686123,0.04976032,-0.8787322,-0.28205726,-1.8031377,0.07317461,1.0421458,-1.7786946,0.8721339,-0.2834468,-1.6914115,0.0
0.84339935,-0.11992774,-0.28249615,-0.018408436,-0.7597155,-0.47059172,0.5962654,-2.8493323,-0.8930346,-0.3489325,0.017517243,-0.042200297,-1.484582,-1.0365816,0.29733786,1.7927902,-1.7897027,0.07878356,-0.4155157,-2.7918284,1.0610386,-0.9675309,-0.6601009,-0.89644897,-0.23744969,0.0
-0.73982984,-0.49992993,-0.3937294,-0.34326324,-0.4546363,1.9775733,0.5003842,-0.35080525,0.3038894,-0.3489325,-2.1406562,-3.7040405,0.044160638,1.1214308,-2.5305605,-0.15774973,-0.74385405,-0.28205726,-0.87805635,0.37268883,1.2669221,-0.3723379,-0.3718303,1.6179825,0.8953338,0.0
0.84339935,-0.569351,0.49401355,1.6058656,-0.45742247,-1.2866466,0.042705283,-0.6255661,-0.9715644,-0.3489325,-0.17696498,-0.16920051,-0.8933547,-0.045169245,1.0556189,0.07195608,-0.015205323,0.07878356,0.50956565,-0.6440854,0.8118306,1.0414168,1.1270978,0.23260927,-1.4260356,0.0
-1.135637,-0.18381968,-2.0819564,-0.9929728,-0.046564277,0.7534908,-0.048859224,-0.9603562,0.48744464,-0.3489325,-0.15978041,2.6240997,-0.29459932,0.92502904,-0.040737044,0.051154293,0.34282428,-0.6428981,1.434647,-0.8942733,0.512433,1.0983653,0.36170727,1.194525,-1.9086698,0.0
0.6454957,-0.8813489,-2.798859,1.6058656,0.59054244,0.7534908,0.010460644,-0.7995151,1.2968438,-0.3489325,0.5706992,1.3130761,0.6766409,-0.27796972,0.1807924,0.7924354,0.8691716,1.161306,-0.4155157,-1.2642627,1.0184473,-1.3699292,-0.011038934,-1.21305,0.8660929,0.0
0.051784772,1.4522821,-1.0084442,-0.34326324,0.04318311,-1.2866466,-0.6115608,0.21143162,0.34750608,-0.3489325,1.0407089,0.83563095,-0.7528458,0.61900955,-0.911779,1.4210616,0.8722436,0.07878356,0.74083596,0.36182225,-0.09893476,0.038759395,2.0969281,0.54023886,0.6878834,0.0
-1.3335408,0.65635407,1.1102813,0.9561559,-0.18988004,-0.47059172,1.0763005,0.18633993,-2.1603758,-0.3489325,-0.15726772,-0.2708487,-1.2830718,-0.4960647,-0.3308441,0.54056597,-0.89047104,0.43962434,0.04702496,0.9392693,0.8693164,0.47953933,-0.8443544,-0.60778046,2.1264546,0.0
-1.3335408,-0.11929115,2.718715,0.30644634,0.014582933,-1.2866466,1.8297575,0.15821764,-0.70576495,-0.3489325,0.18902186,-0.0044871755,-0.4554092,1.3331218,0.62126476,-0.58821386,-0.46436375,-0.6428981,1.6659173,1.7800344,-0.014076013,0.8250006,-0.9836959,-0.7098926,-0.8185337,0.0
1.2392068,0.5069509,-0.053662725,-0.668118,1.2619262,-1.2866466,-0.5808354,-1.3411071,0.8630344,-0.3489325,-0.17923431,0.44916067,-0.12989783,0.030900462,-0.9943147,0.6415165,0.490858,-1.3645797,-1.1093267,-0.2690549,-1.5145524,-0.41572085,-0.67412454,-0.97291213,1.0484883,0.0
1.0413032,-1.1916937,-0.6928137,-0.018408436,0.5313529,-0.47059172,-0.009492561,0.5629801,-0.8465284,-0.3489325,0.9222039,-0.9392731,1.0899289,0.2952509,-1.1830919,0.60253155,-0.4348083,1.5221467,0.74083596,-0.3993515,0.4077295,-0.8592446,-0.1462741,1.1054087,-0.96724594,1.0
-0.14611886,-0.103599966,0.7351837,1.2810107,-0.08946894,-0.47059172,-0.64374644,0.18851289,1.249367,-0.3489325,-1.7481183,-0.12836915,1.2187549,0.23051363,-0.16339935,0.6237854,-0.88172615,-1.0037389,0.04702496,1.2968354,0.6510069,1.0992186,0.43770006,0.17038824,0.8675505,1.0
-1.135637,-0.580748,-0.5706116,0.9561559,0.9303319,0.7534908,-2.019343,0.48544562,-1.1751816,-0.3489325,0.18607928,-0.31771547,0.18909138,1.2964025,-1.0319396,0.17377281,1.6081824,1.161306,-0.646786,0.7532492,1.2172469,0.106469244,0.34895673,0.7653559,0.073080674,0.0
0.6454957,0.19036931,-0.75253856,-0.668118,1.5321378,0.7534908,-0.6173613,0.6585172,-0.77954876,-0.3489325,1.2956264,3.1996636,-0.96575326,-0.937232,-0.06362535,-0.13775884,0.27740175,0.43962434,-1.1093267,-0.85639435,-0.6533332,-0.08788305,-0.24608162,-1.4782462,-0.3264555,0.0
1.635014,-0.3778185,-0.1994504,-0.9929728,-2.7665503,-0.06256422,-0.9009545,-0.69251513,0.61533904,-0.3489325,0.6077963,0.48113942,1.054794,-1.1795479,-0.13991685,0.0018850514,-0.27905658,1.5221467,-1.1093267,-0.22771978,1.3727527,-1.5866672,-1.2039132,-0.20492136,-1.0415447,1.0
