f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,target
-0.3883323,2.198536,1.3384804,0.10190864,-0.4943015,-0.59904736,-1.1048834,-1.2425416,-0.047905866,0.44567624,1.49743,-1.0803262,0.343056,1.1899235,1.167134,-1.905488,0.3239616,-0.14960964,-0.36428493,0.33102202,-0.4020874,-0.9002058,1.065057,1.2234364,-0.7345943,1.1413398,-0.09459488,2.3192601,1.2634171,0.0
1.3440051,-0.09707194,0.68417567,0.6946366,2.0591176,0.00934891,-0.4399586,0.11124392,-1.0646787,-1.1351022,-0.75312483,-1.8154881,-0.9329231,-0.93607116,1.167134,0.61702675,1.3072515,-0.97314876,-1.0144274,-1.1030083,1.354036,-0.4214335,-1.89353,-1.0765932,-0.57812023,-2.196506,-0.5268229,-0.32931447,-0.6004984,0.0
-1.2545011,-0.65010035,-0.34782752,0.490038,-0.3812212,1.1040629,-0.4399586,-0.2894593,-0.20753403,-0.64481914,-1.4666103,1.0416027,1.1753128,-1.0622414,-0.75671333,-0.12075716,-1.5024989,1.4974687,-0.2597417,0.33102202,-0.14676075,2.0514982,-0.5693861,0.0077777174,0.08776156,-1.7632456,0.91395277,0.12659253,-0.1682994,0.0
1.3440051,1.544672,0.80095875,0.5966002,-0.35071236,2.5380557,-0.4399586,-2.0271487,1.2789363,-2.211454,-0.7836925,-0.5921818,-1.2435788,-2.7049084,1.167134,-0.51646364,0.8798103,0.6739296,-0.8944102,0.33102202,-0.35955575,-0.45032778,0.9197157,-0.4442049,0.27454907,2.363724,-0.6920871,0.37879348,-0.6739319,1.0
1.3440051,1.3504081,-0.3284053,0.31155992,-0.06840344,-0.5980014,0.8898911,-1.0200338,1.2248974,-0.2951835,1.092433,0.9075019,0.33160815,-1.3448104,1.167134,-1.5156231,0.5152194,-0.14960964,-1.1603204,0.33102202,1.6490786,-0.4010696,0.87600034,-1.0566138,-0.90009755,-0.14503464,1.0746778,0.063391104,0.12261464,0.0
-1.2545011,0.24181047,0.8646941,-0.30454296,-0.30810282,-0.17204139,1.554816,1.2118081,0.63868135,1.4719079,-0.11012051,0.5136228,0.18476117,0.26553103,-0.75671333,-0.051652554,0.33297205,-0.14960964,0.6660774,-1.8200234,0.7395957,-0.5960613,-0.451073,0.9438464,-0.79704505,-0.66742605,-0.44234776,0.68517077,-1.1629542,0.0
1.3440051,-1.3483536,-0.99649537,-2.301593,-0.9360717,-1.072959,1.554816,1.8845404,-0.40980056,0.05045631,-0.7050996,-0.2668488,-1.9962581,0.120451,-0.115430854,1.4630324,0.6898529,-0.97314876,0.5712891,1.0480372,-0.3152696,-0.41089982,0.47695377,0.6215854,0.4118135,-0.9095109,-0.92246914,0.9701664,1.2192327,0.0
-0.3883323,0.95169795,0.19622928,0.39109156,1.8488271,-0.39007914,-0.4399586,-0.24682036,1.5611823,0.0933832,0.38405222,0.6035772,-0.7813485,-0.40610406,-0.75671333,-2.1026738,1.0146343,1.4974687,-1.6313382,1.0480372,0.20459804,0.72927755,0.46768853,1.5937543,-0.79774076,0.3444867,-0.22263621,-1.2877417,0.62669194,0.0
1.3440051,0.41578373,-0.09327244,0.42088458,1.2793295,0.25936437,-0.772421,-0.41272205,-1.1362699,-0.93750006,-0.23245429,0.60402083,0.6794688,0.61086774,-0.75671333,-1.6805499,1.0306416,1.4974687,1.6388158,-1.1030083,1.7913134,0.48316982,0.7895123,-0.009112255,-0.124011576,-0.13789771,0.38625413,-1.3828459,0.67759484,0.0
-1.2545011,-1.5908661,-0.17526105,-1.0799898,-0.18482728,0.0117262695,-1.4373457,1.3440924,1.2916023,-1.2256532,0.6388867,-0.34934035,0.8508277,0.32199576,0.5258516,-0.09402676,-0.2185208,-0.14960964,-0.38743737,0.33102202,-0.04714808,1.3712397,0.23500861,-1.2963419,0.23817056,-1.7580758,-0.014834514,-0.61694396,-0.6146662,0.0
1.3440051,0.7714256,1.275187,-0.15209702,-0.12122497,-0.81704956,-0.4399586,0.47772297,0.91919833,1.223613,-1.012065,-1.2196133,-0.2026437,1.4701239,0.5258516,-0.95309746,-0.9963424,1.4974687,0.4845713,0.33102202,-0.25824797,-0.15040228,-0.52228475,-0.34981385,0.37990317,0.4018987,0.039542343,0.10026815,-0.7876847,0.0
-1.2545011,0.80193555,-0.268941,-0.6311313,0.25368577,2.3132062,0.55742866,-0.22917315,0.47457233,-1.5728682,1.5830343,-0.3768696,-0.016754322,-0.54771847,-0.115430854,-0.56162304,0.042880546,-0.97314876,2.4603689,1.0480372,-1.4196155,-0.87677,-0.3251295,0.69013244,0.22436194,1.6667864,-0.67333263,0.10573152,0.5809519,0.0
1.3440051,-0.0060839043,-1.4352853,1.290468,0.08161284,-0.67691755,1.554816,-1.066107,0.6295514,-1.2508191,0.66020525,0.38808483,-0.14119118,0.8922342,-0.115430854,-0.35654584,0.24971223,1.4974687,1.0668613,1.0480372,0.31431815,-1.3386657,1.6902709,-0.10575148,-0.33110553,0.3162572,0.52493304,0.6966969,1.247206,0.0
-0.3883323,0.19887222,-0.21771504,-1.7466742,-1.0813127,0.46951905,0.8898911,-0.13980713,-0.8377747,1.5308704,-1.091712,1.318663,-1.2092807,-0.9244106,1.167134,0.24430679,-0.55104977,1.4974687,-1.4874189,1.0480372,-0.37719825,0.29858,-2.4711678,0.39739525,-2.087416,-0.6655738,-0.5207436,-0.61165655,0.13115159,1.0
1.3440051,0.75596786,1.1921103,0.8906483,1.6542544,-0.009335579,-0.107496195,-0.11884333,-0.57092357,0.82701194,-1.6063069,0.98989236,-0.5289346,1.1723858,-1.3979957,-0.089637995,0.33916053,-0.14960964,-0.17148897,-1.1030083,-0.9293881,-0.7320671,0.78154016,-1.502361,-0.9548621,-0.59358656,-0.89927137,0.8827145,1.9104565,0.0
-0.3883323,0.40365565,1.1189555,-0.38720587,-0.30338347,0.6226221,1.554816,1.5602381,1.4489537,1.1925707,0.48688257,0.18696412,-0.90625715,0.109496586,1.8084165,1.4979178,-1.2483706,-0.14960964,-0.12870713,-0.38599312,-0.9592486,0.47836292,-0.11326883,1.7235861,-0.4441064,-0.7522743,0.3555057,0.47765136,0.45460358,0.0
-1.2545011,0.16759536,0.02253906,-0.052269563,0.4144118,0.27659467,-0.4399586,0.6068324,-0.8343397,0.16906497,0.59598476,1.5940291,-0.40607688,-3.4990747,-0.115430854,1.9930551,0.3342052,-0.14960964,-0.3281323,-1.8200234,0.8207459,-1.5240008,1.7054862,-0.7731097,1.7047836,-1.0487999,0.29290223,0.29719687,0.6375114,0.0
-0.3883323,-0.7390913,0.192926,-0.33980185,-2.029126,-0.5675801,1.554816,1.7393278,1.1197145,-0.5834612,-0.3678075,-2.5943854,0.5996124,-0.17650229,1.8084165,1.2703118,0.66420233,-0.97314876,-1.7236226,-0.38599312,0.84334534,-1.088896,0.6954728,-0.48391664,-0.9175169,-1.328248,-0.8031203,0.034193758,-0.35509095,0.0
-1.2545011,0.2749441,-1.9432737,0.02935122,-1.1577389,-0.27144113,0.8898911,-1.2893288,-1.4134381,-0.7928286,2.0444818,-3.332874,-1.1295261,0.6155904,1.167134,0.88129383,1.4822171,-0.97314876,1.8921398,-1.8200234,-0.6092158,0.17829873,-0.40241447,1.1930755,0.79830503,-0.06231506,-0.18924691,0.07666139,-0.4584941,0.0
-0.3883323,1.0909889,2.316794,0.58127457,-0.72626024,0.08691359,1.554816,-1.1071137,-0.87599015,-0.0020316478,-0.9158442,1.5164094,-1.1689883,-0.8086679,-1.3979957,-0.05567459,-1.8879169,1.4974687,0.24696551,1.0480372,-0.6035504,0.043483254,-1.9189457,2.3557715,-0.50216514,0.35612372,-0.09379349,-0.18867448,0.03902336,0.0
-0.3883323,-1.8432637,1.367249,-1.1570749,-0.7086943,0.64929575,0.8898911,0.21092562,-0.4689032,0.38508606,0.4968906,-0.38371447,1.2838047,-0.041240994,-0.75671333,0.75318867,0.7227817,-0.97314876,0.682817,0.33102202,0.13044207,1.9828391,0.81206274,0.58818597,-1.2383064,-0.4505927,0.12034837,-1.4946266,-0.052428544,0.0
-0.3883323,-0.08800186,0.44416556,-0.20349048,-0.063037924,1.293364,0.55742866,-0.3816653,1.6283332,0.5307127,0.56430197,0.9416371,-1.1392906,1.1912203,-0.75671333,-0.099681914,-0.6496711,1.4974687,0.40642235,-1.8200234,-0.73277766,-0.6349528,1.5624622,1.2412659,1.0091981,1.3724475,-0.28528604,-0.37576434,-0.17493549,0.0
-1.2545011,-0.44947386,-0.22629079,0.8924346,-0.013651697,2.312362,0.55742866,-0.76655763,0.1857605,0.037921913,0.6999403,1.0248431,1.0873165,-1.8405842,1.8084165,-1.2907248,-0.6296759,-0.97314876,-0.41747954,1.0480372,-0.263161,-1.1166983,0.047276177,-0.8461711,-0.15855817,-0.5727337,0.52542526,-1.7192259,1.6241069,1.0
-0.3883323,-0.54913783,-0.24587369,0.023778295,0.0122924335,0.3994625,0.8898911,-0.064444914,-0.6219436,-0.0008375011,-0.5426418,0.20059057,-1.3126519,1.0185256,-1.3979957,0.9635177,-1.066964,-0.97314876,-0.89106303,-1.8200234,-0.48837522,1.5697753,-1.8196999,-0.9610554,1.724273,0.08788978,1.695966,1.4230139,0.21790518,0.0
1.3440051,1.2708644,-0.64373773,0.19622652,0.8310395,-0.37233725,-0.772421,-0.72373146,1.6449025,-0.22330612,-1.2206784,-0.7758978,-0.8183943,-0.4430626,-1.3979957,1.6079997,-1.6897829,1.4974687,-0.8823102,0.33102202,1.1388744,1.552259,-0.9573225,0.59252983,-2.4368134,-0.83680445,0.41945302,0.6148495,1.0659742,0.0
-1.2545011,0.8275525,-0.20647207,-1.9036752,-0.10328887,-0.17740656,1.554816,-0.41710103,-1.0873506,-1.4509994,0.8365787,0.08988528,2.0903125,0.68773174,0.5258516,-1.2709817,0.97806716,-0.97314876,-0.23752052,1.0480372,-1.8912053,1.2382134,-2.1018114,-1.1815523,-0.17265187,-1.001288,0.63321674,-0.18464983,-0.027731055,0.0
-1.2545011,3.4741116,-1.1514639,-0.34285772,0.19838428,-1.163001,-0.772421,-0.08329952,0.70126903,-0.82512796,-0.2444497,1.1677306,0.030379107,-0.4239565,-0.75671333,1.3319938,-1.2106385,-0.97314876,-0.60861075,-1.8200234,1.4774083,0.1760962,-0.57507545,-0.7280195,-0.6589908,0.004436763,-2.0509524,1.8311692,-0.08974719,0.0
-0.3883323,0.7711897,-1.6694337,0.44970927,-0.705258,0.4359733,-0.772421,-0.06346546,-0.1408807,0.57864,-0.45340347,0.8683441,1.2020346,0.1069432,-0.115430854,1.5230961,1.6783328,1.4974687,-0.13871247,1.0480372,0.15472436,0.59257424,-1.488427,-1.2818885,0.03152578,1.1767105,-0.9172157,0.015039742,0.18762103,1.0
-1.2545011,1.1142154,-0.19599535,-0.11605904,-0.6149403,-0.7453366,0.8898911,0.56099206,0.39149758,-1.9609076,-1.8705945,0.54008853,0.7028217,1.9383312,0.5258516,-0.6302088,-0.8568585,1.4974687,1.0531217,0.33102202,-1.270393,1.6773546,-1.9211444,0.0029513529,-1.1158793,-0.010866551,0.31485623,0.21569905,1.5803286,0.0
0.4778364,1.4665524,0.7482365,-1.6666071,-1.0358721,-0.67308265,-0.107496195,-0.8240997,-0.12239832,-0.6199964,0.30354542,-2.4283936,0.09769066,0.5508189,1.167134,1.7839346,-0.29473135,-0.97314876,-0.026766658,0.33102202,-0.2088639,-1.2455359,2.0050182,-0.34523448,-2.0212991,-2.0062737,-0.9435504,1.703081,0.23421428,0.0
1.3440051,0.8567662,0.17910387,0.07572267,-2.123026,0.6351927,-0.4399586,-1.4047247,0.80101293,-0.11241377,1.4094877,-0.14586075,-1.3315018,0.1785899,-0.75671333,-0.2670263,0.058464892,-0.14960964,0.0053139413,0.33102202,0.6853834,0.03710008,-0.47733015,-0.4338868,-1.8218104,-0.9673122,0.4050299,-0.22718932,-0.2775177,0.0
-1.2545011,0.56081945,-0.41227978,-2.3004253,0.0897033,1.313214,-0.4399586,0.23315284,-1.0123358,-0.16913661,0.2634534,1.3555552,-0.5151728,-0.5849979,0.5258516,0.6212359,1.7993435,-0.97314876,-0.063742414,-1.8200234,1.0245463,-1.6279311,-0.98173076,1.014432,-0.021095417,-0.7371643,-0.30677113,-0.9209326,-1.259389,0.0
-1.2545011,0.20582475,-0.30816525,0.04660613,2.5562599,0.08024699,0.8898911,0.5088796,-0.50083405,-1.0846308,-0.2638925,0.41131797,-0.43948635,0.034728173,-0.115430854,-0.10642448,0.65268713,-0.97314876,0.058233157,-1.8200234,0.5768009,1.0263084,0.53768694,1.0535884,-1.6715423,-2.185315,-1.7466267,-1.7402713,-0.049185086,0.0
-0.3883323,1.1662059,1.663082,0.87512743,0.060691234,0.26841053,1.554816,-1.2610824,-0.03488751,0.7645921,-0.52663326,-1.6072868,-0.95979345,-0.019836323,-1.3979957,1.1455048,-0.47379312,1.4974687,-0.39377955,0.33102202,-0.8603055,0.06468232,0.06352199,-1.8076385,1.6090347,1.6340753,-1.4970205,-0.74228,-0.81833154,1.0
1.3440051,-0.17423338,0.8663011,-0.5509148,-1.0388443,-0.30997935,-0.107496195,1.0740539,0.5725075,0.9976774,1.2660651,-0.44879812,0.021325627,0.030469758,1.167134,-0.15148684,0.9247472,1.4974687,0.8010127,-0.38599312,-0.17959659,2.5391583,-0.68437403,-0.8204871,-0.4419095,-1.3354976,1.7049689,-0.26686177,0.020955859,0.0
-0.3883323,-0.02528956,0.041176822,1.4909097,-0.22387992,1.2179534,0.8898911,-0.49857593,-1.5202448,-0.28985885,0.5145155,-1.4178747,0.14088936,0.82225406,-0.115430854,-0.22031683,-0.27939606,-0.14960964,-0.07698359,-1.1030083,0.17255497,-0.62163836,1.0267236,-0.38734257,0.13441761,-2.0284677,-1.2620863,0.8713232,0.84287894,0.0
1.3440051,-1.1004449,-0.2646608,0.31653428,-1.1271025,0.60370654,0.22496623,1.8339763,1.1591984,0.04510701,1.1036117,-0.63112515,-0.43048644,1.2092303,-0.75671333,-1.8517766,1.3191626,-0.14960964,-0.008408489,-1.1030083,-0.40651464,-0.85639024,1.1339986,-0.64252365,-1.5879943,0.19873169,1.5524828,0.8870901,-0.99901813,0.0
-0.3883323,-0.32037747,-1.53944,0.3831434,0.07944695,0.7872942,-1.1048834,2.0603697,1.2881522,-0.0054592593,0.99821585,2.1068485,0.31932485,-1.1181784,-0.75671333,1.616844,-0.9730419,-0.14960964,0.122109964,-1.1030083,-0.56579167,1.1392021,0.33858445,0.089948416,-1.4448826,-0.35036254,1.2494442,-0.40077165,-1.6633542,0.0
1.3440051,-0.97700703,0.66936564,-0.53621846,-0.09721704,0.85300434,-0.772421,0.7470503,0.51402366,1.0100166,-1.1943163,0.5900302,1.0111765,-1.2962863,-1.3979957,-2.8498657,0.7212007,-0.14960964,-1.6364435,1.0480372,1.5222607,0.8519328,-0.2418713,0.4502296,-0.37447894,0.7002201,-0.3021948,-0.628988,1.5750326,1.0
1.3440051,-1.9821835,2.4327853,0.63604695,0.82123774,0.53657115,-0.4399586,-0.22258404,0.572017,1.1786193,-0.04801686,0.08895542,-0.60588056,-0.2903348,-0.115430854,0.7125688,-1.3553417,-0.14960964,-1.1052833,0.33102202,-0.37084198,-1.9061015,-0.85169685,1.882377,2.0015345,0.13148117,1.4865234,-0.27407682,0.7429041,0.0
-0.3883323,-1.1043885,-1.2664151,-0.20207065,-1.0400251,-2.1548219,-0.4399586,-1.9036753,0.7911112,-0.7307497,-0.51892745,-0.1689473,-0.69198656,1.5191982,1.167134,1.1308641,-1.6683011,-0.14960964,-1.2582246,-1.1030083,-0.67564154,1.1058521,1.0767627,0.8298292,0.48750085,0.25460553,-0.59394807,-0.17479469,-0.8111003,0.0
-1.2545011,-0.6169619,-0.42944357,-0.5744763,0.71178526,0.3594123,-1.4373457,-1.3859185,1.2145299,-0.068106905,1.6803954,2.2190752,1.9577777,2.301418,-1.3979957,-1.0702316,-0.57837135,0.6739296,-1.31456,0.33102202,-0.009984221,-0.8258882,0.12027739,0.70219964,0.9112271,-1.1211566,-1.054983,0.45429125,0.55527455,0.0
-0.3883323,-0.8485771,-0.42827392,-0.26334053,-0.9446851,0.84368765,0.8898911,-0.25749508,0.17283572,-0.03688808,0.47725546,-0.26918897,-0.7166251,0.16033524,0.5258516,0.41156137,0.04023334,-0.97314876,-0.007959925,-1.1030083,0.5470126,0.2583189,0.68897706,0.12886171,0.588922,-0.9782935,1.0018505,1.0863003,-0.029345157,0.0
-0.3883323,-0.4366791,-0.423707,2.599736,1.1890692,0.096640214,-0.107496195,1.1232978,-1.6227798,-1.8098247,2.1910024,1.1997522,0.12796852,0.024881188,-0.115430854,-1.1735628,-0.5609377,1.4974687,-1.7569216,1.0480372,0.6565855,0.5855999,0.10522081,-0.69142574,0.13865863,-0.45394415,2.301371,-0.29852915,0.29567733,1.0
-1.2545011,-0.5514015,-0.3786116,1.5261146,0.114208765,-0.45141333,0.22496623,-0.368554,0.40067533,-0.75573885,-0.360223,-0.25237903,-1.0670667,-2.182623,-1.3979957,0.15444122,-0.7403325,1.4974687,-0.21715234,0.33102202,-0.5157168,-2.228685,-1.9397292,0.27779302,0.7648527,0.62581915,-0.074541286,1.1030858,-0.33974007,0.0
-0.3883323,-1.5510554,-0.83026,0.17740694,0.31131986,3.200459,0.8898911,-0.40975738,1.2814512,0.11316635,1.4784257,0.84655166,1.1807594,-0.6214939,1.167134,1.1597291,-0.7809206,-0.97314876,1.0747157,0.33102202,-1.4165709,0.98546696,0.23926257,0.9429432,-0.4694821,1.5863391,-0.81513166,-1.3897666,-0.57963496,0.0
1.3440051,2.5031927,-0.504271,-0.57334685,2.8560805,-2.2170277,-0.107496195,0.38122928,-0.7232661,-0.8799077,1.4928863,0.6522816,1.2424983,-0.26058382,-1.3979957,1.1670913,1.41295,1.4974687,-1.5886974,0.33102202,0.4333862,-0.08692296,1.345015,0.017255697,0.4294928,0.4962253,0.2824041,-0.3595761,-0.6052843,0.0
-1.2545011,-0.8546711,1.3500636,0.018636154,-0.2865701,-1.0044166,-0.772421,2.138796,0.41861352,0.19984424,-0.3470761,-1.7967719,1.0924008,-1.6105057,-0.75671333,0.56414133,-0.19817342,-0.14960964,0.72346187,0.33102202,1.0710343,-0.42905915,0.08132905,-1.462263,1.6028421,-0.99080634,-0.7682652,-0.18168566,0.59461457,0.0
-0.3883323,-0.33144912,0.2860299,-0.223201,1.337219,0.49027538,0.55742866,0.63206923,-0.95014554,-0.55059725,0.27198887,-1.5759166,-1.1227984,-1.0230125,1.167134,-1.3497844,0.98567057,-0.97314876,0.38774756,-1.8200234,-0.637752,0.8931162,0.9819833,-0.26289698,1.420688,-0.22570485,0.71814084,-0.32171714,-0.7716608,0.0
1.3440051,1.5712287,-1.6721704,1.4451628,-0.21854629,0.6667477,0.8898911,1.0342535,0.56591237,-0.6157128,-0.50760925,-1.7018408,0.60307217,-0.35134032,-0.115430854,-0.5677512,-0.7329816,-0.14960964,-0.5029027,0.33102202,-0.19128956,0.7258619,-1.3304163,-1.1045419,-0.3138582,-0.7384125,0.9366858,-1.1990317,1.7622313,0.0
-0.3883323,-0.763553,-1.0118276,0.20718019,-1.367282,-1.2559745,-0.4399586,-0.18135507,-1.2249255,0.18480302,-0.990468,-0.6355472,1.2066288,-1.3147475,-0.75671333,0.052506633,0.6071524,-0.97314876,0.6984879,0.33102202,2.1083758,0.15791266,0.8060269,-0.33773306,-1.2791771,-0.4504442,0.50974387,-0.39968807,0.47012043,0.0
-0.3883323,2.4900627,0.23603398,0.7844842,-0.7690843,0.12322609,-1.1048834,-0.6822353,1.2298716,2.6036808,0.15032789,0.8730651,1.2390409,1.8877472,-0.75671333,-1.335172,-1.0786732,-0.14960964,-0.31294703,0.33102202,0.07083225,0.43761072,0.4784132,0.5632115,-2.1885684,2.0617967,-0.60057884,-0.4713777,-0.8517704,0.0
1.3440051,1.4874654,-0.7887753,-1.045635,1.5972017,-0.09131005,0.22496623,-0.68749225,-0.67217714,-0.5842741,-1.5491083,0.27987665,1.8250439,-0.33917403,-0.115430854,-2.2886307,0.31705475,-0.97314876,-0.08961286,1.0480372,1.500249,-0.68561137,-0.630829,-0.9366642,-1.0235447,0.14475207,1.4007846,1.0603112,0.7780187,0.0
-0.3883323,-0.05692064,-0.745906,0.21068324,-0.42194322,2.1623461,-1.1048834,-0.7536173,-0.17559266,0.8839286,-0.18562777,0.76370233,-1.8721896,-0.973472,-0.115430854,-0.21176627,-0.3025742,1.4974687,-0.4494135,-1.1030083,-0.33515024,0.03575689,-0.7649547,0.4020874,-0.47426158,0.10607688,-0.82141936,0.29704332,0.8511798,0.0
1.3440051,-0.13800158,-1.1973727,-0.6417828,-0.5350704,0.11791536,0.8898911,0.13031232,-0.95273566,-0.28338608,-0.5365096,0.97266465,0.9384283,0.7258946,-0.75671333,0.5959965,-1.2411299,-0.97314876,-2.5402675,0.33102202,0.8957409,-1.3344661,2.7280087,-0.95489377,0.012316257,0.5497554,-1.7738178,-1.1533364,-1.0626469,1.0
1.3440051,-1.6843657,-0.3440083,0.31107527,0.26810423,0.03688184,0.8898911,1.7515213,-1.195515,0.0581474,-0.09852806,-1.5544438,0.05976985,-0.10988333,-0.115430854,0.634466,0.14953001,-0.14960964,-0.18824412,1.0480372,2.2128458,-0.50912166,0.24324495,-0.37858063,-0.5572955,-1.2968915,2.0161717,-1.1404479,1.5437082,0.0
1.3440051,0.8036674,-1.9298537,-1.2288667,-1.1085283,0.08847054,-0.772421,1.5350875,-0.3883037,-0.05232071,0.55296695,-1.3109269,1.1780157,-1.0480409,-1.3979957,1.8471123,1.2182165,-0.14960964,-0.24133712,1.0480372,-0.072502285,-0.8771644,1.7352341,-0.42627156,-0.64524657,-1.348624,-0.62987006,-0.051112212,-0.4405361,0.0
-1.2545011,1.0984288,-0.64135003,-0.028542949,-0.6982622,-0.2537537,0.8898911,-1.3751779,0.26138952,-0.3025013,1.0274855,1.82165,-1.2651294,-0.5487632,-0.115430854,1.2823784,0.48525155,1.4974687,0.7176272,0.33102202,0.7627213,0.62554663,0.23798296,0.69525933,0.6008741,1.4239337,-0.22509873,1.0229175,-0.45335436,0.0
-0.3883323,-0.18896212,-0.87640303,1.357451,-1.2931796,-0.20936927,-0.772421,-1.3607224,-0.37385032,-0.59482074,-0.6254777,-1.1291991,-0.07331894,0.46897042,1.167134,0.6529418,-0.81519973,-0.14960964,-1.7562784,-1.1030083,-0.3910814,1.2911274,-1.4941609,-2.7937708,-1.1374141,0.98125404,0.9859019,0.101386145,0.9842481,1.0
1.3440051,-0.4079049,-0.9177361,-0.6869958,-0.9715314,1.4592876,-0.772421,-0.76555616,-0.48787934,-0.98970395,1.9805073,-0.09376038,2.2870276,0.5477924,1.167134,-0.6511766,-0.65826035,-0.97314876,-0.7115128,1.0480372,0.5709034,0.8255017,-0.9629276,0.7788297,0.6948274,-0.44489396,-0.11182029,-0.15553828,0.24255842,0.0
-0.3883323,1.427728,1.7566844,-1.7935905,0.27793825,0.35439876,1.554816,0.3876718,0.14191334,-0.3791959,-0.7965847,-0.6019816,-0.263629,0.39482343,-1.3979957,-1.3375369,-0.06310821,-0.97314876,0.70886403,1.0480372,0.220649,1.4736469,0.81741625,0.17650238,-0.45753357,-0.3688749,-1.2175553,-0.5378585,0.63109887,0.0
1.3440051,0.60984296,-1.9712971,-0.57137764,-0.69436663,-0.29463983,-0.4399586,0.18774244,-1.6083906,-0.4560028,-0.47070763,-0.3813517,-0.7257136,-0.006903744,0.5258516,1.0000266,1.6039484,1.4974687,-0.069144435,-1.1030083,0.14081776,0.682198,-0.6661523,0.5864617,0.53441584,-0.9818927,-1.3588417,0.121602565,-0.90407383,0.0
-0.3883323,0.4245966,-1.013263,2.262413,1.0678313,-0.23593847,-0.107496195,-0.21852115,1.0252612,-0.0487323,-1.65926,0.3066775,0.4421678,-1.0218898,-1.3979957,2.0323076,0.79602516,-0.97314876,0.40782145,-1.8200234,1.5630846,-0.98911566,-1.5665578,0.21907492,0.6187598,0.7482308,1.0344522,1.630532,-1.1330475,0.0
1.3440051,-1.3409201,-1.4777071,0.30457333,0.11841806,1.0184691,0.8898911,0.24038167,-1.7149956,0.7874439,0.96007806,-2.107717,-0.8272788,0.8361727,1.167134,0.21396281,1.954767,-0.97314876,0.3442717,0.33102202,0.14719312,0.14610022,-0.61349237,-0.093275756,0.96091765,-0.82826316,0.5902612,-0.59546053,0.13801555,0.0
1.3440051,0.32695463,-0.17526011,-1.2144969,-0.5710364,1.6588492,0.8898911,0.5428978,-1.5347729,-0.2646857,1.3208345,0.041976426,0.020307174,-0.8526708,1.167134,0.34275958,-1.1523694,-0.14960964,0.2875496,-1.1030083,-0.63218904,-0.035279833,0.8286395,-1.4116868,-0.4852531,-1.6747892,1.8473486,1.183921,-0.0001287376,0.0
1.3440051,1.0791082,-0.28581423,1.3049791,0.72728837,-0.12924281,-0.4399586,0.8687861,1.1090827,-1.0818815,-1.0893191,-1.4731276,0.14641346,0.17577149,-0.75671333,0.9028565,1.3511931,-0.97314876,0.2180394,1.0480372,-0.03347157,0.22631775,-0.49947947,1.7015865,0.03521298,-0.16361661,0.03400293,0.6987966,0.5413627,0.0
-0.3883323,-0.14619178,-0.06319678,1.4425876,1.3815968,-0.12983826,-0.4399586,0.7730071,1.5952442,0.45475578,-0.0045324755,0.17942186,0.046869073,-0.8050561,1.167134,-0.43871236,0.4896143,1.4974687,-0.78354365,1.0480372,-0.6501101,-0.96274126,-0.21529534,-1.1310599,0.6145896,-0.9860169,-2.232932,0.18526958,0.61869186,0.0
-0.3883323,1.520798,3.2320065,-1.2563571,-0.055191223,0.6247684,-0.772421,0.20472446,1.1966909,-2.6810842,1.0273768,0.06172514,0.28890958,-0.43195164,-1.3979957,0.8351997,-0.96976984,-0.14960964,-1.2625613,0.33102202,-2.5688019,-1.2793684,0.04012312,-0.5866474,-1.1115311,-1.8888319,1.0923998,0.13744223,0.22747935,0.0
-1.2545011,-0.8830562,-0.25449157,-0.43168405,-2.067336,-0.41901183,0.22496623,0.16764031,1.2566199,-1.4410772,1.2100294,0.060591865,-0.36789834,-0.3489294,-0.75671333,1.0631926,0.75379395,1.4974687,-0.41497067,-0.38599312,-1.1357391,2.1365247,0.47662854,-0.16569825,-0.12200385,-1.4971638,-0.68914086,-0.28921348,-1.3971151,0.0
