f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,target
-0.72658706,0.38711995,-1.1547983,-0.3326462,0.85289234,0.7488832,-2.2521384,-0.39386275,1.6478323,0.63056076,-0.04053752,0.3529557,0.061448947,-0.22428644,1.0
1.6607181,2.4599254,-0.07743395,-0.8737218,-0.6110008,-1.1616696,1.2139394,-0.39386275,0.61840945,0.72423655,-1.6142164,-0.6454833,0.42064855,-0.5087554,1.0
-0.948233,-1.533165,-0.02818295,-0.23174658,1.5629163,-0.17577042,-0.2416569,-0.39386275,-1.0739226,0.37063146,0.4478437,-0.13165523,1.062262,1.4781332,1.0
0.21959381,-0.04505272,-0.023479065,-0.25989276,0.97578585,1.0494503,-2.3164988,-0.39386275,0.6008794,-1.4242069,1.3639311,-0.70848566,-0.13349064,1.0343969,1.0
1.0372472,1.226239,-0.8346458,1.3205401,0.6762503,-0.30755872,-0.41332757,-0.39386275,1.0495186,0.63626754,0.31677586,-0.7159948,0.36698976,1.4647845,1.0
1.0029018,0.039417837,1.819234,-0.53293306,0.4361535,-0.42457646,0.44287747,0.6185542,0.07431116,0.167762,-0.4106664,1.0067719,-0.7072461,0.9181964,1.0
0.21642965,0.41430315,0.37505713,0.5591116,0.04751124,1.6392125,0.5224554,-0.39386275,0.8773665,0.15384656,-1.3270029,1.2651483,-1.2583251,-0.5258743,1.0
0.91333693,-0.7693758,-0.45368642,-0.027150357,-0.03425013,-0.49227515,-0.155343,-0.39386275,1.5309206,0.47029608,-0.25891966,-0.90959257,0.5135309,-0.7577666,1.0
-0.80347955,-0.99515206,0.6504528,-0.71180725,-0.34452358,-2.2798731,1.3006032,-0.39386275,2.1363358,-0.5139801,-0.52085096,0.39279076,-0.0308899,0.08336208,0.0
-0.13078763,-0.48287672,-0.80617374,-0.09432982,1.7516929,0.37181002,-0.34791636,-0.39386275,-1.4104363,-0.2519169,-0.86508334,-1.2407657,0.18957126,0.78658575,0.0
0.98291636,1.198956,-0.43293023,-2.0499496,1.8730805,-0.2203118,0.5721249,-0.39386275,1.7044294,2.1174772,1.1102912,-0.9750556,-1.2513934,1.2013712,1.0
-0.88040334,-0.19874874,0.5099342,0.3159639,0.23230563,-0.8009433,0.6757771,-0.39386275,-0.93317974,-0.997186,-1.3487357,0.63997203,0.09002099,0.115424275,1.0
