f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,target
0.61279446,-2.0013888,-1.0030608,1.48915,-1.3958703,0.059795666,-1.3628361,-0.33972833,0.51178265,-0.4476554,0.60347545,0.57977504,0.7180465,0.24676499,-0.17869869,-0.9859303,2.2425132,-0.36501113,0.3303715,0.29796207,0.22311608,-0.10522983,3.0
0.61279446,0.9032106,0.5880468,0.0584214,-0.62110424,-0.41856968,0.06958769,-0.33972833,-0.37267768,-0.4476554,0.5906182,0.57977504,-0.10101784,-0.70030737,-0.17869869,-0.9859303,2.2425132,-0.36501113,-0.4395908,0.29796207,0.83439296,-0.10522983,4.0
0.61279446,-0.8130625,0.98582375,0.0584214,-0.62110424,-0.89693505,0.6926058,-0.33972833,-1.2318794,-0.4476554,0.28609926,-1.5462142,0.7180465,0.8781465,-0.17869869,1.012577,3.9410903,-0.36501113,-0.0410872,0.29796207,-1.6107147,-0.10522983,3.0
-1.6291367,-0.30547863,-0.20750697,-0.65694284,0.928428,1.4948918,2.1601648,-0.33972833,0.11422908,-0.4476554,0.0793771,-1.9448372,0.7180465,0.8781465,-0.17869869,-0.9859303,-0.3424416,1.5400286,0.08900216,0.29796207,0.83439296,-0.10522983,0.0
0.61279446,-2.1143491,1.3836006,0.77378565,-0.62110424,-0.89693505,-1.7493984,-0.33972833,0.22788005,-0.4476554,-0.46567142,0.57977504,-1.7391465,-1.6473796,-0.17869869,-0.9859303,-0.3424416,-0.36501113,-1.027645,0.29796207,0.22311608,-0.10522983,0.0
0.61279446,0.83148164,1.3836006,-0.65694284,0.54104495,-0.89693505,0.85933185,-0.33972833,-0.3018157,0.6671796,-1.1049925,0.57977504,0.7180465,0.24676499,-0.17869869,1.012577,-0.3424416,-0.36501113,-1.2441169,0.29796207,0.22311608,-0.10522983,1.0
0.61279446,0.17346586,-1.0030608,1.1314678,-0.62110424,1.4948918,-0.34107408,-0.33972833,1.166695,-0.4476554,-0.55895466,-1.9448372,0.7180465,-0.38461658,-0.17869869,-0.9859303,-0.3424416,-0.36501113,-2.5497763,0.29796207,-0.38816082,-0.10522983,4.0
-1.6291367,-0.35684708,-2.1963913,-0.65694284,1.315811,-0.89693505,-1.5536159,-0.33972833,-1.3768803,1.7820145,-1.1887264,0.57977504,0.7180465,1.8252189,-0.17869869,-0.9859303,-0.3424416,-0.36501113,-2.434724,0.29796207,-1.6107147,-0.10522983,3.0
0.61279446,-0.4428279,0.19026992,0.0584214,-1.0084872,1.4948918,-0.61134624,-0.33972833,0.41589478,-0.4476554,1.3810686,-1.9448372,0.7180465,-1.3316889,-0.17869869,-0.9859303,-0.3424416,-0.36501113,-1.2950869,0.29796207,0.83439296,-0.10522983,3.0
0.61279446,0.2559166,-0.60528386,-0.65694284,1.315811,-0.41856968,-1.3095769,-0.33972833,-0.84754455,1.7820145,0.008685686,0.57977504,0.7180465,-1.3316889,-0.17869869,1.012577,-0.3424416,-0.36501113,-0.31838927,0.29796207,0.22311608,-0.10522983,0.0
-1.6291367,2.4630942,1.3836006,1.48915,-1.0084872,0.059795666,-0.86688864,1.9671413,1.5061109,-0.4476554,-0.97748464,0.57977504,0.7180465,1.8252189,3.1507401,1.012577,-0.3424416,-0.36501113,-2.5426335,0.29796207,0.22311608,-0.10522983,3.0
0.61279446,0.8137225,0.5880468,0.77378565,0.928428,-0.41856968,-0.33998126,-0.33972833,-0.99909735,-0.4476554,-0.34000596,0.57977504,0.7180465,0.24676499,-0.17869869,-0.9859303,-0.3424416,-0.36501113,1.3242241,0.29796207,0.83439296,-0.10522983,6.0
0.61279446,0.25954694,1.3836006,0.0584214,-0.62110424,-0.41856968,0.65795827,-0.33972833,0.0998071,-0.4476554,-0.5364237,0.57977504,0.7180465,1.8252189,-0.17869869,-0.9859303,3.9410903,3.917685,1.0631225,0.29796207,0.83439296,-0.10522983,3.0
0.61279446,-0.83456075,0.5880468,0.0584214,-1.0084872,1.4948918,1.9200063,-0.33972833,-1.5933986,0.6671796,-0.33256283,-1.5462142,-0.10101784,-0.06892579,-0.17869869,1.012577,-0.3424416,1.5400286,-0.3205205,0.29796207,0.83439296,-0.10522983,0.0
0.61279446,0.411991,1.3836006,-1.014625,0.54104495,1.4948918,0.28361923,-0.33972833,1.3402138,-0.4476554,-1.0505018,0.57977504,0.7180465,-1.0159981,-0.17869869,1.012577,-0.3424416,-0.36501113,-0.0052731903,-3.3505511,0.22311608,-0.10522983,5.0
0.61279446,-0.53535104,0.19026992,-0.65694284,-0.62110424,-0.89693505,1.8649987,-0.33972833,1.931826,-0.4476554,-0.39378002,0.57977504,-0.9200822,0.24676499,-0.17869869,1.012577,-0.3424416,-0.36501113,-0.54445046,0.29796207,-1.6107147,-0.10522983,5.0
0.61279446,-0.9948678,-1.0030608,0.77378565,-0.62110424,0.059795666,-0.3232094,-0.33972833,2.5826402,-0.4476554,0.70876473,0.57977504,0.7180465,-1.0159981,3.1507401,1.012577,2.2425132,-0.36501113,0.20653187,0.29796207,0.83439296,-0.10522983,0.0
-1.6291367,1.3950983,-0.60528386,-0.65694284,-0.62110424,1.4948918,0.20019722,-0.33972833,0.15636885,-0.4476554,1.0617899,0.57977504,0.7180465,0.24676499,-0.17869869,1.012577,-0.3424416,-0.36501113,0.43842742,0.29796207,0.22311608,-0.10522983,4.0
-1.6291367,-1.2514697,0.5880468,-1.014625,-0.62110424,-0.41856968,-2.3446634,-0.33972833,-0.41165856,-0.4476554,-1.391964,0.57977504,-1.7391465,0.24676499,-0.17869869,-0.9859303,-0.3424416,-0.36501113,-1.0261846,0.29796207,0.22311608,-0.10522983,4.0
-1.6291367,0.75421184,0.19026992,-1.3723071,-0.62110424,-0.41856968,-1.033864,-0.33972833,1.4232308,-0.4476554,1.3229266,0.57977504,0.7180465,-1.0159981,-0.17869869,-0.9859303,-0.3424416,1.5400286,0.4851974,0.29796207,-1.6107147,2.9013398,0.0
0.61279446,0.7557288,1.3836006,0.77378565,0.54104495,0.059795666,-0.2776515,-0.33972833,1.4255759,1.7820145,-0.8565748,0.57977504,1.5371108,0.24676499,-0.17869869,-0.9859303,2.2425132,-0.36501113,-0.4170564,0.29796207,0.22311608,-0.10522983,3.0
0.61279446,1.2736902,-1.0030608,0.77378565,-1.3958703,-0.89693505,0.6521782,-0.33972833,-1.3527521,0.6671796,1.7908579,-1.5462142,0.7180465,0.24676499,-0.17869869,1.012577,-0.3424416,1.5400286,1.6055751,0.29796207,0.83439296,-0.10522983,3.0
0.61279446,-0.3511417,-2.1963913,0.77378565,-1.0084872,-0.89693505,-0.62984896,-0.33972833,-1.8390685,2.8968494,-0.6010868,0.57977504,-1.7391465,1.8252189,3.1507401,-0.9859303,-0.3424416,-0.36501113,0.039915036,0.29796207,-0.38816082,-0.10522983,6.0
0.61279446,0.28314143,1.3836006,-0.65694284,-0.62110424,-0.89693505,1.1143805,1.9671413,-1.7258443,-0.4476554,0.2823845,0.57977504,0.7180465,-1.0159981,-0.17869869,1.012577,-0.3424416,-0.36501113,-2.0199084,0.29796207,0.83439296,-0.10522983,4.0
0.61279446,-1.2570708,0.5880468,0.77378565,0.54104495,1.4948918,0.45505464,-0.33972833,1.2030598,-0.4476554,0.8547537,0.57977504,-1.7391465,0.24676499,-0.17869869,1.012577,-0.3424416,3.917685,-1.7265644,0.29796207,-1.6107147,-0.10522983,4.0
-1.6291367,-0.86117876,-0.60528386,0.77378565,-0.62110424,1.4948918,-0.3049393,1.9671413,-1.3570747,-0.4476554,-0.7482095,0.57977504,-0.10101784,-0.06892579,-0.17869869,-0.9859303,-0.3424416,-0.36501113,-1.9973693,0.29796207,0.83439296,-0.10522983,4.0
0.61279446,0.30885726,-1.4008378,1.48915,0.928428,-0.89693505,0.82433,4.0939507,0.78143203,-0.4476554,-0.80486023,0.57977504,-1.7391465,0.24676499,-0.17869869,1.012577,-0.3424416,-0.36501113,-0.42010483,0.29796207,0.22311608,-0.10522983,1.0
0.61279446,-1.6967854,-0.60528386,1.48915,-1.0084872,1.4948918,-0.37125885,-0.33972833,0.967395,-0.4476554,-0.8537504,-1.5462142,0.7180465,-1.6473796,-0.17869869,1.012577,-0.3424416,-0.36501113,0.48575252,0.29796207,0.22311608,-3.1117995,5.0
0.61279446,-0.42656195,0.5880468,-2.0876713,-1.0084872,-0.89693505,-0.79489446,-0.33972833,-0.29835984,-0.4476554,-0.39060387,-1.811963,-0.10101784,0.24676499,-0.17869869,1.012577,-0.3424416,-0.36501113,1.9624177,0.29796207,-1.6107147,-0.10522983,3.0
0.61279446,-0.0899233,-1.4008378,1.48915,-1.3958703,-0.89693505,0.5498861,-0.33972833,0.9937587,-0.4476554,0.55827034,0.57977504,-1.7391465,-1.6473796,-0.17869869,1.012577,3.9410903,-0.36501113,-0.8381515,0.29796207,-0.38816082,-0.10522983,3.0
-1.6291367,-1.8921266,-0.60528386,0.77378565,1.315811,1.4948918,-0.4317593,-0.33972833,-0.29383853,-0.4476554,-1.344475,0.57977504,-0.10101784,-0.70030737,-0.17869869,1.012577,-0.3424416,-0.36501113,-0.55577594,0.29796207,0.83439296,-0.10522983,4.0
0.61279446,-0.624102,0.98582375,1.48915,-1.0084872,-0.41856968,1.0728658,-0.33972833,0.089914836,-0.4476554,-0.26214966,0.57977504,-1.7391465,1.8252189,-0.17869869,-0.9859303,-0.3424416,-0.36501113,0.51371026,0.29796207,0.83439296,-0.10522983,3.0
-1.6291367,-1.2001282,1.3836006,1.1314678,0.54104495,1.4948918,0.58180016,-0.33972833,1.1952453,-0.4476554,-0.4179948,0.57977504,0.7180465,-1.3316889,-0.17869869,-0.9859303,-0.3424416,-0.36501113,-1.0370421,0.29796207,-1.6107147,-0.10522983,4.0
0.61279446,-0.13159178,-1.4008378,-0.2992607,-1.3958703,1.4948918,-0.5384835,-0.33972833,1.0613881,-0.4476554,0.30961582,0.57977504,0.7180465,1.8252189,-0.17869869,-0.9859303,2.2425132,-0.36501113,0.7825932,0.29796207,1.4456699,-0.10522983,3.0
0.61279446,-1.089515,0.19026992,0.41610354,1.315811,1.4948918,-0.55066454,-0.33972833,-0.47761276,2.8968494,0.19712591,0.57977504,-1.7391465,-1.0159981,-0.17869869,1.012577,-0.3424416,-0.36501113,0.11543279,-3.3505511,-1.6107147,-0.10522983,4.0
0.61279446,-0.7109982,0.19026992,-1.014625,1.315811,1.4948918,-1.6609809,-0.33972833,0.025731316,-0.4476554,0.03643843,0.57977504,-0.9200822,-0.70030737,-0.17869869,1.012577,-0.3424416,-0.36501113,0.5584914,0.29796207,0.22311608,-0.10522983,3.0
0.61279446,-0.1412171,-0.20750697,1.1314678,0.928428,-0.41856968,1.2695541,-0.33972833,0.7362676,-0.4476554,-1.2187322,0.57977504,-0.10101784,0.24676499,-0.17869869,1.012577,-0.3424416,-0.36501113,1.7134991,0.29796207,0.22311608,-0.10522983,5.0
0.61279446,1.4420125,0.5880468,1.48915,0.54104495,1.4948918,-0.8937644,1.9671413,-0.66709596,-0.4476554,-1.3412806,0.57977504,-0.9200822,-0.06892579,-0.17869869,1.012577,-0.3424416,3.917685,-0.52289176,0.29796207,-1.6107147,-0.10522983,5.0
0.61279446,0.32777163,-0.60528386,0.0584214,-1.0084872,1.4948918,-1.1326109,-0.33972833,-0.11380257,-0.4476554,0.6155288,0.57977504,-0.10101784,-0.70030737,-0.17869869,1.012577,2.2425132,-0.36501113,-1.3949734,0.29796207,0.83439296,-0.10522983,5.0
0.61279446,-0.00659922,0.98582375,-0.65694284,1.315811,0.059795666,0.689482,-0.33972833,0.32273588,-0.4476554,-0.08096568,0.57977504,0.7180465,1.5095282,-0.17869869,1.012577,2.2425132,-0.36501113,1.3706962,0.29796207,-0.38816082,-0.10522983,3.0
0.61279446,-1.1917442,1.3836006,1.1314678,0.928428,-0.89693505,0.7221659,-0.33972833,0.5878919,-0.4476554,-0.41197076,0.57977504,0.7180465,-1.0159981,-0.17869869,-0.9859303,-0.3424416,-0.36501113,-1.6907105,0.29796207,0.83439296,-0.10522983,3.0
0.61279446,0.5616968,-1.4008378,0.0584214,-0.62110424,-0.89693505,-0.5907651,1.9671413,0.006279432,-0.4476554,0.20757727,0.57977504,-1.7391465,-1.3316889,-0.17869869,-0.9859303,-0.3424416,-0.36501113,-0.5857797,0.29796207,0.22311608,-0.10522983,5.0
-1.6291367,0.91135454,-0.60528386,-1.7299892,-1.0084872,-0.89693505,0.1211425,-0.33972833,2.6687474,-0.4476554,1.3066766,0.57977504,0.7180465,-1.6473796,3.1507401,1.012577,-0.3424416,-0.36501113,-1.6054752,0.29796207,0.83439296,-0.10522983,5.0
0.61279446,-1.7924244,-2.1963913,-0.2992607,-1.0084872,1.4948918,-0.6421656,-0.33972833,-0.0506703,-0.4476554,-1.1216751,-1.5462142,-0.9200822,0.24676499,-0.17869869,-0.9859303,-0.3424416,-0.36501113,-1.0567749,0.29796207,0.83439296,-0.10522983,3.0
0.61279446,-0.022368219,-0.60528386,0.77378565,-1.0084872,-0.41856968,0.70701045,-0.33972833,-0.7781324,-0.4476554,0.025229212,0.57977504,-1.7391465,1.8252189,3.1507401,-0.9859303,-0.3424416,-0.36501113,1.0506837,0.29796207,0.22311608,-0.10522983,5.0
0.61279446,0.91806525,0.98582375,1.48915,-0.62110424,-0.89693505,-0.13863026,-0.33972833,-2.4326923,-0.4476554,0.2765535,0.57977504,0.7180465,-0.70030737,-0.17869869,1.012577,-0.3424416,-0.36501113,-0.028879695,0.29796207,-1.6107147,-0.10522983,4.0
0.61279446,-1.4045079,0.98582375,0.77378565,-1.3958703,1.4948918,1.2451353,-0.33972833,-1.2835917,-0.4476554,0.31295127,0.57977504,-0.9200822,-0.06892579,-0.17869869,1.012577,-0.3424416,-0.36501113,0.23661122,-3.3505511,0.83439296,-0.10522983,5.0
0.61279446,-0.5516111,-1.0030608,-0.2992607,-0.62110424,1.4948918,-0.79067236,-0.33972833,0.9757655,-0.4476554,-1.289669,-1.5462142,0.7180465,0.24676499,3.1507401,1.012577,-0.3424416,-0.36501113,-1.2773117,0.29796207,0.83439296,-0.10522983,3.0
0.61279446,-0.7575025,0.98582375,0.0584214,-1.3958703,-0.89693505,-1.2864661,-0.33972833,0.3746457,-0.4476554,0.08017139,-1.5462142,-1.7391465,-0.38461658,-0.17869869,1.012577,-0.3424416,-0.36501113,-0.75921816,0.29796207,0.83439296,-0.10522983,5.0
-1.6291367,1.401296,0.98582375,0.0584214,-0.23372117,-0.89693505,-0.78274095,-0.33972833,-1.1685336,-0.4476554,-0.8036784,0.57977504,-1.7391465,-1.0159981,-0.17869869,-0.9859303,-0.3424416,-0.36501113,1.3195891,-3.3505511,0.22311608,-0.10522983,3.0
-1.6291367,-0.8454501,-0.60528386,1.48915,0.928428,1.4948918,1.4386487,-0.33972833,0.36663818,-0.4476554,0.7900348,0.57977504,0.7180465,0.8781465,-0.17869869,-0.9859303,-0.3424416,-0.36501113,0.91591406,0.29796207,0.83439296,-0.10522983,4.0
-1.6291367,0.6255689,-1.4008378,0.77378565,0.928428,1.4948918,-0.19510175,1.9671413,-1.0128032,-0.4476554,-1.4262221,-1.9448372,0.7180465,-1.0159981,-0.17869869,1.012577,-0.3424416,-0.36501113,2.2681272,0.29796207,0.83439296,-0.10522983,3.0
0.61279446,-0.6460422,1.3836006,1.1314678,0.928428,0.059795666,-0.7299063,-0.33972833,-2.1144881,-0.4476554,1.3148123,0.57977504,0.7180465,0.24676499,-0.17869869,1.012577,-0.3424416,-0.36501113,-0.09210726,0.29796207,0.22311608,-0.10522983,4.0
-1.6291367,0.030573342,0.19026992,1.48915,1.315811,-0.89693505,1.1182442,-0.33972833,0.22046743,0.6671796,1.0657457,0.57977504,-0.9200822,0.24676499,-0.17869869,1.012577,-0.3424416,-0.36501113,-1.2426673,0.29796207,0.83439296,-0.10522983,4.0
0.61279446,-0.515758,0.98582375,-1.7299892,-0.62110424,-0.89693505,-1.3747289,-0.33972833,0.9786653,0.6671796,0.8493331,0.57977504,-0.10101784,0.24676499,-0.17869869,-0.9859303,-0.3424416,1.5400286,-0.51849604,-3.3505511,0.83439296,-0.10522983,0.0
0.61279446,-1.3341851,0.19026992,-0.65694284,0.928428,0.059795666,-1.4244101,-0.33972833,-0.24831071,0.6671796,-0.1732326,-1.811963,0.7180465,-1.0159981,-0.17869869,-0.9859303,-0.3424416,-0.36501113,-0.70041203,0.29796207,0.22311608,-0.10522983,5.0
0.61279446,1.2533082,-0.60528386,1.1314678,-0.23372117,-0.41856968,1.2720587,-0.33972833,0.68814766,-0.4476554,0.27540267,0.57977504,0.7180465,-0.70030737,-0.17869869,1.012577,-0.3424416,-0.36501113,0.87419116,0.29796207,0.83439296,-3.1117995,0.0
0.61279446,0.44973606,-1.4008378,-1.014625,-1.0084872,-0.89693505,-0.64981157,-0.33972833,0.67894506,-0.4476554,0.6133979,0.57977504,-1.7391465,-0.70030737,-0.17869869,1.012577,-0.3424416,-0.36501113,0.48828983,-3.3505511,0.22311608,-0.10522983,3.0
0.61279446,-0.89421624,0.98582375,0.0584214,-1.3958703,0.059795666,0.1406358,-0.33972833,-0.18848261,0.6671796,2.1184337,0.57977504,0.7180465,-1.3316889,-0.17869869,1.012577,-0.3424416,-0.36501113,0.5401638,0.29796207,0.22311608,-0.10522983,5.0
0.61279446,-0.18656932,-0.60528386,0.0584214,0.928428,-0.41856968,-0.84548116,-0.33972833,-0.6052875,0.6671796,1.4677557,0.57977504,0.7180465,0.24676499,-0.17869869,1.012577,-0.3424416,-0.36501113,-0.42014477,0.29796207,0.83439296,-0.10522983,5.0
0.61279446,-1.8425086,1.3836006,0.77378565,0.54104495,1.4948918,-0.36792406,1.9671413,-0.20148693,-0.4476554,-1.7792412,0.57977504,0.7180465,-0.70030737,-0.17869869,1.012577,-0.3424416,-0.36501113,-0.29282138,0.29796207,-1.6107147,-0.10522983,3.0
0.61279446,-1.4924806,1.3836006,1.1314678,-0.23372117,-0.41856968,2.0486498,-0.33972833,0.032599088,-0.4476554,-0.47891816,0.57977504,0.7180465,-0.38461658,-0.17869869,-0.9859303,-0.3424416,-0.36501113,-2.006884,0.29796207,-0.38816082,-0.10522983,5.0
-1.6291367,1.3758157,0.5880468,0.0584214,0.54104495,0.059795666,-0.56977594,-0.33972833,0.17379358,-0.4476554,-0.9783611,0.57977504,-0.10101784,-0.06892579,-0.17869869,-0.9859303,2.2425132,-0.36501113,0.1543324,0.29796207,0.83439296,2.9013398,5.0
0.61279446,1.0113851,1.3836006,0.77378565,0.928428,-0.89693505,0.40537316,-0.33972833,-1.5237097,-0.4476554,1.0813291,-1.5462142,0.7180465,-0.70030737,3.1507401,-0.9859303,-0.3424416,-0.36501113,0.23072334,0.29796207,0.22311608,-0.10522983,2.0
0.61279446,0.47225675,0.19026992,-0.65694284,-1.3958703,-0.89693505,0.34781143,-0.33972833,2.007538,0.6671796,0.044999387,0.57977504,0.7180465,-1.0159981,-0.17869869,-0.9859303,-0.3424416,-0.36501113,-0.41941768,0.29796207,0.83439296,-0.10522983,0.0
0.61279446,-0.7641291,0.98582375,-1.014625,1.315811,-0.89693505,-0.8605341,-0.33972833,1.1353062,-0.4476554,-2.089841,0.57977504,-0.10101784,-0.70030737,-0.17869869,1.012577,2.2425132,-0.36501113,-1.1968921,0.29796207,0.83439296,-3.1117995,5.0
0.61279446,-1.4003514,0.98582375,1.1314678,-0.62110424,-0.89693505,-0.10818067,-0.33972833,-0.27512082,-0.4476554,0.6788484,0.57977504,0.7180465,0.5624558,-0.17869869,1.012577,-0.3424416,-0.36501113,-0.47885534,0.29796207,0.83439296,-0.10522983,6.0
0.61279446,-0.8555588,1.3836006,0.41610354,1.315811,-0.89693505,-0.11854222,-0.33972833,1.1369288,-0.4476554,0.35970464,-1.9448372,0.7180465,1.8252189,-0.17869869,-0.9859303,2.2425132,-0.36501113,-2.213063,0.29796207,0.83439296,-0.10522983,0.0
0.61279446,1.1431315,-0.60528386,-2.0876713,-0.62110424,-0.89693505,0.6131101,-0.33972833,1.350834,3.7288744,1.3013701,0.57977504,0.7180465,-0.38461658,-0.17869869,1.012577,-0.3424416,-0.36501113,1.5323853,0.29796207,-1.6107147,-3.1117995,3.0
0.61279446,-0.23408791,-1.4008378,-0.2992607,0.928428,-0.89693505,0.47422516,-0.33972833,-0.96821916,-0.4476554,-0.4970457,0.57977504,0.7180465,0.5624558,-0.17869869,1.012577,-0.3424416,-0.36501113,0.6618477,-3.3505511,0.83439296,-0.10522983,5.0
-1.6291367,0.09675212,1.3836006,0.0584214,-1.3958703,-0.89693505,-0.11064772,-0.33972833,-0.5422619,-0.4476554,0.70266,-1.9448372,0.7180465,0.24676499,-0.17869869,1.012577,-0.3424416,-0.36501113,0.22907947,0.29796207,0.83439296,-0.10522983,4.0
0.61279446,2.0839648,-1.0030608,-1.014625,0.15366189,-0.41856968,0.8582316,-0.33972833,-0.92464936,-0.4476554,-0.8007995,0.57977504,-1.7391465,0.24676499,-0.17869869,1.012577,-0.3424416,-0.36501113,-0.6344099,0.29796207,-1.6107147,-3.1117995,5.0
0.61279446,0.49367407,0.5880468,-1.7299892,-1.0084872,-0.89693505,-1.4487128,-0.33972833,-0.17547527,0.6671796,0.8830885,0.57977504,0.7180465,1.8252189,-0.17869869,-0.9859303,-0.3424416,-0.36501113,-1.2566545,0.29796207,0.83439296,-0.10522983,4.0
0.61279446,0.7101114,1.3836006,-0.2992607,-1.3958703,0.059795666,1.3449718,-0.33972833,-1.6993369,-0.4476554,-0.37387428,0.57977504,-1.7391465,0.24676499,-0.17869869,-0.9859303,3.9410903,-0.36501113,-0.51643467,0.29796207,0.22311608,-0.10522983,5.0
0.61279446,-0.8093335,-2.1963913,1.48915,0.54104495,-0.89693505,1.0297347,-0.33972833,0.29696667,-0.4476554,-0.22408453,0.57977504,-0.10101784,0.24676499,-0.17869869,1.012577,-0.3424416,-0.36501113,-0.23355822,0.29796207,0.83439296,-0.10522983,6.0
0.61279446,-0.70832986,-0.60528386,0.0584214,-0.23372117,1.4948918,-1.306993,4.0939507,-0.29853067,-0.4476554,-1.2739002,0.57977504,0.7180465,0.24676499,-0.17869869,1.012577,3.9410903,-0.36501113,1.3501003,0.29796207,0.22311608,-0.10522983,4.0
0.61279446,0.89327425,0.98582375,-0.65694284,-1.3958703,1.4948918,-0.71003664,-0.33972833,-0.11306315,-0.4476554,-0.5247596,0.57977504,0.7180465,0.8781465,-0.17869869,1.012577,-0.3424416,-0.36501113,0.4957653,0.29796207,1.4456699,-0.10522983,5.0
-1.6291367,-0.76907736,0.98582375,1.48915,0.928428,-0.41856968,-0.40194014,-0.33972833,-0.37753555,-0.4476554,-0.56351566,0.57977504,0.7180465,0.24676499,-0.17869869,1.012577,-0.3424416,-0.36501113,-1.863614,0.29796207,0.22311608,-0.10522983,1.0
0.61279446,-2.366332,-1.4008378,-0.65694284,0.54104495,1.4948918,-1.0651143,-0.33972833,-0.37359753,0.6671796,1.6296524,0.57977504,0.7180465,-1.3316889,-0.17869869,-0.9859303,-0.3424416,1.5400286,-1.14917,0.29796207,-1.6107147,-0.10522983,2.0
0.61279446,-0.3224394,-1.4008378,1.48915,-1.3958703,-0.89693505,-0.7378635,-0.33972833,-0.12563074,-0.4476554,0.65841377,0.57977504,0.7180465,-1.3316889,-0.17869869,1.012577,-0.3424416,-0.36501113,0.6355819,0.29796207,0.22311608,-0.10522983,6.0
-1.6291367,0.47806984,0.98582375,0.41610354,-0.62110424,1.4948918,0.5191552,-0.33972833,-0.31692836,1.7820145,0.5610928,0.57977504,-0.10101784,0.24676499,-0.17869869,-0.9859303,-0.3424416,-0.36501113,1.0467912,0.29796207,0.83439296,-3.1117995,3.0
0.61279446,-0.6590924,0.5880468,-0.65694284,1.315811,1.4948918,-0.046399478,-0.33972833,-0.4646515,-0.4476554,0.21967857,0.57977504,0.7180465,0.24676499,-0.17869869,1.012577,2.2425132,-0.36501113,1.2097983,0.29796207,0.22311608,-0.10522983,4.0
0.61279446,-0.46197686,0.5880468,0.77378565,-1.3958703,-0.89693505,1.6592073,-0.33972833,-0.38605177,-0.4476554,-0.718689,0.57977504,-0.10101784,0.24676499,-0.17869869,-0.9859303,-0.3424416,1.5400286,0.5444706,0.29796207,0.83439296,-0.10522983,6.0
0.61279446,-1.0097177,0.5880468,0.0584214,0.928428,-0.89693505,-0.10638007,-0.33972833,-0.9001371,3.7288744,-0.57319087,0.57977504,0.7180465,-1.0159981,-0.17869869,1.012577,2.2425132,-0.36501113,0.8324922,0.29796207,-1.6107147,-0.10522983,0.0
0.61279446,0.6945291,0.98582375,0.77378565,-0.62110424,-0.89693505,0.20796733,-0.33972833,0.8939861,-0.4476554,0.14494349,-1.5462142,0.7180465,0.5624558,-0.17869869,-0.9859303,-0.3424416,-0.36501113,1.4343803,0.29796207,0.83439296,-0.10522983,3.0
-1.6291367,-1.3765829,-0.20750697,0.0584214,-0.62110424,1.4948918,-0.08548799,-0.33972833,0.4980071,-0.4476554,0.8531766,0.57977504,0.7180465,0.8781465,-0.17869869,-0.9859303,-0.3424416,-0.36501113,-0.4303404,0.29796207,0.83439296,-0.10522983,5.0
0.61279446,0.76877826,0.98582375,0.0584214,0.54104495,1.4948918,0.1768358,-0.33972833,0.37233275,-0.4476554,1.5086042,-1.811963,0.7180465,-0.70030737,-0.17869869,1.012577,-0.3424416,-0.36501113,1.3178174,0.29796207,0.83439296,-0.10522983,5.0
-1.6291367,1.4857957,-0.60528386,-1.014625,0.928428,-0.89693505,0.41477072,-0.33972833,2.003484,-0.4476554,1.9568071,0.57977504,0.7180465,0.8781465,3.1507401,1.012577,-0.3424416,-0.36501113,0.41995865,0.29796207,0.22311608,-0.10522983,5.0
-1.6291367,-0.5936778,-1.7986146,-1.014625,-0.62110424,-0.89693505,-0.29209623,-0.33972833,0.14507201,2.8968494,0.19466831,0.57977504,-1.7391465,0.24676499,-0.17869869,1.012577,-0.3424416,-0.36501113,0.42266354,0.29796207,-1.6107147,-0.10522983,3.0
0.61279446,-0.7934466,0.5880468,0.77378565,-0.23372117,1.4948918,0.2547665,-0.33972833,-0.43416873,-0.4476554,-2.853409,0.57977504,0.7180465,1.5095282,-0.17869869,1.012577,-0.3424416,-0.36501113,-1.509358,0.29796207,0.22311608,-0.10522983,0.0
0.61279446,0.9286074,0.5880468,1.48915,-0.62110424,-0.89693505,0.7626007,-0.33972833,-1.2607406,3.7288744,-1.8935714,-1.5462142,-1.7391465,0.24676499,-0.17869869,-0.9859303,-0.3424416,3.4450681,0.12260376,0.29796207,-1.6107147,-3.1117995,4.0
0.61279446,0.22030926,0.19026992,-0.2992607,1.315811,0.059795666,-0.70493454,4.0939507,-0.615962,-0.4476554,-0.32189387,-1.811963,0.7180465,-0.06892579,-0.17869869,-0.9859303,-0.3424416,-0.36501113,-0.7676924,0.29796207,1.4456699,-0.10522983,0.0
0.61279446,-1.4562317,-0.20750697,-0.65694284,-0.62110424,0.059795666,-0.8927108,-0.33972833,-0.9190975,3.7288744,-1.0559932,0.57977504,0.7180465,1.8252189,-0.17869869,1.012577,-0.3424416,-0.36501113,1.3795702,0.29796207,-1.6107147,-0.10522983,0.0
-1.6291367,0.79393417,-1.0030608,-1.014625,0.54104495,1.4948918,0.31337544,-0.33972833,2.4477239,-0.4476554,0.8479638,-1.5462142,0.7180465,-0.70030737,-0.17869869,1.012577,-0.3424416,-0.36501113,0.4601734,0.29796207,0.22311608,-0.10522983,5.0
-1.6291367,1.3502808,-0.20750697,0.0584214,0.928428,1.4948918,2.7804728,-0.33972833,-0.6097252,0.6671796,1.0548424,-1.5462142,-0.9200822,1.5095282,-0.17869869,1.012577,3.9410903,-0.36501113,-0.15323313,-3.3505511,0.83439296,2.9013398,0.0
