f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,target
-0.52498215,1.3470646,-1.8516653,-0.2657627,-0.26474434,-0.47364,0.33537242,1.6292366,0.9954193,0.4193903,-0.35400897,0.28060472,-0.7651727,2.0265424,-2.0293825,2.3474016,-0.30606467,-0.28240287,2.0439217,5.0
1.1168756,0.8687696,0.25201926,0.3317201,0.9600044,0.46576315,0.31540936,0.08984091,0.9060992,-0.40529028,0.23528877,0.068814725,-0.57262826,-0.3939405,-0.089393094,0.9772339,-0.623948,0.09885581,-0.020262562,0.0
1.2463344,0.4348874,-0.44667286,-0.20588607,-0.855357,0.5091854,0.93210787,-2.0790427,-1.3877827,-0.342982,-1.0825449,3.0734189,0.28829876,2.829701,-1.2432511,1.7897629,-0.3156568,-0.50880414,-1.4859097,4.0
-0.8370391,0.9186035,0.25705907,0.9256039,1.0714847,0.19469325,-0.41016364,-0.031237368,-0.6623935,2.0174181,-0.021623408,-1.2200974,-0.66894305,0.987434,-0.35121074,-1.4370152,0.8717775,-1.1248506,0.2697007,0.0
-0.9343721,-0.33250904,-0.10745472,0.15846412,-0.18317711,-0.09345419,-0.052009888,0.29741025,-0.3483951,-0.39218095,0.23408344,0.39740428,0.3046877,-0.5681767,-0.015083363,-0.08492963,-0.40145627,-0.21903598,0.73314553,0.0
0.27054936,0.8986927,-0.1510978,0.8277556,1.0226201,1.0319405,-0.14844969,0.7099511,0.76714957,-1.0000747,-1.7190443,0.2013782,-0.45631373,0.48773953,0.11533459,0.044331267,-0.06672206,0.02251858,-0.0610152,1.0
-0.1088252,-0.75409377,-0.54686886,-2.0548499,-0.47046208,-0.43906072,0.061276227,0.9697997,-0.02986416,-1.5712343,-0.63054615,0.027560232,0.056641076,-1.0714002,-0.6412521,0.3912143,-0.5168062,-0.01022085,-0.12515192,6.0
1.2676557,-1.0833865,-0.57741493,-1.257052,1.2697948,-0.42314434,-2.7131345,-0.1166116,1.3578594,1.2276579,-0.27926078,1.6575317,2.78956,1.5000072,0.15294611,-1.0403501,-0.17741172,-0.92208886,0.9053748,5.0
-0.42673212,-1.1262616,1.0219401,0.6745106,-0.8560157,1.5660129,1.3128989,2.1468685,-0.4738981,-0.15361188,-1.6477113,0.43272978,-1.1243052,0.14463961,-0.09691876,1.6744994,-1.8420439,1.5715333,-0.29035035,1.0
1.2778822,-1.7480822,0.2586061,-1.7209139,-1.0537449,0.30364394,-0.40255266,-1.2527722,-0.80368537,0.78735983,-0.23001921,1.2380961,0.48389238,2.2646475,-0.036847807,-0.6076312,1.4532316,1.9495267,0.7317402,1.0
0.11434044,-0.4294962,-0.6895996,0.81183386,0.30475086,0.5755225,0.28946042,-0.71471554,-0.6364104,0.19569145,-0.346211,-0.34187102,-0.50090176,-0.5651174,0.95538,-0.08618277,-1.0444208,-0.30015033,0.8721886,3.0
0.13294144,0.80212027,0.8974897,0.41564876,1.5806199,0.662217,1.3179287,-0.07190537,0.51812994,-1.0375528,0.12374185,0.44141784,0.41646436,0.4881449,0.22374481,0.4720269,0.713367,0.7752626,0.23598152,1.0
0.67221457,-0.98672855,-0.3650761,1.5803759,-0.2795058,1.2874638,-0.600074,-0.42719704,0.36778992,0.062298447,-0.46961594,-0.2041015,1.6446043,-0.27078372,-0.527363,-1.322147,-0.24106437,1.5721899,-0.6419016,0.0
-0.9264108,-0.53931457,-0.23255527,-0.9726287,-1.4965597,0.8522774,-0.533067,-0.5716783,0.16402885,0.8886972,0.76462257,1.6651907,-0.77952737,-0.748031,0.64319146,-0.1128521,-0.91488874,-1.1575515,-2.8523867,1.0
0.85035187,-0.012075318,0.09923577,0.08385501,0.5722223,-0.43872193,1.1517916,1.0502367,0.4675868,0.5476421,-0.6661832,-0.7597328,-0.031501476,0.08708876,0.58447456,-0.47869575,-0.09037354,0.487962,0.45278263,5.0
-1.2903299,-0.8860997,-1.5980289,1.6051204,-0.35761735,-1.9980342,-0.050936736,-2.4242656,0.3299786,0.7379262,-0.7771566,-0.5155393,-2.1400027,0.13413726,0.9917045,-0.51021194,-0.40965497,1.465929,1.0498039,4.0
0.13764551,-0.104394846,-0.16769145,0.96539325,-0.13690177,0.7595153,0.21083365,-1.037037,0.84560716,0.8662975,0.7165985,0.7684479,-0.008385468,0.5164342,1.1452779,1.0181249,0.2346731,0.460745,0.8594263,5.0
-0.54944336,0.4613535,0.2915189,0.053596593,1.0991462,0.89000374,1.2600238,0.83462894,-0.058413357,0.012850262,-0.7205552,-0.40295872,-1.5828867,-0.23476538,-0.73603016,0.18413101,0.56207746,-0.17889819,1.4984118,0.0
-0.04682852,2.0102742,0.49422124,0.7912759,0.67883956,0.8675711,1.4510175,0.21205297,0.77925885,0.4046317,0.14631145,-1.8387238,-0.7750845,-0.06367559,0.097942024,-1.3200067,1.6856173,-0.6773855,0.72554564,5.0
1.8343688,-0.83817184,-0.40928882,-0.13886169,-0.10327869,-0.8447266,0.8409679,0.0559888,1.1173997,1.3289682,-1.350099,2.0020716,-0.109691426,2.1738257,-1.3826195,-0.10027756,-1.5277079,1.5203935,-2.4012697,1.0
0.8606455,0.07288629,0.24873383,0.14244051,2.047003,-0.25387153,1.3563675,0.38744393,-0.29625455,0.5629474,-2.253622,0.42312682,-1.2943581,-0.6580547,0.5122004,-1.3290126,-0.44540694,-0.9729972,0.3959543,1.0
0.40054667,0.39061472,0.24209382,-1.6408802,0.2813361,0.19257057,0.7322977,-0.6751784,0.8896612,-1.2147018,-0.8280014,-0.4268958,-0.253731,-1.5937524,-1.4233418,1.1471653,0.3888367,-0.5186587,-1.7421162,0.0
0.3802017,1.3926532,-1.0089577,2.4175813,-0.2158822,0.83554506,0.52797717,-1.2336191,-0.014545656,0.09219782,0.52711976,-0.058616243,-0.5889549,-0.28688887,1.3325225,-0.66483396,0.7195926,-0.45262817,0.47866476,1.0
0.057368737,-1.9889882,-1.1026049,-0.07007824,0.75309396,-0.5500891,-0.7733085,-1.5891545,2.3067853,-1.09486,0.15235537,0.45898736,0.9937643,0.6838017,1.4498299,2.7991605,2.0710661,0.23927924,-1.5788769,0.0
-0.46281385,-1.3570129,0.08143433,-0.91388094,-0.0071604676,-0.60350406,0.98564196,0.36291125,0.3495019,-0.07159567,0.91742903,-0.1097698,-1.57305,-1.5621581,0.94601446,1.4293958,-0.30647203,-1.3672229,-1.194078,5.0
-0.97681385,-1.7647051,-0.70936006,1.5092195,2.2050083,0.89594895,0.30120885,-1.0131596,0.8567373,0.47265074,-2.6621227,0.39914182,-0.5495302,0.5579535,0.2511821,-1.0833371,0.439574,-0.36606616,-0.053179983,5.0
0.38954362,0.5243133,0.06687205,-0.42264155,1.3093764,1.4099597,0.91117394,0.1258122,0.9127442,-0.9971052,-0.3822336,-0.9942923,0.6419576,-1.1904768,-0.38303664,0.796601,0.48969913,-0.35936108,-0.24084881,0.0
0.411801,0.6240926,0.17149715,0.24241236,0.15767303,-0.19278248,-0.84757227,0.757786,0.64575785,0.024814995,0.31360573,0.30568507,-0.028820958,-0.98763597,0.21268304,-0.23245984,-1.0855817,-0.16467015,0.27478763,0.0
0.3036075,0.11546078,-1.8536495,0.18278965,0.14529964,-0.6231696,-0.44538897,0.7788594,0.29268318,0.4471406,0.74299234,0.7357264,1.0155051,0.416646,-2.3980103,0.92264545,1.9835384,-0.18984385,0.17673214,0.0
-0.6820201,-0.25858733,-0.12236851,-0.9576489,0.22377212,-0.7740994,0.7924202,-0.2924526,0.5111316,-0.060418576,1.366906,-0.067471676,-0.6565811,-0.5784138,-0.124432534,0.85326654,-0.007086331,-0.36176503,1.4416659,5.0
-0.628105,-0.678454,-0.8913506,0.76357406,0.4595647,-0.61275434,-0.9197374,-0.8605858,0.91442126,1.5129511,-2.1745534,-0.6029619,-1.5044814,0.5460866,-1.7333353,-0.22669135,0.68670225,0.84752554,1.3519578,1.0
-0.20100754,-0.7221387,-1.5158467,-0.84511745,-1.4108562,-1.7602936,-0.8395379,-1.3672551,-1.5188482,-0.5546663,0.6210789,3.0610101,0.9701829,1.9099606,-1.430603,0.89040774,0.13800584,-1.45585,-1.8864789,4.0
0.7130172,0.62979764,0.19106375,0.21551487,0.2961974,0.3733151,0.38275397,0.16042665,0.38625363,0.18111119,0.72181445,-0.045019608,0.46462792,0.045533434,0.005057608,0.1660583,-0.2823824,0.2112631,0.6231377,0.0
0.23744857,-0.80664355,-0.31172234,0.23765394,-0.23389316,-2.0338616,0.51262164,1.9937745,-0.538056,1.8281611,2.3958077,-1.3838787,-2.2813942,0.28390843,-1.3082564,0.36017096,1.4969782,2.9692285,-1.9026023,0.0
0.77005863,0.56324404,-0.29510134,-0.1223312,1.535287,0.96110827,-0.48910266,-0.98587775,0.7129601,-0.75843054,0.3095611,-1.4350712,-0.26255476,-2.139381,-0.6594972,1.5759413,0.32688764,-0.32708657,-0.37986234,0.0
2.9768586,-1.1950772,-2.2194633,-2.3495643,-1.4896318,-1.0245662,0.65951437,0.25457862,0.25256577,-1.4685278,0.85435516,-0.55962855,1.05057,1.6881319,-0.7666828,-1.6909157,0.64991075,1.9417261,0.22985607,6.0
-0.23402926,0.8185894,-1.8045205,-0.101622224,0.6706808,0.1787836,-0.40854558,-0.123428814,0.57517034,-0.28111416,0.3678646,0.2746988,0.62274176,0.24864599,-0.4981046,1.5679724,0.12149536,1.1389108,-0.1463897,0.0
0.49811077,-0.02973305,1.2065039,-0.02544758,0.92767924,1.1503117,0.8826572,0.33039275,0.31340542,-0.18038878,-0.81181943,-0.05668648,-0.20586488,-0.19911966,0.70643973,-0.5584553,-0.20072447,-0.024486035,0.60680866,1.0
-1.2292507,0.7010656,0.4228293,1.1142458,2.0071588,-0.31209671,-0.080452204,0.8795579,-0.4824586,-0.69451135,0.8161827,-0.90455043,0.70159286,0.70395887,-0.89383954,0.47419304,0.15840688,-0.1775545,0.27526787,0.0
0.48426154,0.31134295,0.39030913,0.92569417,0.17072952,-0.735934,0.546786,0.32184917,-0.6958162,-0.16519588,-1.6815156,1.1820267,0.37403038,0.12828861,0.50647926,0.63718253,-1.2204802,0.80869067,0.090329885,1.0
0.4965612,0.21996447,0.5673291,-0.11786883,0.35087228,0.7825778,0.9333044,0.027125569,1.0705172,0.33179855,0.43652222,-0.6893938,-0.8157021,-1.0630662,0.42264947,0.2700389,0.3999192,-0.4263226,-0.32563022,1.0
0.39952773,-0.9713892,-0.20338702,0.30814043,0.75250334,0.45294604,-0.48005357,-0.38240334,0.23285432,-0.13350405,0.5581409,0.1824967,1.12188,0.24887641,1.0123767,-0.35593516,-0.29204226,0.31145132,0.15009946,1.0
-0.9329326,-0.33049774,-0.90975267,0.36795053,-0.008932724,-1.8304539,1.129336,-0.6203424,1.0547088,-1.262415,-0.5179438,-0.5153472,-0.08784716,0.8486697,0.6234575,1.6667427,0.7409799,-0.015461459,-0.026827745,1.0
0.30522567,-0.22485006,-0.5031336,0.08632675,0.91644853,-0.79920036,0.20920132,-1.0339224,0.47585317,-0.636316,-1.3297858,0.57187945,-0.56909996,-0.6693876,-0.50558907,0.43617237,-0.03953285,0.27204615,1.4573656,0.0
0.38185492,0.65530825,0.709881,0.35459006,0.21640119,0.1586137,1.0768857,0.23445863,0.34376928,0.33603668,0.21417363,-0.13959363,0.2271157,0.093029045,-1.2289125,0.40282512,-0.39464456,0.61775446,0.32525435,0.0
0.37549102,-0.24832517,-0.25068182,0.050566383,1.3897113,0.021315774,-1.4215118,-1.2560269,-0.7762145,0.6913039,0.08596398,-1.3700831,1.0300255,-0.6039663,1.7056806,0.07484285,1.0426235,0.4495476,0.5424515,0.0
-0.81768715,-0.15196997,-0.58169544,-1.6831619,-0.055192754,-2.1001592,-1.7066404,-0.9976303,0.1485086,-0.10166117,-1.635487,1.3540697,1.095728,-0.7127067,0.088198945,-0.549456,-0.31606233,-2.576508,-2.4351993,6.0
0.7876793,0.18601252,0.108807884,-0.76808226,-0.26081255,0.31969076,-3.3037922,-0.65458,0.8484027,-0.05204063,1.3921018,-0.11420843,1.7711968,0.23033711,0.505831,-0.37993217,-0.3270515,0.4885072,0.4860447,1.0
0.092500106,0.34211525,0.43784443,-0.6178517,1.7151337,-0.07531981,-0.20512308,-0.55150175,-1.2616091,-0.44381854,0.66301006,-0.8741344,2.0672827,-0.20371714,-1.042031,-1.2028779,1.9648786,-0.95800847,-0.34649122,0.0
1.1396465,-0.72821945,-0.15285064,-1.028361,0.020800635,-0.5930266,1.9104466,0.14297797,0.57883626,-0.4045002,-0.8529622,0.85354173,-1.0791135,1.5524105,2.1060107,1.276353,0.68574446,0.038361844,0.11804145,1.0
-0.53512347,-0.09833469,-0.099389866,-0.8020639,-0.33118755,0.08438852,0.6345075,-0.033861626,-0.42827895,0.83886117,-0.36041874,-1.0483888,-0.29881173,-1.1965913,0.030980224,-0.8599438,0.34336773,-2.0707371,-0.9125866,5.0
-0.14136095,0.22085305,0.61672497,-0.97055894,0.25318304,0.10719937,0.57620674,1.9915953,1.5735271,-0.7775665,0.27267948,0.14127861,0.23086974,1.3835392,-0.33274263,-1.7072953,-1.2090101,1.3208581,-0.8072255,0.0
1.077293,0.3196864,0.5918657,0.84895664,0.03308244,1.0365251,1.3963125,-0.22276917,-0.6760813,0.44798896,-0.22471969,-0.38499585,1.0779208,-0.24844232,0.18575929,0.39023647,0.45508474,0.51114357,0.551204,0.0
1.0955626,0.05904937,-0.95307404,-0.1765415,0.6901624,1.3678439,-0.91326606,-1.2734542,1.8598207,-0.44072977,-0.31727448,-0.02296619,1.2035629,1.125384,-0.2938639,0.62156075,-0.08253093,-0.31320962,1.1223487,2.0
0.4239337,-1.5454688,0.17689303,0.52186227,-0.006731954,-0.7629507,0.9457972,0.44822624,-1.6134897,-0.3427486,-0.7347554,-0.038677275,0.11782024,-0.5523262,-0.32143196,0.41037905,0.51213384,0.28716567,0.3531841,0.0
-0.1825173,-0.08092752,0.49719226,-0.3142754,-0.49808294,0.17705551,-0.1444559,0.4540496,0.38051045,-0.4376325,1.0548874,0.40867072,-0.67389137,-0.018731117,0.2741576,0.38611656,-0.85189027,0.8801995,-0.5530003,5.0
-2.3172374,0.9280611,-0.2864094,0.37383306,0.31927758,-0.15280542,0.48208746,-0.74307555,-2.9448473,-0.8549388,1.5316287,-0.033424146,-0.8968165,0.14373915,-1.1638919,1.8380629,-0.7121471,1.2007443,-0.9755349,1.0
1.0167447,-1.2783196,-0.77442473,0.8615867,0.3986399,-1.4480146,-1.8537942,0.22390443,1.9057205,0.63515466,-1.0246621,-0.54995555,0.78684944,-0.43572834,0.78307873,-0.18685122,-0.95381004,0.52190673,1.8523012,1.0
0.3342422,0.6488121,0.17748728,0.04579228,0.098293334,-0.05333485,1.1585613,-0.18623884,0.079990834,0.21131015,-0.38030884,-0.085951045,0.14630117,-0.13592179,0.28365386,0.21492633,-0.66568756,0.05741792,0.81989264,0.0
-0.73763037,0.31624332,-0.46356007,0.42744362,0.6953236,-0.662613,-0.884561,0.22814558,0.14828084,1.1755216,0.53185934,1.2371448,0.24360305,0.9559261,0.3908336,0.45272803,0.27805942,-0.15851936,-0.0481089,0.0
0.30411634,-0.8036418,1.6309803,-2.0139167,-1.9642558,-0.11413217,-1.5011061,0.3996506,-0.2497981,0.39062902,-2.1568189,-0.023028217,-0.2755235,0.37422302,0.03687494,-1.9133078,-1.0456524,0.6803029,-0.61285233,0.0
0.40161216,1.5153575,-0.54824084,1.0813252,0.6933729,-0.16021544,0.48619446,-1.452434,-0.6623833,0.1977505,-0.38691208,-0.4107956,0.12893896,0.079520755,-0.4600762,-0.15394337,0.12867895,-1.5297892,0.33115476,2.0
0.42042273,1.1511296,-0.51056784,-0.1430404,-0.7805582,1.8336309,0.8164135,0.9876796,1.2205356,0.5681596,0.55891055,-1.064867,-0.52743477,0.8809025,-0.16008307,-0.28271458,-0.58815205,1.3110938,1.3742027,1.0
0.4281035,-0.96471715,2.0706515,0.9812433,-0.80775875,0.9156794,0.0314018,-0.9999869,0.44351852,0.5946736,0.33965078,1.5515141,-0.62642324,1.0021466,-0.21096605,-0.04021547,-0.39910647,1.6809382,-0.061926827,5.0
-1.0381889,-1.4418684,-1.6073331,-0.5058845,-0.67485136,0.78217417,-0.61974263,-3.1061997,1.2004541,-1.0231701,0.026918255,-0.9214571,0.6104834,1.1022832,-1.0270808,0.6110439,-1.0813336,1.3854014,0.9624076,1.0
0.9305819,0.5346234,-0.8465377,0.34346408,0.73189855,0.46412504,1.0323825,-0.76095676,0.20052075,0.5209055,0.7416586,-0.08359819,0.1809983,0.01666517,0.18522213,0.49190363,-0.37017235,-0.31101438,0.045256983,0.0
0.43137705,0.38168228,0.37444615,0.6236064,-0.36346883,1.5410976,0.56577456,0.38837284,0.78511834,0.54999876,1.1334614,-0.15234224,-0.043052953,-0.7441056,0.539961,-0.30803335,1.3933971,-0.18464743,1.5497211,1.0
0.0016916959,0.6825103,0.3094761,0.49910152,-1.3018174,-1.4088955,-1.2477396,-0.91598696,0.17188053,-1.8856466,-0.39506122,-1.2568681,-0.7106796,0.09200381,0.08010776,0.50034124,-0.7266411,0.014498996,0.5857519,6.0
-0.40322614,0.18650812,-0.046971615,0.69062126,0.8319556,-0.15341255,0.81758565,0.4735756,1.0536792,-0.13803333,-1.2774341,-0.034994774,-0.19415373,-0.30301866,-0.2817397,0.41479418,-0.19586922,-0.12288514,0.32816097,5.0
-0.17644876,1.3136965,-1.1697981,-0.53284484,0.6760274,-0.21901658,-0.10542672,-1.209545,-0.35920396,-0.8333039,0.28073907,-1.3723621,-0.036036577,0.58106315,0.5243829,-0.13779347,0.16041401,-1.8764805,-0.071923114,1.0
-1.191234,-3.320537,1.9000286,-1.2275472,0.24770655,2.4370894,1.5332425,1.4707551,0.14789978,-2.6709068,-1.8142399,-1.7475362,-0.40189493,0.84058654,-0.04671392,0.8155938,-0.45118448,0.07812915,-0.92190564,2.0
0.06327614,0.7928493,-0.7880911,-1.1806389,0.22756378,-0.09314636,0.24548957,-0.3904181,0.11293316,-1.3605019,-0.45283842,-1.3192918,-1.0983776,-0.14631598,-0.6369083,0.026870038,0.4899876,-1.2728047,-0.63265437,1.0
-0.06225885,0.52030754,-0.07119673,0.5312741,0.7239156,0.42061296,1.2543217,-0.62828,0.23983647,-0.514515,0.9244136,0.3512362,-2.2805371,0.004011627,-0.09117943,0.95068955,-1.1567397,-0.6903865,0.43538454,1.0
0.44884115,0.33972737,-0.18787226,0.8965455,0.7061806,0.56448,0.63033724,-0.12923147,-0.34253708,-0.14581618,-0.07431836,0.80053216,-0.16477884,0.8801043,0.22530755,-0.5927345,0.2146394,-0.010472946,0.6357212,0.0
-0.0579917,0.19175525,2.2886398,-1.1728666,-1.622917,1.4502473,0.283094,2.3168244,-0.84029275,0.21960968,0.52992564,-0.14667144,1.2807018,0.166343,-0.6756247,-0.549324,1.2848322,1.1350175,-0.54228514,1.0
-0.3181537,0.63152766,1.4421933,-1.4019858,-0.07164674,0.035323486,-1.6051437,-0.15818378,-1.7874323,0.7710034,0.22908035,-1.3828809,-0.39971858,-1.5318943,-1.6407909,-0.81834716,0.8264529,-0.9020607,-0.49992678,1.0
-2.2767098,-2.3820338,-1.3734792,-2.5484629,-0.065615825,0.023152908,0.8138175,1.9902289,-0.19321226,-0.36818492,-0.018733742,0.67879784,-0.45658588,0.030264946,-2.2398357,0.32398003,1.202464,3.3786619,-2.6666648,4.0
-0.45430884,-0.631038,0.6349918,-0.843893,-0.036356494,0.14894539,0.6795721,0.1484739,1.4362967,-1.4133065,1.6493032,1.4522071,1.0484859,0.03229011,1.195559,-0.3335552,0.32994738,-0.5437607,-0.23380294,0.0
-1.2636219,-0.10264858,0.6080184,-0.23547378,0.13650553,0.3400809,0.69372666,1.372647,0.1592575,-1.1898503,-0.54961073,-0.27287993,-0.066101745,-0.0018340221,-1.534406,1.7808781,-0.21817921,0.63522094,-0.46485683,0.0
-1.5317953,-2.2292907,-0.36972997,-2.2904851,0.51399326,0.38362932,0.29272878,-0.041071523,-0.9896034,-1.3209033,0.7644871,1.0283968,-0.88847744,0.48488525,1.4870707,-1.2607049,1.4679238,-0.17271756,-0.019241922,0.0
0.99331456,0.17503366,-0.84932446,-0.6256907,0.19789083,0.7089693,-1.2681521,0.37070143,0.6532352,-1.0799778,0.48058546,-1.0236034,0.10854223,-0.31409103,-0.32543975,-0.5863913,-0.23567896,-0.9020356,1.5302684,1.0
1.6115813,1.2247064,-0.3946283,0.92328715,-0.079231724,-0.74665713,-0.7252459,-0.3498237,-1.7754822,0.89987665,-0.66530466,0.56285685,1.169996,-0.13249172,0.10434321,-0.1553616,0.06663218,0.600921,-0.27924874,4.0
-0.36665434,0.5728268,0.6387129,-0.68281704,0.6097508,0.36891046,0.63733304,0.24036796,1.4124988,-1.4247397,-0.32770598,-0.044813797,0.6739758,-0.008489621,0.11341008,0.088658206,0.41770467,0.17814177,-0.2400177,0.0
0.4270332,0.8446989,-1.382309,1.3427398,0.43935075,0.18334131,0.19957344,-0.42715457,-0.2196422,-0.39386404,0.7095927,0.07278316,0.86839145,0.4637896,-0.57763934,-1.515965,-0.43784323,0.5389931,0.85092753,1.0
-1.6776127,1.3733909,-0.46776602,0.37759978,1.8360711,-0.28628796,-0.7992217,-1.8038882,-0.38918778,-0.22896765,-0.714518,-1.8357264,-1.0050489,-0.20116054,-2.2676013,-0.32182565,0.79163057,-0.7367933,-0.11503751,0.0
1.9267609,-2.7753282,-1.1899959,0.69354403,-1.9608732,0.07779595,-1.2341105,-2.6333852,0.15402636,1.8635358,-0.0068291863,-0.41869158,-0.8469771,-0.19463286,1.3363689,-2.7650645,-0.24029362,0.13821942,-0.7974838,1.0
-0.43960017,-0.33810458,0.65783036,-0.076226845,-0.0211395,1.140232,-0.7568937,-0.2699024,1.4232515,0.38810718,1.018042,0.76793075,0.27547753,0.74422777,-0.78469527,1.3305387,1.5725212,-0.085394286,0.64667255,5.0
-0.041885186,1.0372314,-0.09012905,0.8938585,0.5370461,-0.5995006,0.12186495,0.08739851,0.8747921,0.74573284,-0.17686926,-0.17475228,0.018250106,-0.5667576,0.3850683,0.8286008,-0.72229695,-0.083049335,0.054514308,0.0
-0.3011408,-1.0954823,0.41570762,1.327171,0.55106527,-1.5042126,0.9103834,-0.0040710284,-1.1601995,0.04002905,-0.33743414,0.4811869,-1.6973071,-0.42915025,0.10714073,-0.18859062,-0.7219651,0.13234249,1.6130382,1.0
-0.044582587,-0.4734683,-0.58812207,0.5909545,-0.43291023,0.6820275,-1.536789,-0.61094135,1.0818269,-1.6141015,-1.7392569,1.5630637,0.7378371,-0.38965738,0.176036,0.8601702,-1.7142189,-0.35411173,0.9700767,0.0
0.6323136,0.3390057,-0.43903843,1.6153133,0.45721897,-1.7532864,-0.3679212,-0.5250722,1.5545048,0.1664303,-0.18796654,1.8706174,-1.2739047,2.8440723,-0.21389277,-0.07737267,1.2360622,-1.4795065,-0.7799927,5.0
-0.4821064,0.9786687,1.3669649,0.0054302053,0.60653895,0.7530668,0.5658306,0.6016947,-0.26533777,1.1133839,0.3743355,0.2631383,0.5120223,-0.17805119,-0.23400167,0.90350586,0.5350561,-0.27393758,1.1202776,0.0
-0.19972117,-0.51325464,0.5652855,0.7586931,0.7099557,0.56135577,-0.13757437,0.36544663,-0.12782337,0.78141445,-1.1025577,0.36150312,0.30998364,0.2655185,0.135219,-0.2891267,-0.6847359,0.32561043,-0.03174169,0.0
0.5909869,-0.9942433,0.7298679,0.051382903,-1.0180604,-0.30975768,-0.7072357,0.37952906,-1.1677191,-0.5590863,-0.23797901,0.5210082,0.38657787,-1.9486269,1.51465,2.4533472,-1.9448041,-0.022449782,0.88493186,1.0
-0.035774834,-1.5696064,1.1950988,-0.91812015,-0.88374424,0.07874243,-0.21955231,1.8506464,-0.20299284,0.74721855,0.5875192,-0.7078974,-1.586025,-1.0747654,0.78865516,-0.813925,1.2331316,-0.2842416,0.61407113,0.0
-2.0082061,0.21515398,-0.8517756,2.457685,-0.29275605,0.3528342,-0.9680418,-0.30652165,-1.8187734,0.32668307,-1.2122196,1.2615554,-1.1864932,-0.3586311,0.2927221,0.7648733,1.089667,0.24737367,1.9041237,2.0
0.43279922,-0.40640634,0.1435225,2.1995277,1.6246918,-1.1994866,1.7278728,1.6719543,-0.61211324,0.720764,-1.0263859,-1.4298658,-0.7922201,-0.27388775,-0.030652275,-2.2468598,0.20565091,-0.537479,1.2987133,0.0
-1.1136702,-0.66742814,0.26030955,1.6859897,-0.31972182,-1.5536476,0.2836855,0.3857047,-0.7986505,0.2590238,1.5794083,-0.63618046,-0.23721302,-0.649294,0.36015165,-0.6376766,-0.87071735,-0.04844283,0.6102857,5.0
0.54997104,0.16128366,0.2510132,0.46712834,1.0365427,-0.80429184,-0.11527521,0.5125288,-0.6165806,-1.1670891,-1.7123759,1.1838408,-0.7493225,1.4630473,0.09184408,-0.5833569,1.4233905,-0.374625,-0.2023411,1.0
-0.60659164,1.1055845,-3.1140072,0.8626609,-0.008728466,0.32683277,-0.54500395,-0.29198366,-1.2571598,-0.5674382,0.9260355,-0.6396917,-0.40743157,0.2854023,-2.0256023,-0.83121526,0.8841903,-1.1538504,0.57678115,5.0
-1.2199712,-0.33360368,-1.1725574,-1.5202912,-0.48719797,-1.9436901,0.58910465,0.78428996,0.5240131,-2.7253165,-0.50813216,-0.7631959,-2.2926698,-0.70704275,-0.6785133,1.9026093,0.25829715,0.7489273,-1.800368,4.0
-0.94499147,-1.1629692,0.82436305,-1.1165918,-0.84648454,0.46088699,-0.5707126,-0.5748181,0.48018646,-1.64258,-0.7564117,-1.2799729,0.3228367,-0.60046834,0.6833646,-1.484669,-1.0215394,2.147001,-0.07547154,0.0
0.94317627,1.8614514,0.022218548,0.30025235,-3.8907633,0.634384,-0.19403514,-0.2486369,-0.7674989,-1.1512861,1.5213735,0.18937618,-1.3113935,1.9498681,2.0916362,-0.26064208,2.2934396,-1.0458598,-1.2037395,1.0
-0.7441503,0.73445594,0.94232404,0.044076804,0.75241756,-0.285221,0.95001256,-0.038111523,-0.8850765,-0.71070313,-0.72763264,0.94610626,-0.70790696,0.3785138,0.5099606,0.50454056,-0.94596905,0.34780404,0.7797241,6.0
1.1742176,0.35748708,0.35855055,0.49597195,0.64919615,1.0130943,1.3368307,0.6090963,0.91793823,-0.9880418,-0.4862944,-0.33727607,-0.41283393,0.110556364,-0.6383383,-0.8723616,-0.8653724,0.3824978,-0.094880834,2.0
-1.3897566,-1.1503341,0.5465852,-1.000456,1.1960709,-0.37564868,0.88503236,0.12159791,1.209771,-0.220443,-0.24377276,-1.2962918,-0.9776006,-1.0559891,0.25867808,-0.13039559,0.1476345,-0.35722518,0.47290432,0.0
0.35946846,-0.29441068,-0.24182943,-0.65133744,-0.33229187,-0.2035916,0.7318808,-0.15458603,-1.4140053,-1.3565786,-0.90961,-1.247497,-0.031726044,-0.830752,-0.05335489,0.22004195,0.58950627,-0.33792433,-0.28645155,1.0
-2.0637295,-1.091711,-0.09500502,-0.103590675,-0.90532386,-0.703584,-0.5698445,-1.1683512,-0.65502214,0.04434991,0.96587104,2.5705144,-1.2543073,2.5123072,-0.4771923,1.4902693,0.691618,-0.6536039,0.010464579,1.0
-0.1378232,0.98574084,0.38039577,0.25891963,0.7693802,0.71921986,1.2633618,0.7657629,1.3828994,0.027702069,0.38757297,-1.1800692,-0.043462656,0.2200572,-0.90000015,-0.5544262,1.0593871,-0.145274,0.23725092,0.0
2.0230927,0.116063334,-2.5132911,-3.4871085,-1.0068849,-0.496902,-0.35942787,-0.0013360026,0.63388175,-3.1310933,0.6504721,0.45314145,2.9197102,2.3000531,-0.22353877,-1.0883957,-0.9098561,0.40298575,0.8694308,6.0
