f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,target
-0.17293641,0.6984344,-1.155043,-0.16429298,0.53104573,-0.6344727,-0.19980833,0.7217767,0.57141495,-0.08562613,-0.57028085,-2.0241706,-0.7646446,-1.4458448,-0.32894722,0.44020694,1.601133,-1.0508512,0.3963042,0.1265714,-0.7660363,0.6124725,-1.4410346,0.83053195,-1.5773295,0.0
-1.2097794,0.4773796,0.73603827,-0.41079918,-0.10965465,-1.7254221,-0.60240245,-0.32739612,-0.39595708,1.612393,-1.4613975,-0.44144854,1.1537138,-1.2034581,-0.6274855,-1.1648723,-1.854854,0.027753018,0.7327875,-0.06736989,-0.020380093,0.32824785,-1.4238538,2.580844,-0.6461518,2.0
0.46570227,0.16570105,0.10681735,0.7848131,-1.1781249,0.5436297,0.07510217,-1.2296373,-0.2607629,-0.17362922,-0.03276565,0.749047,0.7826421,-0.49826595,1.5148264,1.2489686,0.6252207,1.4143802,-0.63372976,-0.17740454,-2.2192717,-0.79891896,-0.00726486,0.2842247,1.0776052,3.0
1.670114,-1.2619599,2.228556,0.25724584,1.0448898,-0.031323586,0.18082866,0.07522344,-1.7703204,-0.14884678,-0.17162329,0.93995863,-0.997083,1.6516993,0.23586868,1.3112843,0.7552721,0.016161632,0.28440517,0.124843046,-0.23059765,0.00903424,1.8210322,1.3659788,1.9131033,0.0
0.23091792,-0.84619987,-0.07790345,0.6180502,0.23000537,-1.1592722,0.17001058,1.0293661,0.84035146,1.4749862,0.14212014,-0.08780361,-0.99807155,0.5814066,-0.4278877,-0.1919907,-0.8030995,-0.40131062,-0.23346376,-0.62614024,-0.24002902,0.105014384,-0.30913797,-0.7685602,0.21465361,0.0
0.02237304,-0.2313086,-0.50450337,-0.9606203,-0.3066972,-1.0448713,-1.294598,0.5177233,-0.1868927,1.1162766,-0.7302418,0.3294412,1.7687168,-0.5475308,-0.8113183,0.6331683,0.5747795,0.61213905,-1.565377,-0.9605946,0.154008,-0.22954951,1.1226156,-0.05324695,0.24014482,0.0
-0.17257701,-1.0361001,-0.6058205,1.3661429,-0.27108037,-1.2957973,0.5694478,-0.4179186,-0.024777286,0.06834953,-0.5468547,0.22895207,0.025014449,-0.37672156,-1.4806947,0.9305737,0.6889402,-0.13638696,0.08062776,1.4270654,0.12336847,-0.6295153,-1.141318,-3.1710694,-2.46908,0.0
-1.2327882,0.3630154,-0.95012033,-0.018630583,-0.32287732,1.0505816,0.26015726,-0.74072516,-1.6149126,-0.8963686,-0.8688449,2.3638964,0.8425407,0.6463631,0.3505282,0.14238279,-1.1534178,0.7736999,0.8603703,0.78426355,-0.3789925,0.28657773,-1.0180393,2.309223,-1.2289611,3.0
1.4033449,-0.3762095,2.0830479,1.1846915,-0.23327528,0.07071126,0.24244149,-0.21528326,-0.42367747,1.1880406,0.54208624,0.049547777,-0.12845947,0.5375226,0.2880859,1.34639,0.6510526,-0.6166457,0.7290024,-1.2567921,0.8338413,-0.2930375,-0.34086388,1.4945472,-0.07019774,3.0
0.27583006,-1.4385748,1.6354314,0.102350965,0.54189533,-0.3846037,-0.44286892,-0.97372466,1.5105878,-0.008465191,0.41912684,-2.2690866,0.41037372,1.5129551,1.8918298,-0.47694117,0.8525425,-0.020604564,-0.6572519,-0.26059216,-1.2576072,1.0240263,-1.6806247,-1.00315,1.2593844,3.0
-0.93640083,-1.6100192,-0.37479985,0.8091778,-0.047976207,-0.6807941,0.8211946,0.27607942,-0.076574676,1.2519481,0.8257897,-0.6195555,-0.32776013,0.78378356,-0.13321628,-2.7356262,-1.9784555,-0.33317378,1.2250391,-0.345947,-0.27622434,-1.1112337,0.5960368,0.6464465,0.55144626,0.0
-0.5228366,2.0123954,-0.7601664,-0.23860201,-1.231757,0.49033898,1.7163514,1.3986253,1.2567236,-0.6865837,-1.1434772,1.1129694,-0.099393405,-0.8325507,-0.2665398,0.40857056,0.31292495,-0.13234995,-0.64409477,1.4845757,0.7965001,1.5178254,0.2736318,0.762977,1.1329298,0.0
0.24207455,0.28919515,0.97845626,-0.5928676,1.4382938,0.541458,-0.2869795,0.9378581,1.6746249,0.9781631,-0.12034959,-0.33192682,0.2789207,2.170464,2.7880924,2.2662923,-0.16401932,-1.7635711,-0.6779659,-0.6862,0.8950132,-1.5058107,-1.6797462,-0.1571633,0.9124415,3.0
-0.5070833,0.012199515,-0.78282773,-0.13167623,-0.8688004,1.3422056,-2.0029402,-1.7044094,-0.2724483,1.4930832,-0.77514935,-0.40865085,0.28362185,1.8081738,-1.5841494,0.2596136,-0.5358751,0.12106493,-0.8912599,1.2519698,-0.8554905,-2.6747403,0.38541955,-0.7282046,0.655346,0.0
0.15624595,0.0069154697,1.776158,0.20301306,-1.3408041,-0.80172193,-0.1196094,-0.04623046,-0.7522393,-0.4310628,-0.6418377,-0.1425082,-0.4267268,-0.25547668,-1.263105,0.2529171,-0.76774806,-1.711433,-0.07429247,-0.44435233,1.7346483,-0.37465358,-0.36774158,-0.875336,0.77829504,3.0
0.4486938,-0.1849182,0.5296897,-0.41420496,1.8126067,-0.823762,-0.37847915,0.82565475,-1.8734416,-0.6805488,0.008147591,0.28165293,-0.54382086,0.66436094,-0.07372337,-0.021171587,0.030880209,1.1326246,0.32744622,0.4149887,0.5235536,-1.5325602,1.1357508,-0.079868264,-0.7069735,0.0
-0.67310023,0.840366,0.76428264,-1.9149606,0.13931586,0.5995027,0.58860433,0.16828005,-1.5884345,-1.0950347,-1.8985775,-0.27752554,-2.1494896,0.40831858,-0.149753,-0.84123546,0.4215858,-0.16898772,0.29590747,-0.9937053,0.27957875,-1.7645836,-0.9680291,-0.63199544,-0.09227181,3.0
-0.7070774,0.13716123,-1.8791827,0.30401298,1.0409197,1.506573,-1.0841342,-0.2566514,1.1239179,-1.2704679,0.31810483,-0.81403655,-0.2227417,-1.436389,-1.3790123,0.39781755,0.45651954,-1.1102768,-0.045673333,-0.27225524,-1.0433415,-1.5232555,-0.95844007,1.0432259,-0.06652668,3.0
-0.4233959,0.88542354,-0.5441842,0.26184624,-0.805946,0.3258085,0.42987713,1.3981296,1.6520718,-0.28783694,1.4153328,-0.47755504,-1.6780896,1.3323432,0.55668485,1.1603916,-1.4976095,0.59319174,0.38859034,0.12688366,-0.8999635,0.656561,-0.6924276,-1.0905561,0.0237035,0.0
-0.17887239,-0.5721527,-1.6559025,0.37841073,0.48896337,-2.0024142,0.19965461,-0.90167934,-0.7579278,0.13882509,0.31208032,1.4205574,1.6396359,0.17440908,-0.41796243,0.50613606,-0.4566417,1.638325,0.9401954,1.2608936,-0.6354574,-0.86886376,1.848218,-0.79011494,0.6263199,0.0
1.714038,-0.8282232,-0.8950346,0.38205802,-0.23085915,1.6634637,-1.2937953,-2.7976527,-0.019825546,-0.8907204,0.47983706,0.7210436,0.36702,-0.017324595,-1.1510348,-0.33077645,0.5584107,-0.8702324,-0.4778854,-0.079632156,-1.4695737,0.31313562,-0.42529482,-0.47127783,-0.24058574,0.0
-0.64531827,1.0278987,0.16798946,0.47383258,1.0941713,0.041566268,1.0164702,0.13632186,-1.6565953,1.1025615,-1.3679539,1.2175937,1.9048594,0.14068127,1.0501845,-1.127631,0.07938986,-0.7784574,-1.2075351,1.6549968,-0.4753766,-0.6446956,-0.16385318,0.3805687,-0.20632297,3.0
-1.0484397,0.038151935,-0.25710878,-0.3799535,-0.20016639,0.59734815,-0.74952924,0.5966979,0.69160444,-1.364452,-1.5995523,-1.1015973,-0.5710843,0.8376565,0.24190508,0.09683411,-1.0863006,0.43927893,-0.033650026,-0.86771697,0.4715638,0.44077706,1.5761163,2.218706,0.9080464,3.0
-0.3062443,0.87757933,-0.9582378,0.45798787,-0.018095504,1.138598,-1.0749357,0.688005,-0.12889022,-1.4807173,-0.2802191,-1.2960864,-0.34859002,0.64710337,0.59153897,0.051498856,0.5069646,0.7019298,-0.8744409,-3.5882852,0.15837735,0.85016096,-0.15636525,1.2018273,0.59189504,0.0
0.2162077,2.8970606,-0.66079044,-1.0096612,0.81957316,-1.0188445,-0.6520884,-1.5588936,-1.076537,0.5296487,-0.75376844,0.44582495,-0.08104899,-1.5056367,-0.6331363,-1.0641054,-1.0984291,0.21891958,0.27021185,-0.22873643,0.08631484,-0.37631232,0.26958615,1.561267,0.8371871,0.0
-1.1746802,1.0505402,0.6080437,-0.5891298,-0.41198194,0.096865974,0.5778038,-2.2191467,0.1615601,-1.8686907,0.38144782,-0.28811383,0.8737866,1.810842,1.0495594,1.0411515,0.27353254,0.78759664,2.0807917,1.0939554,0.13796602,-0.3507951,0.9634628,0.93046826,1.6745126,0.0
-0.007975016,0.27287784,-0.4264779,2.1566336,1.8029615,-0.24972473,-0.7780819,0.20436946,0.39968967,0.8766228,0.5179813,-0.75451076,-0.6817172,-1.2589974,1.6254411,-1.6089753,-0.25497076,-1.5625017,-1.354675,-2.4145846,1.5965155,-1.2426947,0.36013308,-0.650084,-1.1300724,0.0
-0.68849826,-0.66124314,0.009462774,-0.4568711,0.30371186,-0.43543008,-0.97273725,0.357741,-1.7770615,0.13839674,0.30178064,-1.8013645,-0.21718282,0.5274937,0.29191723,0.29324156,-1.6114153,-0.8023876,0.22771175,0.36550924,-1.3815254,-0.5442999,0.8657039,-0.16393468,1.9479811,0.0
-1.1355455,-0.4036458,0.41967744,0.9321135,0.28986442,0.3975089,-2.114736,-0.039730553,0.97554713,-1.3822641,-0.6318424,-0.3159065,-0.058064748,1.2723706,0.25147986,-0.4069474,-0.49962652,1.0304176,-0.9706103,0.34444058,1.4238424,-0.7456886,0.7594724,-0.5674905,0.017320996,3.0
1.0610735,1.2854786,-0.56982106,-0.5834265,-0.16219354,-0.370452,0.61545897,1.7388482,0.4366913,-0.50824183,-0.77772784,-0.07915072,-1.3487613,-1.7095866,-1.9790635,0.620107,-1.4288206,-0.5642391,-0.22424237,-0.6937253,0.59853244,-0.122510694,0.3401617,0.87989366,-0.8931133,3.0
-0.67395544,-0.79374075,-0.41339824,0.85830516,-0.7937494,-0.582408,0.41503426,-1.0812378,2.3563013,0.030795753,-1.0036587,-0.383128,-0.4678348,-0.47424605,1.3309983,0.38007715,1.9374595,0.6620567,-0.40326422,-0.39239928,-1.0693562,0.027443431,-0.04677165,0.057546455,-0.8728631,3.0
0.28941718,-1.5628266,-0.6158878,0.41215917,-0.6665175,1.1065295,-0.39143515,-1.1906163,-2.6942923,0.5026951,0.774429,-1.4323491,0.6056677,-0.52045614,1.2425838,-0.71774995,1.6800418,-0.6003273,0.5250781,-0.31683993,0.72829217,0.3251664,-1.466087,-0.18659326,-0.14877427,3.0
-0.028490884,-0.11809552,0.97323996,0.31048265,-0.19049104,0.6301359,0.18270844,2.3978195,-0.82877535,-0.37018698,0.054575663,-1.4116367,-0.5456234,0.45603436,0.81575966,0.26402357,0.35256144,-0.48819295,1.2660532,0.09604317,0.4043386,0.21216181,0.67084986,0.9074435,1.7771814,3.0
-1.1611995,-1.011111,-0.105452955,-1.9982349,-0.10880838,-0.2942781,-0.2199986,0.6245464,0.29729992,-0.35361987,-0.27440438,-1.2784086,0.20394109,-1.1649063,2.4728153,1.2064351,0.24737427,0.46673122,-0.32359457,-1.0391668,0.48538432,-1.469756,-0.17929411,-0.38181546,-3.0371118,0.0
-0.9675599,-0.19761887,0.1363194,0.072731264,-0.78340715,-0.066779524,-1.330238,0.58511287,0.79057014,0.5454386,0.6221778,-0.5773297,-0.14490692,0.75376725,-1.1468033,-0.7588411,-1.0462635,-1.0165039,-0.6933504,2.7457604,-0.9925582,0.45787668,-0.94261366,0.15384752,-1.2208596,0.0
0.22060327,1.5581472,-0.2034473,-0.31766784,1.2504677,-1.4673841,-0.00828201,0.32480764,1.2817744,-1.708598,0.05112952,-0.18376745,0.84344184,-0.2427292,0.55729336,-0.47096515,1.419578,1.44551,-1.5344079,-0.16486883,-0.3057097,0.41438428,1.1875176,0.34793213,-0.077537686,3.0
-0.113218546,0.04744916,-0.31513995,0.20713644,-2.0937965,0.45603326,0.5261105,-1.0689417,-1.3522377,-0.72045213,-0.6041687,0.13674006,1.4052728,-0.0158658,0.38780057,-0.8369193,-0.13244237,0.028626682,-0.08951121,-0.68291205,0.27179402,0.27364337,-1.6609992,-0.84626055,0.89747036,0.0
0.91496664,-0.25526428,1.0212017,-0.2032379,0.8071845,-0.3464863,2.2193744,-0.87971824,0.2813891,-0.50801516,0.14098448,-0.25470832,-1.2832783,-0.08950853,-1.192586,0.8054284,0.007255811,-0.1591483,-0.91213363,0.27838552,0.9716473,-1.6271785,0.14646198,-0.38308775,0.04502128,3.0
-1.6559657,-0.8016586,-0.52665746,-0.055657078,-0.23414908,-0.93261576,-0.14711107,0.80573916,0.22102708,-1.4108715,-0.19868895,0.7341683,1.1302148,-0.14897484,-0.48528266,0.45063096,-0.060152255,-0.5876926,0.45516017,0.73022604,-0.23663726,0.25701162,-0.1142079,0.165012,-0.57903755,0.0
-0.6409427,-1.0324126,-0.9503592,1.9475453,0.75745153,0.48960462,-0.03783836,0.47013268,0.19424412,0.25799605,-1.0309178,-0.56184405,0.93897927,-0.50849277,0.17827718,0.5736284,0.02543041,1.930692,-1.2489038,1.7652136,1.2719297,-0.4779801,-0.67549413,0.46716812,0.63303953,3.0
1.4748204,0.342149,0.28139025,-1.727933,0.014801392,-1.2359247,0.32382882,0.540616,0.076037206,-1.1292297,0.5829081,-0.8007637,1.1817834,0.145251,-1.6280578,-0.7829708,1.568959,0.1405101,-0.5278263,-0.16234718,0.54403895,0.9559172,1.642353,-1.2534475,0.33437225,0.0
0.553545,2.0991697,-0.37587133,0.844136,1.3163849,-0.5007202,1.8400134,0.35858047,-0.24884632,0.69635856,-0.61501265,-1.335087,1.3748902,0.5328356,-0.40655053,1.0085853,-0.7445247,-0.080689326,-0.86555415,1.0474938,0.30832213,-0.7762157,-1.1102533,1.1890361,-0.48041767,0.0
0.94788885,1.0694264,-0.62640727,-0.3313466,-1.4300206,0.6779542,-0.81235635,-0.33800107,-0.21549995,-0.053094376,-0.4474221,-0.53903687,0.6351963,-0.7026227,-0.6381457,-1.3165059,-0.09699437,-1.0794291,0.90878636,-0.44374552,-1.0001779,0.66474587,1.7090856,0.66551244,-1.2487748,3.0
-1.268437,1.2942457,-0.701465,-1.3323363,-0.5864222,0.5490443,-0.77434534,-0.28563777,-0.21716367,0.8640547,-0.9863075,0.687621,-1.8446676,0.74638504,-0.13487276,1.132684,-1.8392749,-2.3676682,-2.1491573,-1.1615531,2.4956553,-0.15481195,-0.78857774,-2.4021988,1.4086577,0.0
-0.4699154,-1.7116055,-1.1621118,-0.17146875,-0.5344717,-0.54375523,-0.16503832,0.5280701,1.0521597,-0.7223467,-0.16078097,-0.8774835,0.55436647,-0.2427259,0.22736336,-0.043672685,-0.91494125,-0.24947488,0.32018518,-1.184016,-0.22456749,1.1262795,0.24232079,0.1594796,0.9724004,3.0
-1.383402,0.55139244,0.8158031,-0.3933404,0.50196123,0.720583,0.22936398,0.47930437,0.54636407,0.47641015,-0.2356908,-0.85853237,0.6480556,1.9236977,0.74586815,-0.47100186,0.34912127,0.67776877,0.51152146,-1.6888087,0.13063027,-0.19167233,-0.63466233,0.7653699,1.7691123,3.0
0.108844824,-0.7379116,-1.0781502,-1.4019531,-0.03932822,0.46249223,1.0352831,1.371991,-1.0349933,0.5679568,-0.24884656,0.6170816,0.32434314,0.8900901,-0.9351832,0.9329663,1.2257107,-0.12708637,1.1252943,0.01807946,-0.29928395,-0.51830643,-0.7559905,0.36171553,1.5880418,3.0
-0.71285003,-0.6710582,-0.73009497,-0.7258097,0.16327767,-0.6164789,0.08535118,0.7379444,1.5859723,-1.0421861,0.31048635,1.266312,0.2840768,-1.0101715,-1.9924808,-0.32888824,-0.09933722,0.70364666,-0.14367661,-0.31603652,0.89080507,0.7091615,0.69832915,1.2073267,-0.9762684,3.0
0.10482754,0.67614883,-0.5380153,-0.4957098,0.97932553,0.721726,-0.88915706,-0.29967728,-0.023092015,0.27045467,-0.34601182,2.2665,0.6784016,-0.39707953,-0.25627488,-1.462657,0.16779102,0.11896614,-0.5265033,-1.6416348,0.58617944,0.3549107,1.7867277,-2.363742,-0.19079217,0.0
-0.6491984,0.7969088,0.18609145,-0.8813331,0.25293395,0.7694997,-0.6117711,-0.39951453,-1.4547999,1.1758825,0.2993478,-0.12304372,-0.740385,-1.0022721,1.8102396,0.2710409,0.16600165,1.4583546,-0.056701005,2.3397672,-0.1281093,-0.8963924,-1.0825068,0.9234528,-0.44923815,3.0
-0.7859659,2.5795684,-2.0682456,0.29047102,-1.9040098,-0.9187435,0.04931148,-0.9870907,-0.45046565,-1.0468104,0.2831019,1.9409039,-0.01721686,-0.43037555,0.45234,-0.2194292,-0.7860964,0.07844898,-1.3076298,-1.477993,0.41992077,-0.35127252,0.07284228,0.5551465,-0.4353888,0.0
-1.1485496,1.2672826,0.89865696,-1.2363037,0.5531998,-1.5461,0.30668917,-0.7144291,0.59601825,0.3428885,-1.5551409,-2.1953814,-0.7931908,0.63764703,0.16120598,-0.44612312,-0.35640758,1.4264162,-0.55007803,1.000044,0.6279351,0.9497914,-0.18332739,0.6913971,-0.4724277,3.0
-0.7822032,-0.43026215,-2.922262,-0.8190535,-2.4173782,0.9324805,-0.99465764,-0.6135041,-1.8733413,0.70324546,1.1401777,-0.12984166,-0.23766974,0.23167303,-0.6394599,2.3647141,0.2799912,1.2756488,-0.011791551,-1.0984713,-2.0614889,-2.5642388,-0.59481865,-1.0166872,0.5199808,0.0
-0.63466454,-0.44771034,0.11802619,-0.6183794,0.27578327,2.4116294,0.1948688,-0.95418495,0.39647302,-0.22680564,-1.7587671,-1.0459325,0.6961323,0.485481,-0.6325175,-0.039791543,1.3039545,-0.14004028,1.2535976,-0.22872461,-0.6074736,-0.62409824,0.3693749,1.4967475,0.40290245,0.0
0.99842936,-0.54527634,-0.8306433,0.5873853,2.2179136,1.2521336,0.21698606,-0.18185984,0.48727548,0.30546287,0.0094813015,0.7199393,0.81346375,-0.2568745,0.37973815,0.30556333,-1.012121,0.8665249,1.3952382,2.1480014,0.73051363,0.9607789,0.20536986,-0.5329033,0.6036493,0.0
-0.08251504,1.1570714,-0.1650194,-1.9777362,0.3405931,-0.062534586,1.2381554,-0.64109856,-1.5428407,-0.38224173,-0.6078063,1.3776602,0.35659796,-0.7061389,-0.0095852045,0.46858752,1.0850948,-0.38082522,-0.38014644,-1.7508619,0.7623448,0.2107238,0.42841956,-1.031103,0.38362363,0.0
-0.65825176,-2.5406125,0.49039444,-1.4173105,-0.10522133,-0.89086705,0.2372801,-0.78997296,0.38879004,-0.8987197,-1.3914723,-0.15461627,2.5544813,-1.7691131,0.8619207,-0.32405958,-0.50626045,-0.934053,-0.42942756,1.0788625,1.113192,-1.9969064,-0.9450034,-0.3763336,0.6296201,3.0
1.9378828,1.1654721,1.3350469,0.31335485,0.37759697,-0.6336821,0.6120262,0.10671362,0.5977675,-0.08931577,0.45376208,-1.6157724,-0.8664334,-1.2483034,-0.26830074,0.27179945,0.16478257,-1.2702303,-0.7840869,-0.8432895,0.5126879,0.11468987,0.61785674,2.450724,-0.74730885,3.0
-0.050481543,1.1419833,0.159274,0.25760868,-0.82369435,-0.10203647,-1.6581202,-0.07532382,0.18721087,3.1336026,-0.5720415,-0.8881155,-0.59756356,0.32552364,1.1923803,1.1618842,-0.362223,0.7106283,-0.76568174,-0.024763366,0.08148953,1.0250634,-1.1172951,0.06503139,0.9238873,0.0
1.3388497,-0.059772447,0.9681875,-0.22899117,0.66456205,-0.58860016,-0.1338546,-0.4678622,0.6743369,0.08813304,1.0901148,-1.1700567,-2.1299686,2.4111385,-0.23280852,-0.22522712,-0.35839182,0.6817742,-1.3361301,1.2301071,1.7976606,-1.5561737,0.43600005,-0.79080236,0.7056277,3.0
-0.07189375,0.9553239,-0.21392721,0.286393,-0.6570725,1.1050634,0.7441819,1.0225673,0.64037055,0.65788,-0.010304601,-0.8947174,-1.6782147,0.70296335,1.7480034,-1.136092,-1.4224696,1.3724166,-0.04982368,0.48001164,-1.5344785,-0.9042446,-0.66052204,-1.0843499,1.406469,0.0
-0.9665386,-1.1772919,0.26903835,-1.1392426,-0.2698769,0.5405247,-0.47229797,-1.1182576,1.2519257,1.0189149,-0.11894233,-0.33336002,-0.73021454,-0.119455025,-0.904461,1.3576052,-0.7516372,-0.5716258,-0.8460057,0.81958866,-0.9762674,0.44856742,-2.7584777,0.55701613,0.9384002,0.0
-0.041485652,-0.6581902,-1.3946815,0.21406928,-0.24395882,-1.2252545,0.49805614,1.4648035,0.23955837,-0.52638876,0.99068415,0.5963549,0.049306836,-0.94961685,-0.9018685,-0.9914281,-0.3361157,-2.4903307,0.510999,2.0802374,1.7936231,-0.16628315,0.1242741,-0.21693698,0.8324423,3.0
0.62318385,0.08713219,0.54520994,0.99442047,-0.711591,0.16436101,0.01099673,0.10421779,0.27894184,-0.86918265,-1.3299692,-0.5191384,-0.15484215,0.87948024,0.6105007,0.9166071,0.8837357,-1.7704482,1.4218358,0.12370458,0.34029907,-0.055976648,0.85116905,-1.7868207,-0.10009579,0.0
0.8710066,-1.0964372,-1.168143,-0.7734001,0.33796665,-0.2645309,-1.060071,0.23673083,0.24063332,-1.6489872,-0.27006894,0.7172881,2.5046718,0.3419897,0.64840597,-0.050271302,-0.304501,0.3613946,0.30675125,0.666604,-0.022223206,-1.1389385,0.12138105,2.3843172,1.2739449,3.0
-0.011311303,-1.7275863,0.9860064,1.5762761,0.010900535,-1.0938357,-1.1102425,0.5622933,-0.19289337,-0.6586547,0.43246698,-0.8039326,-0.14756419,-0.9592595,0.9624,-1.1085243,-1.0511812,-0.5727795,-0.41675118,0.71780425,-1.9998305,0.31079704,-1.8396488,0.8268055,0.48348415,3.0
-0.46747926,-1.1765203,-0.92154586,1.743356,2.2542691,1.459539,-1.3270183,-0.14903955,3.1698973,2.0387468,-0.054971963,-0.52106607,0.3809917,1.1714647,-0.970544,1.7401837,0.44183162,-0.087971486,-1.020939,-0.5800491,0.32598895,-0.32043403,-1.3235816,1.2711356,1.5564827,3.0
0.3907952,1.0657237,0.9835419,1.8185724,0.32655868,-2.4737263,1.0836169,0.801654,2.1402075,0.33324122,-0.11022226,0.68174803,0.19597839,0.41024706,0.86633134,0.44193748,0.4990268,0.5461244,0.7319047,0.12161417,0.13276866,-0.9516765,-0.6807607,-0.27020642,-0.85348636,3.0
0.8509656,-1.184339,-0.9427915,0.54718345,1.4359077,0.78718454,1.5154674,0.15354198,1.2499751,0.9076027,1.2523166,-0.44221744,-1.4823319,0.33787522,-0.61271834,-0.47052062,1.199002,0.4825121,-0.04132887,-1.0328703,-0.1568095,0.9707286,-1.7478743,1.0649854,-0.1968119,3.0
1.208169,-0.105429426,1.5236572,-1.2149241,-1.6539135,0.60573167,-0.56297356,0.78565973,0.99399364,-0.12086938,-0.5376047,-0.24563883,-0.5519945,-0.2910901,-0.6468681,-0.6883729,0.08433865,-0.5674172,-0.6507365,-0.47994158,-0.2533281,-1.4188958,0.20512925,-0.93339634,1.2136706,3.0
0.34066346,0.16574502,0.5599391,-0.6053111,1.3754929,0.3377486,0.4748706,0.83461463,-0.85663843,0.16916329,1.0309004,-0.5160383,-1.0063976,0.024217142,1.2125351,1.845767,-0.6482228,1.2857962,-1.1725017,-0.9463381,-1.2152319,-0.42838082,-0.112396,-0.7078998,-1.1618037,0.0
-1.0086672,-0.19813219,0.65142155,-0.098743975,-0.77804327,-0.19820607,-0.28322744,-0.3212721,0.2229926,-0.040136244,0.13605303,0.49382302,-1.0300368,-0.5960358,0.25280866,-0.22748376,-0.70123416,-0.6585445,0.25172445,1.3187127,-0.12229269,0.7001141,-1.2151507,-1.9581119,0.98727524,3.0
0.22920567,1.293408,0.366057,-0.8745104,0.11871827,0.79220396,-1.0860167,-0.048194032,0.4736439,-0.24367861,0.42150456,-1.9472997,1.1434841,1.0624874,2.225632,-0.17560154,0.24335332,1.6618727,0.35073867,-0.57477206,-0.9607523,1.6279653,1.9708892,0.24224904,0.9913668,0.0
-0.7054189,-0.4466016,-0.5883536,-1.7282988,-1.3940991,0.5446135,-0.2548755,-0.43775946,-0.2007934,0.20974831,0.7536126,-1.4507595,-0.8273583,1.9697093,1.5733346,1.5870777,0.14150207,-0.64098847,0.21033196,0.41378105,-1.974977,0.3547893,0.4892772,0.9933215,0.16409415,0.0
-0.74348944,-0.4110167,-0.63746786,0.27491692,0.19087078,0.472815,0.6157145,1.2494483,-1.1511053,0.13426115,-0.63692015,-0.30381006,0.34639502,0.15694167,-0.29817778,0.06446091,-0.2572635,-1.2719386,0.9183205,-0.9709285,-1.066026,1.2721467,1.5998499,-0.8616151,-1.1594647,3.0
-0.88724136,1.0443575,-0.8711219,-1.1180865,-0.67194396,0.58433646,1.3852041,0.24531345,0.38789055,-1.596621,-0.03408652,-0.25152367,3.2264364,1.6015265,0.6614596,1.2596645,-0.87478393,-0.28960556,-0.0052352003,-0.108042136,1.5465196,-0.725543,-0.41040713,-1.8935616,0.23830585,0.0
1.470257,-1.402384,0.55123144,0.48626614,1.2113873,-1.5987165,1.0828886,-0.964262,0.82639426,-1.74896,-2.3391285,0.158676,1.1031125,-0.8644518,-0.506747,-0.84082353,0.74916774,-0.8806108,0.11822175,0.669843,-0.5235762,0.22682434,0.66389173,0.15872057,-1.2469563,3.0
0.57885003,0.23191923,-2.2171943,-1.671607,-0.42305273,1.205928,0.2655992,0.041248456,0.29682192,-1.0138215,-0.7140569,-1.254155,-0.25054938,-0.75214463,-0.23616481,1.2529817,-2.1482282,0.4068397,0.09378449,-2.5948627,0.43973845,-0.114567146,0.23743808,0.33015975,-0.91383725,0.0
0.20170082,-0.8206892,-1.641624,0.16023977,-1.3458842,-1.6659946,-1.1160325,-0.4953491,1.0692205,0.08042963,1.2950296,0.24642806,-0.80799985,0.8311372,1.0430881,-0.21997976,-1.0916879,-0.38441712,0.39761114,-0.6479676,-1.0434238,-0.4728291,-1.3634347,0.31701916,-0.36119556,0.0
0.81221527,1.320849,1.1132908,-0.029707978,1.2071117,0.2030754,1.0951545,-2.3683505,-1.0213335,-0.22625364,0.7564942,-0.7763162,1.3465445,-1.0892534,1.1861104,-1.2019844,0.30507004,1.5723124,-1.0912308,0.24158607,-1.2977574,0.12560523,-1.0172924,-0.4980482,0.17087457,1.0
0.46226326,-1.0316302,-1.206291,-0.9788698,0.5449633,0.45006797,-1.008688,0.8958476,-0.18622217,-0.91522944,0.40922555,2.0913217,0.596565,0.6111321,0.4341735,1.033411,-0.2201031,0.096974745,0.40082157,0.6711865,1.4035478,0.9222394,0.022256928,0.14010812,0.9710129,0.0
-0.96616375,1.5510746,-1.3680974,-2.06576,-0.34242085,1.9233857,-1.2726347,0.9373308,0.4615117,-2.1027198,1.3439208,0.7609534,-0.25412327,-0.13543418,1.5455114,-0.8485206,1.6836278,-1.0839173,0.6805102,-0.6462552,0.77459973,-0.8772065,1.3096946,0.17309777,-0.11228409,0.0
1.0324008,-1.1621552,-0.7031453,0.31065732,-0.3469368,-0.1910828,-0.043872353,-2.2297826,-0.19845766,-0.06458625,-0.19896609,1.2464374,-0.020787403,-1.0833403,-0.41262335,0.012890007,0.87752396,-1.0855801,0.94830835,-0.67943764,1.1340926,0.29634172,-0.24735348,0.10264859,-0.0013910299,3.0
-0.3019004,-0.060904935,-0.7571381,-0.13665198,0.4708178,-0.2219401,-1.1202724,-0.31076068,0.08002922,1.5795382,-1.2773316,-0.09069515,0.10846272,1.661569,0.93597966,0.9850212,0.090354495,0.80973595,0.5007122,2.3954942,1.0868652,-0.2043432,-0.20032369,1.1279246,-1.0093353,0.0
