f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,target
-2.5068634,-0.93437624,0.36037487,0.71671975,0.4648341,-1.2003647,-0.5714949,0.5403195,-2.088729,1.127198,-0.89048004,-1.4922788,1.1260103,-0.8562305,-0.77384305,0.20678483,0.2947835,0.25833395,0.05549198,0.6999361,-0.355961,1.3363452,0.3044637,-0.043956954,1.0
-2.2907116,-0.50514555,-0.051304948,0.14502817,1.2853974,1.2189249,-0.86097145,-0.5450844,0.40018535,-0.078171,1.4118394,0.94508266,1.6181883,0.46370023,0.52900803,-0.042878393,-0.6257514,-0.55333465,-0.06924352,1.7321665,-1.0913317,0.43069866,0.038339097,-0.0069464208,1.0
1.1910928,-1.3300824,0.011921052,-1.1894706,-0.42529103,1.0397002,0.17675988,-0.19593479,0.30153346,-0.031132676,-0.8274558,-0.5759149,1.6691759,1.145123,-0.60868686,0.6028823,0.19785342,0.84915096,-2.0267708,0.30743912,-0.096308805,-0.10755514,-0.88870597,-0.62856865,1.0
0.97290003,0.5249874,1.3111796,0.34108087,-0.5348592,-2.3324625,0.51444477,-0.75883466,-0.14155664,1.0612991,-0.58445966,-0.6487373,-3.0582058,-0.19197528,0.8801831,-1.502441,0.5293113,-1.1346245,2.01284,1.1230721,-1.8760791,0.1267222,0.2678633,1.2694397,1.0
1.5741854,-0.16993967,0.12971331,0.90874934,-0.086357385,-0.045176476,-0.110965155,1.4772185,-0.15704039,-0.31445092,-0.08948792,-0.29848528,0.1615227,0.38013947,-0.48477277,-0.20247611,0.40098727,0.5805747,-1.2446461,-0.37234214,-0.21921605,-0.34431437,1.3362274,-0.02030347,1.0
-0.25890243,-1.2169392,0.3375503,-0.19319402,-1.1917384,0.13072184,-1.7151335,-1.1981647,-0.22096653,0.66515774,0.9476805,-1.8898686,0.95658445,-0.17353438,0.85258985,-0.2520909,0.20304859,0.5183523,0.29244497,-0.83506066,0.3937264,-0.8908216,-1.5538802,0.12902372,1.0
-0.55028373,0.35743743,3.1080253,-0.55688107,1.6131855,-0.778163,-0.4005133,-1.6774653,-0.4655661,-1.0858393,-1.7031444,-1.2583015,0.78912973,0.80836034,-3.7394054,-0.96253663,1.080866,1.6195015,0.112118945,-1.7263657,0.3039001,0.1631393,-1.0075194,-1.5745031,1.0
-0.33695546,-1.8295562,-0.21425636,-1.2516282,0.16873503,1.272565,-0.24733965,0.1317692,0.68536735,1.7943275,0.8170273,0.5597301,-0.08821963,0.9638617,1.3907697,-0.047295943,-0.49822822,2.1430075,1.088224,-1.491684,-0.58988553,0.25932404,-0.2546535,-1.4359438,1.0
0.13675159,-0.49252418,-0.87822837,-0.8591718,-0.68119264,1.0667999,-0.6537923,-0.75349873,-0.26027697,-0.5203729,0.010146857,0.22618087,-2.0269375,2.0577664,0.39556146,1.0411857,0.739253,0.03846936,0.045209836,0.47960106,-0.16045384,-0.4378634,-0.23828648,1.2015395,1.0
-1.1789707,-0.8392383,-0.04337311,-1.0572022,-0.526728,-0.31533757,1.1449255,-0.4894655,-0.51990694,-1.0099057,0.52517253,1.1103269,-0.1786278,-0.4734044,1.0016159,-0.34372193,0.8646681,-0.35387793,-1.2173234,-0.48964047,-0.69457865,-0.1473645,-1.8429612,0.78377247,1.0
-2.1921744,0.99592143,0.6496741,-0.47428274,1.7755642,0.33580026,-1.0373952,-1.2722021,-0.06417293,-0.34907773,-1.4142704,-0.23263223,-0.1172602,0.8183668,-0.8296627,0.27169982,-0.16339393,-1.0930936,1.2008688,-1.6458807,0.7868992,-0.6069305,-0.07156572,-0.015338574,1.0
-1.7514758,1.1809667,-1.8386298,-0.92390347,-1.1075535,-0.41723838,-0.9868019,1.0170815,-0.54507154,-0.011857351,1.1955708,-0.30220494,1.4894396,-1.577784,-0.40426376,0.49222997,-1.0718772,-2.133238,-0.23982789,0.6067956,0.015886258,1.6718949,0.43425572,0.9783125,0.0
-2.2016835,-0.3798076,-0.026067626,-0.12296788,-0.42233518,-0.3721277,0.2603925,0.26376334,0.77469176,-1.1914091,0.26122245,-3.211656,0.096348144,-0.19057557,-1.8447099,1.312312,0.9228496,1.0444351,0.03435924,-0.32938167,-0.29940414,-0.17186213,0.01210326,-0.26311892,0.0
1.3155262,0.35424897,0.8357093,0.1447674,-0.44520748,0.9100346,0.5050613,2.4405622,-1.8347881,1.0094292,0.6565169,0.5148838,0.8615511,-0.38749453,-0.63114226,-0.6727255,0.13316625,-1.561304,-0.81368303,-0.5617012,0.7738839,1.4847581,-0.7559733,-0.6290611,0.0
0.49691513,0.3752874,0.45352954,-0.14062966,0.29512763,-0.4349053,-0.3124008,0.5863432,0.39978442,-0.2903658,0.08080985,0.058723714,2.3460774,0.16341507,-0.027610386,-1.9562458,0.120087646,-1.3422136,0.07527084,-0.6783472,-0.8567664,2.0803158,1.3804144,0.7847637,0.0
-0.36027825,0.7205532,-1.2322917,-0.9257712,-2.0625913,0.52138656,0.7695933,-0.64202917,-1.7581975,0.23647952,-1.3368645,0.44003168,-1.945991,-1.1597843,-0.48486894,0.8307198,-0.20923844,-0.6587723,2.3082712,0.6716095,-1.0338825,-0.7977617,-1.752009,0.9837638,1.0
1.7926337,0.629255,-0.64505416,-1.6458485,0.08169241,-0.015569357,1.3604338,-0.3360047,0.6069717,0.2002155,-1.1649398,-0.70932835,-0.2419695,1.3874962,-0.04527036,-0.16968861,0.8551083,-0.00024822756,-1.0355002,-1.3422027,-1.426427,-1.3763187,0.42307913,0.3438493,1.0
0.3761815,-0.6827448,-0.21493614,1.2406756,1.3112966,-1.9010632,0.50854164,1.9908798,-1.5461818,-0.23578285,0.58407784,-0.3988412,0.050087962,2.2839322,-0.7546132,0.034934904,0.5902864,0.35210487,0.9678299,0.13074894,-1.5366371,1.7531048,0.7656562,-0.07893381,1.0
0.056540966,0.49344158,-0.026538672,-0.58223504,-0.2720813,0.38227034,-0.722342,-1.8602804,-0.18168196,0.73773634,1.42878,-1.4940202,0.27663323,0.57265353,0.9165668,-0.9336356,-0.4440971,-0.49456385,-1.2599406,-0.21503657,-1.0987656,0.49024543,0.4592892,0.45666215,1.0
-0.39885637,-0.47637364,0.8199651,-0.21925448,2.6725547,-1.2576662,-0.90501463,-0.40602237,1.3389477,-0.11150017,0.13265894,-0.8293003,-1.0861434,0.59127676,-0.30481806,0.14939882,0.076901704,0.89319956,-0.26434174,-0.43168586,-1.0356935,-0.7627938,1.0462877,-0.8704301,1.0
0.086753674,0.92988974,0.7188276,-0.5132685,1.2874116,-0.019093847,-0.5081326,-0.1545399,0.40199193,-1.1690241,-0.51994014,0.21933581,-0.08273527,-1.3388413,-0.68077755,-2.9706988,1.2405775,0.051737715,0.19796117,-1.8091613,-0.96512705,0.61448735,-0.8130303,-0.38982216,1.0
-0.63504285,0.023752945,-2.2975304,1.6840893,0.43816507,-0.7591559,1.5191349,-1.0949309,-0.11768345,1.7469306,0.23024625,0.20159703,-0.7542884,1.0303109,0.92911184,1.2630864,-0.8551439,1.0677744,-0.44891176,0.49122456,-0.73454535,0.05201754,-1.4055023,2.1183875,1.0
-2.6575,0.6362582,0.4365229,1.6982347,0.43770933,0.7839887,-0.66886026,-0.51494724,0.23522444,0.033654097,-1.4735069,-0.05295859,-0.5276473,0.56431025,-0.25779235,-1.7134826,-0.40459734,-0.9177977,-0.58627415,-0.2573694,-0.73112994,1.146325,0.8862151,1.0578278,1.0
0.6598392,-0.96610594,1.1127834,-1.2264042,0.59149724,-0.19370452,0.50739264,-1.2084163,-0.07223552,-0.6042903,1.515068,-0.9932292,0.90756005,-0.8936105,-0.13152863,-0.07556565,-0.09090483,1.7197973,-0.40524215,0.27567154,0.33756787,-0.84437996,-0.80662394,-1.8191531,1.0
0.44887707,1.8155961,-0.7282996,0.56636196,-0.20381157,0.7350547,-1.6305724,-0.35090464,0.24661246,1.8611122,0.042303823,-0.038533345,-2.5109308,1.0421538,0.94165117,0.8194462,1.7742999,-1.2756886,-2.0645335,-0.07134984,-0.28027037,0.44661704,0.05879184,0.34283507,1.0
-1.1314944,0.4466692,-1.3582166,-0.19972734,-1.1726272,-0.1818441,0.18252853,-0.9417681,-1.1867754,0.09882263,0.25445756,1.7447174,-0.5313415,0.4041558,-2.2467146,-0.24954292,-0.62903273,-0.27819216,0.6517161,-0.08106909,0.5010625,0.44192466,-0.23847024,1.1946508,1.0
0.017387116,0.28213522,-0.5635919,0.6373598,1.1858603,-2.264976,1.3821496,-0.29401344,0.7811333,0.8714702,-0.2525701,-1.5269359,-0.66566896,-0.41404137,0.7169116,-0.5256648,-0.8123547,-0.57151437,-0.07541634,1.6494744,-0.6491368,1.4465952,-0.2236147,0.17365727,1.0
0.63533777,-0.52214444,1.5805095,0.029350726,-0.3016141,-0.18807688,0.7026631,-0.8454953,-2.3121445,-0.88286513,0.31254265,0.5043854,0.37409872,0.16820624,-0.5836952,-0.2436212,0.22641449,-0.3055622,0.30743957,-0.81291693,-1.5734748,0.4592244,-0.127575,-1.3103409,0.0
-0.2359226,-0.86321884,0.29600763,1.8508648,0.6243976,0.501263,-0.54123956,-0.21365125,-0.10174111,1.6917558,-0.47707283,1.2055261,-1.5382211,-0.115479015,0.09788044,1.0560559,0.0021755418,-0.29281393,0.32022265,-0.020724133,1.1417077,-1.5780729,0.37839672,-0.5424909,0.0
0.56621087,-0.75595474,-0.29918206,-1.9442806,0.023836257,0.8268776,-1.5994269,-0.9300287,0.77894986,-0.25159374,-0.8395921,-0.37554783,-1.4812621,0.3703586,0.63878775,0.5010491,-0.60368884,-0.81426907,0.64540666,-0.14272143,-0.7335042,-0.067002654,-0.863015,-0.008987262,1.0
0.90179026,-0.5092524,-0.48049164,0.03851456,-1.043397,-0.5934335,0.8732443,-1.0660123,1.723254,0.6880539,0.48233652,-0.69214815,-0.45436507,-1.7469549,-0.20345555,1.5295343,0.288211,-0.87125504,0.34782413,-0.223748,-0.0002763003,0.63711214,0.94339854,0.58466756,0.0
1.4339004,-0.03281301,1.7526013,0.30971494,-0.8085883,1.1344056,0.73098505,0.07496468,1.3562768,0.04477118,0.78717303,-0.12354241,0.2027177,1.4137895,-0.48578843,-0.18284102,1.208639,-0.3620458,-0.8705033,-1.698419,-1.9788194,1.6315467,2.1873653,0.48913327,1.0
0.08979303,-0.07187093,1.7825074,-0.444641,-0.04667239,1.0364388,0.69122106,1.6319945,0.283442,-1.415212,-0.046769865,1.0419087,-1.2016575,-0.76200897,0.012280569,-1.1246783,0.6604747,-0.74816376,-0.55415237,-0.2785246,-0.46177393,-0.05721874,-1.3549716,0.49341115,1.0
1.9384341,0.74013025,-0.6091234,1.5539914,0.8347102,-0.2844099,0.9401793,-0.70610774,-0.85288554,-0.5537131,0.7400591,-0.92708695,-0.81639296,-0.56737053,0.99387884,-1.0108515,-0.21029033,-0.5094043,-0.6302826,0.46015006,0.66986084,-1.0809467,0.084052905,1.1796011,0.0
2.0802343,-1.105742,0.896728,-0.26606593,-0.7411017,-0.55583066,-1.3574057,0.5866415,-1.1872208,-0.06444802,-0.107468106,-1.8567863,-0.039002646,0.9982202,-0.3507342,0.5969135,-1.3273995,-2.376365,0.93222183,-1.5334756,0.5519744,0.622441,0.92254764,0.5182723,0.0
-0.25483108,-1.235008,0.7123747,-1.2458168,-1.131095,0.35466313,1.33763,0.64664096,-1.3060577,-0.47847596,-0.4609199,0.09523893,-1.3464144,0.3444363,0.65672135,1.853128,-2.0406697,0.6445583,1.1676561,-0.14649859,-0.22007874,-3.944339,0.57210374,-1.3103259,1.0
-0.7943282,1.4512172,0.6978701,-0.72213066,-1.4867536,-0.32863298,-0.05861353,0.88865554,-0.90702885,-1.4994091,0.05460107,-0.117125854,0.7361225,-1.0444145,1.2893877,-1.3956759,-0.19890854,-0.11412557,1.1026697,0.22574353,-0.84346163,-1.465098,-0.085348204,-1.0831349,0.0
-0.58321977,-1.5539747,0.037987996,-0.10681819,-1.2918618,0.2882942,-0.4533393,0.0186505,-0.87777233,-0.41333535,0.40563363,-0.20594989,1.2759829,-0.7601499,1.4649844,0.28263444,-0.3359898,1.0083771,1.3060681,-1.4047096,0.5504129,0.49688163,0.7674853,-1.149602,1.0
-1.0098614,-0.8988473,1.0201042,0.073362954,1.7463197,0.45860094,0.9502711,-0.89687014,-0.17056753,-1.6035447,0.60512984,-0.4819515,-0.122845195,1.2257534,-1.464989,1.1119592,-0.26485264,0.16189755,-1.1182437,0.6906601,-0.5516083,-0.23749289,0.6287815,-1.4252543,0.0
-1.5485164,-0.14871301,-0.6228092,-1.2780416,-1.2605766,2.2144935,-0.27924928,0.20567012,-1.1232594,-0.12173806,1.3982059,-0.7410962,-1.2783986,-0.66295475,1.0007387,-0.19243024,-0.7598346,-0.066211745,-0.29059044,-0.47516444,1.2795185,0.05514631,-0.22839595,-0.32876086,1.0
0.30135363,1.3880876,-0.21472895,0.84173393,-0.6706643,-1.6179367,-1.0302145,0.25609425,-0.22976343,-0.12561858,0.38197997,0.80861676,-0.1311014,-1.4812909,-0.2624641,0.43540657,0.16502167,0.2624888,-0.560458,-0.3038139,0.5636511,-0.020546049,-0.16948195,-0.14452524,0.0
-0.16721508,-1.0530808,-0.24090359,-2.5791254,-0.8146974,-0.9428162,-1.7597309,-1.1126912,-0.5214758,-0.588476,-0.42715502,1.9074922,-0.4127929,0.4297036,-0.26401564,-0.3426458,-1.6522509,-1.7798624,-0.13511413,-1.4840654,-0.36155558,0.6580479,0.44445288,0.87858665,1.0
-0.32015347,0.009292761,1.8157085,0.2711229,1.8887659,-1.132095,0.8706987,2.641552,1.6263603,-1.3315028,0.3152322,0.30694318,1.6633794,-0.8367247,0.68517905,0.64558923,1.2546,-1.4411263,2.149806,-0.62618667,-0.2273049,1.130293,0.5262357,1.5450331,1.0
1.201379,-0.054636072,-0.14779449,0.52235335,-0.27135172,-0.48821154,-0.8943299,0.10893175,0.41011763,1.6161345,0.34012407,0.8540739,-0.38086212,0.4654095,1.4602004,-0.020992367,-1.1283457,-0.4636536,-2.2880192,0.27340677,-1.3323836,-0.070749916,-1.3121341,1.3537389,0.0
-0.25357607,1.1012018,-0.12804468,0.55410194,1.7174478,-0.85623765,-1.6123588,0.6950267,1.7567738,0.8000214,-0.78607744,1.1348428,0.48522392,-0.11409193,-0.75469,0.46303263,0.6682508,-0.53742445,0.51280665,-0.9298555,-0.7875577,-0.7534753,0.021698182,-0.00020858165,1.0
-1.8321068,-0.38970083,0.2319805,-0.40300336,-0.9999334,0.5648599,0.40962738,-0.20291227,-0.3091055,0.6701461,-1.598196,-0.09744934,-1.6566343,-0.15137082,0.89390755,0.78112227,-0.9336723,0.51107097,-1.254518,0.7204786,0.41076124,-3.143708,-0.39548388,0.9557097,0.0
0.28903624,1.0314869,-0.4240429,0.6403881,-0.705119,2.31643,0.5650105,-0.30703813,-0.6460117,1.1055355,-1.6292024,0.9706801,-1.1123278,-0.13879773,-0.3373235,-1.0261291,1.6018217,0.52930385,-1.2914298,-0.038660135,0.9824689,-0.85278493,0.28182068,0.85330606,1.0
0.5070513,0.37206963,0.18152498,-2.696442,1.0906845,0.3649979,-0.6050492,-0.4343966,1.3744612,-0.64952636,0.6483411,1.7858647,1.8401839,-0.93462735,1.4361019,-0.10989087,-1.2302513,-1.0798548,0.4382587,-0.60620606,1.1606201,0.24151626,0.75974554,-0.9298681,0.0
1.403754,1.0852367,0.75074047,1.4370996,-0.28369832,-1.6087426,-0.5195901,-0.66380686,1.1337955,0.3942291,-1.7306509,1.4144443,0.37510607,0.97015095,0.5612501,-0.5934199,1.992751,-0.4825248,-0.8380601,1.7802447,-0.41943142,0.15267536,0.2470637,1.0084538,1.0
-0.121883385,-0.23283046,1.6655668,0.20775329,0.39487067,-0.85956365,-0.9730058,0.56044376,0.74771357,-0.13942449,-0.873653,-0.13807623,-0.43359354,-0.091540314,0.023300448,1.1672813,-0.5358434,-0.4633167,-0.8027429,0.42129284,-1.2545274,-0.28418222,0.1683341,0.30628783,1.0
1.377403,1.6723884,0.67138106,-0.7893476,-0.6531621,0.8584314,0.32856306,-0.6954208,0.14887473,0.8249668,-0.49009666,0.77278614,-0.77074665,-0.7220155,-0.27890348,0.14357613,1.3927629,-0.13108188,0.43055177,0.40710235,-1.0358407,-1.5479118,0.1562718,1.6301547,1.0
-0.7287678,1.214096,-0.9014243,0.19496244,-1.3091183,-0.47446918,-1.1819022,-0.19786592,-0.8467084,-0.31256807,-1.1773721,-0.17189288,0.51012063,-0.08528715,-0.47688457,0.15887183,-0.4353383,0.22011873,0.20243339,0.18172431,2.462567,-0.66879034,0.25895825,-1.6635629,1.0
-0.22905713,0.3887475,0.54873157,0.8932061,0.55480343,1.009314,1.708434,-0.68298966,0.40377936,0.122538075,0.2016249,-2.6727943,-1.347297,0.2446583,0.86017007,-0.7546307,-0.55343604,1.589265,-0.7205575,0.29239014,-0.06448436,-1.2937968,0.0574221,-0.6401957,0.0
0.38964698,0.68099904,1.6179795,-0.50942725,0.020731416,1.8967546,-0.82230854,-0.16079944,0.27913773,0.81256133,2.5176826,0.79949087,0.86282665,-0.28107896,0.17136233,1.6283377,0.28537592,-0.20154303,-0.3139095,-0.5575432,0.033039566,0.07831071,1.674105,-0.4839303,0.0
-0.66160995,0.21893078,0.2142282,-2.7771165,-1.0102301,1.2246277,-0.47715864,-1.5941038,0.09364941,-1.1042756,0.022082454,-0.83174604,1.132994,1.006115,-0.36971214,-0.57064104,0.6407859,0.26576895,1.4879024,-1.0703214,-0.34240416,-1.1252496,0.70866215,-0.15060312,1.0
0.12309313,0.44236782,-0.0833424,-1.8142793,-0.66275793,-0.8307301,0.06449727,0.08745305,-0.08696888,0.32876813,-0.79125047,0.58834356,-1.2633253,-0.761805,1.174177,-0.0850579,-0.7347519,-0.90372556,-0.15996286,1.1025237,-0.023465862,-0.88539004,0.7854963,1.679517,1.0
1.2046416,1.3971603,0.22038645,0.5701018,0.025575988,0.85379326,0.9611938,-0.86954033,-0.9348002,-1.5196271,1.2994602,1.0164878,0.1412984,-1.3939245,0.83082837,1.6515399,-1.2148607,0.21449225,-0.5054114,-2.7179632,-1.4722662,0.9604039,1.1081032,-1.2782418,1.0
-1.3776976,-0.09795643,-0.76689845,0.21099931,-1.1661199,-0.64194095,0.20906559,-0.15505323,1.1470829,-0.44653195,0.60571915,-0.59832066,-0.003688628,-0.15248626,0.65928394,-0.47983372,1.2581772,0.7225431,0.38481036,0.56996393,1.1370581,1.0723912,-1.1160352,-0.668277,0.0
-0.62335503,1.2019415,-0.23383157,0.8235991,-0.7654836,0.41019747,-0.68939847,0.15764646,1.7423731,0.6830064,-0.6045368,1.7337328,1.8854693,0.94918406,0.4600685,-0.46686342,-0.94602233,-0.8703508,0.96948016,0.17865078,0.2673755,0.63680446,-0.2922967,-1.0068526,0.0
1.1131184,-0.1941069,1.8421956,-0.58210206,-1.015756,0.015019858,-1.1268259,1.998182,-2.0156925,1.2436898,0.91671884,-1.0059496,0.4149887,-1.0525087,0.20078303,1.0171652,0.40833318,1.3287975,-0.15132128,-1.1363628,-0.76963097,-0.5666991,-0.46726188,-2.232288,1.0
0.6182997,-1.8290656,0.33364403,-0.04254669,0.684266,-0.19838715,-2.0894349,-0.5869773,0.06825996,0.6594745,-0.4779642,1.7137662,0.35191628,-0.42581308,-1.3048984,-1.5948905,0.08452501,0.17540823,0.7905396,-1.9475114,2.741423,-0.86548376,-2.1613245,-0.98434275,0.0
2.195468,-1.2009814,0.032908034,0.7189741,1.2485993,0.75602734,0.30663648,-0.009864692,1.9369183,-0.37442327,1.2841234,-0.22600184,1.0239333,0.032697998,-0.9218901,0.58369607,0.65595853,-0.8180398,-1.0541965,-1.5277098,0.856958,1.7220649,0.39799222,0.54874706,1.0
-0.5395155,-1.5359589,0.019521961,0.17748608,-0.56749684,-0.5555556,1.681116,2.7330801,-0.2805961,0.8051198,-0.34360495,-0.961962,0.15991262,0.15244114,-0.4980289,1.6735324,1.3099952,0.7911544,2.198121,-0.070356525,0.1902005,1.3443226,0.89314353,-0.56150115,1.0
0.48622355,0.11567135,-0.67652845,-0.4846122,-0.43971664,-0.33850962,0.22391203,-1.4301715,1.5758507,-0.12603375,-1.2422915,1.7879856,-1.3177327,-0.3541964,-0.92459923,-0.24959652,0.53518164,2.6993208,0.95751077,-0.03229225,0.31950802,0.1179962,1.3554863,-0.8733656,1.0
1.2101048,-0.6055827,-0.9149722,-0.24630404,0.60197055,-2.3817592,0.62622136,0.12455606,-0.5600729,-0.7361561,-0.7934136,1.5517609,0.37759128,0.27001026,-1.7154816,1.3808123,0.5487185,-1.1573313,-0.8259992,0.7999684,-0.52639496,2.7689044,1.9121052,1.9584972,0.0
1.5244865,-0.31671596,-0.38892728,2.3008544,-1.1995356,1.1330799,0.6623387,0.3385564,-0.2857247,-1.7380275,-0.09711777,0.6374043,-0.60622305,-0.52550083,0.25267515,-0.14121103,-1.3894427,-1.2525976,0.2819611,0.456248,0.54004204,-1.2955711,0.008439231,-0.6621936,0.0
1.4207604,0.095536366,0.94706714,1.77784,1.9084659,-0.071336806,1.9801257,-0.23733084,0.42684576,-0.30360246,0.96789336,1.1830138,-1.7497436,1.1222789,0.18213946,-1.3106246,-1.0005167,-1.7434853,-0.9800159,0.20385768,-1.5083178,1.7878392,-0.8648848,1.7611269,1.0
0.71644264,0.38171902,-0.3793053,0.13473979,1.5373387,1.4840113,-0.92683095,-1.5342673,-0.9640324,0.65979856,1.4418424,-1.1009018,1.6852839,-0.7754728,0.80079734,-1.6702024,-1.1558895,-0.32703978,-0.051318787,1.0756347,-1.2709078,0.24126777,-0.89675057,0.4028885,0.0
-1.2287115,-0.35375902,-0.2298031,-0.65629685,0.82586145,-0.3100022,0.7399483,0.724507,0.47246894,2.1324253,-0.05231503,0.58854914,0.2876873,0.060982052,1.3449268,-0.65778047,0.38566673,0.16013041,0.10355402,-0.24992383,-0.15887217,0.02919631,0.79161346,-0.81751853,1.0
-1.2270529,-1.6226246,0.12382762,-0.37439516,-0.046417005,-0.34325594,1.3439751,0.72663397,-0.21555753,1.9222103,-0.04495712,-0.30486205,0.8144102,1.0248988,-0.80908173,0.3223388,-0.37526235,1.5412449,1.4454433,1.2291205,0.61685807,0.056587625,-1.0331377,-0.25277653,1.0
0.65473527,2.0587554,0.13367607,1.2331251,-0.37143195,0.8508071,-0.24304302,0.6067141,0.8423903,-1.9772066,0.5164748,1.3274258,0.44498214,-1.5705701,0.44188982,0.43731338,2.5027921,0.13479938,-1.0057777,0.9707396,0.51714087,-0.20048334,0.85547113,-0.017076971,0.0
-0.080207296,-1.3783598,0.6345736,-0.10446707,1.0865241,1.851231,1.3521858,-0.71139354,-0.36050162,0.3274957,-0.3359375,-0.66373444,2.149234,-1.4004267,0.84118986,0.9079519,-0.17511843,0.5706101,-0.5767864,0.084873274,-0.007737417,0.23898785,-2.6884873,1.0702692,1.0
-0.86557573,0.32934618,0.15043917,0.46118182,0.5713935,-0.28156093,-1.2426497,-0.40825236,-0.25045654,1.465252,0.032378886,0.6352428,0.38143536,-0.20175527,-0.17317149,1.0838286,0.2782621,-1.179465,-0.6596183,0.083543144,0.10307413,0.40899134,0.5846372,0.53055465,1.0
0.8396324,-0.8270074,-0.040565606,1.8319862,-0.8952662,0.6910661,0.29382107,-0.87768245,-0.7362258,-1.9958087,0.41072857,2.809602,-2.3189597,-0.5415511,-0.30640393,0.7507819,-0.48502332,0.7823364,-1.5497887,-1.3017651,-1.4997141,-0.29358193,0.36248484,0.9660925,1.0
-1.1608402,0.96065295,-1.5527478,-0.48964906,0.9867338,0.15517136,0.5625655,1.0153692,0.043828428,-1.451177,-0.9175056,-1.0145891,1.2322114,0.7982735,-1.6400245,0.7509736,-1.0864427,0.7069816,0.64214003,-0.69881624,0.8270513,-0.3384142,-0.42845052,-0.20731093,0.0
-0.37242982,0.23155668,-0.4141315,0.5369132,0.06683738,0.9802318,0.26730144,0.85658675,-1.7038385,1.6806409,0.15411717,-0.18553656,-0.45146206,0.1966004,0.8088836,-1.5367126,0.39084193,1.141167,-0.1813371,-0.59460527,-1.812408,-1.0468656,0.05523109,-1.7179649,0.0
0.0661503,0.618305,0.011765743,2.3657384,-0.78090674,-0.24022883,1.409161,-1.7226542,-1.9356151,0.7839541,0.54117274,1.3522756,0.117304616,-0.30678287,-1.9403403,-0.0872143,0.9597567,-0.9155046,-1.3193564,-0.8527548,-0.65859205,0.3440564,0.8385621,0.747936,0.0
-1.0400279,1.2432485,1.3199968,0.19217615,-0.36946037,0.27161536,2.1004782,-1.4442545,1.7244167,0.94927025,-0.11350565,0.7172914,2.1682465,-0.69352746,-0.021180978,0.67739636,-0.25233802,-0.23167904,1.382166,-0.71894616,1.3909547,0.9635919,1.5548283,0.6860169,0.0
-1.2058191,0.88453174,-0.018414661,1.2646762,-1.3961412,-0.70813835,0.9170955,0.7333428,-0.3899217,-0.291707,0.76617587,-0.5857809,0.7068858,0.93813795,0.6361885,-0.9468976,0.87450254,-0.31036717,0.12217196,0.8668352,-1.2667482,0.59540945,0.5097611,-0.15564558,1.0
-1.2421278,1.0803227,0.4694388,1.4757398,-0.95670754,0.35400933,1.0210173,-0.10821791,0.2764192,2.226143,0.0061709927,-0.5375158,0.34528682,0.9610361,-0.6720225,1.1098192,1.59172,-0.1450299,-0.41194504,0.960176,0.23173226,-1.6096185,-0.089711346,0.5021228,0.0
-0.49847704,-0.2821018,-1.0614098,-0.46918532,0.5883008,-0.9512277,-1.6377884,-0.7128924,1.4206289,-0.44665915,0.62018096,-0.17451106,0.7060739,1.4098151,0.13425268,-1.3994724,0.7034912,0.34533772,1.5471253,0.038408346,-1.6203979,0.49425223,1.5443782,0.46757767,1.0
-1.2927141,0.6716253,-1.3884903,-0.0028859884,1.162569,-1.1764468,0.72064656,0.5541209,-0.05215813,2.14735,-0.5614989,1.3424093,-0.0027076544,-0.10156937,1.7068584,0.41987026,-0.32619905,0.6113667,1.8976914,-0.87138206,-0.8895493,2.4694538,-1.2600741,-0.40823632,0.0
0.8097366,-0.13837007,0.76380014,-1.6575435,-0.60755366,-0.09972312,-0.80165863,-0.33337042,0.69904184,-1.6821644,0.2611316,0.145489,0.5813208,-0.0092854295,0.9640654,0.8881863,-0.40072498,2.1073928,1.6330076,-0.69662327,0.69140923,-1.2849375,1.4080706,-2.2043962,0.0
0.48850805,1.608316,0.7028596,1.21925,-1.5870072,-1.9096497,-0.4233253,0.565671,1.2805521,0.79903173,0.5766187,0.48299995,0.2278257,-1.7818766,-1.2589651,0.4273894,1.8630124,0.66067535,-0.508493,-1.0710005,-0.98701125,1.5382257,-1.2658886,-0.8196946,1.0
0.32544708,-1.7659173,-1.5531635,0.8805351,0.6370017,-0.30435425,-1.1361794,-0.51533794,1.1539552,0.021166377,0.6097305,0.26366496,0.8543383,-0.92329603,-0.07542388,-0.69881755,0.98855895,3.7496722,1.1556872,-2.394178,0.11477202,0.29287508,0.32107648,-1.3602372,1.0
0.22361913,0.057937358,-1.8714218,0.4849646,-0.65508145,0.44802117,-0.26878554,-1.9125067,0.10128072,0.3008224,-2.6505885,0.97770834,-0.6591457,0.21844539,-1.0523343,-0.23632382,0.8823606,-1.515701,1.212084,1.2458035,-0.23726936,-2.1186006,-0.92823887,-0.3394898,0.0
-1.4249151,-0.26184264,-0.36101916,-0.21151513,0.32729113,-0.1980655,0.82006377,0.3119305,-0.02016435,-0.67913693,-0.10960517,-3.0428827,-0.10495934,1.1278652,0.77097243,-0.8940986,-0.309832,1.0983714,-0.12597251,-0.34297696,1.3054198,-1.5155087,0.21014455,0.56996906,1.0
