trainer config: Namespace(wandb_log=True, wandb_project='tabpfn-halting', wandb_name='h5_act_l001_12L_80000', wandb_id=None, wandb_dir=None, wandb_mode='offline', device='cuda', dtype='float32', np_seed=42, torch_seed=42, max_steps=80000, batch_size=32, micro_batch_size=16, lr=0.0001, scheduler='cosine_warmup', warmup_proportion=0.2, warmup_steps=2000, gradient_clipping=1.0, weight_decay=0.01, cosine_num_cycles=1, cosine_amplitude_decay=1.0, predictor_lr_mult=1.0, cosine_lr_end=0, poly_decay_lr_end=1e-07, poly_decay_power=1.0, prior_dir=None, load_prior_start=0, delete_after_load=False, real_data_dir=None, eval_data_dir='/data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank', eval_every=1000, mixed_dataloader_start_alpha=0.1, mixed_dataloader_end_alpha=1.0, huddle_real_data=False, augment_real_data=False, batch_size_per_gp=4, min_features=5, max_features=40, max_classes=10, min_seq_len=128, max_seq_len=600, log_seq_len=False, seq_len_per_gp=False, min_train_size=0.1, max_train_size=0.9, replay_small=False, prior_type='mix_scm', prior_device='cpu', num_workers=4, amp=True, model_compile=False, dropout=0.0, use_compressor=False, row_compression_percentage=0.5, rcp_sampling='none', pretrained_ckpt=None, freeze_predictor=False, checkpoint_dir='/data/zxiebk/workspace/train/PFN/TabPFN/reproduce/ckpt/h5_act_l001_12L_80000', save_temp_every=10000, save_perm_every=20000, max_checkpoints=5, checkpoint_path=None, only_load_model=False, override_lr=None, emsize=192, features_per_group=2, max_num_classes=10, nhead=6, remove_duplicate_features=False, num_buckets=1000, max_num_features=85, two_sets_of_queries=False, encoder_use_bias=False, feature_positional_embedding='subspace', multiquery_item_attention=False, nan_handling_enabled=True, nan_handling_y_encoder=True, nhid_factor=4, nlayers=12, normalize_by_used_features=True, normalize_on_train_only=True, normalize_to_ranking=False, normalize_x=True, recompute_attn=False, recompute_layer=True, remove_empty_features=True, remove_outliers=False, use_separate_decoder=False, use_flash_attention=True, multiquery_item_attention_for_test_set=True, attention_init_gain=1.0, dag_pos_enc_dim=None, item_attention_type='full', feature_attention_type='full', seed=0, overwrite_tabpfn_config=True, optimizer='adamw')
No DDP training
wandb: WARNING `resume` will be ignored since W&B syncing is set to `offline`. Starting a new run with run id by1wzazp.
wandb: Tracking run with wandb version 0.27.1
wandb: W&B syncing is set to `offline` in this directory. Run `wandb online` or set WANDB_MODE=online to enable cloud syncing.
wandb: Run data is saved locally in /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/exp/looped_pretrain/wandb/offline-run-20260703_225853-by1wzazp
Model has 7244554 trainable parameters.
Model has 7244554 trainable parameters out of 7244554 total.
No real dataset provided; training only on prior data.
Automatic Mixed Precision is enabled (autocast dtype=torch.float32).
No checkpoint found, starting from scratch or from the pretrained model.
Trainer initialized with config:
Namespace(wandb_log=True, wandb_project='tabpfn-halting', wandb_name='h5_act_l001_12L_80000', wandb_id='by1wzazp', wandb_dir=None, wandb_mode='offline', device='cuda', dtype='float32', np_seed=42, torch_seed=42, max_steps=80000, batch_size=32, micro_batch_size=16, lr=0.0001, scheduler='cosine_warmup', warmup_proportion=0.2, warmup_steps=2000, gradient_clipping=1.0, weight_decay=0.01, cosine_num_cycles=1, cosine_amplitude_decay=1.0, predictor_lr_mult=1.0, cosine_lr_end=0, poly_decay_lr_end=1e-07, poly_decay_power=1.0, prior_dir=None, load_prior_start=0, delete_after_load=False, real_data_dir=None, eval_data_dir='/data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank', eval_every=1000, mixed_dataloader_start_alpha=0.1, mixed_dataloader_end_alpha=1.0, huddle_real_data=False, augment_real_data=False, batch_size_per_gp=4, min_features=5, max_features=40, max_classes=10, min_seq_len=128, max_seq_len=600, log_seq_len=False, seq_len_per_gp=False, min_train_size=0.1, max_train_size=0.9, replay_small=False, prior_type='mix_scm', prior_device='cpu', num_workers=4, amp=True, model_compile=False, dropout=0.0, use_compressor=False, row_compression_percentage=0.5, rcp_sampling='none', pretrained_ckpt=None, freeze_predictor=False, checkpoint_dir='/data/zxiebk/workspace/train/PFN/TabPFN/reproduce/ckpt/h5_act_l001_12L_80000', save_temp_every=10000, save_perm_every=20000, max_checkpoints=5, checkpoint_path=None, only_load_model=False, override_lr=None, emsize=192, features_per_group=2, max_num_classes=10, nhead=6, remove_duplicate_features=False, num_buckets=1000, max_num_features=85, two_sets_of_queries=False, encoder_use_bias=False, feature_positional_embedding='subspace', multiquery_item_attention=False, nan_handling_enabled=True, nan_handling_y_encoder=True, nhid_factor=4, nlayers=12, normalize_by_used_features=True, normalize_on_train_only=True, normalize_to_ranking=False, normalize_x=True, recompute_attn=False, recompute_layer=True, remove_empty_features=True, remove_outliers=False, use_separate_decoder=False, use_flash_attention=True, multiquery_item_attention_for_test_set=True, attention_init_gain=1.0, dag_pos_enc_dim=None, item_attention_type='full', feature_attention_type='full', seed=0, overwrite_tabpfn_config=True, optimizer='adamw')
[H5-ACT] Loaded base ckpt /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/ckpt/curric_k1to6_12L_80000/step-60000.ckpt: missing=2 unexpected=0
Automatic Mixed Precision is enabled (autocast dtype=torch.float32).
[H5-ACT] Initialized: lambda=0.01 k_max=6
[H5-ACT] Starting: lambda=0.01 k_max=6
Step:   0%|          | 0/80000 [00:00<?, ?it/s]dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_000.csv with 600 rows  rank: 0  index: 0
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_001.csv with 600 rows  rank: 0  index: 1
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_002.csv with 600 rows  rank: 0  index: 2
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_003.csv with 600 rows  rank: 0  index: 3
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_004.csv with 600 rows  rank: 0  index: 4
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_005.csv with 600 rows  rank: 0  index: 5
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_006.csv with 600 rows  rank: 0  index: 6
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_007.csv with 600 rows  rank: 0  index: 7
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_008.csv with 600 rows  rank: 0  index: 8
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_009.csv with 600 rows  rank: 0  index: 9
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_010.csv with 600 rows  rank: 0  index: 10
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_011.csv with 600 rows  rank: 0  index: 11
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_012.csv with 600 rows  rank: 0  index: 12
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_013.csv with 600 rows  rank: 0  index: 13
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_014.csv with 600 rows  rank: 0  index: 14
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_015.csv with 600 rows  rank: 0  index: 15
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_016.csv with 600 rows  rank: 0  index: 16
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_017.csv with 600 rows  rank: 0  index: 17
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_018.csv with 600 rows  rank: 0  index: 18
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_019.csv with 600 rows  rank: 0  index: 19
Evaluation loss: 0.8846373757347464
Evaluation accuracy at step 0: 0.61486387853432
Step:   0%|          | 0/80000 [00:06<?, ?it/s, accuracy=0.589, ce=1.04, prior_time=0.001, train_time=2.57]
Step:   5%|▍         | 3694/80000 [8:06:02<152:46:04,  7.21s/it, accuracy=0.623, ce=0.964, prior_time=0, train_time=3.11]
Step:   5%|▍         | 3694/80000 [8:06:08<152:46:04,  7.21s/it, accuracy=0.662, ce=0.79, prior_time=0, train_time=6.2]  
Step:   5%|▍         | 3695/80000 [8:06:08<146:23:22,  6.91s/it, accuracy=0.662, ce=0.79, prior_time=0, train_time=6.2]
Step:   5%|▍         | 3695/80000 [8:06:15<146:23:22,  6.91s/it, accuracy=0.599, ce=0.957, prior_time=0, train_time=7.43]
Step:   5%|▍         | 3696/80000 [8:06:15<149:45:14,  7.07s/it, accuracy=0.599, ce=0.957, prior_time=0, train_time=7.43]
Step:   5%|▍         | 3696/80000 [8:06:18<149:45:14,  7.07s/it, accuracy=0.625, ce=0.803, prior_time=0, train_time=2.73]
Step:   5%|▍         | 3697/80000 [8:06:18<122:11:50,  5.77s/it, accuracy=0.625, ce=0.803, prior_time=0, train_time=2.73]
Step:   5%|▍         | 3697/80000 [8:06:26<122:11:50,  5.77s/it, accuracy=0.546, ce=1.09, prior_time=0, train_time=8]    
Step:   5%|▍         | 3698/80000 [8:06:26<136:24:21,  6.44s/it, accuracy=0.546, ce=1.09, prior_time=0, train_time=8]
Step:   5%|▍         | 3698/80000 [8:06:38<136:24:21,  6.44s/it, accuracy=0.644, ce=0.83, prior_time=0, train_time=11.6]
Step:   5%|▍         | 3699/80000 [8:06:38<169:17:18,  7.99s/it, accuracy=0.644, ce=0.83, prior_time=0, train_time=11.6]
Step:   5%|▍         | 3699/80000 [8:06:52<169:17:18,  7.99s/it, accuracy=0.657, ce=0.84, prior_time=0.001, train_time=14.3]
Step:   5%|▍         | 3700/80000 [8:06:52<209:13:34,  9.87s/it, accuracy=0.657, ce=0.84, prior_time=0.001, train_time=14.3]
Step:   5%|▍         | 3700/80000 [8:07:00<209:13:34,  9.87s/it, accuracy=0.658, ce=0.87, prior_time=0, train_time=7.76]    
Step:   5%|▍         | 3701/80000 [8:07:00<195:50:06,  9.24s/it, accuracy=0.658, ce=0.87, prior_time=0, train_time=7.76]
Step:   5%|▍         | 3701/80000 [8:07:15<195:50:06,  9.24s/it, accuracy=0.671, ce=0.782, prior_time=0, train_time=15.5]
Step:   5%|▍         | 3702/80000 [8:07:15<235:52:43, 11.13s/it, accuracy=0.671, ce=0.782, prior_time=0, train_time=15.5]
Step:   5%|▍         | 3702/80000 [8:07:20<235:52:43, 11.13s/it, accuracy=0.775, ce=0.526, prior_time=0, train_time=4.69]
Step:   5%|▍         | 3703/80000 [8:07:20<194:54:39,  9.20s/it, accuracy=0.775, ce=0.526, prior_time=0, train_time=4.69]
Step:   5%|▍         | 3703/80000 [8:07:23<194:54:39,  9.20s/it, accuracy=0.629, ce=0.881, prior_time=0, train_time=3]   
Step:   5%|▍         | 3704/80000 [8:07:23<155:30:58,  7.34s/it, accuracy=0.629, ce=0.881, prior_time=0, train_time=3]
Step:   5%|▍         | 3704/80000 [8:07:36<155:30:58,  7.34s/it, accuracy=0.707, ce=0.717, prior_time=0, train_time=13.3]
Step:   5%|▍         | 3705/80000 [8:07:36<193:32:24,  9.13s/it, accuracy=0.707, ce=0.717, prior_time=0, train_time=13.3]
Step:   5%|▍         | 3705/80000 [8:07:46<193:32:24,  9.13s/it, accuracy=0.618, ce=0.898, prior_time=0, train_time=9.98]
Step:   5%|▍         | 3706/80000 [8:07:46<198:54:38,  9.39s/it, accuracy=0.618, ce=0.898, prior_time=0, train_time=9.98]
Step:   5%|▍         | 3706/80000 [8:08:02<198:54:38,  9.39s/it, accuracy=0.647, ce=0.868, prior_time=0, train_time=15.9]
Step:   5%|▍         | 3707/80000 [8:08:02<240:37:19, 11.35s/it, accuracy=0.647, ce=0.868, prior_time=0, train_time=15.9]
Step:   5%|▍         | 3707/80000 [8:08:07<240:37:19, 11.35s/it, accuracy=0.726, ce=0.636, prior_time=0, train_time=5.14]
Step:   5%|▍         | 3708/80000 [8:08:07<201:07:17,  9.49s/it, accuracy=0.726, ce=0.636, prior_time=0, train_time=5.14]
Step:   5%|▍         | 3708/80000 [8:08:12<201:07:17,  9.49s/it, accuracy=0.64, ce=0.879, prior_time=0, train_time=4.25] 
Step:   5%|▍         | 3709/80000 [8:08:12<167:46:44,  7.92s/it, accuracy=0.64, ce=0.879, prior_time=0, train_time=4.25]
Step:   5%|▍         | 3709/80000 [8:08:14<167:46:44,  7.92s/it, accuracy=0.541, ce=1.17, prior_time=0.001, train_time=2.88]
Step:   5%|▍         | 3710/80000 [8:08:14<135:44:55,  6.41s/it, accuracy=0.541, ce=1.17, prior_time=0.001, train_time=2.88]
Step:   5%|▍         | 3710/80000 [8:08:24<135:44:55,  6.41s/it, accuracy=0.617, ce=0.935, prior_time=0, train_time=9.58]   
Step:   5%|▍         | 3711/80000 [8:08:24<155:56:42,  7.36s/it, accuracy=0.617, ce=0.935, prior_time=0, train_time=9.58]
Step:   5%|▍         | 3711/80000 [8:08:35<155:56:42,  7.36s/it, accuracy=0.702, ce=0.689, prior_time=0.001, train_time=11.2]
Step:   5%|▍         | 3712/80000 [8:08:35<180:06:59,  8.50s/it, accuracy=0.702, ce=0.689, prior_time=0.001, train_time=11.2]
Step:   5%|▍         | 3712/80000 [8:08:52<180:06:59,  8.50s/it, accuracy=0.712, ce=0.67, prior_time=0, train_time=16.9]     
Step:   5%|▍         | 3713/80000 [8:08:52<233:45:12, 11.03s/it, accuracy=0.712, ce=0.67, prior_time=0, train_time=16.9]
Step:   5%|▍         | 3713/80000 [8:08:56<233:45:12, 11.03s/it, accuracy=0.626, ce=0.87, prior_time=0, train_time=3.83]
Step:   5%|▍         | 3714/80000 [8:08:56<187:58:47,  8.87s/it, accuracy=0.626, ce=0.87, prior_time=0, train_time=3.83]
Step:   5%|▍         | 3714/80000 [8:09:02<187:58:47,  8.87s/it, accuracy=0.647, ce=0.825, prior_time=0, train_time=5.79]
Step:   5%|▍         | 3715/80000 [8:09:02<168:22:09,  7.95s/it, accuracy=0.647, ce=0.825, prior_time=0, train_time=5.79]
Step:   5%|▍         | 3715/80000 [8:09:08<168:22:09,  7.95s/it, accuracy=0.655, ce=0.812, prior_time=0, train_time=6.81]
Step:   5%|▍         | 3716/80000 [8:09:08<161:10:41,  7.61s/it, accuracy=0.655, ce=0.812, prior_time=0, train_time=6.81]
Step:   5%|▍         | 3716/80000 [8:09:18<161:10:41,  7.61s/it, accuracy=0.719, ce=0.681, prior_time=0, train_time=9.27]
Step:   5%|▍         | 3717/80000 [8:09:18<171:44:47,  8.11s/it, accuracy=0.719, ce=0.681, prior_time=0, train_time=9.27]
Step:   5%|▍         | 3717/80000 [8:09:21<171:44:47,  8.11s/it, accuracy=0.676, ce=0.81, prior_time=0, train_time=3.42] 
Step:   5%|▍         | 3718/80000 [8:09:21<141:56:07,  6.70s/it, accuracy=0.676, ce=0.81, prior_time=0, train_time=3.42]
Step:   5%|▍         | 3718/80000 [8:09:33<141:56:07,  6.70s/it, accuracy=0.651, ce=0.808, prior_time=0, train_time=12] 
Step:   5%|▍         | 3719/80000 [8:09:33<175:44:12,  8.29s/it, accuracy=0.651, ce=0.808, prior_time=0, train_time=12]
Step:   5%|▍         | 3719/80000 [8:09:43<175:44:12,  8.29s/it, accuracy=0.661, ce=0.808, prior_time=0, train_time=9.52]
Step:   5%|▍         | 3720/80000 [8:09:43<183:32:26,  8.66s/it, accuracy=0.661, ce=0.808, prior_time=0, train_time=9.52]
Step:   5%|▍         | 3720/80000 [8:09:46<183:32:26,  8.66s/it, accuracy=0.62, ce=0.934, prior_time=0, train_time=3.04] 
Step:   5%|▍         | 3721/80000 [8:09:46<147:48:34,  6.98s/it, accuracy=0.62, ce=0.934, prior_time=0, train_time=3.04]
Step:   5%|▍         | 3721/80000 [8:09:49<147:48:34,  6.98s/it, accuracy=0.592, ce=0.946, prior_time=0, train_time=2.92]
Step:   5%|▍         | 3722/80000 [8:09:49<122:00:58,  5.76s/it, accuracy=0.592, ce=0.946, prior_time=0, train_time=2.92]
Step:   5%|▍         | 3722/80000 [8:09:58<122:00:58,  5.76s/it, accuracy=0.655, ce=0.811, prior_time=0, train_time=8.87]
Step:   5%|▍         | 3723/80000 [8:09:58<141:49:47,  6.69s/it, accuracy=0.655, ce=0.811, prior_time=0, train_time=8.87]
Step:   5%|▍         | 3723/80000 [8:10:02<141:49:47,  6.69s/it, accuracy=0.621, ce=0.913, prior_time=0, train_time=4.79]
Step:   5%|▍         | 3724/80000 [8:10:02<129:44:54,  6.12s/it, accuracy=0.621, ce=0.913, prior_time=0, train_time=4.79]
Step:   5%|▍         | 3724/80000 [8:10:12<129:44:54,  6.12s/it, accuracy=0.695, ce=0.739, prior_time=0, train_time=9.32]
Step:   5%|▍         | 3725/80000 [8:10:12<150:04:09,  7.08s/it, accuracy=0.695, ce=0.739, prior_time=0, train_time=9.32]
Step:   5%|▍         | 3725/80000 [8:10:16<150:04:09,  7.08s/it, accuracy=0.684, ce=0.786, prior_time=0, train_time=4.54]
Step:   5%|▍         | 3726/80000 [8:10:16<133:55:51,  6.32s/it, accuracy=0.684, ce=0.786, prior_time=0, train_time=4.54]
Step:   5%|▍         | 3726/80000 [8:10:19<133:55:51,  6.32s/it, accuracy=0.593, ce=0.97, prior_time=0, train_time=2.51] 
Step:   5%|▍         | 3727/80000 [8:10:19<109:43:15,  5.18s/it, accuracy=0.593, ce=0.97, prior_time=0, train_time=2.51]
Step:   5%|▍         | 3727/80000 [8:10:26<109:43:15,  5.18s/it, accuracy=0.674, ce=0.682, prior_time=0, train_time=7.28]
Step:   5%|▍         | 3728/80000 [8:10:26<123:05:08,  5.81s/it, accuracy=0.674, ce=0.682, prior_time=0, train_time=7.28]
Step:   5%|▍         | 3728/80000 [8:10:36<123:05:08,  5.81s/it, accuracy=0.601, ce=0.971, prior_time=0, train_time=9.65]
Step:   5%|▍         | 3729/80000 [8:10:36<147:29:42,  6.96s/it, accuracy=0.601, ce=0.971, prior_time=0, train_time=9.65]
Step:   5%|▍         | 3729/80000 [8:10:46<147:29:42,  6.96s/it, accuracy=0.71, ce=0.735, prior_time=0, train_time=10.4] 
Step:   5%|▍         | 3730/80000 [8:10:46<169:20:03,  7.99s/it, accuracy=0.71, ce=0.735, prior_time=0, train_time=10.4]
Step:   5%|▍         | 3730/80000 [8:10:57<169:20:03,  7.99s/it, accuracy=0.744, ce=0.589, prior_time=0, train_time=10.6]
Step:   5%|▍         | 3731/80000 [8:10:57<185:38:56,  8.76s/it, accuracy=0.744, ce=0.589, prior_time=0, train_time=10.6]
Step:   5%|▍         | 3731/80000 [8:11:02<185:38:56,  8.76s/it, accuracy=0.654, ce=0.847, prior_time=0, train_time=5.08]
Step:   5%|▍         | 3732/80000 [8:11:02<162:14:55,  7.66s/it, accuracy=0.654, ce=0.847, prior_time=0, train_time=5.08]
Step:   5%|▍         | 3732/80000 [8:11:08<162:14:55,  7.66s/it, accuracy=0.547, ce=1.1, prior_time=0, train_time=6.36]  
Step:   5%|▍         | 3733/80000 [8:11:08<153:58:40,  7.27s/it, accuracy=0.547, ce=1.1, prior_time=0, train_time=6.36]
Step:   5%|▍         | 3733/80000 [8:11:19<153:58:40,  7.27s/it, accuracy=0.627, ce=0.897, prior_time=0, train_time=11.4]
Step:   5%|▍         | 3734/80000 [8:11:19<180:13:31,  8.51s/it, accuracy=0.627, ce=0.897, prior_time=0, train_time=11.4]
Step:   5%|▍         | 3734/80000 [8:11:23<180:13:31,  8.51s/it, accuracy=0.581, ce=1, prior_time=0, train_time=3.17]    
Step:   5%|▍         | 3735/80000 [8:11:23<146:18:26,  6.91s/it, accuracy=0.581, ce=1, prior_time=0, train_time=3.17]
Step:   5%|▍         | 3735/80000 [8:11:33<146:18:26,  6.91s/it, accuracy=0.619, ce=0.918, prior_time=0, train_time=10.3]
Step:   5%|▍         | 3736/80000 [8:11:33<168:03:39,  7.93s/it, accuracy=0.619, ce=0.918, prior_time=0, train_time=10.3]
Step:   5%|▍         | 3736/80000 [8:11:41<168:03:39,  7.93s/it, accuracy=0.641, ce=0.879, prior_time=0, train_time=7.89]
Step:   5%|▍         | 3737/80000 [8:11:41<167:47:43,  7.92s/it, accuracy=0.641, ce=0.879, prior_time=0, train_time=7.89]
Step:   5%|▍         | 3737/80000 [8:11:44<167:47:43,  7.92s/it, accuracy=0.607, ce=0.916, prior_time=0, train_time=2.79]
Step:   5%|▍         | 3738/80000 [8:11:44<135:09:25,  6.38s/it, accuracy=0.607, ce=0.916, prior_time=0, train_time=2.79]
Step:   5%|▍         | 3738/80000 [8:11:54<135:09:25,  6.38s/it, accuracy=0.648, ce=0.843, prior_time=0, train_time=10.5]
Step:   5%|▍         | 3739/80000 [8:11:54<161:29:43,  7.62s/it, accuracy=0.648, ce=0.843, prior_time=0, train_time=10.5]
Step:   5%|▍         | 3739/80000 [8:12:04<161:29:43,  7.62s/it, accuracy=0.758, ce=0.57, prior_time=0, train_time=9.65] 
Step:   5%|▍         | 3740/80000 [8:12:04<174:22:10,  8.23s/it, accuracy=0.758, ce=0.57, prior_time=0, train_time=9.65]
Step:   5%|▍         | 3740/80000 [8:12:12<174:22:10,  8.23s/it, accuracy=0.643, ce=0.864, prior_time=0, train_time=8]  
Step:   5%|▍         | 3741/80000 [8:12:12<172:52:14,  8.16s/it, accuracy=0.643, ce=0.864, prior_time=0, train_time=8]
Step:   5%|▍         | 3741/80000 [8:12:29<172:52:14,  8.16s/it, accuracy=0.703, ce=0.67, prior_time=0, train_time=17]
Step:   5%|▍         | 3742/80000 [8:12:29<228:52:49, 10.81s/it, accuracy=0.703, ce=0.67, prior_time=0, train_time=17]
Step:   5%|▍         | 3742/80000 [8:12:33<228:52:49, 10.81s/it, accuracy=0.675, ce=0.81, prior_time=0, train_time=3.94]
Step:   5%|▍         | 3743/80000 [8:12:33<185:13:36,  8.74s/it, accuracy=0.675, ce=0.81, prior_time=0, train_time=3.94]
Step:   5%|▍         | 3743/80000 [8:12:37<185:13:36,  8.74s/it, accuracy=0.602, ce=0.951, prior_time=0, train_time=4.54]
Step:   5%|▍         | 3744/80000 [8:12:37<158:30:00,  7.48s/it, accuracy=0.602, ce=0.951, prior_time=0, train_time=4.54]
Step:   5%|▍         | 3744/80000 [8:12:56<158:30:00,  7.48s/it, accuracy=0.745, ce=0.62, prior_time=0, train_time=18.5] 
Step:   5%|▍         | 3745/80000 [8:12:56<228:36:43, 10.79s/it, accuracy=0.745, ce=0.62, prior_time=0, train_time=18.5]
Step:   5%|▍         | 3745/80000 [8:13:03<228:36:43, 10.79s/it, accuracy=0.589, ce=0.974, prior_time=0, train_time=6.89]
Step:   5%|▍         | 3746/80000 [8:13:03<203:47:23,  9.62s/it, accuracy=0.589, ce=0.974, prior_time=0, train_time=6.89]
Step:   5%|▍         | 3746/80000 [8:13:14<203:47:23,  9.62s/it, accuracy=0.658, ce=0.771, prior_time=0, train_time=11.6]
Step:   5%|▍         | 3747/80000 [8:13:14<216:17:22, 10.21s/it, accuracy=0.658, ce=0.771, prior_time=0, train_time=11.6]
Step:   5%|▍         | 3747/80000 [8:13:26<216:17:22, 10.21s/it, accuracy=0.71, ce=0.7, prior_time=0, train_time=11.8]   
Step:   5%|▍         | 3748/80000 [8:13:26<226:21:58, 10.69s/it, accuracy=0.71, ce=0.7, prior_time=0, train_time=11.8]
Step:   5%|▍         | 3748/80000 [8:13:43<226:21:58, 10.69s/it, accuracy=0.669, ce=0.832, prior_time=0, train_time=16.7]
Step:   5%|▍         | 3749/80000 [8:13:43<264:20:49, 12.48s/it, accuracy=0.669, ce=0.832, prior_time=0, train_time=16.7]
Step:   5%|▍         | 3749/80000 [8:13:50<264:20:49, 12.48s/it, accuracy=0.715, ce=0.701, prior_time=0, train_time=7.73]
Step:   5%|▍         | 3750/80000 [8:13:50<234:09:19, 11.06s/it, accuracy=0.715, ce=0.701, prior_time=0, train_time=7.73]
Step:   5%|▍         | 3750/80000 [8:14:02<234:09:19, 11.06s/it, accuracy=0.648, ce=0.841, prior_time=0, train_time=11.4]
Step:   5%|▍         | 3751/80000 [8:14:02<236:15:00, 11.15s/it, accuracy=0.648, ce=0.841, prior_time=0, train_time=11.4]
Step:   5%|▍         | 3751/80000 [8:14:08<236:15:00, 11.15s/it, accuracy=0.672, ce=0.762, prior_time=0, train_time=6.46]
Step:   5%|▍         | 3752/80000 [8:14:08<206:24:46,  9.75s/it, accuracy=0.672, ce=0.762, prior_time=0, train_time=6.46]
Step:   5%|▍         | 3752/80000 [8:14:18<206:24:46,  9.75s/it, accuracy=0.665, ce=0.838, prior_time=0, train_time=9.83]
Step:   5%|▍         | 3753/80000 [8:14:18<206:58:18,  9.77s/it, accuracy=0.665, ce=0.838, prior_time=0, train_time=9.83]
Step:   5%|▍         | 3753/80000 [8:14:23<206:58:18,  9.77s/it, accuracy=0.741, ce=0.605, prior_time=0, train_time=4.89]
Step:   5%|▍         | 3754/80000 [8:14:23<175:56:54,  8.31s/it, accuracy=0.741, ce=0.605, prior_time=0, train_time=4.89]
Step:   5%|▍         | 3754/80000 [8:14:39<175:56:54,  8.31s/it, accuracy=0.624, ce=0.892, prior_time=0, train_time=15.7]
Step:   5%|▍         | 3755/80000 [8:14:39<223:08:20, 10.54s/it, accuracy=0.624, ce=0.892, prior_time=0, train_time=15.7]
Step:   5%|▍         | 3755/80000 [8:14:55<223:08:20, 10.54s/it, accuracy=0.715, ce=0.682, prior_time=0.001, train_time=16.1]
Step:   5%|▍         | 3756/80000 [8:14:55<258:16:35, 12.19s/it, accuracy=0.715, ce=0.682, prior_time=0.001, train_time=16.1]
Step:   5%|▍         | 3756/80000 [8:14:58<258:16:35, 12.19s/it, accuracy=0.653, ce=0.84, prior_time=0, train_time=3.27]     
Step:   5%|▍         | 3757/80000 [8:14:58<201:33:33,  9.52s/it, accuracy=0.653, ce=0.84, prior_time=0, train_time=3.27]
Step:   5%|▍         | 3757/80000 [8:15:07<201:33:33,  9.52s/it, accuracy=0.578, ce=0.953, prior_time=0, train_time=8.53]
Step:   5%|▍         | 3758/80000 [8:15:07<195:18:22,  9.22s/it, accuracy=0.578, ce=0.953, prior_time=0, train_time=8.53]
Step:   5%|▍         | 3758/80000 [8:15:12<195:18:22,  9.22s/it, accuracy=0.74, ce=0.6, prior_time=0, train_time=5.7]    
Step:   5%|▍         | 3759/80000 [8:15:12<172:54:18,  8.16s/it, accuracy=0.74, ce=0.6, prior_time=0, train_time=5.7]
Step:   5%|▍         | 3759/80000 [8:15:15<172:54:18,  8.16s/it, accuracy=0.578, ce=1.03, prior_time=0, train_time=2.27]
Step:   5%|▍         | 3760/80000 [8:15:15<135:26:58,  6.40s/it, accuracy=0.578, ce=1.03, prior_time=0, train_time=2.27]
Step:   5%|▍         | 3760/80000 [8:15:19<135:26:58,  6.40s/it, accuracy=0.686, ce=0.749, prior_time=0, train_time=4.82]
Step:   5%|▍         | 3761/80000 [8:15:19<125:24:34,  5.92s/it, accuracy=0.686, ce=0.749, prior_time=0, train_time=4.82]
Step:   5%|▍         | 3761/80000 [8:15:30<125:24:34,  5.92s/it, accuracy=0.668, ce=0.786, prior_time=0, train_time=10.7]
Step:   5%|▍         | 3762/80000 [8:15:30<155:53:16,  7.36s/it, accuracy=0.668, ce=0.786, prior_time=0, train_time=10.7]
Step:   5%|▍         | 3762/80000 [8:15:36<155:53:16,  7.36s/it, accuracy=0.651, ce=0.799, prior_time=0, train_time=6.14]
